ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;266369.9798103351;293397.63942769985;312626.8568029586;346807.4264061303;386288.96236202336;421802.1053842468;445173.0553424686;113.74135833333328;116.9073166666665;141.95958333333306;205.96716666666654;231.29866666666666;234.60696666666664;235.59729166666665;13.0;13.0;14.0;15.0;15.0;15.0;15.0;34.0;34.0;35.75;37.0;38.0;39.0;40.0;124.0;126.0;129.0;132.0;135.25;138.0;139.0;385.95;397.0;424.5;485.0;595.0;651.0;671.0;6890.0;7090.0;7975.0;8700.0;9300.0;10010.0;10410.0;0.0;0.0;0.0;0.0;0.0;8.100040949201003e-05;0.00011134845555427;0.0;0.0;0.0;0.0;0.0;0.00032697413005944016;0.00044948000407234493;0.0;2.890519769367e-05;9.2066182246825e-05;0.00015476534553234998;0.000254944839974025;0.00039711028542620003;0.0004689324492821699;0.0;0.0;0.0;0.0;0.0;0.0004860024569521102;0.00066809073332583;0.0;0.0;0.0;0.0;0.0;0.005795398345143744;0.008370902461835939;0.0;0.00260161011714054;0.00842145827772605;0.012973144758099249;0.021665736981787625;0.03424285153784916;0.03719497018995553;13.0;14.0;14.0;16.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;108.10000000000001;111.24999999999999;0.0;0.0;0.0;0.0;580.5;806.6;892.2
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;265114.6244495151;292240.02385825984;311465.50548615854;345583.09128753026;384901.8753492234;420438.5275137268;443923.1373348886;108.24745833333328;111.58099999999975;131.9881249999998;192.37441666666655;215.33979166666666;220.05649999999997;221.83708333333357;12.0;13.0;13.0;14.0;14.0;14.0;14.0;32.0;32.0;33.0;35.0;36.0;37.0;37.0;115.0;117.9;120.0;122.0;126.0;129.0;130.0;333.0;358.7;404.5;466.5;534.75;586.0;601.05;6800.0;7100.0;8000.0;8750.0;9325.0;10100.0;10410.0;0.0;0.0;0.0;0.0;0.0;8.100040949201003e-05;0.00011134845555427;0.0;0.0;0.0;0.0;0.0;0.00032697413005944016;0.00044948000407234493;0.0;1.547183740912e-05;5.01850932185e-05;8.838645326935e-05;0.000185780535226575;0.00036826610978511005;0.00045184195750124997;0.0;0.0;0.0;0.0;0.0;0.0004860024569521102;0.00066809073332583;0.0;0.0;0.0;0.0;0.0;0.005522614946920406;0.007907098670173083;0.0;0.00139254154775003;0.004505995494308825;0.00732621444838665;0.01649693976435215;0.027893383601193283;0.04018889442172614;14.0;14.0;14.0;16.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.049999999999997;0.0;0.0;0.0;0.0;0.0;2.0;4.049999999999997
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263874.9723347751;291096.3131844198;310304.93432445853;344359.04512473027;383519.5623054234;419088.1701953668;442674.5551695886;93.56805833333333;96.19344999999973;118.43433333333303;179.13524999999993;199.72691666666663;207.02908333333315;208.21476666666635;11.0;12.0;12.0;13.0;13.0;13.0;13.0;29.0;30.0;31.0;32.0;33.0;34.0;35.0;108.0;110.9;112.0;115.0;118.0;121.10000000000001;122.0;316.85;327.9;361.75;421.0;472.5;537.4000000000001;579.5;6900.0;7190.0;8000.0;8750.0;9400.0;10110.0;10505.0;0.0;0.0;0.0;0.0;0.0;8.100040949201003e-05;0.00011134845555427;0.0;0.0;0.0;0.0;0.0;0.00032697413005944016;0.00044948000407234493;0.0;8.19557167854e-06;2.8374103504275e-05;4.6999336898949996e-05;0.000121022641048725;0.00032277333704485047;0.00044637157490279495;0.0;0.0;0.0;0.0;0.0;0.0004860024569521102;0.00066809073332583;0.0;0.0;0.0;0.0;0.0;0.005215803005424795;0.0074432948785102294;0.0;0.0007376422277872001;0.002414372280936025;0.0039214400112799;0.010200683994752225;0.028747981977236138;0.03950661444499129;14.0;14.0;14.0;16.0;17.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262636.5421413951;289953.57823801984;309147.7922923586;343135.2922629303;382148.64678512333;417738.3593498068;441426.3675740086;78.555175;80.96606666666642;105.69395833333303;165.6533333333332;184.5739583333333;192.88991666666635;196.3102916666664;11.0;11.0;12.0;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;31.0;32.0;33.0;101.0;102.9;105.0;108.0;110.0;114.0;115.05;320.0;325.8;345.75;392.0;449.5;498.6;548.65;6900.0;7190.0;8000.0;8700.0;9400.0;10200.0;10405.0;0.0;0.0;0.0;0.0;7.457362521145e-05;0.00011130015331181002;0.00012155393320897996;0.0;0.0;0.0;0.0;0.000301031147642675;0.00044928502254315;0.0004906764276328448;0.0;4.38560626726e-06;1.503023603355e-05;2.620365076635e-05;7.052338930982501e-05;0.0003479834405959503;0.00048030883518661;0.0;0.0;0.0;0.0;0.00044744175126892503;0.0006678009198710602;0.0007293235992543748;0.0;0.0;0.0;0.0;0.0046086386765356;0.007038898697865301;0.008029037508374255;0.0;0.00039483143258128004;0.00129232035607045;0.0022487030135783003;0.00561969272491595;0.03053667000622332;0.04199719515169459;13.95;14.0;14.0;15.0;17.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261399.1983119151;288812.7720236598;307991.40453585854;341912.01085533027;380778.41116082337;416390.2532284469;440180.0035310686;63.66920833333329;66.36396666666643;92.98791666666637;151.9871666666666;169.6204166666664;179.52149999999992;184.6101916666663;10.95;11.0;11.0;12.0;12.0;12.0;12.0;25.0;25.0;26.0;28.0;28.25;30.0;30.0;94.0;95.9;99.0;102.0;104.0;106.0;108.0;275.65;289.5;333.0;364.0;412.5;480.20000000000005;501.45;6900.0;7200.0;8075.0;8800.0;9325.0;10100.0;10405.0;0.0;0.0;0.0;4.7481333071849996e-05;8.439026224329999e-05;0.00011217360157184;0.00012155393320897996;0.0;0.0;0.0;0.00019166776652870002;0.000340657939330975;0.00045281086873038;0.0004906764276328448;0.0;6.657659229250001e-06;1.3021321709525e-05;4.0916765207000004e-05;0.00021684092845354998;0.0003609572152378802;0.0005018766323796;0.0;0.0;0.0;0.00028488799843130004;0.0005063415734602;0.0006730416094311501;0.0007293235992543748;0.0;0.0;0.0;0.00306831034490335;0.0052272264094948995;0.0072220810942137306;0.007749445750823234;0.0;0.0005794693648580101;0.001058356599149275;0.0032964396545424497;0.019102791067837924;0.03162345029813105;0.04456642536748306;13.0;13.9;14.0;15.0;17.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260175.6736625751;287672.73452629976;306835.5572455586;340703.4853635303;379419.70609982335;415043.6736525269;438934.2657975886;48.74495833333328;52.4386833333331;80.32641666666638;138.0349999999999;155.4939166666665;165.74293333333358;172.91842499999967;9.95;10.0;10.75;11.0;11.0;11.0;11.0;23.0;23.9;25.0;26.0;27.0;28.0;28.0;87.95;89.0;92.0;95.0;97.0;99.0;100.0;245.85;252.8;280.75;322.5;388.25;435.9000000000001;478.54999999999995;7000.0;7200.0;8100.0;8800.0;9400.0;10100.0;10500.0;0.0;2.253098518737e-05;4.3808094238025e-05;6.715495100864999e-05;9.49573818025e-05;0.00011697508506232;0.00013610573456324996;0.0;9.095076589419e-05;0.0001768400134381;0.00027108420590655;0.000383314201771775;0.00047219300392136;0.0005494176441086449;0.0;4.9658433374400005e-06;1.151169366105e-05;0.00015192357568675;0.00028058047163397504;0.00045796225271065006;0.000508389220156925;0.0;0.00013518591112454;0.00026284856542845003;0.00040292970605204995;0.00056974429081535;0.0007018505103740401;0.0008166344073796197;0.0;0.00144964476107547;0.002386716377771175;0.004237366779646199;0.0059940060168333;0.0076603486119708;0.0083402132185032;0.0;0.00041385155988345;0.000892608221770075;0.0123537798325919;0.026469676128619325;0.03737250618319984;0.0456850948319193;13.0;13.0;14.0;15.0;16.25;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;258953.35453785508;286693.56145081925;306884.40013809106;339509.56728393026;380687.00687457493;414299.63660541933;439707.8182177579;114.39017499999993;117.56976666666661;130.43833333333333;145.67616666666663;172.54929166666668;206.50604999999985;212.99360833333319;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997;82.0;83.0;86.0;88.0;90.25;93.0;94.0;249.0;255.7;273.75;306.5;347.75;400.1;433.65;6900.0;7100.0;7900.0;8650.0;9300.0;9900.0;10115.0;0.0;0.0;0.0;4.3081715913049996e-05;8.19162020587e-05;0.00011215394947688001;0.00012295075333807997;0.0;0.0;0.0;0.00017390784405279998;0.00033067090739292504;0.00045273153917274;0.0004963149676034349;0.0;6.591896892529e-05;0.0001284835663897;0.00022633443573315;0.00034324977920537503;0.0004922496399600102;0.0005410577055802699;0.0;0.0;0.0;0.0002584902954785;0.0004914972123522999;0.00067292369686138;0.0007377045200287848;0.0;0.0;0.0;0.0025773655918168;0.0050653596432901505;0.007123311373115551;0.00813129128767102;0.0;0.00501818845286462;0.01149804306025265;0.01885476560422275;0.029877325169137825;0.0412530800984968;0.04572381123129352;13.0;13.0;14.0;14.0;16.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.75;85.10000000000001;91.1;0.0;0.0;0.0;0.0;69.0;198.9000000000001;252.29999999999998
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257731.9140253551;285555.2899194192;305666.25168969104;338315.8591797303;379389.277174475;412940.4356292994;438260.97201441793;99.60002499999976;104.22116666666648;116.4840833333334;131.47324999999995;159.8843750000001;192.75031666666652;198.59631666666644;8.0;8.0;8.0;9.0;9.0;9.0;9.0;21.0;22.0;22.0;23.0;24.0;25.0;26.0;76.95;77.0;81.0;82.5;85.0;86.0;88.0;242.95;254.6;272.75;301.0;337.25;397.80000000000007;414.59999999999997;6895.0;7090.0;7975.0;8600.0;9300.0;9900.0;10115.0;0.0;0.0;0.0;5.100810649505e-05;8.7024006251325e-05;0.00011697508506232;0.00013610573456324996;0.0;0.0;0.0;0.00020590428309934998;0.000351289566519425;0.00047219300392136;0.0005494176441086449;0.0;7.581093178717e-05;0.000126727052052125;0.0002198696501684;0.000319217857424675;0.0004222493269041603;0.0004900019779095049;0.0;0.0;0.0;0.0003060486389704;0.00052214403750845;0.0007018505103740401;0.0008166344073796197;0.0;0.0;0.0;0.003093413398219;0.005253107178414649;0.0075890461776392205;0.0083402132185032;0.0;0.00671617835089334;0.011166911490138275;0.0177081976273665;0.027224392054905375;0.03517567420748501;0.039273226127489666;13.0;14.0;14.0;14.0;16.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256510.37782899512;284418.8259656592;304458.72060969105;337122.8900151303;378091.98109977494;411594.11231793935;436814.22272181796;84.65462499999977;90.53364999999981;101.442625;117.87058333333317;145.12133333333327;179.05241666666652;183.17841666666664;8.0;8.0;8.0;9.0;9.0;9.0;9.0;19.0;20.0;21.0;22.0;22.0;23.0;23.0;72.0;73.0;75.0;77.0;79.0;81.0;83.0;204.8;215.7;241.75;277.0;310.25;360.80000000000007;400.4;6900.0;7180.0;7975.0;8600.0;9225.0;9720.000000000002;10110.0;0.0;0.0;1.4847736177125e-05;5.674516817205e-05;8.941628758032499e-05;0.00011697508506232;0.00013610573456324996;0.0;0.0;5.9935815760875e-05;0.00022906306418090001;0.00036094648197572497;0.00047219300392136;0.0005494176441086449;0.0;6.068688321038e-05;0.000101749419880575;0.00020915157187635002;0.00035918352079227503;0.000487523718273;0.0005467683858688699;0.0;0.0;8.908641706275e-05;0.00034047100903255;0.00053649772548215;0.0007018505103740401;0.0008166344073796197;0.0;0.0;0.0008868573440445751;0.0033613429147731997;0.00522645599541355;0.007122665738148651;0.008281670830628625;0.0;0.00516384294366516;0.00890540885760435;0.017799944248518253;0.03133604029526705;0.038353191688255295;0.042043023736600106;13.0;13.0;13.0;14.0;15.25;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255302.6107662951;283282.4788722192;303261.9778305911;335930.5593393303;376819.45445427496;410249.65383861936;435367.60133145796;69.8883333333331;76.8777499999998;86.75891666666672;104.61241666666646;131.3661249999999;164.43403333333316;169.65737499999997;8.0;8.0;8.75;9.0;9.0;9.0;9.0;17.0;18.0;19.0;20.0;20.0;21.0;21.0;66.95;67.9;70.0;72.0;74.0;76.0;77.0;188.0;195.0;218.5;249.5;281.0;322.1;348.4;6900.0;7180.0;8075.0;8600.0;9225.0;9810.0;10205.0;0.0;0.0;2.2527655101075e-05;5.87699150108e-05;9.0386819578125e-05;0.00011697508506232;0.00013610573456324996;0.0;0.0;9.0937323344025e-05;0.00023723635417229998;0.000364864225820225;0.00047219300392136;0.0005494176441086449;0.0;3.214059708991e-05;8.0001817387575e-05;0.00022086473714220001;0.000384584668983225;0.0005109995153092199;0.0005898409560622749;0.0;0.0;0.0001351659306068;0.0003526194900652;0.0005423209174692;0.0007018505103740401;0.0008166344073796197;0.0;0.0;0.001394802453055125;0.0033489116936926498;0.00522645599541355;0.006867617785257542;0.007781112423575314;0.0;0.00270823928287007;0.0067592425571316745;0.01900407358741995;0.033897414029940995;0.04189360287709688;0.045636417440343184;13.0;13.0;13.0;14.0;15.0;17.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254095.6685503551;282158.9803818192;302065.3092393911;334745.9797335303;375547.242580175;408907.20480981935;433922.125898138;55.283708333333095;61.78556666666657;72.29016666666669;90.81433333333324;118.97045833333323;149.28364999999982;156.32278333333318;6.95;7.0;8.0;8.0;8.0;8.0;8.0;16.0;17.0;18.0;19.0;20.0;20.0;20.049999999999997;61.95;62.0;65.0;67.0;69.0;71.0;71.05;177.0;187.0;204.0;234.0;264.5;313.80000000000007;331.05;6895.0;7090.0;8000.0;8600.0;9225.0;9810.0;10205.0;0.0;0.0;2.31673107303e-05;6.048193176815e-05;9.24844836717e-05;0.00011697508506232;0.00013610573456324996;0.0;0.0;9.35194194618e-05;0.00024414724750475;0.0003733318606932;0.00047219300392136;0.0005494176441086449;0.0;1.7185628287620002e-05;8.9516194097475e-05;0.00024830638216515;0.000392396855071125;0.00052162922562642;0.0006251249991609849;0.0;0.0;0.00013900386438192502;0.00036289159060935;0.0005549069020304249;0.0007018505103740401;0.0008166344073796197;0.0;0.0;0.00139800005331015;0.0033703358966034;0.0051217314197329;0.0066512793510851735;0.0077192004324507;0.0;0.00144822997374159;0.0072457768798301;0.02069938149629065;0.034668673800101704;0.042174971126846726;0.04806291421571548;13.0;13.0;13.0;14.0;14.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252889.49626551504;281037.32479297917;300868.9504353911;333561.7092759303;374285.86859337497;407565.09457881935;432490.78078683803;40.836158333333096;47.44234999999987;58.507541666666576;77.08324999999991;106.97837500000003;134.02029999999985;143.30563333333316;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;18.25;19.0;20.0;57.95;59.0;61.0;63.0;65.0;66.0;67.0;165.0;174.7;199.5;225.0;247.25;276.20000000000005;313.2;6895.0;7090.0;8000.0;8550.0;9125.0;9800.0;10205.0;0.0;2.253098518737e-05;4.3808094238025e-05;6.715495100864999e-05;9.49573818025e-05;0.00011697508506232;0.00013610573456324996;0.0;9.095076589419e-05;0.0001768400134381;0.00027108420590655;0.000383314201771775;0.00047219300392136;0.0005494176441086449;0.0;9.310424318940001e-06;0.000106084469325075;0.00026598272713605;0.00040393748195487504;0.0005267897137782101;0.00063014702631658;0.0;0.00013518591112454;0.00026284856542845003;0.00040292970605204995;0.00056974429081535;0.0007018505103740401;0.0008166344073796197;0.0;0.00121444876573631;0.002325108818371025;0.00379020223727545;0.00526754282445325;0.006545461672269023;0.0076903992403473355;0.0;0.0007820756427937;0.009439762837026225;0.02160567920912445;0.035141077156859525;0.044281507160979845;0.04856011833198095;13.0;13.0;13.0;13.0;14.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251684.27133651506;279917.7329696592;299730.07507344894;332384.86668213026;373035.518890175;406224.7158333393;431059.403469938;26.40454999999976;32.906416666666686;44.513541666666434;63.80458333333314;95.28816666666658;120.83704999999982;130.30449999999985;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.0;18.10000000000001;19.0;54.95;55.0;57.0;58.0;60.0;62.0;62.0;151.0;157.0;178.0;213.0;234.0;248.10000000000002;258.34999999999997;6900.0;7100.0;8000.0;8500.0;9100.0;9700.0;10205.0;0.0;2.253098518737e-05;4.3808094238025e-05;6.715495100864999e-05;9.49573818025e-05;0.00011697508506232;0.00013610573456324996;0.0;9.095076589419e-05;0.0001768400134381;0.00027108420590655;0.000383314201771775;0.00047219300392136;0.0005494176441086449;0.0;9.299294223797e-05;0.0001604980010477;0.00027627061686835003;0.000414510158186475;0.0005271900685648302;0.0006341681248459699;0.0;0.00013518591112454;0.00026284856542845003;0.00040292970605204995;0.00056974429081535;0.0007018505103740401;0.0008166344073796197;0.0;0.00119709232956872;0.002325108818371025;0.00374341262171705;0.0049830846230335;0.00638770916100059;0.007264057921022159;0.0;0.007951352686429061;0.0141935497599949;0.0232678679803057;0.03581738927572052;0.04475227726734512;0.04927797085520817;13.0;13.0;13.0;13.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250478.92466523507;278798.47179049917;298591.6208519489;331215.20223093027;371792.3182828165;404884.8564414994;429630.028753478;11.513149999999962;17.526933333333353;30.36362499999986;50.61499999999978;83.1382916666664;107.32510000000025;117.33916666666651;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;51.95;52.0;54.0;55.0;57.0;59.0;59.0;139.95;147.9;161.0;188.5;221.0;230.0;245.05;6900.0;7100.0;8075.0;8500.0;9100.0;9700.0;10300.0;0.0;2.253098518737e-05;4.3808094238025e-05;6.715495100864999e-05;9.49573818025e-05;0.00011697508506232;0.00013610573456324996;0.0;9.095076589419e-05;0.0001768400134381;0.00027108420590655;0.000383314201771775;0.00047219300392136;0.0005494176441086449;0.0;0.0001036163588004;0.000183312761661875;0.00029716841102995;0.0004252648427749;0.00053806626488529;0.0006303911542222048;0.0;0.00013518591112454;0.00026284856542845003;0.00040292970605204995;0.00056974429081535;0.0007018505103740401;0.0008166344073796197;0.0;0.00118235995662468;0.002325108818371025;0.00370656905265205;0.0049456002970505;0.0063575241928245;0.007142429373412623;0.0;0.00924585671539948;0.0156574839551727;0.02415840599044585;0.03699053077434303;0.045105513971899436;0.04966457639244819;13.0;13.0;13.0;13.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249274.24982577507;277679.4822118992;297456.7452860489;330045.57714213023;370528.1754451165;403557.9430362994;428258.49120058236;0.0;3.038133333333341;16.511333333333337;37.62466666666653;71.32149999999989;94.31560000000027;104.07261666666663;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;47.0;48.0;50.0;51.0;53.0;54.0;55.05;129.95;134.0;152.75;179.0;206.5;226.0;236.45;6995.0;7100.0;8000.0;8500.0;9100.0;9700.0;10300.0;0.0;2.253098518737e-05;4.3808094238025e-05;6.715495100864999e-05;9.49573818025e-05;0.00011697508506232;0.00013610573456324996;0.0;9.095076589419e-05;0.0001768400134381;0.00027108420590655;0.000383314201771775;0.00047219300392136;0.0005494176441086449;0.0;0.00010468113605969;0.0001897719801457;0.00030710269761050004;0.0004396380683972;0.00054372499408441;0.0006349698620095748;0.0;0.00013518591112454;0.00026284856542845003;0.00040292970605204995;0.00056974429081535;0.0007018505103740401;0.0008166344073796197;0.0;0.00118235995662468;0.002298920174695825;0.0036784942206764502;0.0049456002970505;0.006178174862946731;0.007142429373412623;0.0;0.009356033586348199;0.0163664159440403;0.0242030433380894;0.0377908328118432;0.045224248740739915;0.04984100365287673;13.0;13.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
