ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;496311.0509657453;509521.3688393988;533571.452302246;567806.600605662;589756.9694287865;607279.2215078338;611360.3690454153;0.0;0.0;4.344624999999454;19.89474999999903;32.67095833333248;43.45823333333266;51.038958333333134;15.0;16.0;16.0;17.0;17.0;17.0;17.0;27.0;29.0;34.0;40.5;44.0;45.0;46.0;76.9;83.8;98.75;125.5;147.0;152.0;155.05;620.7;666.5;748.25;842.0;913.25;975.2;1005.4;5900.0;6100.0;6500.0;7000.0;7500.0;8100.0;8500.0;6882.75;7124.4;7449.0;7947.0;8547.5;9133.000000000002;9579.4;3.413096800427065e-05;5.4310149676910216e-05;8.865638529483116e-05;0.0002141875392212863;0.00030697657081164885;0.00040187389293189386;0.0004526137884069456;0.00013715082062707446;0.0002189242531838674;0.00035778499221281797;0.0008642468875899782;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.3949195425143442e-06;2.226342066717631e-06;3.6752396973270325e-06;8.79881341653126e-06;1.2593341011044805e-05;1.6305675971129346e-05;1.8221349867664558e-05;0.00020478580802562387;0.0003258608980614613;0.000531938311768987;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.00301330819572161;0.00461777795762557;0.007596836280885975;0.0183511355662327;0.026593402892004275;0.034418923430907064;0.04017068578811097;0.00870750470984629;0.0164064741776719;0.028101317098699848;0.060253736458642404;0.08906595141820095;0.1043924151947646;0.12366118642319081;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;495100.4001471653;508369.3650957588;532380.306460246;566583.942606462;588640.4176529216;606152.2717017537;610290.8570962353;0.0;0.0;0.0;8.076666666665997;20.05037499999905;30.924616666666697;39.54346666666647;14.0;14.0;15.0;16.0;16.0;16.0;16.0;25.0;27.0;31.75;38.0;41.0;42.10000000000001;44.0;71.0;77.9;94.0;121.0;138.25;142.0;144.05;535.9;577.1;657.25;720.5;803.0;856.8000000000001;905.35;6000.0;6290.0;6600.0;7000.0;7600.0;8200.0;8600.0;6874.95;7108.5;7448.75;7927.0;8474.0;9131.5;9578.55;3.413096800427064e-05;5.4310149676910216e-05;8.865638529483116e-05;0.00021418753922128626;0.00030697657081164885;0.00040187389293189386;0.00045261378840694567;0.00013715082062707446;0.0002189242531838674;0.00035778499221281797;0.000864246887589978;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.4107290312330207e-06;2.2134280558428364e-06;3.650824724932292e-06;8.862343377714748e-06;1.2686962010001543e-05;1.639184161549869e-05;1.844197688481903e-05;0.00020478580802562387;0.0003258608980614613;0.000531938311768987;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.0028761573750945603;0.00439885370444167;0.00724063975267465;0.0174772719678407;0.0253481472234768;0.03286125236757862;0.0383401674938467;0.008944941779761096;0.01684534021278898;0.02860673935907455;0.061189406397612944;0.08922156904215339;0.10547666761418154;0.126969922589029;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;510528.0101321628;522874.26738311176;548984.4347025012;581933.2866694974;605925.8022385341;622620.4466075586;625511.5117309298;214.49194166666638;216.53843333333282;224.02533333333264;227.9879166666666;230.98729166666635;233.52284999999978;235.17817499999947;13.0;13.0;14.0;15.0;15.0;15.0;15.0;24.0;26.0;31.0;35.0;37.0;39.0;40.05;66.0;71.9;88.0;116.0;130.0;135.0;136.05;459.3;519.4;577.75;625.5;692.5;740.3000000000001;757.25;5400.0;5500.0;5875.0;6300.0;6900.0;7400.0;7700.0;6095.05;6320.9;6615.25;7131.5;7681.25;8229.5;8576.65;0.0;0.0;0.0;2.1141061366545284e-09;7.0208035796866485e-09;1.5480891171615552e-08;1.8819916170164623e-08;0.0;0.0;0.0;1.339926424640194e-10;4.4498050857168893e-10;9.811832432714082e-10;1.1928115882498703e-09;1.424963500303038e-06;2.217718674328097e-06;3.641694644780311e-06;8.903287013032721e-06;1.3077667822912088e-05;1.786830551597194e-05;1.991955092255922e-05;0.0;0.0;0.0;1.268463681992717e-08;4.212482147811989e-08;9.288534702969334e-08;1.1291949702098777e-07;0.0;0.0;0.0;2.611053119155028e-09;9.344590680005467e-09;2.050134649802968e-08;2.4798950864167335e-08;0.007889929466598075;0.014899689396036319;0.02446924312517005;0.056168467003026704;0.08276769870330712;0.1062864251442406;0.11832936176869173;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;509524.31078666274;522130.1050827518;547896.5834661012;581020.3951666974;604940.169184885;621529.8176381586;624512.50866389;203.52869999999976;206.02256666666605;213.1051249999994;216.69308333333288;219.18954166666663;221.69923333333287;222.4069999999996;12.95;13.0;13.0;14.0;14.0;14.0;14.0;25.0;27.0;30.0;33.0;35.0;36.10000000000001;37.0;61.95;68.7;82.75;111.0;122.0;126.10000000000001;127.0;399.35;442.9;487.0;539.5;609.0;647.2;665.35;5495.0;5590.0;5900.0;6400.0;6900.0;7500.0;7800.0;6094.15;6239.8;6592.75;7059.5;7625.25;8231.4;8521.15;0.0;0.0;0.0;2.1141061366545284e-09;7.0208035796866485e-09;1.5480891171615552e-08;1.8819916170164623e-08;0.0;0.0;0.0;1.339926424640194e-10;4.4498050857168893e-10;9.811832432714082e-10;1.1928115882498703e-09;0.0;0.0;0.0;1.3206494624629317e-12;4.394429921648266e-12;9.953393986359493e-12;1.1726136184502935e-11;0.0;0.0;0.0;1.268463681992717e-08;4.212482147811989e-08;9.288534702969334e-08;1.1291949702098777e-07;0.0;0.0;0.0;2.611053119155028e-09;9.344590680005467e-09;2.050134649802968e-08;2.4798950864167335e-08;0.0;0.0;0.0;9.164216640254154e-09;2.5472829418964758e-08;5.7942599555424576e-08;6.164002577761676e-08;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;508521.43286288274;521390.11100495176;546809.0470011011;580108.0691788974;603913.2010203656;620442.0798114786;623471.2859125757;192.64646666666664;195.31891666666664;202.01049999999967;204.87908333333309;208.077916666666;209.9983333333333;210.70382499999945;11.0;12.0;12.0;13.0;13.0;13.0;13.0;25.95;27.0;28.0;31.0;32.0;33.0;34.0;57.0;62.7;76.75;106.5;115.25;119.0;121.05;355.65;395.3;450.75;509.0;568.25;629.4000000000001;647.05;5500.0;5600.0;5975.0;6400.0;6900.0;7500.0;7800.0;6090.15;6237.4;6561.5;7058.5;7613.25;8171.6;8510.4;0.0;0.0;0.0;2.1141061366545284e-09;7.0208035796866485e-09;1.5480891171615552e-08;1.8819916170164623e-08;0.0;0.0;0.0;1.339926424640194e-10;4.4498050857168893e-10;9.811832432714082e-10;1.1928115882498703e-09;0.0;0.0;0.0;1.3399264246401927e-12;4.430027976215154e-12;9.870952414567114e-12;1.1729679687976544e-11;0.0;0.0;0.0;1.268463681992717e-08;4.212482147811989e-08;9.288534702969334e-08;1.1291949702098777e-07;0.0;0.0;0.0;2.611053119155028e-09;9.344590680005467e-09;2.050134649802968e-08;2.4798950864167335e-08;0.0;0.0;0.0;9.322847198912176e-09;2.558357974710202e-08;5.8055435982869486e-08;6.217342238370392e-08;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;507532.26592376275;520649.89238255174;545722.2133722012;579196.1626306975;602785.0391079655;619356.5049997985;622345.0323062984;182.2519416666667;183.9960499999995;190.8441249999998;192.97249999999912;196.7786249999999;199.22966666666605;199.84919999999997;11.0;11.0;11.0;12.0;12.0;12.0;12.0;25.0;25.9;28.0;29.0;31.0;31.0;32.0;53.95;57.0;71.75;101.0;108.0;112.0;113.05;355.45;368.4;416.0;488.0;535.0;566.5;586.05;5500.0;5600.0;5900.0;6400.0;7000.0;7510.000000000001;7800.0;6077.0;6237.8;6507.0;7018.5;7613.5;8173.6;8445.45;0.0;0.0;0.0;2.1141061366545284e-09;7.0208035796866485e-09;1.5480891171615552e-08;1.8819916170164623e-08;0.0;0.0;0.0;1.339926424640194e-10;4.4498050857168893e-10;9.811832432714082e-10;1.1928115882498703e-09;0.0;0.0;0.0;1.3399264246401927e-12;4.3953377112231615e-12;9.811832432714086e-12;1.1914697343482728e-11;0.0;0.0;0.0;1.268463681992717e-08;4.212482147811989e-08;9.288534702969334e-08;1.1291949702098777e-07;0.0;0.0;0.0;2.611053119155028e-09;9.344590680005467e-09;2.050134649802968e-08;2.4798950864167335e-08;0.0;0.0;0.0;9.361450883547846e-09;2.592176831958178e-08;5.7942599555424576e-08;6.258990003003697e-08;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;506543.4273667428;519909.85950467177;544635.3615957012;578284.6591636974;601615.9422689329;618284.2379509985;621167.4943399184;170.87959999999975;173.43029999999965;179.1864583333332;182.20408333333282;186.09416666666618;188.91190000000003;190.22494999999932;10.95;11.0;11.75;12.0;12.0;12.0;12.0;23.95;24.0;26.0;27.0;28.0;29.0;29.0;50.95;54.0;68.75;95.0;101.0;104.0;106.0;316.35;347.6;402.0;450.5;502.5;553.2;568.05;5500.0;5600.0;6000.0;6450.0;7000.0;7510.000000000001;7705.0;5997.3;6194.6;6508.25;7019.5;7570.5;8162.800000000001;8372.2;0.0;0.0;0.0;2.1141061366545284e-09;7.0208035796866485e-09;1.5480891171615552e-08;1.8819916170164623e-08;0.0;0.0;0.0;1.339926424640194e-10;4.4498050857168893e-10;9.811832432714082e-10;1.1928115882498703e-09;0.0;0.0;0.0;1.3209242083246447e-12;4.449805085716894e-12;9.811832432714086e-12;1.17331010016752e-11;0.0;0.0;0.0;1.268463681992717e-08;4.212482147811989e-08;9.288534702969334e-08;1.1291949702098777e-07;0.0;0.0;0.0;2.611053119155028e-09;9.344590680005467e-09;2.050134649802968e-08;2.4798950864167335e-08;0.0;0.0;0.0;9.361450883547846e-09;2.6032518647719035e-08;5.8055435982869486e-08;6.258990003003697e-08;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;505554.7656849228;519182.6884187918;543549.1837086012;577373.4353230975;600509.736257507;617204.9360795786;619990.8802397383;160.27469166666666;162.77611666666667;167.80445833333278;171.1213333333326;175.00212499999955;178.8007166666667;180.2298249999993;9.0;10.0;11.0;11.0;11.0;11.0;11.0;22.95;23.0;24.0;26.0;27.0;28.0;28.0;47.0;51.0;64.75;90.0;94.25;97.0;99.0;309.6;327.5;370.75;427.0;479.25;517.2;560.35;5500.0;5600.0;6000.0;6450.0;7000.0;7510.000000000001;7800.0;5996.2;6175.6;6503.5;6971.0;7557.75;8161.700000000001;8343.5;3.354205139554567e-05;5.3205695282767574e-05;8.645751642099238e-05;0.00020772086219664524;0.0003020138129834112;0.0003953943358524537;0.0004426860965659483;0.0001353434655123913;0.00021477523793292418;0.00034899794776838713;0.0008384840042729902;0.001219078349739725;0.00159603408045709;0.0017869255603315548;0.0;0.0;0.0;1.3399264246401927e-12;4.449805085716894e-12;9.656536500309591e-12;1.2140268805792768e-11;0.00020125230837327404;0.00031923417169660545;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0027029491064404004;0.00410055570644892;0.006717656785393725;0.0163171584975828;0.02360808595884745;0.03091295015367729;0.03571718403309745;0.0;0.0;0.0;9.495443526011865e-09;2.6032518647719035e-08;5.8055435982869486e-08;6.229248410041721e-08;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;504457.3292037782;518469.4856684318;542467.0292850011;576469.3801678974;599533.6471666452;616126.7192506586;618814.7383861183;148.86959166666665;150.57304999999965;155.94274999999962;160.260666666666;164.23495833333246;168.7752166666663;170.8135999999995;9.0;9.0;9.0;10.0;10.0;10.0;10.0;20.0;22.0;23.0;24.0;25.0;26.0;26.0;44.0;48.8;64.25;84.0;88.0;90.0;93.0;275.4;290.7;335.0;391.0;442.5;487.3;500.5;5595.0;5690.0;6000.0;6400.0;7025.0;7600.0;7800.0;5974.6;6154.5;6466.25;6954.0;7510.5;8069.8;8277.949999999999;3.354205139554567e-05;5.320569528276756e-05;8.645751642099238e-05;0.00020772086219664524;0.0003020138129834112;0.0003953943358524537;0.0004426860965659483;0.0001353434655123913;0.00021477523793292418;0.00034899794776838713;0.0008384840042729901;0.001219078349739725;0.00159603408045709;0.0017869255603315548;1.3949318087448352e-06;2.1769304192029434e-06;3.560504417381754e-06;8.529671604300638e-06;1.260460232223719e-05;1.5999101947146607e-05;1.819417802816981e-05;0.00020125230837327404;0.0003192341716966054;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0027029491064404004;0.00410055570644892;0.006717656785393725;0.0163171584975828;0.02360808595884745;0.03091295015367729;0.03571718403309745;0.008127319983363185;0.01479936776589883;0.0242804297839682;0.0572167705623388;0.08062251465909133;0.09497501050747843;0.10579528925416018;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;503348.2861074782;517756.83838799177;541384.7689791011;575572.7541544974;598432.7757940452;615074.4770049386;617792.0976296789;137.01993333333334;139.23193333333333;144.09499999999946;149.16916666666634;153.65670833333317;158.83159999999975;160.64459166666623;7.95;8.0;9.0;9.0;9.0;9.0;9.0;19.0;21.0;22.0;24.0;24.0;25.0;25.049999999999997;43.95;47.9;63.0;78.5;82.0;84.0;86.05;250.75;280.6;324.75;370.0;420.75;473.0;486.45;5600.0;5700.0;6000.0;6500.0;7000.0;7600.0;7800.0;5965.55;6154.6;6427.5;6954.5;7482.25;8071.500000000001;8276.95;3.354205139554567e-05;5.3205695282767574e-05;8.645751642099237e-05;0.0002077208621966453;0.0003020138129834112;0.0003953943358524537;0.00044268609656594824;0.0001353434655123913;0.00021477523793292418;0.00034899794776838713;0.0008384840042729902;0.001219078349739725;0.00159603408045709;0.0017869255603315548;1.3690443843436248e-06;2.19709605689037e-06;3.554970649923813e-06;8.498600793075043e-06;1.2430592981793306e-05;1.6231077425581623e-05;1.816418118846273e-05;0.00020125230837327404;0.00031923417169660545;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0027029491064404004;0.00410055570644892;0.006717656785393725;0.0163171584975828;0.02360808595884745;0.03091295015367729;0.03571718403309745;0.008109481640993616;0.01500880611823323;0.024237533981140202;0.057625012800171405;0.08033132922513458;0.09461447065828774;0.10554598991330058;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;502253.46180913824;517045.8491847518;540306.231998401;574632.2836210364;597332.4786907452;614022.5934682586;616810.1842607189;125.35955000000001;127.91134999999963;132.79054166666663;138.4735833333329;144.07141666666632;148.77419999999975;150.79224999999926;8.0;8.0;8.75;9.0;9.0;9.0;9.0;17.0;18.9;20.0;22.0;23.0;23.0;24.0;43.0;47.0;62.25;73.5;77.0;80.0;81.05;220.95;247.2;299.25;348.5;401.25;439.1;456.19999999999993;5595.0;5700.0;5975.0;6500.0;7000.0;7600.0;7800.0;5968.35;6138.4;6411.75;6952.0;7468.5;8034.8;8278.9;3.354205139554567e-05;5.320569528276756e-05;8.645751642099238e-05;0.0002077208621966453;0.0003020138129834112;0.0003953943358524537;0.00044268609656594824;0.0001353434655123913;0.00021477523793292418;0.00034899794776838713;0.0008384840042729902;0.001219078349739725;0.00159603408045709;0.0017869255603315548;1.3883791134076306e-06;2.191770798962861e-06;3.5882131297379786e-06;8.576772461979727e-06;1.246068104554077e-05;1.6226303344569167e-05;1.785919063289202e-05;0.00020125230837327404;0.0003192341716966054;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0027029491064404004;0.00410055570644892;0.006717656785393725;0.0163171584975828;0.02360808595884745;0.03091295015367729;0.03571718403309745;0.008226986764136504;0.01484915627619563;0.024579716153062925;0.05756620259876445;0.0799274681622143;0.09457573830337498;0.10556719860193685;0.0;0.0;0.0;8.932842830934626e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;501159.1051948982;516337.67556887184;539228.128834801;573612.7770130364;596232.3595489452;612972.3411707786;615828.9600404789;113.75333333333333;116.76556666666629;121.81395833333289;127.45541666666645;134.03720833333256;138.8256833333333;141.0538916666661;7.0;8.0;8.75;9.0;9.0;9.0;9.0;16.0;17.0;18.0;20.0;21.0;22.0;22.0;42.95;47.0;60.75;69.0;72.0;75.0;76.0;218.1;238.1;276.5;328.0;379.25;413.0;424.45;5495.0;5690.0;5900.0;6450.0;7000.0;7600.0;7805.0;5883.6;6101.7;6390.25;6921.5;7468.75;8037.5;8281.8;3.354205139554567e-05;5.320569528276756e-05;8.645751642099237e-05;0.00020772086219664524;0.0003020138129834112;0.0003953943358524537;0.00044268609656594824;0.0001353434655123913;0.00021477523793292418;0.0003489979477683872;0.0008384840042729902;0.001219078349739725;0.00159603408045709;0.0017869255603315548;1.386906806970184e-06;2.1599364252513403e-06;3.5153103589544945e-06;8.569444483168505e-06;1.2361103393315723e-05;1.5999368964729585e-05;1.84447135856949e-05;0.00020125230837327404;0.0003192341716966054;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0027029491064404004;0.00410055570644892;0.006549288931880825;0.0163171584975828;0.02360808595884745;0.03091295015367729;0.03571718403309745;0.008218778989137296;0.014811276628327371;0.024551992294009523;0.0579343902658529;0.08012533569494196;0.09588031838448903;0.10706617424119216;0.0;0.0;0.0;8.877472441171907e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;500078.3412352982;515655.24008063186;538150.2297678011;572601.0885700365;595142.9691532452;611922.2573136986;614848.0627837589;100.91288333333334;104.81414999999943;109.76458333333325;116.66574999999997;123.85091666666588;129.15074999999996;131.60788333333306;6.0;7.0;7.0;8.0;8.0;8.0;8.0;15.0;16.0;17.75;19.0;20.0;21.0;21.0;42.9;47.0;58.0;64.0;68.0;70.0;71.05;195.0;221.9;256.25;301.5;351.25;394.1;413.2;5495.0;5600.0;5975.0;6500.0;7000.0;7700.0;7705.0;5865.55;6008.7;6346.5;6909.0;7434.75;8038.5;8181.7;3.354205139554567e-05;5.320569528276756e-05;8.645751642099237e-05;0.0002077208621966453;0.0003020138129834112;0.0003953943358524537;0.00044268609656594824;0.0001353434655123913;0.0002147752379329242;0.0003489979477683872;0.00083848400427299;0.001219078349739725;0.00159603408045709;0.0017869255603315548;1.3621471089748238e-06;2.1860303223426972e-06;3.5494897312442044e-06;8.534726445424677e-06;1.2398835904284997e-05;1.6015472377330606e-05;1.8130328015760303e-05;0.00020125230837327404;0.0003192341716966054;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0026990289026329953;0.00388578046851602;0.00651286029652175;0.0160210280831565;0.023514260699941225;0.03091295015367729;0.03571718403309745;0.008204860850575224;0.01494854281919487;0.02441291636357205;0.05606558616971445;0.0800582345545457;0.09582385395778227;0.10704505815235858;0.0;0.0;0.0;8.877472441171907e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498998.12078353815;514659.9612861925;537072.705218701;571589.5994950364;594057.6327013453;610885.2559080985;613881.1806245788;88.231025;92.62104999999958;98.20874999999975;106.15316666666646;113.87391666666667;119.58473333333333;122.27794166666641;6.0;6.0;6.75;7.0;7.0;7.0;7.0;14.0;15.0;16.0;18.0;19.0;20.0;20.0;42.9;46.9;56.0;60.0;64.0;66.0;67.0;191.8;199.8;242.5;275.0;313.75;342.40000000000003;362.1;5495.0;5600.0;6000.0;6500.0;7000.0;7700.0;7800.0;5798.3;5962.4;6309.25;6875.0;7423.0;8027.1;8181.6;3.354205139554567e-05;5.320569528276756e-05;8.645751642099237e-05;0.0002077208621966453;0.0003020138129834112;0.0003953943358524537;0.00044268609656594824;0.0001353434655123913;0.0002147752379329242;0.0003489979477683872;0.0008384840042729902;0.001219078349739725;0.00159603408045709;0.0017869255603315548;1.3811461384060228e-06;2.160317075072169e-06;3.510578531808533e-06;8.522783180928426e-06;1.2370692123547763e-05;1.6198413446933492e-05;1.8131761639680127e-05;0.00020125230837327404;0.0003192341716966054;0.0005187450985259542;0.0012463251731798502;0.00181208287790045;0.00237236601511463;0.0026561165793956643;0.0025636854371205403;0.00367100523058312;0.006189874899264324;0.0153731119877606;0.022348250141012452;0.02933738617008058;0.03554120178727162;0.008322265188847535;0.01493108506232305;0.02474903471601985;0.05729319920393295;0.07999889056835383;0.09576376062713132;0.1053802009463415;0.0;0.0;0.0;8.877472441171907e-08;2.96653672381126e-07;6.541221621809388e-07;7.952077254999138e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
