ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
225;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;438844.3307873938;454471.17150883126;468596.17318102;494312.9215442621;522209.68440204253;544572.5526296633;553175.3480652004;598.1443166666668;606.0275833333333;615.3110833333332;634.5844999999999;656.0221249999995;668.6159999999991;677.424858333333;1180.0;1181.0;1184.0;1188.0;1191.0;1195.0;1196.05;2665.8;2671.9;2678.0;2691.0;2706.25;2716.1;2719.0;7378.5;7386.8;7400.5;7428.0;7446.0;7473.3;7481.05;24361.6;24460.3;25066.75;25890.0;26062.5;26167.1;26197.4;4400.0;4700.0;5100.0;5600.0;6000.0;6400.0;6800.0
226;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;461622.2113477539;477661.3020237849;501008.5603411925;526253.1268494511;551140.112272244;577490.2406392114;583583.3868438685;623.964525;634.8065166666663;642.7925416666665;658.621333333333;671.7182916666663;677.2081499999999;682.770741666666;1118.0;1121.0;1127.75;1132.0;1136.0;1140.0;1142.05;2545.0;2550.0;2559.75;2571.5;2585.25;2596.2;2603.1;7120.6;7127.0;7143.75;7169.5;7193.0;7209.5;7221.05;23961.0;24096.8;25391.75;25509.5;25669.25;25780.2;25794.1;3895.0;4000.0;4400.0;4800.0;5400.0;5700.0;5905.0
227;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;470190.60938457685;484088.46244062687;511735.8920910681;536610.4505334042;563884.5242294993;582882.4951713351;591893.3913098829;557.8437583333329;570.916066666666;591.5001666666664;608.7029166666664;621.0935416666662;626.652783333333;629.202649999999;1067.0;1067.9;1072.0;1076.0;1081.0;1083.0;1086.05;2429.95;2433.9;2441.0;2454.5;2470.5;2480.1;2484.05;6866.9;6873.7;6891.0;6916.0;6933.25;6952.1;6956.05;23869.5;24075.6;24956.25;25091.0;25260.5;25319.6;25393.15;4095.0;4280.0;4575.0;5100.0;5600.0;6010.000000000001;6200.0
228;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;474572.00897067314;483011.0762992856;514316.643388523;539414.9256762171;566677.0625740364;582597.7261421231;591809.0009658722;492.9068833333332;512.2785833333335;526.6739583333332;546.0590833333329;560.8832499999999;573.3618999999993;578.4635083333335;1013.9;1016.9;1019.75;1023.0;1027.0;1030.1;1033.0;2310.85;2321.9;2330.0;2344.5;2354.0;2363.0;2366.05;6607.8;6620.7;6638.75;6663.0;6681.0;6690.4;6703.1;24457.8;24611.8;24803.75;24934.0;25064.0;25107.6;25187.0;4195.0;4290.0;4900.0;5300.0;5800.0;6310.000000000001;6700.0
229;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;487066.84711719805;496420.24293000373;527379.2068077801;552675.2620232571;582076.0249102403;598616.7722478735;604217.1006131889;517.1873749999997;527.5499499999993;543.0941666666665;556.5504166666663;570.2033749999997;588.1030833333331;595.9359833333331;961.0;962.0;967.0;972.0;976.0;978.1;981.0;2207.95;2216.8;2223.75;2235.0;2246.0;2256.0;2256.1;6356.6;6363.9;6387.5;6409.5;6425.5;6440.7;6453.4;25029.45;25150.6;25298.75;25395.5;25465.0;25547.5;25567.05;3500.0;3790.0;4100.0;4400.0;5025.0;5400.0;5700.0
230;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;485552.23744782206;499836.96518053825;528641.0268176558;553011.9225082769;578568.4266726144;593576.4382285394;602825.2394415352;448.1951249999996;454.45469999999943;472.90995833333307;493.84833333333285;515.1307499999998;527.7543166666665;536.7020583333335;912.9;915.9;918.0;921.0;925.0;927.1;928.05;2107.65;2114.7;2120.0;2131.0;2141.0;2151.0;2154.0;6103.0;6115.7;6132.75;6156.0;6174.0;6191.4;6205.05;24837.75;24854.0;24939.75;24999.0;25082.75;25109.3;25129.4;4095.0;4290.0;4575.0;5050.0;5700.0;6100.0;6400.0
231;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;483776.0313171343;500915.7286816856;529339.4233208791;552538.7164437193;575804.9657287428;593017.4500607742;600270.0737913522;366.250608333333;386.275833333333;418.25491666666596;449.72199999999964;466.54720833333283;486.5575333333335;493.89065833333296;865.9;866.0;870.0;874.0;876.0;879.0;881.05;2002.85;2011.0;2019.0;2028.0;2039.5;2048.0;2051.05;5857.95;5867.8;5887.25;5910.0;5926.75;5943.5;5956.05;24367.7;24393.3;24465.5;24514.5;24587.25;24633.2;24661.25;4700.0;4900.0;5275.0;5700.0;6400.0;6900.0;7100.0
232;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;488618.98881040944;499977.3837980245;533574.5482182899;554200.0921392969;580728.9377386095;597554.7407877778;606447.773928092;370.1794749999994;390.549016666666;431.82666666666654;451.65574999999956;468.4434583333329;488.11276666666595;491.93141666666673;820.0;821.0;824.75;828.5;832.0;834.0;835.05;1906.0;1911.0;1918.0;1929.0;1937.25;1945.0;1949.3;5612.0;5624.0;5645.75;5666.5;5688.75;5705.0;5714.15;23881.65;23907.2;23965.75;24034.5;24098.5;24164.1;24202.95;5395.0;5500.0;5800.0;6200.0;7000.0;7400.0;7500.0
233;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;483802.990792165;495250.91656400496;528856.1337945034;549552.2709301617;576002.8168374134;592184.9390795613;600122.256759992;293.88716666666664;320.93126666666575;353.96333333333297;371.9848333333333;386.1382499999993;403.1635333333331;410.6037416666667;778.0;779.0;781.0;785.0;788.0;790.1;791.0;1810.95;1816.9;1824.0;1831.5;1840.25;1849.0;1854.05;5375.85;5382.6;5411.75;5430.5;5451.25;5467.0;5479.05;23382.35;23428.2;23484.75;23561.0;23634.0;24420.6;24541.2;6295.0;6400.0;6700.0;7100.0;7600.0;8000.0;8205.0
234;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;493506.4696909852;508726.1379157289;540229.0457397901;562145.83285431;588656.4286095604;606267.2615025933;612530.8256696868;438.82705833333335;441.40674999999965;459.0022916666668;476.9978333333328;485.1801666666662;494.62811666666613;499.6913166666663;733.0;735.9;738.0;742.0;744.25;748.0;748.05;1715.95;1725.0;1733.0;1739.0;1750.25;1757.0;1759.05;5150.0;5156.6;5178.5;5198.5;5217.75;5236.2;5249.15;22855.95;22936.8;23020.0;23157.0;24033.75;24154.9;24881.3;5695.0;6000.0;6400.0;6700.0;7025.0;7500.0;7800.0
235;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;511256.79146012315;527339.8086389742;557034.5859953886;575828.8507645447;596732.6770195608;609326.6690682897;613920.4312623981;373.20456666666666;388.9533166666667;403.68433333333275;493.5470833333329;506.19749999999993;516.3978333333337;522.6679666666663;695.0;696.0;699.0;702.0;705.0;707.0;708.0;1628.85;1632.0;1643.0;1651.0;1660.0;1668.0;1670.05;4925.6;4933.7;4950.5;4972.5;4993.0;5007.0;5026.35;22404.85;22471.0;22538.75;23409.0;23534.5;24337.6;24484.4;5495.0;5600.0;6075.0;6500.0;7025.0;7700.0;8100.0
236;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;532272.5473653077;544652.7241396696;564522.1114774349;578933.680017885;598047.3059143971;616073.8453258845;622935.4280949084;325.16583333333296;398.94975000000017;415.36129166666603;442.24758333333267;493.7323749999996;507.08089999999964;511.5343416666658;656.0;658.0;661.0;665.0;667.25;670.0;671.05;1541.95;1548.8;1557.0;1564.0;1573.0;1581.1;1586.05;4705.95;4711.9;4730.75;4754.5;4769.25;4782.3;4802.05;21898.35;21946.4;22090.25;22912.0;23011.0;23874.3;23896.75;5600.0;5890.0;6275.0;6700.0;7300.0;7910.000000000001;8505.0
237;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;530621.7604654796;540740.7647563868;560794.9776909377;575395.1746819818;593299.8452263424;610247.1099723645;617631.3832897918;316.7309416666666;325.2894499999998;339.4521249999999;388.1609166666666;415.0027916666663;437.3264499999991;454.82749999999993;618.95;621.0;624.0;628.0;631.0;633.0;634.0;1460.85;1467.5;1473.0;1482.0;1490.0;1498.1;1503.05;4489.9;4498.9;4514.75;4534.0;4552.0;4574.2;4582.0;21336.6;21347.9;21449.75;21555.0;22357.5;22437.3;22495.25;6295.0;6700.0;7200.0;8100.0;8800.0;9500.0;10105.0
238;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;555331.1972695821;561396.7823355381;568474.5473072346;586663.8609469356;606452.1350565495;623409.4557619514;633431.38134798;246.55707499999983;252.91766666666663;307.01012499999996;344.73999999999944;480.22312499999987;496.35843333333287;506.48753333333235;585.9;587.0;589.0;592.0;595.0;598.0;599.0;1386.95;1389.7;1395.0;1403.0;1411.0;1419.1;1423.05;4279.75;4296.9;4305.75;4324.0;4341.0;4365.1;4378.1;19913.0;19939.6;20019.5;20776.5;20945.5;21098.000000000007;21807.05;6290.0;6500.0;7300.0;8800.0;10100.0;11010.0;11405.0
239;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;557358.1601453368;561169.9232748926;577522.2802445568;597689.1443885409;616520.5583818424;627885.14106384;628630.4256015599;230.4488999999996;250.15078333333292;382.18012499999986;413.76258333333317;460.2567916666659;479.914116666667;488.4143916666666;551.95;553.0;555.0;558.0;561.0;563.0;565.0;1310.95;1312.9;1322.75;1328.0;1336.25;1347.0;1350.0;4080.95;4087.9;4100.0;4120.0;4136.25;4156.2;4171.0;18555.4;18617.7;19401.75;19496.5;20271.75;20400.1;20435.65;6895.0;7400.0;8200.0;9250.0;10400.0;11800.0;12105.0
240;0.0;0.0;0.0;0.0;0.0;0.0;0.0;552089.1626633967;555936.2947113325;571978.0574495569;592132.411890541;611201.5064068425;622357.31843388;623329.96832208;150.49704166666635;168.27059999999952;306.5345833333332;337.64574999999945;385.31837499999926;403.7882666666667;410.71225833333324;521.0;521.9;524.0;526.5;529.0;531.1;533.0;1236.9;1239.0;1249.75;1257.5;1264.0;1272.0;1273.05;3887.8;3892.9;3902.0;3923.5;3941.0;3958.1;3968.05;17988.75;18031.4;18748.0;18914.0;18964.0;19011.1;19030.15;8500.0;8700.0;9200.0;10200.0;11550.0;12920.000000000002;13700.0
241;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;550009.1178740269;556367.784744786;574190.3754408103;593953.5738466254;611668.2791940905;619477.1130446941;622774.2453553474;245.13961666666617;248.5633666666659;262.42258333333325;309.82799999999946;338.64299999999935;445.3429499999997;451.6609416666659;495.95;497.0;500.75;503.0;506.0;507.1;508.05;1163.9;1173.8;1180.0;1188.0;1195.0;1201.0;1205.15;3698.9;3702.0;3717.0;3733.0;3750.0;3771.1;3778.05;16632.8;16674.0;17559.25;18350.0;18427.5;18476.5;18496.6;9295.0;9590.0;10100.0;10900.0;12000.0;13310.0;13619.999999999998
242;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;557671.4740050996;565986.7212147084;576561.236142372;596978.0423548295;610595.6208950581;616425.2847241202;620921.417944294;192.68100833333241;195.35454999999973;230.7915833333331;259.4784999999995;377.02516666666594;414.6236666666663;426.6935833333333;471.0;474.0;476.0;479.0;482.0;484.0;484.05;1100.95;1105.9;1114.0;1121.0;1129.25;1138.1;1141.05;3512.0;3521.9;3535.0;3554.0;3567.25;3584.1;3592.05;16163.5;16188.5;16914.5;17648.5;17870.5;17934.0;17950.95;9595.0;10090.0;10900.0;11600.0;12825.0;13920.000000000002;14510.0
243;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;552767.9846417798;560859.590622629;575439.6038550347;593513.8573206093;606761.9013575398;615382.4447326907;622192.5671836165;185.60957499999915;205.4868833333328;268.42183333333276;306.7331666666662;340.6774999999995;359.3409166666665;366.5403916666662;450.0;452.0;455.0;457.0;460.0;462.0;464.0;1042.0;1044.0;1052.0;1058.0;1067.0;1071.1;1074.0;3334.9;3340.0;3360.0;3374.0;3384.25;3406.1;3411.35;15611.85;15687.8;16326.0;16461.5;16541.25;16597.2;17158.85;10395.0;10890.0;11775.0;12600.0;13825.0;14910.0;15315.0
244;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;553793.3023213717;560150.5144590148;576182.5564823829;596531.5390591125;609123.7961648755;624688.2501705971;633840.9394519799;207.68909166666637;215.60753333333284;233.75329166666637;271.5094166666663;320.16783333333325;414.539383333333;425.4567916666666;423.0;425.0;428.0;431.0;433.0;436.0;437.0;988.0;992.0;998.0;1003.0;1011.0;1018.0;1020.05;3167.9;3173.9;3188.0;3201.0;3217.0;3229.1;3239.0;15068.95;15107.5;15207.0;15887.0;15998.5;16045.0;16053.15;10995.0;11390.0;12200.0;13000.0;14250.0;15410.0;16019.999999999998
245;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;549492.7960252711;556392.1223525158;571482.7359035765;591914.9872894665;605094.5151160223;619294.2096541572;628702.45136838;181.73611666666648;188.4311999999992;204.08133333333276;224.21541666666644;289.3276666666665;348.0709833333331;359.84169999999995;399.0;400.0;402.0;405.0;407.0;410.0;411.0;936.0;938.9;945.0;950.5;957.25;964.1;967.05;3004.9;3009.9;3024.0;3037.5;3051.0;3065.0;3077.05;13866.0;13908.9;14612.0;14723.0;15418.0;15488.3;15513.65;11795.0;12100.0;13075.0;14100.0;15525.0;16800.0;17300.0
246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544456.9210793311;551247.6576507959;566392.2478385766;586725.3162004666;599717.3069664586;614083.4582381541;623577.53164464;114.05717499999967;121.92623333333275;135.6782916666662;157.18358333333305;221.2331666666663;283.89706666666643;295.36590833333327;375.9;376.0;378.0;381.0;383.25;386.0;386.0;884.0;888.7;896.5;902.0;908.0;914.0;919.0;2848.95;2855.7;2864.0;2877.0;2894.0;2905.0;2910.05;12673.45;12741.4;13386.75;14096.5;14191.0;14267.300000000001;14896.3;13095.0;13300.0;13975.0;15250.0;16825.0;17930.000000000004;18600.0
247;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;540111.6511788584;548280.3516561196;561469.4659420988;582504.2664161975;594885.5148127958;610837.3509655002;618471.20250126;104.21495833333285;122.20631666666588;136.96795833333306;182.53733333333304;216.99729166666629;239.82778333333243;258.7587749999999;352.9;354.0;357.0;359.0;362.0;364.0;364.0;836.9;841.0;849.75;855.0;862.25;868.2;871.0;2696.95;2702.0;2712.0;2727.0;2739.5;2754.0;2760.05;11512.85;11563.0;12230.75;12935.0;13036.0;13711.7;14350.6;13795.0;14290.0;14800.0;16450.0;18025.0;19310.0;19800.0
248;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;535589.0124977435;543422.1592401587;556584.6149810997;577840.9514440346;590021.5310485727;606042.5857732714;613430.2809889199;72.23566666666655;78.76151666666644;100.19783333333282;137.558833333333;163.7912499999997;183.57883333333314;197.41245833333278;331.0;332.0;335.0;337.0;339.0;341.0;342.05;794.9;797.0;802.75;809.5;818.0;821.1;824.0;2553.95;2555.9;2566.75;2580.0;2594.25;2606.3;2615.0;10438.0;10490.2;11099.0;11757.0;12451.25;13127.5;13219.05;15000.0;15390.0;16050.0;17800.0;19325.0;20420.0;20805.0
249;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;583891.5430178173;595407.3075291889;605343.4965697747;626307.5161240799;634239.361818;634452.18892164;634519.346058;367.54099166666657;369.14781666666613;376.4856249999994;387.98683333333327;399.46116666666614;405.4976999999997;411.404325;312.95;313.0;315.0;317.0;319.0;321.0;322.0;754.95;755.9;761.0;768.0;775.25;781.1;783.1;2411.95;2415.0;2428.0;2440.0;2456.0;2466.1;2472.0;9380.0;9509.8;10019.75;10647.0;11323.0;11960.3;12008.75;13995.0;14400.0;15000.0;15950.0;17425.0;18600.0;19310.0
250;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;579420.7270431373;590981.930946749;600802.1640823747;621647.31493968;629490.2312592;629941.0481874;630061.6122792;310.39635833333324;312.48049999999915;319.7118749999996;329.87600000000026;339.9872499999997;346.3624499999995;350.07943333333293;291.0;293.0;296.0;298.0;300.0;301.0;303.0;706.0;709.0;717.0;723.0;730.25;736.0;737.05;2281.9;2288.8;2302.0;2313.0;2327.0;2340.1;2345.05;9007.9;9063.5;9601.75;10224.5;10889.75;11517.6;11555.1;14690.0;14900.0;15500.0;16600.0;18000.0;19020.0;19810.0
251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;574976.4429618974;586568.424504989;596273.6967736747;617004.79258488;624750.0427385999;625442.08899132;625612.1007051;254.49932499999971;256.83934999999957;262.8676666666661;271.87041666666664;281.23462499999954;286.5220833333332;290.2614499999995;274.0;275.0;276.75;279.0;281.0;282.0;283.0;666.0;669.0;674.75;681.0;686.25;692.0;695.05;2159.0;2169.0;2179.0;2193.5;2204.25;2211.1;2219.05;8639.85;8682.1;9197.25;9809.5;10429.5;11066.1;11099.95;15385.0;15590.0;16200.0;17200.0;18600.0;19620.0;20500.0
252;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;570540.2272397173;582167.191642949;591765.1051126746;612394.87494948;620051.4795726;620954.12511936;621190.7235341999;199.05414166666574;200.84983333333298;207.3728749999996;215.762999999999;223.2163749999997;229.2184499999995;231.9994666666662;256.95;258.9;261.0;263.0;265.0;266.0;267.0;624.95;629.0;633.0;639.0;645.0;650.0;654.05;2044.8;2053.0;2063.0;2075.0;2088.5;2096.1;2100.0;8246.15;8375.5;8839.5;9387.0;10011.0;10636.1;10669.15;15990.0;16190.0;16700.0;17800.0;19200.0;20110.0;21000.0
253;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;566128.5974131573;577863.2124089262;588301.1635919989;609191.0353058795;615478.4669987999;616684.2962173201;616798.2984947999;144.65524166666617;147.37679999999963;152.7704999999994;160.7649166666663;167.28454166666614;173.62994999999964;175.55235833333293;242.95;244.0;246.0;247.0;249.0;250.0;251.0;587.95;589.9;597.0;601.0;607.0;612.2;616.0;1933.9;1939.0;1949.25;1965.5;1974.25;1982.1;1986.05;7911.55;7990.2;8443.5;8991.5;9584.25;10155.2;10178.35;16390.0;16700.0;17275.0;18400.0;19800.0;20610.0;21405.0
254;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;562021.2001350175;573836.9237505266;584432.8706056707;605137.3289642062;611292.127190145;612605.083505688;612761.229788513;99.491408333333;101.75423333333315;110.49687499999955;124.06816666666609;132.2687499999994;148.07139999999964;167.950558333333;227.0;228.0;230.0;232.0;234.0;236.0;237.0;553.9;556.0;562.75;567.0;571.25;576.1;578.05;1824.0;1831.9;1844.75;1857.0;1871.0;1878.0;1881.0;7038.35;7116.7;7536.25;8047.5;8606.0;9132.3;9202.2;17490.0;17700.0;18300.0;19200.0;20725.0;21610.0;22405.0
255;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;585550.8320539263;599943.4071674563;617897.8862910853;634457.8916388;634765.1011128001;634892.28342984;634930.83767376;309.2761749999996;312.73238333333285;319.1572499999998;326.04283333333296;339.12087499999967;348.92709999999965;349.70274166666627;213.0;214.0;216.0;218.0;220.0;221.0;222.0;523.0;523.9;527.0;531.5;537.0;540.0;543.1;1724.95;1732.9;1744.5;1757.5;1768.0;1777.0;1780.0;6227.7;6291.0;6711.0;7182.0;7710.75;8200.5;8260.2;16400.0;16890.0;17400.0;18500.0;19425.0;20510.0;21200.0
256;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;581381.3951383262;595978.2176558564;613759.0938345853;630030.9648167999;630560.0713221;630820.7947602;630898.0767754536;260.52878333333297;263.8033833333328;268.83424999999966;275.96391666666653;286.07037499999973;295.59624999999926;297.1073333333328;201.0;201.9;203.0;205.0;206.0;207.10000000000002;208.0;488.95;491.0;495.0;498.0;504.0;508.1;510.05;1631.95;1637.8;1652.0;1663.0;1671.0;1679.2;1687.0;5956.65;6034.2;6399.5;6847.5;7333.5;7847.6;7869.6;16895.0;17300.0;18000.0;18900.0;19825.0;20900.0;21410.0
257;360.0;360.0;360.0;360.0;360.0;360.0;360.0;577218.3704982663;592022.2950756165;609653.0923659852;625626.3661346624;626363.1948519;626750.5286509199;626871.4187866537;210.60646666666656;215.099033333333;219.79304166666577;226.68274999999983;235.30895833333312;242.50358333333259;247.14984166666616;187.0;188.0;190.0;192.0;193.0;194.10000000000002;195.0;457.0;460.0;464.0;469.0;472.25;478.0;480.05;1543.95;1548.9;1557.0;1570.0;1581.0;1588.1;1594.1;5659.95;5734.0;6104.75;6526.0;6978.75;7486.6;7523.0;17295.0;17700.0;18375.0;19250.0;20300.0;21300.0;21800.0
258;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;580863.6747429825;594762.3198369435;606413.4419595426;621335.5047036;622340.5191110999;622822.18904244;623281.66480404;165.348983333333;166.62981666666607;171.6777499999992;178.14124999999962;186.55183333333295;193.65713333333255;198.85166666666575;176.0;176.0;178.0;180.0;182.0;183.0;184.0;427.95;430.0;435.0;441.0;445.0;449.0;452.0;1457.0;1461.0;1472.0;1482.5;1493.25;1502.0;1507.1;5408.1;5455.2;5799.0;6216.0;6655.25;7148.9;7178.15;17695.0;18090.0;18775.0;19650.0;20525.0;21610.0;22005.0
259;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;576862.8334233825;590678.2961977036;602393.2836138427;616974.209528746;618232.793390004;618811.43264532;619425.1057014;117.70007499999983;119.84401666666606;124.48970833333291;129.92858333333248;136.5622916666662;144.42524999999952;149.7631833333328;165.0;165.0;167.0;169.0;170.0;171.0;172.0;400.95;404.9;409.0;414.5;418.0;420.0;423.0;1376.9;1382.9;1390.0;1401.0;1409.75;1420.1;1426.05;5090.35;5128.8;5492.0;5886.5;5990.0;6452.2;6837.85;18095.0;18490.0;19200.0;20200.0;21200.0;22010.0;22500.0
260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572882.7678256424;586569.7070091435;598391.5641975426;612633.370448146;614214.2179593;614814.08142024;615575.8399530599;68.99230833333317;71.09564999999951;76.19187499999946;81.79941666666619;88.22391666666623;93.26176666666593;101.89285833333281;154.0;155.0;156.0;158.0;160.0;161.0;161.0;374.95;379.0;384.0;388.0;392.25;396.0;397.0;1301.95;1305.8;1313.0;1324.0;1332.0;1343.0;1346.05;4459.7;4489.6;4839.5;5209.0;5377.0;5675.7;6069.1;18895.0;19200.0;19975.0;20900.0;21900.0;22610.0;23200.0
261;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;634884.2016939251;635348.0808774;635477.0412375;635609.594439;635683.1581637999;635736.8958912;635794.6430113199;278.2740333333334;283.6155833333329;292.6968333333329;298.980333333333;307.9300416666664;314.9256166666661;319.1024499999992;144.0;146.0;147.0;149.0;150.0;151.0;151.0;354.95;357.9;360.0;365.0;369.0;371.1;373.05;1228.95;1232.9;1239.0;1248.5;1259.0;1267.1;1275.05;3883.45;3920.5;4223.5;4593.5;4904.0;5039.300000000003;5354.099999999999;15200.0;15490.0;16100.0;17000.0;17800.0;18610.0;19139.999999999996
262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;631140.026268985;631728.4122126;631966.9348098;632236.68981;632385.4888197;632504.6108035201;632595.06218646;238.75294166666677;244.34384999999986;252.8371249999994;258.6181666666663;266.88724999999937;272.1140833333328;275.0612499999996;136.95;137.0;139.0;140.0;141.0;142.0;142.05;332.0;334.0;339.0;342.0;347.0;350.1;353.05;1155.95;1158.9;1165.0;1173.0;1184.0;1192.3;1198.05;3678.7;3735.3;4020.75;4341.0;4654.25;4794.400000000001;5073.75;15395.0;15700.0;16375.0;17300.0;18000.0;18900.0;19915.0
