ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
345;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628266.4194291703;628822.0310968583;630635.1597564204;633138.7492403999;635627.9398734;637121.2314163164;638069.0253084;126.8075499999993;134.69068333333206;147.61608333333172;174.90799999999854;197.56483333333227;213.07096666666646;217.3335166666657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;4.0;5.0;5.0;5.0;32.9;34.0;45.0;73.0;101.0;116.10000000000001;123.0;2200.0;2300.0;2600.0;2800.0;3125.0;3310.000000000001;3500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.152932041634847e-08;8.695470286717918e-08;1.495389787057934e-07;2.2287231894509716e-07;4.8392540923788095e-05;0.00017972717092270727;0.00022897968366123285;7.503007688433023e-08;9.043043361945859e-08;1.4953897870579335e-07;2.051241915412199e-07;4.8486813486395226e-05;0.00015181393324316717;0.000231061959952232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3721261902916077e-06;1.6967439738390045e-06;2.964068376676302e-06;4.45667569719245e-06;0.0009678508184757381;0.004002910151158421;0.004643573728318135;2.3450396085311194e-06;2.7342141935671294e-06;3.809465209809298e-06;5.904111631883507e-06;0.001334363314884425;0.004028992941945607;0.00661351140456875;18.0;19.0;20.0;21.0;22.0;22.0;23.0;4.7215655687906484e-05;5.3175458393490766e-05;8.603283441921031e-05;0.00011306874207254723;0.00015466121394202846;0.0001979410035413672;0.0002604988211659982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
346;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628109.77914954;628827.9512623199;630617.1062895;632887.8464016;635396.5147131;637031.8066939202;637877.4932376001;129.10381666666652;132.17303333333157;146.3626666666659;173.34949999999856;195.45708333333218;209.74379999999937;217.3734166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;4.0;4.0;4.0;4.0;29.95;33.9;42.75;70.5;97.25;111.10000000000001;118.0;2195.0;2300.0;2575.0;2800.0;3100.0;3300.0;3400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.152932041634847e-08;9.411430079289188e-08;1.483986021232194e-07;2.2287231894509716e-07;4.839254092378809e-05;0.000186550237976265;0.0002589353969996123;7.152932041634848e-08;8.704720224369621e-08;1.505002929883416e-07;2.2287231894509716e-07;4.8465711743772986e-05;0.00018004274257362062;0.00022929863669386876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3721261902916077e-06;1.7356611101372243e-06;2.9419664427596767e-06;4.45667569719245e-06;0.0009678508184757381;0.004002910151158421;0.004940931272396979;2.2646482737144456e-06;2.688341289569876e-06;3.809465209809298e-06;6.092460774967975e-06;0.001333719461156075;0.0048030021219574535;0.006610737360288489;18.0;18.0;19.0;21.0;21.25;22.0;22.049999999999997;4.7215655687906484e-05;5.3175458393490766e-05;8.418548113843216e-05;0.00010936170671332173;0.00015028607468632095;0.0001979410035413672;0.00023268165784916473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
347;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628205.2190488689;628684.1781736251;630590.625008639;632670.0896908338;635345.4242349;637038.0021311999;637757.3404701;126.75938333333266;130.133949999999;148.28724999999966;170.30425000000008;194.26358333333263;207.29941666666602;215.18824166666525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;3.0;3.0;29.95;33.0;42.25;70.0;98.0;111.10000000000001;117.05;2195.0;2300.0;2500.0;2750.0;3100.0;3300.0;3400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.152932041634847e-08;9.411430079289188e-08;1.4709832213798385e-07;2.2287231894509716e-07;5.994151555920785e-05;0.00020173051553011977;0.0002589353969996123;7.152932041634848e-08;9.411430079289181e-08;1.483986021232194e-07;2.267232542399547e-07;4.8444610001150746e-05;0.000186815994399904;0.0002594394489894304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3570072490259792e-06;1.7356611101372243e-06;2.8767083684981627e-06;4.440844211628057e-06;0.0011449898595972002;0.00407396103274365;0.004940931272396979;2.277940420313228e-06;2.7166882543401296e-06;3.809465209809298e-06;6.092460774967975e-06;0.0013330756074277001;0.0052308478431972736;0.00668306222389861;17.0;18.0;19.0;20.5;21.0;22.0;22.0;4.7215655687906484e-05;5.3175458393490766e-05;8.12360816489662e-05;0.00010612820497571629;0.00014842090324451734;0.00018838753536247005;0.00023268165784916473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627910.08766218;628786.1103902641;630291.8381953797;632781.4854333667;635196.3593373001;636729.58742652;637516.30789368;123.81384999999824;127.36368333333247;144.8087083333316;168.85974999999968;192.92391666666566;206.10604999999902;212.93796666666634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;27.85;31.0;39.75;70.0;98.0;110.0;114.05;2100.0;2300.0;2500.0;2700.0;3000.0;3300.0;3400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.152932041634847e-08;8.695470286717918e-08;1.4709832213798385e-07;2.2287231894509713e-07;5.994151555920785e-05;0.00020173051553011977;0.0002589353969996123;7.152932041634848e-08;9.411430079289181e-08;1.483986021232194e-07;2.228723189450971e-07;6.0028519701278284e-05;0.00021585571300008195;0.00025931194337674426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.308871848818819e-06;1.6089547761604092e-06;2.8416037265177406e-06;4.352778279140914e-06;0.00111790092848365;0.004005063179768671;0.004940931272396979;2.277940420313228e-06;2.7166882543401296e-06;3.636665782147542e-06;6.092460774967975e-06;0.0017550786446817;0.005614923688793152;0.006765871410917508;17.0;17.9;19.0;20.0;21.0;22.0;22.0;4.7215655687906484e-05;5.124091804355582e-05;7.865460272854922e-05;0.00010593166409190552;0.00014842090324451734;0.00018838753536247005;0.00023268165784916473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628013.534021;629075.6220069687;630591.9441947999;632959.923429;635239.2567266594;637061.422212761;637867.1631755558;129.25697499999873;133.62071666666594;148.32908333333262;170.66074999999938;191.4532916666668;207.5006166666661;222.47556666666563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;24.0;30.0;40.75;70.0;98.25;111.0;114.05;2095.0;2200.0;2500.0;2600.0;3000.0;3210.000000000001;3400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.107038603784436e-08;8.18129915285562e-08;1.3553061754399414e-07;2.130210336784154e-07;5.414702407043475e-05;0.000186550237976265;0.00022897968366123285;7.152932041634848e-08;8.695470286717923e-08;1.4709832213798383e-07;2.2686078764334244e-07;5.999748218836837e-05;0.00020192749499536348;0.00025918443776405816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.308871848818819e-06;1.4999807422088356e-06;2.4258070304295164e-06;3.979244731823669e-06;0.0010239447119619926;0.003897578723330691;0.004643573728318135;2.1741963230687937e-06;2.478617972987035e-06;3.539457122784713e-06;6.051799686528368e-06;0.00175421205496215;0.005230716343110283;0.006838049476367499;17.0;17.0;19.0;20.0;21.0;22.0;22.0;4.6898049557491415e-05;4.995553243966927e-05;6.985656700888063e-05;0.00010436596220508602;0.0001479506144040591;0.00018226220520316317;0.00022591607259581182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;120.74999999999956
350;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628346.5802384873;629262.5042858401;630372.3807625631;632783.8551661395;635301.9679349633;637371.00951768;637994.826849115;129.93179166666602;134.69924999999765;149.5416666666661;170.00491666666593;189.03641666666607;207.80129999999977;223.33087499999937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;37.75;69.0;96.5;109.20000000000002;113.1;2000.0;2200.0;2400.0;2600.0;2925.0;3200.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.931861805937659e-08;7.493329865950391e-08;1.152299794808803e-07;1.9988978818182928e-07;3.598596745004058e-05;0.0001797271709227073;0.0002265554321340907;7.107038603784436e-08;8.181299152855622e-08;1.3553061754399414e-07;2.1337589750273694e-07;5.417013216402891e-05;0.00018663647512226906;0.00022908515325817836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.215998447077924e-06;1.4074197299100458e-06;2.173279163848498e-06;3.871334903347006e-06;0.0007203949100215402;0.003613051636654693;0.004400825350913599;1.914840947203634e-06;2.3413817858614482e-06;3.2605152388625853e-06;5.824627863053743e-06;0.00145160933477135;0.00518584902912207;0.0066714663815748455;17.0;17.0;19.0;20.0;21.0;22.0;22.0;4.575047017604943e-05;4.767128044467028e-05;6.931222836452215e-05;0.00010436596220508602;0.0001479506144040591;0.00018226220520316317;0.00021262316296110024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3999999999999204;0.0;0.0;0.0;0.0;0.0;0.0;9.299999999999471
351;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627914.0577524874;628817.8075718401;629985.1739260894;632444.0030161396;634975.5767891414;637035.0389331916;637694.7869551149;125.72749166666613;129.82304999999764;145.31504166666508;166.01741666666624;185.26704166666542;204.15945000000013;219.18751666666626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.9;37.75;69.0;96.25;109.10000000000001;112.14999999999999;2000.0;2200.0;2400.0;2600.0;2900.0;3200.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.931861805937659e-08;7.493329865950391e-08;1.1522997948088028e-07;2.0380535553376134e-07;5.414702407043474e-05;0.0001797271709227073;0.0002265554321340907;7.038281308137275e-08;7.661946988520379e-08;1.1522997948088025e-07;1.9988978818182928e-07;3.598596745004056e-05;0.0001797271709227073;0.00022770526740780602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1444691266615753e-06;1.336681494026527e-06;2.064615205656073e-06;3.7520786360837928e-06;0.0009673068681175141;0.0034333244657320026;0.0041813351696352394;1.8555659772626586e-06;2.2573541397547626e-06;2.9843520423916495e-06;5.79561577383346e-06;0.0011529020804427;0.004659872459390066;0.006382454786451009;16.0;16.0;18.0;19.0;20.0;21.0;21.0;4.575047017604943e-05;4.767128044467028e-05;6.931222836452215e-05;0.00010436596220508602;0.0001479506144040591;0.00018226220520316317;0.00021262316296110024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
352;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628054.5149144812;628684.8134170503;630025.2656397;632456.7086286;634951.4273145;636943.3879621109;637459.43302134;125.07919999999748;133.42586666666588;144.19879166666536;167.83266666666623;186.76816666666616;211.8589166666658;216.59636666666654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;23.0;36.5;65.5;94.5;106.20000000000002;111.05;2000.0;2100.0;2300.0;2600.0;2900.0;3200.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.931861805937659e-08;7.493329865950391e-08;1.0574030528908452e-07;1.937340241132398e-07;4.839254092378809e-05;0.0001797271709227073;0.00022655543213409072;6.933610075886563e-08;7.493329865950391e-08;1.1522997948088025e-07;2.0380535553376134e-07;5.414702407043476e-05;0.0001797271709227073;0.00022655543213409053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0729398062452267e-06;1.244379432354739e-06;1.8463801048978402e-06;3.4107281510604823e-06;0.0007873627892750856;0.0032535972948093224;0.003972866713703069;1.8555659772626586e-06;2.2505179348400343e-06;2.909411769240332e-06;5.79561577383346e-06;0.0014276787149714249;0.004659872459390066;0.006170527190314588;15.0;15.0;17.0;18.0;19.0;20.0;20.0;4.575047017604943e-05;4.767128044467028e-05;6.537072360492603e-05;0.00010423611320276708;0.0001379235559396683;0.00018084263526796225;0.0002007130135907608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1999999999999318;0.0;0.0;0.0;0.0;0.0;0.0;7.549999999999571
353;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628223.9204366542;628765.5823471866;630047.8598553588;632531.8247673833;635032.8161972727;636996.6464710821;637418.2119492597;125.76134166666631;131.1666999999988;143.35637499999874;170.9709166666654;187.40249999999895;211.06391666666593;216.86226666666565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.9;23.0;35.0;60.0;93.0;104.40000000000003;111.0;1900.0;2090.0;2300.0;2550.0;2800.0;3200.0;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.833005895180402e-08;7.150692066700542e-08;1.0421959664436132e-07;1.8464936747050804e-07;4.839254092378809e-05;0.0001797271709227073;0.00022655543213409072;6.933908730587393e-08;7.6762554062353e-08;1.0866395819242491e-07;1.937340241132398e-07;4.839254092378808e-05;0.0001797271709227073;0.00022699275460099605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.357762596649564e-07;1.1512404420352629e-06;1.691844884625352e-06;2.9790478500900992e-06;0.0007389702483512975;0.0030738701238865423;0.003753376532424704;1.7573261595950656e-06;1.9194150833723396e-06;2.7622820399818814e-06;5.3275668100463515e-06;0.0013314056535218;0.004659872459390066;0.006170527190314588;14.0;14.0;16.0;17.0;18.0;19.0;19.0;4.512469247942864e-05;4.7258851591022784e-05;6.370744993937493e-05;0.0001012177851004851;0.00013646064367417644;0.00017486297261694222;0.0002007130135907608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1499999999999346;0.0;0.0;0.0;0.0;0.0;0.0;1.8499999999998948
354;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627894.4957948456;628752.88767672;630229.9638647329;632584.1555766988;635138.7449247001;636919.0338053827;637263.0315139726;126.55346666666497;129.93019999999913;147.69808333333265;169.38366666666602;188.1465833333321;210.8343333333324;214.61567499999828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;21.0;32.75;59.5;93.0;104.30000000000003;111.0;1900.0;2000.0;2300.0;2500.0;2700.0;3100.0;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.833005895180402e-08;7.150692066700542e-08;9.825832223405033e-08;1.7251712016379091e-07;4.839254092378808e-05;0.00018655023797626503;0.00022897968366123283;6.859371506859619e-08;7.150692066700545e-08;1.042195966443613e-07;1.8464936747050804e-07;4.839254092378808e-05;0.0001797271709227073;0.00023417390877000777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.686909480847907e-07;1.0749534416116089e-06;1.4708412811108354e-06;2.691197446747255e-06;0.0006905777074275093;0.0031488721922637002;0.003976508228555534;1.6053348666478787e-06;1.8641901707638755e-06;2.57519524116467e-06;4.506038749165006e-06;0.0013314056535218;0.0040650470695032005;0.006170527190314588;12.95;13.0;15.0;16.0;17.0;18.0;18.0;4.512469247942864e-05;4.7258851591022784e-05;6.280507703670443e-05;9.440888275037901e-05;0.00013571503259658443;0.00017486297261694222;0.0002007130135907608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1999999999999318;0.0;0.0;0.0;0.0;0.0;0.0;7.799999999999557
355;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627646.2968493575;628436.8387587687;630111.2918980286;632517.9386310001;634816.7765316;636631.9211276913;636941.7851269725;123.40964166666667;126.46636666666566;143.6012083333327;165.51766666666543;184.26274999999885;207.30363333333239;212.10286666666602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;16.9;27.25;57.5;88.25;104.0;110.05;1900.0;2000.0;2300.0;2500.0;2625.0;3100.0;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.833005895180402e-08;7.326006185950852e-08;1.0375731188683418e-07;1.7488637565911012e-07;5.9696583542527036e-05;0.00018655023797626503;0.0002579842037136038;6.833005895180408e-08;7.103704689685792e-08;9.825832223405033e-08;1.7251712016379091e-07;4.839254092378808e-05;0.00018655023797626509;0.00023005145381977407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.01605636504625e-07;1.0256429402079998e-06;1.4121681567487313e-06;2.579343323981622e-06;0.0007608267328561033;0.00294630524019513;0.00386976305570401;1.5392838476622133e-06;1.7863906820682144e-06;2.526934987752668e-06;4.18135218305925e-06;0.0013130047520826;0.005043240175338681;0.0066713000703145404;12.0;12.0;14.0;15.0;16.0;17.0;17.0;4.512469247942864e-05;4.7258851591022784e-05;6.280507703670443e-05;9.440888275037901e-05;0.0001336820621404707;0.00017486297261694222;0.0002007130135907608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
356;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628122.7765217224;628473.1308440403;630330.7121341873;632964.2195374987;634884.7219548062;636477.0549587997;637551.6815790001;124.83834999999824;130.5989166666656;143.30183333333278;165.20358333333195;197.3207916666661;210.53804999999835;221.73617500000017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;13.0;22.0;49.5;82.25;104.0;110.0;1800.0;2000.0;2200.0;2400.0;2600.0;3000.0;3100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.833005895180402e-08;7.326006185950852e-08;9.672100562190956e-08;1.6772018239775941e-07;4.839254092378808e-05;0.00018119522689290742;0.0002579842037136038;6.833005895180408e-08;7.326006185950852e-08;1.0375731188683419e-07;1.7804210234587405e-07;6.027330361104659e-05;0.00019357064022210076;0.0002579842037136038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.48244536207958e-07;9.290365743079539e-07;1.2503941844692776e-06;2.190201122158536e-06;0.0005937926255799331;0.002367659077590943;0.00361177885199043;1.6021712846415069e-06;1.7863906820682144e-06;2.536259320379999e-06;4.1300336561107635e-06;0.001603465171504875;0.0040662000883271805;0.0066713000703145404;11.0;11.0;12.75;14.0;15.0;16.0;16.0;4.506303634380998e-05;4.7258851591022784e-05;6.15503515331376e-05;9.09317521845749e-05;0.00012593323410699643;0.00016681427479318264;0.00019171244213314994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;210.44999999999987
357;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628086.307868613;628732.4596825277;630248.7121940095;632807.9045622002;635300.6806083479;637080.605028;637945.865005084;128.78008333333332;134.8488499999987;146.60454166666545;167.4640833333329;196.75387499999903;216.96078333333193;221.1811833333315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;15.75;44.5;81.25;102.10000000000001;109.0;1795.0;1900.0;2200.0;2400.0;2600.0;2900.0;3004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.833005895180402e-08;7.326006185950852e-08;9.65802233086498e-08;1.5688399327057834e-07;4.065295300786925e-05;0.00011533009518226311;0.0002280819858210575;6.833005895180408e-08;7.326006185950852e-08;9.929445113831088e-08;1.677201823977594e-07;4.839254092378808e-05;0.0001811952268929074;0.0002579842037136038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.833005895180402e-07;8.339087651411264e-07;1.152610302358997e-06;1.9024198115681397e-06;0.00043745913872493205;0.0015787948986133453;0.0032992781008162448;1.4779456726063927e-06;1.7643706426794774e-06;2.386665235892549e-06;3.753530618789142e-06;0.0013130047520826;0.0040662000883271805;0.0066713000703145404;10.0;10.0;12.0;13.0;14.0;15.0;15.0;4.506303634380998e-05;4.7258851591022784e-05;6.005988469363855e-05;8.10963110362109e-05;0.0001148134292212013;0.0001605839883701629;0.00019171244213314994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;68.09999999999982
358;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627854.2467339976;628544.5093755994;630174.1187950316;632530.2393810002;635216.6167827743;636765.4387259999;637678.3097483347;128.76716666666667;131.23836666666622;147.72766666666683;165.2457499999993;194.53554166666552;214.06668333333204;217.25323333333154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;12.0;31.0;70.25;99.10000000000001;105.1;1795.0;1900.0;2175.0;2400.0;2600.0;2900.0;3000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.862570526407415e-08;7.361585445144506e-08;9.809913253071193e-08;1.5830969198896863e-07;3.3604129975973695e-05;0.00011533009518226311;0.0002280819858210575;6.833005895180408e-08;7.326006185950852e-08;9.672500636017361e-08;1.5688399327057834e-07;4.065295300786924e-05;0.00011533009518226315;0.00022808198582105734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.386997723952797e-07;8.015153723894012e-07;1.070305551829529e-06;1.7659413174432625e-06;0.00038336123511383257;0.0014634648034311548;0.0029748611534076547;1.4535300521810553e-06;1.7643706426794774e-06;2.3597015014024964e-06;3.5373414666274696e-06;0.0009054700035427638;0.0028753815424677302;0.006214414073102578;9.0;10.0;11.0;12.0;13.0;14.0;14.0;4.506303634380998e-05;4.7258851591022784e-05;6.005988469363855e-05;7.994327154123756e-05;0.00011232298149254571;0.0001588691679835098;0.00019171244213314994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
