ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
328;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627097.3244433;627993.3799958401;629515.9276350646;634038.1793136001;636406.0938171;637927.72063128;638423.7598323;123.09750833333219;127.5537666666656;143.71983333333162;189.9164166666659;212.5116249999992;227.0870333333328;231.51721666666504;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;16.0;16.0;17.0;18.0;96.95;99.0;110.75;140.0;165.25;177.10000000000002;185.1;3200.0;3400.0;3600.0;4000.0;4400.0;4610.000000000001;5109.999999999999;6.824372179e-07;7.3197989329e-07;1.2833330723e-06;2.0117577271e-06;3.22130477955e-06;1.9818295878770014e-05;3.0172931445954988e-05;4.32530631e-08;4.639309178e-08;8.13380116e-08;1.2750577135e-07;2.27689421825e-07;6.418505344039009e-05;0.00012017260450826499;4.193939141e-08;4.53864999e-08;8.3386928125e-08;1.318840507e-07;3.1348910297500005e-07;6.211974216774002e-05;9.703310235526991e-05;3.46036171076e-06;4.1386197474899995e-06;6.4606307231e-06;1.142108192185e-05;1.8209158031475e-05;0.00011890977527272008;0.00018016298999992;8.80885139095e-07;9.3050664247e-07;1.784398861325e-06;2.80512697155e-06;5.06734801835e-06;0.0014420377644193223;0.002416098759370669;1.69571640638e-06;1.84780619237e-06;3.155378975375e-06;5.2348570637e-06;1.1454656414575001e-05;0.0026162565405981313;0.0040817551749772005;21.0;21.0;22.0;22.0;23.0;23.0;23.0;2.795959433039e-05;2.957496493932e-05;4.72687478539e-05;7.79388137781e-05;0.000112880083346425;0.0001601975310518801;0.00020615968845554496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;390.89999999999975
329;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627302.0615769;628173.7921886399;629713.0488977999;634183.7009562;636515.7060879001;637896.38550264;638378.8065784799;123.33599999999903;128.98189999999948;153.9877916666664;189.90066666666536;213.6771666666653;226.30373333333188;232.5028166666655;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;12.0;13.0;13.0;15.0;16.0;16.0;17.0;93.0;96.0;108.0;135.0;159.0;172.0;176.0;3000.0;3300.0;3600.0;4000.0;4325.0;4600.0;4819.999999999999;6.617103991350001e-07;6.999408368200001e-07;1.093897269e-06;1.88253148385e-06;3.22130477955e-06;2.3899139505070022e-05;3.403925238746997e-05;4.193939141e-08;4.436244732e-08;6.9331517025e-08;1.193153757e-07;2.34270578725e-07;8.138636120167e-05;0.0001281995325669099;4.323792551e-08;4.640827979e-08;8.13380116e-08;1.2766688365e-07;2.291812356e-07;6.482778197344011e-05;0.00012135243043670497;3.410991902065e-06;4.04796958455e-06;5.662792709425e-06;1.010542502335e-05;1.7708021355375002e-05;0.00012781145708298003;0.00020200047970705994;8.776877589699999e-07;9.1724327344e-07;1.5252933751e-06;2.62493826625e-06;5.38822331105e-06;0.0017987251288531308;0.0028284458915907077;1.729089838925e-06;1.85753318025e-06;3.08638789455e-06;5.1771371574e-06;8.61166165775e-06;0.002820003443276667;0.004522612363748262;21.0;21.0;21.0;22.0;23.0;23.0;23.0;2.7696876663665002e-05;2.947253625892e-05;4.1162295097575e-05;7.149297629805001e-05;0.0001115215348803;0.0001601975310518801;0.00020615968845554496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.05;0.0;0.0;0.0;0.0;0.0;0.0;445.9499999999999
330;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627547.0109293801;627874.4633993999;631457.0964549;634158.7265358;636545.2238262282;637931.55038832;638325.58963608;122.75960833333285;129.661249999998;163.34208333333174;189.42491666666572;213.4742499999993;228.54053333333215;233.7783749999985;2.0;2.0;2.0;2.0;2.0;2.0;2.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;15.0;16.0;77.75;88.9;103.5;121.5;148.25;169.10000000000002;173.05;3000.0;3200.0;3500.0;3900.0;4300.0;4500.0;4700.0;6.617103991350001e-07;6.9751669142e-07;1.0347298626e-06;1.66521970345e-06;3.065214691775e-06;2.148656481292002e-05;3.403925238746997e-05;4.193939141e-08;4.420880435e-08;6.558147015e-08;1.0554209385e-07;2.1512842502500002e-07;7.440528332940007e-05;0.0001281995325669099;4.188732669e-08;4.436244732e-08;6.977816942500001e-08;1.193153757e-07;2.34270578725e-07;7.525241133775009e-05;0.00012899383450008488;3.440706883855e-06;3.94867251644e-06;5.365524095975e-06;9.512782583200001e-06;1.7636943501800002e-05;0.00010751482668181004;0.00020200047970705994;8.776877589699999e-07;9.094135241599999e-07;1.442792343675e-06;2.32192606545e-06;4.947953775775e-06;0.0017031924967123308;0.0028284458915907077;1.622911952235e-06;1.79808666136e-06;2.503841569575e-06;4.6892382418e-06;8.61166165775e-06;0.00355304318818661;0.004906356103704894;20.0;21.0;21.0;22.0;23.0;23.0;23.0;2.7696876663665002e-05;2.925902477814e-05;4.0440084308300005e-05;6.80586738568e-05;0.00010307679309907501;0.00015112181094644004;0.000195126361619675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.05;0.0;0.0;0.0;0.0;0.0;0.0;364.1499999999997
331;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627734.1091283255;628386.72840792;632121.1187822659;634119.8948891999;636680.0151612001;637860.82269888;638366.15499192;129.5090583333326;142.62439999999918;167.22541666666535;189.7642499999988;213.47549999999939;228.44764999999853;234.0576083333335;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;14.0;14.0;15.0;74.0;79.9;98.5;118.5;145.25;162.0;171.05;2995.0;3100.0;3475.0;3800.0;4200.0;4410.000000000001;4605.0;5.564398413000001e-07;6.9171553503e-07;9.34680194075e-07;1.5523427795499999e-06;2.99136902565e-06;2.148656481292002e-05;3.403925238746997e-05;3.5267313825000004e-08;4.384112543e-08;5.9240293949999997e-08;9.83879226e-08;1.92021703325e-07;7.440528332940007e-05;0.0001281979733500299;4.193939141e-08;4.432727837e-08;6.76281177e-08;1.0756652675e-07;2.1931254235e-07;7.486232740277007e-05;0.0001289766629597999;2.78199620638e-06;3.59520095292e-06;5.304654117275e-06;7.8252765265e-06;1.7948214154275e-05;0.00010751482668181004;0.00018216932457548488;7.406135915750001e-07;8.8449603111e-07;1.269680978325e-06;2.1257284347e-06;4.4164991785250005e-06;0.0017031924967123308;0.002708266672152877;1.593922037825e-06;1.7531871018e-06;2.3934622578e-06;4.1902900031000005e-06;8.349166823875e-06;0.0028664242066303216;0.004904311061533939;20.0;21.0;21.0;22.0;22.0;23.0;23.0;2.3369714398114998e-05;2.902770888388e-05;3.91213380114e-05;6.07519762916e-05;0.00010307679309907501;0.00015112181094644004;0.000195126361619675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;350.0499999999999
332;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627383.5981737444;628968.9375156293;631614.0764538;633812.8032468001;636349.4044848001;637692.2048613599;637987.2733098001;132.37446666666594;142.09081666666611;163.3464166666658;186.99866666666537;209.41554166666523;226.981433333332;229.70939166666463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;14.0;14.0;71.85;75.9;95.75;114.5;144.0;156.20000000000002;162.05;3000.0;3100.0;3400.0;3800.0;4100.0;4400.0;4605.0;5.564398413000001e-07;6.9171553503e-07;9.258716662249999e-07;1.5163667579e-06;3.106384561725e-06;2.2250513322670014e-05;3.0172931445954988e-05;3.5267313825000004e-08;4.384112543e-08;5.868200695e-08;9.610775219999999e-08;2.1512842502500002e-07;8.134768199858e-05;0.00012017260450826499;3.6046594075e-08;4.384112543e-08;5.9240293949999997e-08;9.96113183e-08;1.92021703325e-07;7.483899236929007e-05;0.00012778871761666497;3.1004987597e-06;3.4872878864999997e-06;5.304654117275e-06;7.7617138981e-06;1.821089950495e-05;0.00011341030140211014;0.00016802078103107497;7.3885532698e-07;8.8449603111e-07;1.2323221473e-06;2.0654347222e-06;4.947953775775e-06;0.0017896490039695301;0.002409775424768059;1.3998705777e-06;1.6654586161e-06;2.234197682825e-06;3.7868271804499996e-06;7.31801544205e-06;0.0026870750695276533;0.004897264578960664;20.0;20.0;21.0;22.0;22.0;23.0;23.0;2.3369714398114998e-05;2.902770888388e-05;3.79260063902e-05;5.84064145292e-05;0.00010254723731735;0.00015112181094644004;0.000195126361619675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627299.73795564;629771.35565412;631384.5889971;633641.134376548;635976.5253003;637278.0784441199;637704.1850506199;132.18392499999985;144.09381666666525;159.15329166666584;186.97491666666582;205.91149999999982;223.32546666666522;226.94194166666566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;5.0;5.0;5.0;5.0;9.0;9.0;10.0;11.0;12.0;13.0;13.0;63.95;71.9;83.0;110.5;134.25;146.20000000000002;150.1;2995.0;3100.0;3400.0;3700.0;4000.0;4400.0;4605.0;5.564398413000001e-07;6.9171553503e-07;9.258716662249999e-07;1.5163667579e-06;3.6962691311999997e-06;2.2250513322670014e-05;3.0172931445954988e-05;3.5267313825000004e-08;4.384112543e-08;5.868200695e-08;9.610775219999999e-08;1.1977877859e-06;8.134768199858e-05;0.00012017260450826499;3.5267313825000004e-08;4.420505768e-08;5.9194368525e-08;9.610775219999999e-08;2.11051592725e-07;8.189928247638e-05;0.00012105361007721496;2.473473780695e-06;2.87519441125e-06;4.497844644075e-06;6.47420373465e-06;1.61227756626e-05;0.00010631228448225001;0.00013659853200969;7.3885532698e-07;8.8449603111e-07;1.2323221473e-06;2.0654347222e-06;2.54006122487e-05;0.0017896490039695301;0.002409775424768059;1.3998705777e-06;1.66049771314e-06;2.17903062895e-06;3.71957921195e-06;7.747878365700001e-06;0.0030549669427820626;0.004596259606526559;20.0;20.0;21.0;22.0;22.0;23.0;23.0;2.3369714398114998e-05;2.902770888388e-05;3.7129121804e-05;5.7589115551999996e-05;0.00010061211478345;0.00015112181094644004;0.000195126361619675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627832.4170984947;629345.9556666001;630978.6853433988;633294.4709844;635657.1896511001;636900.96520728;637579.1414282399;131.50845833333273;139.87913333333168;155.39808333333204;183.42349999999874;204.79241666666528;218.29814999999812;226.97306666666452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;8.0;8.9;9.75;11.0;11.0;12.0;12.0;63.95;70.9;80.0;108.0;128.5;147.0;150.0;2995.0;3100.0;3400.0;3700.0;4000.0;4310.000000000001;4409.999999999999;5.564398413000001e-07;6.9171553503e-07;9.258716662249999e-07;1.5163667579e-06;3.6962691311999997e-06;2.1331314020450006e-05;3.0172931445954988e-05;3.5267313825000004e-08;4.384112543e-08;5.868200695e-08;9.610775219999999e-08;1.1977877859e-06;7.440528332940007e-05;0.00012017260450826499;3.5267313825000004e-08;4.384112543e-08;5.8496354424999996e-08;9.610775219999999e-08;1.2103096736499999e-06;7.990603365043002e-05;0.00012391404825193498;2.066393683535e-06;2.4574248159000003e-06;3.423407991725e-06;5.2979620429e-06;1.2546317439075e-05;7.560686760134009e-05;0.00010087565425791998;7.3885532698e-07;8.8449603111e-07;1.2323221473e-06;2.0654347222e-06;2.54006122487e-05;0.0017031924967123308;0.002409775424768059;1.3998705777e-06;1.6505072025900002e-06;2.17903062895e-06;3.65838610065e-06;3.7633018933549997e-05;0.0030528810978002223;0.004593126413616189;20.0;20.0;21.0;22.0;22.0;23.0;23.0;2.3369714398114998e-05;2.902770888388e-05;3.5604181390275e-05;5.6656957191800005e-05;9.952163405715e-05;0.00014978415794473002;0.00019412112288005995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628242.5428091366;628929.5969184096;630413.150583736;632987.6380091999;635302.4854158;636472.131975;637141.4888968802;131.615133333333;137.0867999999984;153.80554166666516;179.62041666666607;199.55187499999897;213.2368333333327;222.52067499999842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;8.0;9.0;9.0;10.5;11.0;12.0;12.0;61.0;65.0;79.0;107.0;125.25;146.0;148.0;2995.0;3090.0;3300.0;3600.0;4000.0;4300.0;4409.999999999999;5.564398413000001e-07;6.9171553503e-07;9.258716662249999e-07;1.5163667579e-06;3.6962691311999997e-06;2.1331314020450006e-05;2.744920320641499e-05;3.5267313825000004e-08;4.384112543e-08;5.868200695e-08;9.610775219999999e-08;3.91700378305e-06;7.440528332940007e-05;9.969616878953994e-05;3.5267313825000004e-08;4.365810362e-08;5.87024002e-08;9.610775219999999e-08;1.2110490564499998e-06;7.473239671001007e-05;0.00012079353332160497;1.5021251845450001e-06;1.94132307906e-06;2.48366586485e-06;3.8459651034e-06;1.10888073938e-05;5.670515070105007e-05;8.024698671045499e-05;7.3885532698e-07;8.804093319300001e-07;1.184141582325e-06;2.0654347222e-06;8.4386772758325e-05;0.0016962706271443702;0.0021813315796962696;1.3998705777e-06;1.65944986218e-06;2.1664244912e-06;3.6555378546000003e-06;3.6138645340475e-05;0.002688895249579634;0.004477607186859964;20.0;20.0;21.0;21.0;22.0;23.0;23.0;2.3369714398114998e-05;2.902770888388e-05;3.5604181390275e-05;5.6264011104949997e-05;9.866457059139999e-05;0.00014149342681736002;0.00015973658806504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628101.6850046746;628913.5208403476;630020.7471429001;632675.7415979999;634784.6820537;635994.9068893199;636681.7109777401;128.2579333333317;133.90996666666507;149.58695833333158;175.9294999999995;195.5891666666657;209.02136666666655;217.50601666666503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;8.0;9.0;9.75;10.5;11.0;12.0;12.0;59.8;64.9;78.75;104.0;125.0;143.10000000000002;147.0;2900.0;3000.0;3300.0;3600.0;4000.0;4200.0;4409.999999999999;5.5308324068e-07;6.8698911023e-07;8.97582151175e-07;1.4457585349e-06;3.7937955562250003e-06;2.1331314020450006e-05;2.744920320641499e-05;3.931003976e-08;4.388853713e-08;5.98172832e-08;9.61413573e-08;5.277003410875e-06;7.440528332940007e-05;9.969616878953994e-05;3.6065148335e-08;4.3874845460000003e-08;5.868200695e-08;9.610775219999999e-08;3.9390468719e-06;7.471195212374006e-05;0.00010027178991395494;9.96567010655e-07;1.30712064849e-06;1.629748858175e-06;2.6631631922499997e-06;7.587591112525e-06;3.180925458458002e-05;4.4830434786824995e-05;7.87964429625e-07;8.868655125e-07;1.2092199793250001e-06;2.0569162568e-06;0.00011928861501034999;0.0016962706271443702;0.0021813315796962696;1.402063318555e-06;1.65944986218e-06;2.1664244912e-06;3.65316999025e-06;0.00011851557563440001;0.002687843776277454;0.003714532939490273;19.95;20.0;20.75;21.0;22.0;23.0;23.0;2.3369714398114998e-05;2.902770888388e-05;3.5604181390275e-05;5.614787381755e-05;9.722490114824999e-05;0.00014149342681736002;0.00015973658806504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627619.3983484172;628523.942616;629847.7069014001;632404.8571014001;634496.9882786999;635916.5308571742;636730.2809971201;124.08583333333198;131.0477333333325;145.79220833333127;171.31841666666605;195.8063749999987;211.9198999999999;218.69219166666596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;1.0;1.0;1.0;1.0;1.0;8.0;9.0;10.0;10.0;11.0;12.0;12.0;50.9;61.9;78.0;103.0;124.25;141.0;146.1;2900.0;2990.0;3200.0;3550.0;3900.0;4200.0;4409.999999999999;0.0;3.127809784500001e-07;8.09256666275e-07;1.3288330136000001e-06;3.6962691311999997e-06;2.1331314020450006e-05;2.744920320641499e-05;3.5267313825000004e-08;4.384112543e-08;5.868200695e-08;9.163258315e-08;8.779986210550001e-06;8.134768199858e-05;0.00012017260450826499;3.934975389e-08;4.388853713e-08;6.06601264e-08;9.621809534999999e-08;5.5087588704499996e-06;7.469150753738008e-05;0.00010023327641118994;0.0;3.127809784500001e-07;8.09256666275e-07;1.3288330136000001e-06;3.6962691311999997e-06;2.1331314020450006e-05;2.744920320641499e-05;7.3885532698e-07;8.768554404599999e-07;1.184141582325e-06;1.96874490565e-06;0.00018691230630812498;0.0017260875442132607;0.002409775424768059;1.419349164125e-06;1.65944986218e-06;2.19793238705e-06;3.53175548585e-06;0.00018331370035840002;0.002786666719853833;0.003712170921528038;19.0;20.0;20.0;21.0;22.0;22.10000000000001;23.0;2.193099372116e-05;2.794950260238e-05;3.4969846067e-05;5.53832244e-05;9.57325007099e-05;0.00014149342681736002;0.00015973658806504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627963.4491335999;628262.877459549;629679.9264807922;632679.4125252;634637.9440107;636476.51648628;637716.5230686176;125.5414833333317;129.5551333333324;149.5989999999993;170.86241666666535;193.34224999999864;217.25621666666643;227.21257499999967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;11.0;11.25;12.0;12.0;47.95;50.0;71.5;96.5;115.0;128.10000000000002;137.05;2800.0;2900.0;3200.0;3500.0;3900.0;4200.0;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.291388652e-08;4.14388527e-08;5.56936827e-08;9.43774544e-08;3.91700378305e-06;6.078639878636002e-05;9.969616878953994e-05;3.5267313825000004e-08;4.388853713e-08;5.868200695e-08;8.99178353e-08;8.81377795625e-06;8.219348575553e-05;0.00012051787723658998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.89581073525e-07;7.872592736000001e-07;1.1314422266500001e-06;1.9708617305e-06;7.7617611848575e-05;0.0012546970919536007;0.00217533951285913;1.26555358872e-06;1.6454752056900001e-06;2.09266989135e-06;3.56457206435e-06;0.00032102440384260003;0.0027931387510453736;0.004472700676703549;19.0;19.0;20.0;21.0;22.0;22.0;23.0;2.099418870228e-05;2.412416237419e-05;3.4648103194575e-05;5.498027809495e-05;9.10335386815e-05;0.00013388756098955;0.000155354983362135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;318.5499999999999
339;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627640.7940583201;627994.7931315599;629500.8737403;632336.3422433999;634562.0235261002;636457.1916696868;637865.18083224;122.26161666666594;131.0102166666648;149.57949999999917;167.9703333333323;192.19962500000005;218.67226666666505;228.52588333333196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;10.0;11.0;11.0;11.0;45.95;49.9;67.75;93.0;115.0;127.0;134.1;2800.0;2900.0;3175.0;3500.0;3900.0;4100.0;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2193511765e-08;4.14388527e-08;5.56936827e-08;8.76096217e-08;2.7833826000000003e-06;6.078639878636002e-05;9.402437819965998e-05;3.403804952e-08;4.14388527e-08;5.56936827e-08;9.43774544e-08;3.9374558042e-06;6.1032758743650016e-05;0.00010623196224083997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4227708779e-07;7.872592736000001e-07;1.1193009265e-06;1.89161755145e-06;5.4716932959175e-05;0.0012546970919536007;0.0021576289037526153;1.1895667894450001e-06;1.49653261264e-06;1.937471456475e-06;3.45647837235e-06;0.000113458522762275;0.0021264628031404547;0.003709808903565903;18.95;19.0;20.0;21.0;22.0;22.0;22.049999999999997;1.6232447537505e-05;2.4117002937790002e-05;3.4648103194575e-05;5.361710568275e-05;8.43167893195e-05;0.00013388756098955;0.000155354983362135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
340;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627675.040564284;628192.6626510003;629899.5446901001;632347.5424649378;634728.9307095;637294.9202420962;637943.3797991399;128.10574166666643;132.8257999999993;150.4119583333324;170.212749999999;199.25529166666502;224.4586333333326;230.52037499999835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.0;9.0;10.0;10.0;10.0;45.85;49.0;66.75;89.5;113.5;125.10000000000001;130.0;2700.0;2800.0;3100.0;3400.0;3800.0;4000.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2784354745e-08;3.494385125e-08;5.3406272075000005e-08;8.76096217e-08;3.91700378305e-06;6.425331015155016e-05;9.969616878953994e-05;3.2896490485000004e-08;4.14388527e-08;5.48870752e-08;8.76096217e-08;2.794915547375e-06;6.115566093992003e-05;9.433978067874999e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1817824074000004e-07;6.895857905e-07;1.094859758975e-06;1.8543155812e-06;7.7617611848575e-05;0.0013557921396008317;0.00217533951285913;1.061531735185e-06;1.37818569658e-06;1.937471456475e-06;3.2275630518e-06;9.48131127328e-05;0.002125763182069955;0.0032265579439882735;18.0;19.0;19.0;20.0;21.0;22.0;22.0;1.4672920729665e-05;2.145074388136e-05;3.443131390655e-05;5.31935774221e-05;7.631280676437499e-05;0.0001246593697358401;0.00015016476375256997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;277.79999999999995
