ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361463.57782660966;376466.1522555996;398915.7607410397;421473.35256003845;452726.40173179854;481094.36229980487;492461.36294716253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;12.9;23.0;54.5;77.25;90.10000000000001;94.1;7600.0;7800.0;8400.0;9000.0;9325.0;9800.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203824894440125;0.00029115018545001;0.0004935411298545749;0.00059697799633725;0.0007031580250797;0.0007942136198083001;0.00086749754207924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024003296914007;0.00030929828239703;0.00051241881246635;0.0006236409890574;0.000740236437531275;0.0009057970923048302;0.0011282933729985947;0.017397567392906696;0.02419208750401094;0.0431656222688594;0.053123903868326244;0.06509976370689237;0.07309421320151413;0.07909536576898826;1.0;1.0;1.0;1.0;1.0;1.1000000000000085;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360214.5034396097;375159.2081115996;397647.2019660397;420229.9927500384;451458.58100179856;479901.7378118049;491314.7924671626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;22.75;53.5;75.25;90.0;94.0;7595.0;7800.0;8300.0;9000.0;9300.0;9800.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000708435381507175;0.0007945967671869001;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.0004973435213655;0.0006017460785896;0.000730462223182025;0.00082675553960105;0.000930941793681405;0.017397567392906696;0.02370508434416513;0.042441401602816925;0.052721647654375245;0.06509976370689237;0.07309421320151413;0.07870192815582083;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358979.4870526097;373866.3219675996;396378.85406103975;419026.37526714127;450190.7602717986;478709.1133238049;490168.2219871626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;22.0;53.5;75.25;89.10000000000001;93.05;7500.0;7790.0;8300.0;8950.0;9300.0;9700.0;9905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020388350150507502;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000702338927840075;0.0007963038308291402;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.0004973435213655;0.0006017460785896;0.000730462223182025;0.00082675553960105;0.0009044222851561149;0.01700666783113925;0.02370508434416513;0.042441401602816925;0.0525041139058197;0.06509976370689237;0.07309421320151413;0.07870192815582083;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357744.4706656097;372573.4358235997;395110.5061560397;417845.92500714125;448926.45404179854;477516.488835805;489021.6515071626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;21.75;53.5;75.0;89.10000000000001;92.05;7500.0;7790.0;8300.0;8900.0;9225.0;9700.0;9905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020385989151634501;0.00029346283304115;0.000490306493952675;0.00059401360200495;0.000705498069506875;0.00079464074075364;0.00086750296380962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.0004973435213655;0.0005971722360044;0.00070688912386045;0.0007966814127412003;0.0008702855202179649;0.01700666783113925;0.02367512453744213;0.042441401602816925;0.051786906388145246;0.06459675195370655;0.07240907952279568;0.07870192815582083;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;356522.80937860964;371280.5496795997;393842.15825103974;416665.47474714124;447662.25324679853;476325.284205805;487875.7909561626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;21.75;53.5;73.25;89.0;92.0;7500.0;7700.0;8200.0;8900.0;9200.0;9610.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020388350150507502;0.00029084626788536996;0.000490306493952675;0.00059700793971435;0.000707461329762;0.0007946318010785801;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016998234110517853;0.02367512453744213;0.042441401602816925;0.0516328640223322;0.06393247671627525;0.07233035500618772;0.07870192815582083;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355301.14809160965;370014.3737355997;392577.43028103973;415492.12377714127;446398.0524517986;475134.093633805;486729.9304051626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;21.75;53.5;73.0;89.0;92.0;7495.0;7600.0;8200.0;8850.0;9200.0;9610.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059666349659475;0.0007075477085692;0.00079473843404123;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016998234110517853;0.023431622957519178;0.0424414016028169;0.05137376270224505;0.06372311239034195;0.07233035500618772;0.07866060599650039;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;354079.6203556097;368751.00939159974;391312.7023110398;414339.85980714124;445133.85165679856;473852.37196882494;485597.4249541626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;21.5;53.5;73.0;89.0;92.0;7495.0;7590.0;8100.0;8800.0;9200.0;9600.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020392552594781;0.00029053528247039996;0.000491693889864625;0.00059511805553985;0.00070560492159015;0.00079051077402397;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016998234110517853;0.023401663150796188;0.0424414016028169;0.051169333664097955;0.06269856408048807;0.07170734571061384;0.07851774382086416;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;352884.8098486097;367497.32622989756;390058.51784103975;413194.62483714125;443869.6508617986;472501.609038825;484464.9195031626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;21.5;53.5;72.25;89.0;92.0;7395.0;7590.0;8100.0;8700.0;9125.0;9600.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029084988399485;0.000490306493952675;0.0005983869634667;0.000700927130636825;0.00080281230906626;0.0008689958596999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016802784329634175;0.023401663150796188;0.04222827654845908;0.05112426307437;0.06259169571604825;0.07156649681086122;0.07773262279377569;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;351689.9993416096;366347.6208158976;388804.3333710397;412063.4478671412;442605.4500667986;471150.97263082495;483345.7691521626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;20.75;52.5;72.0;89.0;91.05;7395.0;7590.0;8100.0;8700.0;9100.0;9510.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.00049171002237525;0.00059703849418075;0.000700927130636825;0.0007948383428816;0.00087743124307132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016607334548750408;0.02312820176415024;0.04222827654845908;0.050836916752461006;0.06259169571604825;0.07088136313214277;0.07732838671167448;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350495.8917346096;365199.3212018976;387560.6924010397;410932.27089714125;441344.7989167986;469801.742022825;482226.6328591626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;12.0;20.75;52.5;72.0;88.10000000000001;91.0;7300.0;7590.0;8100.0;8700.0;9100.0;9500.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029349572686782;0.000491726534474325;0.0005970696786362;0.0007024010923522999;0.0007955577389629102;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016607334548750408;0.02312820176415024;0.041710984642983125;0.050836916752461006;0.06191474373197368;0.06943237125809792;0.07690779220863207;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349302.4870276096;364063.6878458975;386334.6239310397;409808.12292714126;440084.1477667986;468465.290136825;481107.49656616256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;12.0;20.75;52.5;71.0;88.0;91.0;7300.0;7490.0;8000.0;8600.0;9000.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020386089888861002;0.00029053528247039996;0.000490306493952675;0.00059710151276775;0.000702464638298075;0.00079051077402397;0.000867514181182815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.01641188476786673;0.02312820176415024;0.0415902811986427;0.050836916752461006;0.061744769140246805;0.06937907115830588;0.07690779220863207;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348123.97677160957;362929.46028989746;385112.17539603973;408705.06195714127;438823.4966167986;467131.649850825;480001.7153731626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;12.0;20.75;52.0;71.0;87.10000000000001;90.0;7300.0;7490.0;8000.0;8600.0;9000.0;9400.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203837783084405;0.00029117946654427;0.000490306493952675;0.00059401360200495;0.000710436648423625;0.00079425332074524;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.016403451047245325;0.02312820176415024;0.041193692737507226;0.050250677962729653;0.06164009717642513;0.06937907115830588;0.07612267118154353;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;346958.82161560963;361795.24679189746;383910.8138610397;407602.0009871413;437562.84546679864;465798.00956482504;478909.2892801626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;12.0;20.0;52.0;71.0;87.10000000000001;89.05;7300.0;7490.0;7975.0;8600.0;9000.0;9400.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020397720951198;0.00029086125513429;0.000490306493952675;0.00059401360200495;0.0007056750668401001;0.0007913295277983001;0.00086751998552127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.01601255148547788;0.02264119860430443;0.04112901405306715;0.050250677962729653;0.06112120818699333;0.06937907115830588;0.07612267118154353;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345793.66645960964;360673.6854938975;382709.5577610397;406527.9597209741;436353.6427631334;464465.77507882507;477816.8631871626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;11.9;19.75;52.0;71.0;87.0;89.05;7295.0;7400.0;7900.0;8500.0;9000.0;9310.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.0005969850980225;0.000700927130636825;0.00079941864350514;0.0008690084458443451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.01600411776485648;0.02239769702438148;0.04112901405306715;0.050250677962729653;0.06112120818699333;0.06937907115830588;0.07608296162348838;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344628.51130360964;359564.77639589744;381535.1064486345;405464.82347097405;435274.79669813334;463134.9463928251;476724.4370941627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9;11.9;19.75;52.0;71.0;86.10000000000001;89.0;7195.0;7390.0;7875.0;8500.0;8925.0;9310.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203862981545885;0.00029352936828138;0.000490306493952675;0.0006017644858811999;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.01580866798397271;0.02236773721765849;0.0408301921638452;0.050250677962729653;0.06108591893543197;0.0686149272953747;0.07525813103834478;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343476.71124760964;358457.2730978975;380293.47560789436;404408.78651097405;434195.95063313335;461818.1757068251;475632.0110011627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9;11.9;19.75;51.5;71.0;86.10000000000001;89.0;7195.0;7300.0;7875.0;8500.0;8900.0;9300.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000206066273581415;0.00029053528247039996;0.0004944593372067;0.0006019494957469501;0.000705110955886125;0.0008007042803576302;0.000869014971993315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.01560478448246763;0.02236773721765849;0.0406104391269779;0.050250677962729653;0.0606290407235061;0.0686149272953747;0.07525813103834478;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
