ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
1646;215.220125;216.13691666666668;217.76095833333332;219.4785;221.86883333333333;223.67921666666663;224.378725;699088.362;703847.0399999999;713416.85;725764.79;745387.3049999999;755069.724;763824.973;317712.23471135297;322525.57058131346;329960.84099225973;340421.77046739624;349314.05867162195;358757.15594155266;371400.19302945235;560.657983333333;606.5044999999999;654.9862916666661;730.229583333333;803.4401249999999;879.2890333333331;924.9088;3695.0;3698.0;3701.75;3708.0;3715.0;3723.0;3726.1;7068.8;7080.8;7092.5;7114.5;7141.0;7151.1;7160.05;14448.95;14464.6;14480.75;14521.0;14552.0;14566.2;14578.2;18906.35;19547.5;20787.5;21942.0;23771.75;24880.3;25933.7;1800.0;2000.0;2200.0;2500.0;3100.0;3800.0;4119.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;21.0;23.0;24.0;25.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48542.35;48963.0;49815.0;50940.0;52704.5;53608.8;54465.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1800.0;2000.0;2200.0;2500.0;3100.0;3800.0;4119.999999999999;3.1255347990616413;3.1847066839667377;3.300628049324532;3.457464222524583;3.6802138364393144;3.8363520385967833;3.967612895203465
1647;214.95698333333334;216.01828333333333;217.28429166666666;219.03275000000002;221.48454166666664;222.9479333333333;224.80853333333334;705737.167;711533.1560000001;718228.105;731411.06;748769.45;760675.3879999999;768988.787;314763.3415006632;320376.9724495647;327506.2743566878;336003.8548793744;345902.8705381353;356679.8820052641;370728.6818979705;494.85215;523.4917833333334;591.039;649.0317499999999;704.9735416666666;793.8612333333334;829.8377583333327;3650.9;3652.0;3659.0;3666.5;3675.0;3681.1;3686.0;7007.95;7014.0;7034.0;7052.5;7074.25;7083.2;7091.3;14372.75;14380.9;14411.0;14442.5;14470.25;14494.4;14510.1;19376.6;20087.3;21261.5;22360.5;24195.5;25427.200000000004;26464.85;1900.0;2100.0;2300.0;2800.0;3500.0;4410.000000000001;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49298.0;49807.7;50432.25;51582.0;53154.25;54268.6;55045.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1900.0;2100.0;2300.0;2800.0;3500.0;4410.000000000001;5005.0;3.2914928909049173;3.357224055299357;3.4385941035067873;3.6049924011112946;3.805796109395396;3.984952728328525;4.101721795470733
1648;215.2482083333333;215.68655;217.08079166666667;218.62908333333334;221.1324166666667;222.42885;224.37125;713545.962;717157.0020000001;725702.3600000001;738323.62;754895.425;767192.292;775269.1649999999;308636.5763676042;315460.3244442896;322179.20734443585;330084.51126914914;339334.30604399537;348837.78945912136;365712.2793058779;395.17512499999987;427.88801666666654;477.1092499999999;545.1067499999997;603.750583333333;671.6243666666664;704.5654416666665;3602.95;3606.0;3612.75;3621.0;3628.0;3633.0;3637.05;6938.5;6948.6;6966.0;6985.5;7006.25;7024.3;7034.1;14273.0;14283.9;14324.75;14358.0;14385.0;14414.1;14420.4;19573.1;20441.0;21518.0;22522.5;24124.75;25545.9;26154.899999999998;2390.0;2700.0;3100.0;3400.0;4300.0;5120.000000000002;6109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;25.0;26.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50165.85;50430.7;51259.25;52409.5;53830.5;55001.7;55669.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2390.0;2700.0;3100.0;3400.0;4300.0;5120.000000000002;6109.999999999999;3.4608808329486713;3.49326535495764;3.6215953461272177;3.780243001406399;3.9800953723870602;4.156988303047646;4.2330142971872595
1649;214.52304166666667;214.97185000000002;216.53641666666664;218.40066666666667;220.62533333333334;222.341;223.70711666666668;718613.5850000001;722400.6740000001;733394.8800000001;746809.78;762814.995;772537.866;781688.227;303168.8438197759;307611.95472900564;315863.12398447964;323913.75911560195;332208.62322812364;341306.0975953329;358393.5364775215;270.6151666666662;297.65213333333327;362.35204166666637;444.8818333333334;512.5918750000001;589.375533333333;602.1740083333331;3555.0;3561.0;3567.0;3572.0;3581.0;3585.1;3588.05;6868.8;6873.9;6896.75;6915.0;6936.25;6947.1;6952.05;14191.9;14203.9;14235.5;14272.0;14306.0;14323.0;14345.5;19115.0;20162.7;21315.75;22556.5;24114.5;25595.0;25794.65;3200.0;3590.0;3900.0;4700.0;5500.0;6610.000000000001;7805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;22.0;23.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50705.2;51066.1;52056.75;53250.5;54710.25;55619.4;56429.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3200.0;3590.0;3900.0;4700.0;5500.0;6610.000000000001;7805.0;3.6162838692084063;3.655649931547738;3.7944231256174876;3.952504711636508;4.1637615852883965;4.3170872638789906;4.422336504336349
1650;212.88321666666664;213.74375000000003;215.54250000000002;217.36941666666667;219.530875;221.46365;222.8363;720048.894;725428.28;735089.6200000001;748385.9299999999;763628.45;775273.5420000001;785982.693;303222.01613557985;306954.7671385854;314406.4380397819;320968.786362878;329090.68498415826;337281.1214536164;353189.0408587698;345.0537833333334;380.3261833333331;429.6345833333332;496.1986666666663;586.0644583333333;669.7208833333334;710.0099416666664;3508.0;3510.9;3517.0;3527.5;3532.25;3539.1;3541.05;6790.6;6799.9;6820.75;6841.0;6856.5;6871.2;6876.15;14116.6;14125.0;14144.5;14182.0;14218.25;14240.6;14260.05;18368.2;19489.4;20656.75;21961.0;23799.75;25126.2;25724.7;3895.0;4000.0;4900.0;5750.0;6725.0;7800.0;8819.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;23.0;24.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51048.0;51515.2;52353.75;53512.0;54972.25;56003.700000000004;56959.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3895.0;4000.0;4900.0;5750.0;6725.0;7800.0;8819.999999999998;3.717231035950171;3.797518884996469;3.923807845591653;4.084828886228746;4.27901438123588;4.437420739185876;4.568063283501831
1651;210.71280000000002;212.01593333333335;213.29120833333332;215.0215;217.30949999999999;219.70388333333332;220.52091666666664;713403.6869999999;721263.76;728293.1300000001;742575.91;756444.77;775369.34;779673.0650000001;317292.9992684056;321077.68367272505;327106.9298810997;333878.452819209;341039.70672880893;348381.12290122325;355166.52662551455;617.0596166666662;658.6164999999996;735.8246666666665;811.6302499999997;878.6142916666663;959.7552666666663;994.1285999999997;3459.95;3461.0;3467.0;3474.0;3483.25;3487.1;3490.0;6715.9;6722.6;6741.75;6761.5;6778.25;6791.1;6795.1;14021.85;14037.6;14055.5;14085.5;14122.5;14148.1;14157.05;17478.3;18687.2;19864.75;21057.5;22931.5;24156.2;25487.25;4390.0;4590.0;5375.0;6500.0;7600.0;8410.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;22.0;23.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50607.35;51195.7;51842.5;53157.0;54445.5;56158.700000000004;56561.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4390.0;4590.0;5375.0;6500.0;7600.0;8410.0;8805.0;3.725221229386947;3.84090185684934;3.895918874043626;4.094687206297044;4.285038946039283;4.54916911308918;4.609045587674201
1652;210.215025;212.0604;212.88;214.631;216.64008333333334;219.06096666666667;220.11945;721534.542;728499.47;735156.19;749471.89;762909.125;782323.948;786302.476;309571.09448345576;313408.1040161486;318757.9757910862;326427.3738917038;333860.26706831664;340711.2006125986;345713.22825817904;457.9490166666666;492.57941666666653;562.0434583333329;630.8186666666666;699.7580833333328;780.5147499999997;813.3102499999993;3402.0;3407.9;3414.0;3420.5;3427.0;3431.0;3439.0;6648.95;6654.9;6667.75;6678.5;6693.25;6708.2;6723.15;13914.9;13923.0;13951.75;13987.0;14019.0;14039.0;14048.1;18141.2;18996.6;20458.25;21687.5;23078.75;24057.2;25074.499999999996;5000.0;5200.0;6175.0;7500.0;8100.0;8810.0;9310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;24.0;24.10000000000001;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51490.95;52029.8;52646.75;53947.0;55185.75;56938.5;57283.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5200.0;6175.0;7500.0;8100.0;8810.0;9310.0;3.9361121257778677;4.014553869092287;4.098570874483209;4.292813897033944;4.474192181723044;4.745360529343527;4.800800137458873
1653;208.0098166666667;209.6801;210.85945833333335;212.72716666666668;214.45383333333336;217.1667;217.67420833333335;716412.88;721985.1959999999;733254.1;744883.72;758900.285;776837.732;781682.74;320723.1054855853;323782.24007318227;327482.26885033236;335801.27727249765;344846.11805293284;352078.2574244391;358564.83809100476;632.0742416666666;689.2935999999995;762.2235416666667;828.362583333333;876.1398333333333;925.9744999999996;949.9815000000001;3349.0;3352.0;3359.0;3365.0;3374.0;3380.1;3383.0;6557.7;6568.0;6583.75;6594.5;6611.25;6624.1;6639.0;13804.4;13821.5;13842.0;13874.5;13909.0;13925.3;13940.3;17821.65;18721.8;19678.25;20756.5;22405.5;23600.2;24095.0;5500.0;5900.0;7075.0;8200.0;9000.0;9410.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51182.6;51626.5;52611.5;53717.0;54993.0;56583.100000000006;57052.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5500.0;5900.0;7075.0;8200.0;9000.0;9410.0;10000.0;3.9721920447723846;4.037531487413267;4.1813229329866815;4.359433583892134;4.534348308954309;4.7877789323607525;4.870896204411318
1654;206.55330833333335;207.65688333333335;208.84675;210.42291666666665;212.42933333333332;214.92630000000003;215.47493333333333;711959.99;721040.5360000001;726741.2849999999;738063.88;755273.045;772917.402;778104.202;332112.4800487225;334711.23420143814;340483.1395180369;345622.8677335714;358633.84921146976;366115.49281461927;373611.7290630086;748.6256416666665;780.7140499999996;864.877458333333;906.4676666666664;963.7790416666662;991.6954666666667;1018.3237083333325;3296.85;3298.9;3304.0;3311.0;3315.25;3320.0;3324.0;6475.8;6479.8;6490.75;6506.0;6522.0;6537.0;6545.05;13689.0;13702.7;13728.75;13760.5;13793.25;13809.5;13822.0;18464.4;18931.1;20196.25;21204.0;22604.25;23961.000000000004;24706.65;5275.0;5790.0;6675.0;7600.0;8500.0;9210.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.9;21.0;22.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50896.25;51684.5;52216.25;53254.5;54836.5;56444.2;56899.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5275.0;5790.0;6675.0;7600.0;8500.0;9210.0;9605.0;4.036066266219925;4.140752974355558;4.228309142317672;4.405503429085532;4.62259764915932;4.859002512652048;4.938889762459477
1655;204.36278333333334;205.05416666666667;206.69295833333334;207.98341666666667;210.25770833333334;212.5978666666667;213.27945833333334;709425.098;712872.3539999999;724038.7050000001;734789.64;750258.155;768355.328;772989.977;344931.06543404335;348135.03346677026;355606.8829395897;363838.9096547364;373017.41149331175;385481.79850357404;391718.85418600735;827.4122583333332;850.3308166666661;923.477625;976.7037499999997;1020.1573749999993;1045.7605333333336;1056.147733333333;3239.85;3242.0;3247.0;3252.5;3259.25;3266.1;3270.05;6376.85;6384.7;6395.0;6416.5;6433.0;6450.2;6459.05;13578.55;13592.0;13615.0;13638.0;13669.5;13697.2;13704.25;19584.8;20055.0;21241.25;22284.5;23603.0;24963.4;25608.3;4595.0;4900.0;5700.0;6550.0;7200.0;7910.000000000001;8410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;22.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50818.75;51133.6;52124.25;53131.5;54567.5;56219.6;56606.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4595.0;4900.0;5700.0;6550.0;7200.0;7910.000000000001;8410.0;4.099272491501487;4.151900432681749;4.307564529250527;4.45984173987864;4.704202478459641;4.939763109495412;5.0
1656;202.5099833333333;203.32696666666666;204.97983333333335;206.26425;208.7250416666667;210.77231666666668;211.41180833333334;707135.008;713174.6120000001;724240.6799999999;734212.47;751173.4299999999;769646.032;771902.6190000001;345152.0977460345;349804.3445702507;358691.26409410546;367740.23305075784;378254.74292898795;392229.59475942765;400336.7235109517;758.2536333333331;799.3995999999993;853.7234166666663;915.5852499999997;965.80025;981.313966666666;998.4905249999996;3176.0;3181.9;3190.0;3196.0;3202.0;3205.1;3207.1;6275.95;6287.9;6303.0;6321.0;6338.25;6351.1;6365.15;13444.85;13448.0;13486.0;13519.5;13549.0;13576.0;13584.05;20695.4;21140.5;22331.0;23379.5;24679.5;26025.9;26694.0;4200.0;4490.0;5100.0;6000.0;6525.0;7220.000000000002;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50774.9;51391.9;52351.25;53270.0;54839.25;56436.6;56697.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4200.0;4490.0;5100.0;6000.0;6525.0;7220.000000000002;7609.999999999999;4.197610573828836;4.279347495445505;4.453009633508435;4.613910524989487;4.847219484683956;5.0;5.0
1657;200.69188333333335;202.19125;203.54045833333333;204.90766666666667;207.45445833333335;209.29868333333334;210.4140416666667;711191.193;716544.8440000002;727920.235;737899.29;755628.355;773919.76;776032.3500000001;340224.2025055876;345576.45291537716;355434.1434890059;363069.20844014536;373043.3399868836;388984.5997695096;393876.00741935114;627.6052249999995;659.5898833333331;714.0366249999998;782.6505;835.1519999999996;866.0336166666665;874.1144333333337;3115.85;3118.0;3125.0;3133.0;3140.0;3146.0;3147.05;6172.9;6181.9;6202.5;6223.5;6240.25;6256.2;6265.15;13305.85;13325.9;13354.0;13380.0;13417.5;13439.2;13450.1;21775.9;22211.4;23417.5;24393.0;25708.5;26887.7;27550.6;4200.0;4300.0;4900.0;5800.0;6200.0;6900.0;7305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51292.1;51878.0;52880.5;53842.5;55419.5;57062.4;57221.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4200.0;4300.0;4900.0;5800.0;6200.0;6900.0;7305.0;4.385276316957351;4.512018008392659;4.654969890868812;4.821441363806983;5.0;5.0;5.0
1658;199.81876666666668;201.24031666666667;202.572875;203.93375;206.30570833333334;208.0737666666667;209.33880833333333;717328.5880000001;723108.446;732689.8700000001;743485.77;760843.77;779463.812;781046.925;330947.76996112615;336789.3027694868;346497.89036758384;355711.9089494586;365557.71442058706;380740.77868336916;386781.68662250554;453.3815583333331;469.6779166666663;532.6999999999996;602.6037499999998;659.6622916666661;686.5896833333331;695.6901749999993;3049.95;3053.0;3060.0;3067.0;3076.0;3078.1;3081.1;6073.9;6082.9;6103.0;6121.5;6141.5;6158.1;6170.05;13179.8;13192.9;13212.0;13244.0;13274.0;13303.4;13317.05;22485.15;23097.2;24088.25;25394.0;26543.75;27301.9;27713.1;4600.0;4800.0;5300.0;5800.0;6300.0;6900.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.75;26.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52049.45;52649.5;53499.5;54500.5;56094.75;57742.6;57883.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4600.0;4800.0;5300.0;5800.0;6300.0;6900.0;7300.0;4.625966363294068;4.742926391733685;4.8755908782150605;5.0;5.0;5.0;5.0
1659;198.6066833333333;199.2245333333333;200.6941666666667;202.15191666666666;204.6917916666667;206.25841666666668;207.42570833333335;717089.207;723238.1980000001;732459.29;744605.6900000001;760508.9099999999;774582.9260000001;780953.817;328958.8061122776;334037.21333033434;344430.95736799686;356717.41108551814;367699.3136184535;381371.9683262511;390841.1564383779;482.97037499999993;519.0163499999995;570.2309999999997;636.4664166666664;689.673208333333;714.6373999999994;735.8690499999998;2985.0;2987.8;2994.75;3000.0;3009.0;3013.0;3015.0;5969.65;5980.8;5999.75;6017.5;6036.0;6050.0;6060.25;13038.0;13049.0;13074.0;13101.5;13128.0;13147.1;13153.2;22920.55;23418.3;24045.5;25375.0;26344.75;27183.100000000002;27533.5;5190.0;5400.0;5900.0;6400.0;7100.0;7510.000000000001;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.75;26.0;26.25;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52259.35;52839.8;53709.75;54831.0;56297.25;57535.9;58124.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5190.0;5400.0;5900.0;6400.0;7100.0;7510.000000000001;7800.0;4.77559872378215;4.9168731594390875;5.0;5.0;5.0;5.0;5.0
