ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597323.388441219;615585.7572590801;619550.1011036045;627363.4053852;628210.7602812;628745.7077960399;628922.1345713999;22.668583333332794;27.21263333333296;55.16820833333252;121.13666666666555;128.636666666666;135.1888999999992;139.12927499999967;41.95;42.0;43.0;44.0;45.0;45.0;45.0;100.0;101.0;103.0;105.0;108.0;109.10000000000001;111.0;362.95;365.9;368.75;373.0;379.0;384.0;386.05;994.75;1012.9;1143.75;1258.0;1356.0;1395.2;1414.05;15190.0;15590.0;16400.0;17400.0;18300.0;19010.0;19405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;16.0;17.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594871.448466579;612832.4022394967;616858.0183217046;624556.2060503999;625543.2143964;626200.0156072798;626436.1206246598;0.0;0.0;26.98095833333252;89.50724999999886;99.22658333333274;107.80164999999965;111.6946249999985;38.95;39.0;40.75;41.0;42.0;42.0;42.0;95.0;95.0;97.0;99.0;101.0;103.0;104.05;340.95;341.9;346.0;350.0;355.0;359.0;360.0;901.95;928.0;1022.25;1121.0;1212.25;1304.1;1330.2;15295.0;15590.0;16475.0;17500.0;18425.0;19200.0;19605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592421.430105519;610104.8642230966;614168.4899423047;621710.7403283999;622875.626082;623668.8225585598;623952.9008332199;0.0;0.0;0.0;58.37108333333239;71.01345833333302;79.95506666666627;83.89759166666516;36.0;36.9;37.0;38.0;39.0;39.0;39.0;88.0;89.0;91.0;93.0;95.0;98.0;98.0;317.0;320.0;324.0;327.5;333.0;336.0;337.0;793.0;844.8;921.75;1027.0;1087.5;1138.9;1169.3;15200.0;15700.0;16500.0;17550.0;18525.0;19200.0;19700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;610330.8904948973;627222.3050126432;634918.5112163088;636326.2704761878;636481.0045539;636622.6396067999;636659.8962206399;209.3592749999988;213.5612333333329;216.40212499999893;220.10641666666612;221.79741666666592;223.75993333333332;224.5682833333333;33.0;34.0;34.0;35.0;36.0;36.0;36.0;81.0;82.0;85.0;87.0;90.0;92.0;93.0;297.0;299.9;303.0;306.0;311.0;314.1;315.05;724.9;752.7;805.5;893.0;987.0;1062.3;1089.05;14290.0;14680.0;15775.0;16500.0;17400.0;18010.0;18400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;13.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;144.95;148.9;157.75;170.0;181.0;188.10000000000002;192.05;300.9;354.0;418.0;524.5;627.25;700.0000000000001;724.35
284;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;607635.3591322373;624672.6922221151;632226.1230563088;633716.2785906;633976.3195128001;634274.33975784;634334.7004902;180.34519166666587;185.0984333333329;188.06441666666615;191.66349999999937;194.03404166666604;195.9339166666657;197.74192499999901;31.0;31.0;32.0;33.0;34.0;34.0;34.0;75.95;77.0;79.0;82.0;85.0;86.0;88.0;278.95;281.0;283.0;287.0;290.0;295.0;299.0;760.75;768.7;805.0;839.5;894.75;924.4000000000001;933.2;14285.0;14790.0;15700.0;16450.0;17300.0;18000.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604967.7304713773;622169.5351194752;629571.3922465264;631099.4031054;631468.3156974;631926.49771404;632013.18962994;153.35404166666575;155.56901666666624;159.16187499999953;164.05141666666623;166.63266666666644;169.7065333333328;171.0403916666666;29.0;29.9;30.75;31.0;32.0;32.0;32.0;70.95;72.0;74.0;76.5;79.0;81.0;81.05;260.0;263.0;265.0;269.0;273.0;279.0;279.0;722.0;729.9;748.5;787.0;828.5;863.2;884.0;14295.0;14790.0;15775.0;16500.0;17325.0;18100.0;18310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602329.6563273172;619692.7602309152;627038.5603115836;628519.4115948;628985.9677959001;629582.7709580399;629718.7286492999;124.26372499999933;126.35761666666592;130.23766666666612;135.77274999999918;139.377874999999;144.64224999999908;146.32717500000015;27.0;28.0;28.0;29.0;30.0;30.0;30.0;65.9;67.0;69.0;71.5;74.0;75.0;76.0;243.0;244.9;247.0;251.0;256.0;260.0;262.0;667.0;682.7;697.75;744.0;771.75;802.0000000000001;822.05;14200.0;14790.0;15700.0;16500.0;17325.0;18010.0;18310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599692.5640706572;617231.3524744351;624571.1980599214;625931.2592873999;626519.4933573001;627257.9835332208;627442.6206943799;95.18011666666546;97.76869999999946;100.9720833333328;108.37608333333316;113.22249999999977;119.03848333333241;121.97486666666563;25.95;26.0;27.0;27.0;28.0;28.0;28.0;60.95;63.0;64.75;67.0;69.0;70.0;71.0;227.95;229.9;232.75;236.0;240.25;245.0;246.05;626.95;639.7;666.0;692.5;712.5;748.4000000000001;780.1;14295.0;14790.0;15800.0;16550.0;17350.0;18100.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597070.7485275771;614770.4432401952;621947.9347137641;623357.594388;624076.1475335818;624970.482786;625167.88595046;65.47379166666548;68.4284499999999;73.23991666666606;81.16866666666617;86.89774999999919;93.73921666666665;97.3839666666653;24.0;24.0;25.0;25.0;26.0;26.0;26.0;58.0;59.0;61.0;63.0;65.0;66.0;67.0;213.0;215.0;218.0;222.0;226.0;228.10000000000002;231.0;585.9;595.0;613.75;640.0;674.25;710.2;736.15;14300.0;14800.0;15800.0;16550.0;17325.0;18100.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594449.2218891772;612311.7864809551;619278.62783487;620816.4336294001;621665.7013817818;622661.04538344;622895.0799897;36.81539166666557;39.51128333333272;45.686583333333;53.798666666666556;60.21016666666615;68.49908333333323;73.03819999999945;22.0;23.0;24.0;25.0;25.0;25.0;25.0;54.0;55.0;56.75;59.0;60.25;62.0;62.0;199.0;200.0;203.0;208.0;211.0;214.0;215.0;499.95;511.9;531.0;555.0;584.25;626.1;649.2;14395.0;14800.0;15800.0;16600.0;17400.0;18100.0;18405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591829.9314057172;609878.9330017951;616949.0384514987;618286.6834938;619257.0389984818;620349.2045229599;620671.5995897055;7.98926666666603;10.13043333333316;17.869291666666197;27.098749999999587;33.7073749999994;43.63048333333254;49.09231666666612;21.0;21.0;22.0;23.0;23.0;23.0;23.0;51.0;52.0;53.0;55.0;57.0;58.0;58.05;185.95;187.0;191.0;195.0;199.0;202.0;202.0;466.7;470.0;484.75;514.0;544.0;557.2;562.1;14495.0;14990.0;15800.0;16550.0;17425.0;18110.0;18400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589212.4239111771;607450.3266489151;614360.067984;615740.1665094001;616834.0392984;618052.38604128;618432.5860193055;0.0;0.0;0.0;0.37966666666634197;7.60895833333271;19.570666666666337;25.30604166666612;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;49.0;50.0;51.0;53.0;54.0;55.05;172.95;175.0;177.0;182.0;186.0;187.10000000000002;189.0;440.75;447.7;466.75;484.0;505.0;519.2;530.05;14490.0;14890.0;15875.0;16500.0;17300.0;18100.0;18310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586609.3220709771;605024.5021186351;611663.7499100999;613205.1479466;614469.307380294;615757.32629208;616213.3273511656;0.0;0.0;0.0;0.0;0.0;0.0;1.5589750000002005;18.0;18.0;19.0;19.0;20.0;20.0;20.0;44.0;45.0;46.75;48.0;50.0;51.0;52.05;161.0;162.9;166.0;170.5;174.0;176.10000000000002;178.0;406.95;410.8;423.0;454.5;486.5;500.0;503.05;14490.0;14900.0;15875.0;16500.0;17300.0;18100.0;18400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;12.5;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584007.3530499771;602611.892491755;609109.4888208;610684.2829782;612102.252715194;613488.83935788;614017.5177976455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;39.0;41.0;43.0;44.0;46.0;47.0;48.0;151.95;153.0;157.0;159.0;162.0;166.0;167.05;342.9;357.4;387.0;414.0;433.25;447.3;469.1;14300.0;14890.0;15775.0;16500.0;17325.0;18100.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.5;12.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581420.4874968772;600216.4759777951;606458.7260154;608269.794768;609760.4906564818;611222.7951417599;611836.2798339856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;17.0;17.0;17.0;17.0;36.95;37.0;39.0;40.0;42.0;43.0;44.0;141.0;143.0;146.75;150.0;153.0;154.10000000000002;157.0;290.9;299.9;327.5;343.5;363.0;389.3;412.05;14390.0;14890.0;15775.0;16500.0;17325.0;18100.0;18400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.5;11.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;578848.3935022972;597834.594710715;603805.3858674;605829.8854763999;607403.9763602818;608956.8942661199;609654.0600846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;16.0;16.0;16.0;16.0;32.95;33.9;35.0;37.0;38.0;39.0;39.0;132.95;134.0;137.0;140.0;144.0;146.0;147.0;243.95;249.9;269.25;298.0;337.25;356.0;364.0;14395.0;14890.0;15800.0;16600.0;17400.0;18110.0;18400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.5;10.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;622777.8158084496;636433.908657967;636747.7296078;636866.2132434;636992.1002690999;637071.3463014;637139.3187123;224.7709;225.48435;226.66358333333335;227.7693333333333;229.00375;230.63058333333333;231.350275;13.0;13.0;14.0;15.0;15.0;15.0;15.0;30.0;31.0;32.0;33.0;34.0;35.0;36.05;123.95;125.0;128.75;132.0;135.0;137.0;138.0;195.95;209.8;229.75;260.5;279.0;290.1;297.59999999999997;12290.0;12900.0;13500.0;14500.0;15100.0;15900.0;16010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;8.5;9.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;142.95;147.9;156.75;164.5;173.25;180.10000000000002;184.0;993.8;1000.0;1037.75;1115.0;1154.25;1191.5;1225.1
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;620944.8153361897;634091.995818487;634499.7187256999;634739.9022756;634992.3035055001;635165.42303412;635279.05608462;199.87268333333333;200.9878;202.77675;205.1028333333333;207.23375;210.2063833333333;212.26603333333333;12.0;12.9;13.0;14.0;14.0;14.0;14.0;27.95;28.0;29.0;30.0;32.0;33.0;33.0;115.0;117.0;120.0;123.0;126.0;128.0;129.05;212.95;223.7;243.0;274.0;294.25;303.1;310.69999999999993;12285.0;12890.0;13475.0;14400.0;15100.0;15900.0;16010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.5;10.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;619139.7928910498;631766.038885687;632259.2941794;632627.1304398;632994.7788342;633263.6548771199;633445.97594184;174.61949166666668;176.33451666666667;179.16754166666664;182.47425000000004;186.08525;189.73118333333335;193.02939166666667;11.0;12.0;12.0;13.0;13.0;13.0;13.0;25.0;26.0;27.0;28.0;29.25;31.0;31.0;108.0;109.0;112.75;115.0;118.0;120.0;120.1;228.8;235.9;256.5;288.0;306.25;317.0;323.65;12090.0;12870.0;13475.0;14300.0;15100.0;15810.0;15905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.5;11.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617313.0190975324;629471.34967824;630029.6654741999;630510.6540653999;630995.3100693;631361.34305892;631613.5211244599;149.62853333333334;152.00233333333338;155.92195833333335;160.05675000000002;165.176625;169.0499;173.6308;11.0;11.0;11.0;12.0;12.0;12.0;12.0;24.0;24.0;26.0;28.0;29.0;30.0;30.0;99.95;100.9;104.0;107.0;109.0;111.0;112.0;241.75;249.8;270.75;300.0;318.0;330.0;338.65;12090.0;12770.0;13300.0;14250.0;15025.0;15800.0;15900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.5;12.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
