ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;264711.27181205596;274299.12635706493;293120.9105801642;307385.3421201353;323438.56596766145;343264.9295122291;351581.83499132877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.9;8.75;37.5;71.25;94.10000000000001;101.05;6095.0;6300.0;6800.0;7400.0;8125.0;8700.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056927e-05;0.00016214394693535972;0.0002531824237685861;0.00041828366347816025;0.0004820266881242074;0.000540090499292113;0.0;4.6135138421304866e-05;0.00016273080239671576;0.0002551967469375123;0.0004216477763524545;0.00048211238866792524;0.0005443296800282964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016966620945454966;0.0006669757890178547;0.0013527339856592002;0.00198159662024475;0.002544626128232021;0.0028221254622503348;0.0;0.00347602620468374;0.011231378547430075;0.0205333745587415;0.030990685168962848;0.038170188226922294;0.0413751430107693;3.0;3.0;4.0;5.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263607.26146009495;273401.8042170649;292137.36601893685;306140.5765101353;322593.92618266144;342319.9085782291;350598.7590513288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;5.0;22.5;50.25;88.0;95.1;6000.0;6290.0;6800.0;7400.0;8100.0;8700.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056927e-05;0.00016214394693535967;0.0002531824237685861;0.00041828366347816025;0.0004820266881242074;0.000540090499292113;0.0;4.669266538056923e-05;0.00016271353993115516;0.0002536539428850984;0.0004187102930219603;0.0004825760662082839;0.0005400904992921133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012767320265973851;0.000542174004273776;0.0010745517180108;0.00165001289732275;0.0022114700967740303;0.0023517712185419297;0.0;0.00351839825358785;0.0111097243154086;0.02038525279468785;0.030869380714699773;0.037822717585281856;0.040844933230274286;2.0;3.0;3.0;4.0;5.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262589.53957909497;272504.4820770649;291208.44852393685;304974.43868041644;321723.32250326924;341375.5202542291;349630.5072723288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;2.0;3.0;6.0;39.25;80.30000000000003;94.0;6095.0;6200.0;6800.0;7400.0;8100.0;8700.0;8910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.072164125410464e-05;0.00015867561490955561;0.0002493990581483586;0.00041828366347816014;0.0004820266881242075;0.000540090499292113;0.0;4.669266538056923e-05;0.0001627217949021087;0.00025525207279909745;0.0004182836634781601;0.0004820266881242071;0.0005443474075766734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.39245626372248e-05;0.00044529266529950485;0.0008398866270488707;0.00130443155827765;0.0018145182091847802;0.00192103388344005;0.0;0.00351839825358785;0.0109901097862915;0.02038525279468785;0.030640008473479276;0.037822717585281856;0.04081683505258406;1.9500000000000002;2.0;3.0;3.0;4.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261571.81769809496;271607.1739950649;290279.53102893685;303898.4393604165;320711.1601082557;340431.1319302291;348663.0919443288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9000000000000004;2.75;4.5;30.5;75.40000000000003;87.34999999999998;6000.0;6200.0;6800.0;7350.0;8025.0;8600.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.072164125410464e-05;0.00015867561490955561;0.0002493990581483586;0.00041828366347816014;0.0004820266881242075;0.000540090499292113;0.0;4.6756203858164484e-05;0.00016356571946128575;0.0002550621590663211;0.0004182836634781601;0.0004825760662082839;0.0005400904992921133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.08073522028833e-05;0.0003011663859816728;0.0005576374086352565;0.000996343530331247;0.0014517305178612303;0.0016642824259420243;0.0;0.00351839825358785;0.0108704952571744;0.02023713103063415;0.030640008473479276;0.036850900980603146;0.040433121658425476;1.0;1.0;2.0;3.0;3.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260566.649611095;270640.8688602215;289376.38469557685;302822.86178041645;319646.05573825573;339500.8156642291;347695.6766163288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;2.0;3.0;16.25;66.40000000000003;83.05;5995.0;6200.0;6700.0;7300.0;8000.0;8600.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.22303982653966e-05;0.0002437469760639883;0.00040971280450915977;0.00048202668812420734;0.000540090499292113;0.0;4.72576260326238e-05;0.00016214394693535945;0.00025348165720823066;0.0004194725592710182;0.0004825760662082839;0.0005438372371418424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001987055615740387;0.00041361483725197925;0.0007764381532141314;0.0010905540549565403;0.0014094509745574148;0.0;0.00351407763711138;0.0108704952571744;0.02011316943215875;0.030640008473479276;0.036850900980603146;0.040433121658425476;0.0;1.0;1.0;2.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259574.83662409498;269522.16133622156;288493.2259905769;301811.81167847646;318580.9513682557;338570.4993982291;346728.98546699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;5.25;47.10000000000001;78.24999999999999;5995.0;6100.0;6700.0;7200.0;8000.0;8600.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021475503467192957;0.0003798170385854109;0.0004619271640815231;0.0005058865479565792;0.0;4.669266538056923e-05;0.00016214394693535945;0.00025480230400595164;0.0004216796536516066;0.00048624018623237856;0.0005400904992921133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023305982487026663;0.0004544728102870585;0.0008156308483373157;0.0009857601981943507;0.0;0.0034717055882072705;0.0108704952571744;0.019913276798250702;0.030640008473479276;0.036850900980603146;0.04016148875258702;0.0;0.0;1.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258583.044724095;268404.8596122216;287620.610785577;300848.62780847645;317536.9339982557;337641.2655982291;345895.77483599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;16.900000000000162;48.69999999999996;5995.0;6100.0;6700.0;7200.0;7925.0;8510.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024342021378181001;0.0004322511684645911;0.0004928800990971767;0.0;4.675715219365098e-05;0.00016214394693535945;0.00025705899821945805;0.0004216307878383487;0.0004825760662082839;0.0005404103497776098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024342021378181001;0.0004322511684645911;0.0004928800990971767;0.0;0.0034717055882072705;0.010831434171381925;0.01984108606962965;0.030327025849574772;0.03680555411844213;0.03972535413904464;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257617.963024095;267290.0602122216;286697.1261343426;299885.6548084765;316493.1274982557;336712.0317982291;345076.19343599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5895.0;6100.0;6700.0;7200.0;7900.0;8420.000000000002;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.726526063602994e-05;0.00016273029266632562;0.0002553720065963835;0.00041828366347816014;0.000492283676716903;0.0005404141575214847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034673849717307905;0.010831434171381925;0.01984108606962965;0.0300140432256702;0.03680555411844213;0.03971854903170767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256652.88132409504;266176.66661222157;285772.8126343426;298929.71080847643;315452.83549825574;335782.7979982291;344256.61203599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5795.0;6100.0;6700.0;7150.0;7900.0;8400.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056923e-05;0.00016475625834519415;0.0002537297014168243;0.00041828366347816014;0.0004820266881242071;0.0005404548224655262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00342501292282677;0.010711819642264826;0.019770659361927352;0.0299257912864981;0.03676020725628112;0.039694211390468984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255701.85762409505;265063.27301222156;284859.04263434256;297980.79580847645;314412.5434982557;334853.5641982291;343450.38573599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5695.0;6090.0;6675.0;7100.0;7825.0;8310.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056923e-05;0.00016475625834519415;0.00025486624664690025;0.00041828366347816014;0.00048651613635036583;0.0005400904992921133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00342501292282677;0.010672758556472376;0.0195868231049423;0.0299257912864981;0.03676020725628112;0.039694211390468984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254777.54412409506;263962.53161222156;283945.27263434255;297038.90980847646;313386.3094982558;333924.3303982291;342644.15943599003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5695.0;6090.0;6600.0;7100.0;7800.0;8300.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056923e-05;0.00016273904409514603;0.00025350127138520467;0.0004230009421009841;0.00048730220285781486;0.0005400904992921133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00342501292282677;0.0106553213120475;0.01950179737268465;0.0299257912864981;0.03676020725628112;0.03927560931082842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253866.58572409503;262861.79021222156;283035.0171343426;296097.02380847646;312370.6189982557;332995.0965982292;341837.93313599005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5695.0;6000.0;6600.0;7000.0;7725.0;8300.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.727310440665268e-05;0.00016365348319745407;0.0002537498551287898;0.00042006541713211873;0.00048705711869090264;0.0005404261448633133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00342501292282677;0.0105357067829304;0.01950179737268465;0.029595759562192077;0.0363210479291575;0.039250555704023624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252955.62732409502;261761.04881222156;282099.1246440612;295169.19580847654;311368.98649825575;332065.8627982292;341031.7068359901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5695.0;6000.0;6600.0;7000.0;7700.0;8300.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6758129266576476e-05;0.00016214394693535948;0.0002565561707062833;0.00042174265337461474;0.00048202668812420674;0.0005404303404329534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00338264087392266;0.0105357067829304;0.0194123604494102;0.029490458522618425;0.03554502213058193;0.039250555704023624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252044.66892409502;260660.30741222156;280981.5136440613;294248.3968084765;310377.89749825577;331136.6289982292;340225.4805359901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5600.0;5990.0;6600.0;7000.0;7700.0;8210.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056924e-05;0.00016274806071877917;0.0002531824237685862;0.0004216307878383487;0.0004820266881242071;0.0005441101485174884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00337832025744618;0.0105357067829304;0.019146566669953548;0.029441323067829775;0.03554502213058193;0.039250555704023624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250869.31265433668;259560.97181222157;279863.90264406125;293334.6268084765;309397.3519982558;330220.0473982292;339419.2542359901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5600.0;5990.0;6500.0;6950.0;7700.0;8210.0;8700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056924e-05;0.00016367235240073025;0.00025493544484737896;0.0004216307878383487;0.00048202668812420674;0.0005400904992921131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00337832025744618;0.010416092253813299;0.019146566669953548;0.029441323067829775;0.0353750211211785;0.03883195362438296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;249665.24495433664;258475.69421222157;278746.29164406133;292406.52534491953;308416.80649825576;329316.11799822917;338626.38303599006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5600.0;5900.0;6475.0;6900.0;7700.0;8210.0;8605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6759136403284275e-05;0.0001636916993053552;0.00025352138848979344;0.00041972612789062874;0.00048202668812420674;0.0005444104208952669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00337832025744618;0.010416092253813299;0.019146566669953548;0.029441323067829775;0.03512109490061891;0.03883195362438296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248487.88745433665;257445.68055271;277628.6806440613;291429.49434491957;307436.26099825575;328412.1885982292;337833.51183599007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5600.0;5900.0;6400.0;6900.0;7525.0;8200.0;8505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056924e-05;0.00016475625834519415;0.0002531824237685861;0.00041828366347816014;0.00048202668812420674;0.000540434642219546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033739996409697;0.010371064872883199;0.019011578580674447;0.029441323067829775;0.03501234876894278;0.03883195362438296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
