ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400051.4411022228;404649.1012691985;429597.2236319219;472199.4365981712;494454.4693655196;514050.24677777267;529126.9433399756;0.0;1.080450000000015;17.66262499999972;31.68874999999978;57.21758333333292;88.42649999999998;98.89276666666666;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;13.0;13.0;14.0;15.0;16.0;16.0;47.0;48.0;50.0;51.0;53.0;55.0;56.0;133.75;142.8;153.0;173.0;192.0;211.3;216.0;8600.0;8800.0;9400.0;10000.0;10400.0;11000.0;11105.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2049199999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.633830999999957e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1444450499999685e-10;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;398674.17415196286;403189.34635847853;428153.2728398218;470689.2355001712;492796.32091701956;512801.9062439327;527653.9001047555;0.0;0.0;2.589208333333162;16.51141666666645;43.21458333333291;70.5953;82.61441666666653;4.95;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;12.75;14.0;14.0;15.0;15.0;43.0;44.0;46.0;48.0;50.0;51.0;52.0;119.95;124.8;150.5;168.5;185.25;200.10000000000002;206.05;8600.0;8790.0;9375.0;10000.0;10400.0;10900.0;11100.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.5745414999999567e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1503730499999686e-10;12.0;12.9;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397337.86573424283;401731.51376423845;426709.5305534218;469186.15235097124;491148.89022381953;511555.0416211727;526195.6526276966;0.0;0.0;0.0;1.7359166666662162;27.145083333332764;53.68101666666638;66.92814999999986;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;11.0;12.0;13.0;14.0;14.0;40.0;41.0;43.0;44.5;46.0;47.0;48.0;113.9;120.9;137.0;167.0;185.0;197.10000000000002;200.14999999999998;8595.0;8700.0;9300.0;9950.0;10400.0;10900.0;11100.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.5745414999999567e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1503730499999686e-10;11.0;11.9;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;395946.36929537734;400288.68266323296;425266.25243662175;467742.88996944856;489512.05274481955;510310.18363733275;524830.3527927566;0.0;0.0;0.0;0.0;13.446041666666234;37.908199999999695;51.28314166666653;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;9.0;10.0;11.0;12.0;13.0;13.0;37.95;38.0;40.0;42.0;44.0;45.0;45.0;94.95;105.0;124.5;161.0;179.0;192.10000000000002;196.0;8590.0;8790.0;9300.0;9900.0;10300.0;10810.0;11000.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2173649999999665e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.5745414999999567e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1503730499999686e-10;10.0;10.9;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;394498.12685147725;398875.67348842486;423823.5881432217;466383.48405324854;487886.1134747195;509091.3344870927;523466.3847232766;0.0;0.0;0.0;0.0;0.0;22.679083333333264;35.642558333333206;4.0;4.9;5.0;5.0;5.0;5.0;5.0;7.0;7.0;8.0;9.0;10.25;12.0;12.0;35.95;36.0;37.0;39.0;41.0;42.0;43.0;84.95;92.9;104.0;134.0;167.25;181.0;184.05;8400.0;8690.0;9300.0;9900.0;10300.0;10900.0;11000.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.51271199999996e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1444450499999685e-10;9.0;9.9;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;393050.2084189174;397317.3860812648;422381.45460322173;465024.4482458486;486260.2613642196;507885.5379086927;522102.6764711966;0.0;0.0;0.0;0.0;0.0;6.771799999999702;19.95204166666654;3.0;3.0;4.0;4.0;4.0;4.0;4.0;6.0;6.0;7.0;8.0;10.0;11.0;12.0;33.0;33.9;35.0;37.0;38.0;40.0;40.0;71.95;77.0;95.0;113.5;143.25;172.3;185.05;8395.0;8700.0;9300.0;9850.0;10300.0;10800.0;10910.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2109549999999671e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.4508819999999636e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1444450499999685e-10;8.0;8.9;10.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;391535.36154565966;395759.52501490485;420950.44988722174;463672.90126284864;484638.3638330196;506692.96755677275;520752.6484806566;0.0;0.0;0.0;0.0;0.0;0.0;4.423416666666538;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;7.5;9.0;11.0;11.049999999999997;30.0;31.9;33.0;34.0;36.0;37.0;37.05;57.8;68.8;82.75;103.0;124.0;145.20000000000002;154.45;8300.0;8700.0;9275.0;9800.0;10300.0;10800.0;10910.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2049199999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.329762499999967e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1446990499999683e-10;7.0;7.9;9.0;10.0;11.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;390014.5346061197;394202.13918562484;419530.6332944218;462328.93345884857;483028.0145654196;505527.36297929275;519403.75353935664;0.0;0.0;0.0;0.0;0.0;0.0;0.042258333333336305;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;9.0;10.0;28.0;29.0;31.0;32.0;33.0;34.0;35.0;45.0;52.8;78.25;95.0;113.0;128.0;133.39999999999998;8200.0;8700.0;9275.0;9800.0;10300.0;10800.0;10910.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2304999999999661e-12;0.0;0.0;0.0;0.0;0.0;0.0;9.554916999999736e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2086434999999703e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1506279999999682e-10;7.0;7.0;8.0;9.0;10.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388521.4345794797;392645.1924771448;418114.81147402176;460992.6647102486;481421.4542483195;504362.1212771327;518055.2977188566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;5.0;7.1000000000000085;9.0;26.0;26.9;28.0;30.0;31.0;32.10000000000001;33.0;42.9;50.9;75.5;93.5;112.25;125.10000000000001;131.05;8200.0;8600.0;9275.0;9800.0;10300.0;10710.0;10900.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;7.643933499999789e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.0875239999999736e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1325871499999687e-10;7.0;7.0;7.0;8.0;9.0;11.0;12.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;387028.71069379966;391088.6808765448;416708.7720993628;459647.83849411475;479826.08742201957;503197.23059045273;516708.6860267966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;3.25;5.0;7.0;24.0;24.9;26.0;28.0;29.0;30.0;31.0;39.85;46.0;63.5;93.0;112.0;121.0;127.0;8290.0;8590.0;9200.0;9800.0;10200.0;10710.0;10805.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2177449999999662e-12;0.0;0.0;0.0;0.0;0.0;0.0;5.732949999999842e-11;0.0;0.0;0.0;0.0;0.0;0.0;9.66404499999977e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1325871499999687e-10;7.0;7.0;7.0;7.0;8.0;10.0;11.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;385549.6487559197;389571.97092454485;415336.76983176277;458251.1784945148;478245.41855421953;502057.9540398527;515375.60388173664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.0;2.0;2.0;3.0;5.0;22.0;22.9;23.0;25.0;27.0;28.0;29.0;30.95;40.8;60.75;93.0;112.0;120.10000000000001;123.05;8195.0;8500.0;9200.0;9750.0;10200.0;10700.0;10800.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;3.8219664999998945e-11;0.0;0.0;0.0;0.0;0.0;0.0;9.071149999999768e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.126404149999969e-10;7.0;7.0;7.0;7.0;7.0;9.0;10.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;384071.4070000998;388068.4469420248;413965.1627856628;456861.8479527148;476738.5565645824;500919.0153413327;514043.5314205766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;1.0;1.1000000000000085;3.0;19.0;20.0;21.0;23.0;24.0;27.0;27.0;29.0;33.8;56.0;90.0;108.25;120.0;123.0;8100.0;8500.0;9200.0;9700.0;10100.0;10600.0;10800.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0202899999999797e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2242749999999663e-12;0.0;0.0;0.0;0.0;0.0;0.0;3.0202899999999797e-12;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.126404149999969e-10;7.0;7.0;7.0;7.0;7.0;8.0;9.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;382593.4249338798;386577.7054643848;412593.9061032628;455486.81567491475;475450.8196103824;499780.35026261274;512712.6936096566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;18.0;19.0;20.0;23.0;25.0;26.0;29.85;33.9;54.0;90.5;107.5;120.10000000000001;123.0;8100.0;8490.0;9175.0;9700.0;10100.0;10600.0;10800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1142921999999694e-10;7.0;7.0;7.0;7.0;7.0;7.0;8.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;381128.8401033197;385087.0763485048;411222.7246950628;454111.91388091474;474166.7075114824;498641.73333893274;511408.92233069654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;17.0;18.0;20.0;23.0;23.0;24.0;27.0;41.75;74.5;102.25;114.0;119.05;8100.0;8490.0;9100.0;9700.0;10100.0;10600.0;10705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2178899999999662e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1142921999999694e-10;7.0;7.0;7.0;7.0;7.0;7.0;7.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;379665.0404376198;383609.23387822486;409851.64360986283;452751.24069991463;472732.80057849444;497503.1966736526;510105.4029838766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;15.0;17.0;20.0;21.0;24.0;26.0;36.75;69.0;102.25;111.0;115.0;8090.0;8490.0;9100.0;9600.0;10100.0;10500.0;10605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1081092499999696e-10;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;378201.4947105197;382144.1419372648;408571.6780631768;451390.7381319147;471278.87768019445;496366.1962410527;508815.36615365656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;11.0;13.0;15.0;17.0;18.049999999999997;25.95;28.0;37.75;67.5;101.5;112.10000000000001;115.1;8090.0;8490.0;9075.0;9600.0;10000.0;10400.0;10605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2245199999999662e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1081092499999696e-10;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;376752.1344000197;380706.0251768248;407360.8883894059;450037.3448223147;469916.92876436416;495232.1237831327;507552.1599110366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;10.0;12.0;14.100000000000009;16.0;26.95;29.0;36.75;68.0;100.25;112.10000000000001;115.05;7995.0;8400.0;8975.0;9550.0;10000.0;10310.0;10605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.09599729999997e-10;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;375316.3409924597;379268.23369294486;406134.75512480596;448694.6600673384;468832.73605856416;494098.1496545327;506289.0319203566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;7.0;9.0;10.0;12.0;14.049999999999997;21.0;28.9;34.75;62.0;97.25;109.10000000000001;114.1;8000.0;8390.0;8900.0;9500.0;10000.0;10310.0;10605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2246949999999662e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.478254999999766e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.09599729999997e-10;6.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
