ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
302;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;462950.3613933954;474857.06723002705;488021.7746848902;508684.5823781745;534011.514425825;562666.2380058287;576779.4786340229;43.446041666666616;45.83299999999939;51.67124999999989;58.43441666666651;65.42187499999945;74.70248333333302;80.10444166666652;9.0;9.0;10.0;10.0;10.0;10.0;10.0;6.0;8.0;10.0;13.0;16.0;19.10000000000001;22.049999999999997;0.9500000000000002;3.0;7.0;14.0;19.0;38.10000000000001;74.05;0.0;0.0;36.75;76.5;119.5;175.30000000000013;239.1;4595.0;4790.0;5200.0;5700.0;6100.0;6610.000000000001;7000.0;0.0;2.0734132075475775e-08;0.0005220859172834864;0.00102910535920155;0.001411186502913825;0.00174695190181631;0.00187486102497473;0.0;0.0;1.203679020308508e-05;0.0009358711690373913;0.001268395183526525;0.0015921959988802502;0.00189052770006852;0.00020529186741552138;0.0003130588533360358;0.0006873509968291957;0.00109362210463265;0.0014823623627694001;0.0017792124784526502;0.0018673706578561798;0.0;1.213570150890427e-07;0.002981065792597725;0.00583834140282885;0.007750139103014475;0.009606297634991144;0.011155530251532266;0.0;0.0;0.00018055069535277072;0.00956665720170145;0.0143005881382077;0.016456460752106092;0.018562550298238233;0.01275525531737912;0.02182595350391446;0.042731767103830275;0.05992800383003755;0.07861962626155647;0.09167646637134529;0.09809590888674245;0.0;0.0;8.75;13.0;13.0;14.0;15.0;0.0;0.0;6.663211745307057e-09;9.507999272415899e-07;2.844344744520146e-06;4.593088024193252e-06;6.530440865276463e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;3.0;11.0;20.0;26.0;31.10000000000001;33.05;0.0;0.9000000000000004;4.0;9.0;13.0;18.0;21.0
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;462123.1584486954;473932.94371750706;486945.22977093526;507938.32597257453;533181.346904525;561824.6551201487;575732.2128436229;34.36589999999954;36.14235;42.318833333333295;48.426083333333324;56.519999999999264;66.85383333333301;73.0076083333331;8.0;8.0;9.0;9.0;9.0;9.0;9.0;6.0;7.0;9.0;11.0;15.0;19.0;21.049999999999997;0.0;3.0;7.75;14.0;19.0;37.10000000000001;72.0;0.0;0.0;33.5;66.5;101.0;162.0;201.49999999999986;4595.0;4790.0;5275.0;5600.0;6100.0;6610.000000000001;7005.0;0.0002702988507968671;0.00042537096811562787;0.0008775768997105282;0.0011275237162819002;0.0014960783587380751;0.0017820285126402308;0.0019219171500489398;0.0;0.0;0.0004586745009043784;0.0009679204413126479;0.001268395183526525;0.0015512853129932105;0.001876240048236015;0.0;1.3375318318049448e-09;0.00010781777229707773;0.0005442710762463771;0.001006713501247825;0.0013742879711948802;0.00151133141660248;0.001621793104781125;0.00255222580869373;0.004085046983955375;0.00603358556707585;0.0075008765110831255;0.00838361524010494;0.009216321528395624;0.0;0.0;0.005080969660268424;0.011232746261118299;0.014252872765366275;0.01646295191718047;0.018363262287872852;0.0;7.08891870856621e-08;0.006905252113308075;0.029227035889189748;0.05172643715120527;0.06903824548105492;0.0779343729447924;0.0;0.0;7.5;13.0;13.0;13.0;14.0;0.0;0.0;6.663211745307057e-09;9.507999272415899e-07;2.844344744520146e-06;4.593088024193252e-06;6.530440865276463e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;462807.7285984811;474428.13019405265;486935.6490296918;507765.2902081388;533481.9115982605;561189.0586781652;575252.3437071742;47.63859166666663;48.33644999999954;52.55433333333294;58.84391666666643;63.42133333333318;74.59103333333266;82.38932499999983;8.0;8.0;9.0;9.0;9.0;9.0;9.0;4.0;5.0;6.0;9.0;11.0;17.10000000000001;20.0;0.0;3.0;8.0;14.0;19.0;37.10000000000001;67.14999999999999;0.0;0.0;31.25;67.0;101.25;157.10000000000002;166.29999999999998;4495.0;4700.0;5100.0;5500.0;5925.0;6500.0;6805.0;0.0;0.0;1.8424395249738182e-08;0.0008699344277161684;0.0012867416832763;0.00174694866590817;0.0019219147149450047;0.0;0.0;0.0;0.0001309704586050902;0.001113020145451025;0.0013670899304412101;0.0016865360604605398;0.00018834262641963983;0.0003546819397673602;0.0008249198998069101;0.0011926281093768499;0.001522885888959225;0.0018920513022092301;0.00206958583707476;0.0;0.0;7.930414960829425e-08;0.00407396405474185;0.005740632074273925;0.007475045338644861;0.00782353872879459;0.0;0.0;0.0;0.0017026159618661594;0.0123674977747559;0.01614680051722836;0.01655540853970101;0.011616411657637465;0.025655959867451252;0.04727335072460115;0.0642311818821778;0.0813928615803829;0.09760101862790721;0.10517039177847853;0.0;0.0;6.5;13.0;13.0;13.0;13.0;0.0;0.0;4.301818659102941e-09;7.062743846778904e-07;2.2218762757966746e-06;3.930569337403918e-06;4.757323088184008e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;2.0;12.25;23.0;29.25;35.0;37.14999999999999;0.0;0.0;5.0;11.0;22.0;26.0;29.0
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;462128.84130735596;473580.3480817326;485973.57453599176;507111.9243379388;532686.4295642605;560345.7434808853;574490.2497276142;40.74625833333332;41.437866666666274;45.56283333333334;51.40066666666627;57.2438749999993;65.95028333333259;73.93937500000001;7.95;8.0;9.0;9.0;9.0;9.0;9.0;4.0;4.9;7.0;9.0;11.0;17.0;19.0;0.0;3.0;8.0;14.0;19.0;36.0;65.1;0.0;0.0;23.25;66.0;101.25;159.40000000000003;169.0;4495.0;4700.0;5100.0;5500.0;5925.0;6500.0;6800.0;6.09484975227306e-08;0.0002676392716841745;0.0007105446622448536;0.0010861104953836;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.00026204164051886746;0.0009341640697497131;0.0012491967254700748;0.0015127317832084703;0.0017677298785607597;0.0;0.0;1.1677433608988995e-09;0.00018353201293476267;0.0008915659841075045;0.00125809585007295;0.00152839691340255;1.8349073357530898e-07;0.00160583563010501;0.00344869542596615;0.00532136652822695;0.006407848269923025;0.00752673020564901;0.00800192132923649;0.0;0.0;0.002895848152881425;0.0095367269839483;0.01377327223572765;0.01622087250625927;0.017495503086017224;0.0;0.0;6.957519383009342e-08;0.0096819750427271;0.04807400745804303;0.06820895919292139;0.07570447809816641;0.0;0.0;5.75;13.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;461374.49997981597;472668.4081777326;484978.4132528918;506459.07925273874;531892.8477323605;559518.4127745252;573626.2255751864;30.636524999999633;32.01318333333329;36.70908333333283;42.87016666666622;49.44008333333264;58.198016666666405;66.86080833333335;7.0;7.0;7.0;8.0;8.0;8.0;8.0;3.0;4.0;5.75;9.0;10.0;17.0;19.0;0.0;3.0;8.0;14.0;19.0;36.0;61.14999999999999;0.0;0.0;12.75;63.0;96.0;132.20000000000002;174.0;4495.0;4700.0;5100.0;5500.0;5900.0;6410.000000000001;6800.0;0.00028015449120589395;0.00046031395896826185;0.0008865632101680426;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.0004586745009043784;0.000967919862467437;0.001266177296975075;0.0015127317832084703;0.0017677298785607597;3.86293294158151e-09;9.232802440364686e-05;0.00041682960727011746;0.0009438007378606986;0.0013048033631259748;0.0016010370963616203;0.0019016967561375348;0.00168092694723527;0.00255222580869373;0.0033934671466305;0.0053291219911336;0.0065404806037008;0.00752278339891422;0.007823537864622775;0.0;0.0;0.004478660691990825;0.010908351239503351;0.014070150599357126;0.01644887863033038;0.017038226591255545;2.1258399845735042e-07;0.004791638662449141;0.023700177581910675;0.05148604179562455;0.06822091371673777;0.08416452146885661;0.09147378588370941;0.0;0.0;5.0;13.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;460621.1350570559;471756.67983385257;483983.4969623918;505813.53423133877;531099.9821555605;558691.0940813653;572607.5264331464;21.195274999999985;22.339133333332935;27.998333333333115;34.50866666666643;41.94674999999907;50.86381666666646;59.78477500000002;6.0;6.0;6.0;7.0;7.0;7.0;7.0;3.95;4.0;4.0;8.0;9.0;16.10000000000001;17.049999999999997;0.0;3.0;7.75;14.5;19.0;35.10000000000001;57.19999999999999;0.0;0.0;11.5;63.0;93.75;126.50000000000004;179.05;4495.0;4690.0;5100.0;5500.0;5900.0;6410.000000000001;6800.0;0.00028015449120589395;0.00046031395896826185;0.0008865632101680426;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.00042914079810475633;0.000965851369078817;0.0012653815307943751;0.0014943376225017503;0.0017677298785607597;0.0002789929943320528;0.0004328218166774803;0.0008571700677220482;0.0011273697608265;0.0015234975988738999;0.0018048571471265208;0.0019496665222771797;0.00168092694723527;0.00276188375380951;0.00330983580464025;0.00505034368046555;0.0063384444298749745;0.00752278339891422;0.007823537864622775;0.0;0.0;0.004478660691990825;0.010908351239503351;0.0137490098876601;0.01622087250625927;0.01710618875692612;0.014599500411283564;0.027503578810164048;0.04623531684637437;0.062253869329003;0.07604632798285257;0.0929815418392983;0.10047263743689248;0.0;0.0;5.0;13.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;459868.94957493595;470858.96036365256;482988.5956883918;505175.4486403387;530307.5423444606;557876.4186933252;571602.3358661265;10.27499999999999;12.907749999999472;18.57487499999924;26.170416666666288;34.016916666666184;41.12468333333306;52.710091666666685;5.0;5.0;6.0;6.0;6.0;6.0;6.0;3.0;4.0;4.0;8.0;9.0;16.0;17.0;0.0;3.0;7.75;14.5;19.0;35.10000000000001;54.099999999999994;0.0;0.0;12.25;63.0;92.0;120.80000000000007;136.54999999999984;4495.0;4690.0;5100.0;5500.0;5825.0;6400.0;6805.0;0.00028015449120589395;0.00046031395896826185;0.0008865632101680426;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.00042914079810475633;0.000965851369078817;0.0012653815307943751;0.0014943376225017503;0.0017677298785607597;0.0002918671758992886;0.0004693036144980157;0.0009124550044926373;0.001152491773009;0.001518683321462675;0.0018040451326493208;0.0019497060658270646;0.00168092694723527;0.00276188375380951;0.0032472854120481;0.00442892401481475;0.00643488006432135;0.00752673020564901;0.007823537864622775;0.0;0.0;0.004478660691990825;0.01080414665435555;0.0137490098876601;0.01622087250625927;0.01710618875692612;0.018510668203060805;0.03018678753893042;0.04911011717512322;0.06263192468173286;0.0786891135402224;0.09295994153545109;0.10042453733471457;0.0;0.0;5.0;13.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;459116.6395133759;469961.5638696126;481993.49293769174;504537.6127705388;529515.3934061605;557063.3144784853;570597.2861986065;0.20522499999961066;3.2619499999999952;10.091041666666587;17.946416666666302;26.317916666666132;32.98218333333305;45.61399999999924;5.0;5.0;6.0;6.0;6.0;6.0;6.0;2.95;3.0;3.0;7.0;8.0;14.0;15.049999999999997;0.0;3.0;7.75;14.0;19.0;35.10000000000001;51.05;0.0;0.0;13.0;63.5;92.25;124.60000000000005;138.74999999999983;4395.0;4600.0;5075.0;5500.0;5800.0;6310.000000000001;6800.0;0.00028015449120589395;0.00046031395896826185;0.0008865632101680426;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.00042914079810475633;0.000965851369078817;0.0012653815307943751;0.0014943376225017503;0.0017677298785607597;0.00029160646014867543;0.0004697141107822662;0.0009008748720951516;0.0011516363683041;0.001515480225993525;0.0018440865623318905;0.001989287963523725;0.001665801910341145;0.00255222580869373;0.00319605059536415;0.0043604800950451;0.00627499881881935;0.00752278339891422;0.007823537864622775;0.0;0.0;0.004258633637680824;0.01058410732414455;0.01356920733967545;0.01614679928399022;0.01710618875692612;0.018216632449745675;0.030176123954868562;0.048840730603451454;0.0624304362062405;0.0784474286779334;0.092938341231604;0.10040109482848142;0.0;0.0;5.0;13.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;458364.2028659159;469065.8195739726;481023.43151069176;503899.7561971388;528723.2444678606;556250.3937077653;569606.1072657463;0.0;0.0;1.5185416666658949;9.543499999999517;18.424666666666134;25.49434999999979;37.345524999999064;5.0;5.0;6.0;6.0;6.0;6.0;6.0;2.0;3.0;3.0;7.0;7.0;12.100000000000009;14.0;0.0;3.0;7.75;14.0;19.0;34.20000000000002;47.05;0.0;0.0;13.0;64.5;93.75;130.20000000000002;140.04999999999984;4300.0;4600.0;5075.0;5400.0;5800.0;6310.000000000001;6609.999999999999;0.00028015449120589395;0.00046031395896826174;0.0008865632101680426;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.00042914079810475633;0.000965851369078817;0.0012653815307943751;0.0014943376225017503;0.0017677298785607597;0.00028693284884954984;0.000475147320763192;0.0009015209512151368;0.0011512480853466001;0.001515210828808875;0.0018035105468876007;0.0019487897912442646;0.001627705198466905;0.00203308603517419;0.0030629191320785;0.0042602173174709;0.00627499881881935;0.00752278339891422;0.007823537864622775;0.0;0.0;0.004258633637680824;0.009825391849598051;0.0134065483206689;0.015793718337148453;0.01684518828359903;0.017922419650298844;0.03017041746616866;0.04858896773709405;0.06241524927114215;0.078430433552212;0.0928735403200625;0.10037643723253666;0.0;0.0;4.75;13.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;457611.6096378959;468169.7590500126;480053.54919539177;503207.3283600989;527938.4759795605;555437.4043595652;568642.0746376064;0.0;0.0;0.0;0.8267499999995129;10.63849999999969;17.68996666666595;28.578933333332394;5.0;5.0;6.0;6.0;6.0;6.0;6.0;3.0;3.0;3.0;7.0;7.0;11.0;13.0;0.0;3.0;7.75;14.0;18.25;34.20000000000002;45.05;0.0;0.0;6.5;62.5;92.0;111.20000000000002;134.05;4295.0;4600.0;5000.0;5400.0;5700.0;6310.000000000001;6605.0;0.00028015449120589395;0.00046031395896826174;0.0008865632101680426;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0;0.0003669864512258852;0.0009459661228001333;0.0012491967254700748;0.0014485819480895405;0.0017677298785607597;0.00029082329724266424;0.00046287674910403263;0.0009004935462829068;0.00115112741755965;0.001522703970921975;0.0018035105468876007;0.0019487897912442646;0.001665801910341145;0.00211869645559802;0.0031300723340307;0.00418468509949525;0.0061584722313394995;0.007475044140648651;0.007732978268886874;0.0;0.0;0.0032336132554299252;0.00859860376003305;0.013280780687024275;0.015285415884948002;0.016147086928984537;0.01790735141674512;0.030154047393406894;0.047761897673141;0.062382607910631244;0.0784134384264906;0.09169387303566459;0.10028191097965042;0.0;0.0;4.0;12.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;456859.21996971586;467273.76370405254;479106.24100400275;502502.3840712989;527153.8731200607;554625.8844813253;567678.7019047664;0.0;0.0;0.0;0.0;2.7959166666663244;10.438466666665855;20.810166666666433;5.0;5.0;6.0;6.0;6.0;6.0;6.0;2.0;3.0;3.0;6.0;7.0;9.100000000000009;11.0;0.0;2.0;6.75;13.0;17.0;33.20000000000002;41.05;0.0;1.0;7.5;57.0;91.5;108.10000000000001;123.69999999999996;4295.0;4600.0;5000.0;5400.0;5700.0;6300.0;6605.0;0.00028015449120589395;0.00046031395896826174;0.0008865632101680427;0.00113380713648435;0.0014960595998498249;0.0017820264900229009;0.0019219144377325547;0.0;0.0002700931691321021;0.000717061160806619;0.0010832561557957;0.001391370384931125;0.0017186765547372706;0.001920421577009695;0.0002865021739882206;0.00046989438143110046;0.000901411274399279;0.0011534679844956998;0.001522270659218625;0.0018035587638337706;0.00196770629999788;0.001402712992371105;0.00204845894320029;0.0030629191320785;0.0042602173174709;0.005947124969225525;0.007475044140648651;0.007732978268886874;0.0;0.00154010005766096;0.00297218862735005;0.00781123344407545;0.013146448414306875;0.014893876353703794;0.016361289032005823;0.017637283343015276;0.03013767732064513;0.04667544374709145;0.062382607910631244;0.07824854094411801;0.09169600764636533;0.10028191097965042;0.0;1.0;3.0;11.0;13.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;456106.709735016;466377.9337312926;478212.0518810027;501804.62878809887;526380.1139627605;553814.3321418853;566729.8102921663;0.0;0.0;0.0;0.0;0.0;3.385933333333093;14.537258333332908;5.0;5.9;6.0;6.0;6.0;6.0;6.0;1.0;2.0;3.0;6.0;7.0;8.0;9.0;0.0;1.0;4.0;12.0;15.0;33.20000000000002;40.0;0.0;2.9000000000000004;5.5;53.0;92.25;110.10000000000001;113.1;4200.0;4590.0;5000.0;5400.0;5700.0;6300.0;6600.0;0.00027029879903918235;0.00042537096811562787;0.0008775580614867316;0.0011264814014905;0.0014840307311487;0.0017820264900229009;0.0019219144377325547;0.0;0.0002700931691321021;0.000717061160806619;0.0010832561557957;0.001391370384931125;0.0017186765547372706;0.001920421577009695;0.00028641608851232594;0.00047464157555702737;0.0008998421365470137;0.0011508598023891;0.0015145476972776252;0.0018358162847679506;0.001989256671945835;0.001362482384160565;0.00169121607328211;0.0028257500778649247;0.0042602173174709;0.00578036359379925;0.00741943287492752;0.007691088744505435;0.0;0.0021974268978718;0.0036172037571815746;0.0075560704476418;0.012277260793816275;0.014413029284216353;0.01527125780375462;0.017615477700277767;0.03012776312992123;0.046661435116098125;0.060724854491394406;0.0769126776848649;0.09164648487642535;0.09843357892426614;0.0;2.0;3.0;10.0;12.0;13.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;455354.245648896;465482.3053758126;477318.1780406027;501107.3742252989;525610.5346961606;553003.1812222452;565795.4559934663;0.0;0.0;0.0;0.0;0.0;0.0;6.8214083333329025;4.0;4.0;5.0;5.0;5.0;5.0;5.0;1.0;1.0;3.0;5.0;6.0;7.0;7.049999999999997;0.0;0.0;1.0;12.0;13.0;33.10000000000001;38.0;0.9500000000000002;3.0;7.0;53.5;93.25;113.0;115.19999999999999;4195.0;4590.0;5000.0;5300.0;5700.0;6300.0;6600.0;0.00017558263572344443;0.0003679663373453171;0.0008419190798671283;0.001092472003243;0.0014321513607809249;0.0017569329146835601;0.00190296470780442;1.5244679066264539e-05;0.00028234075511522215;0.0008031326063189307;0.0010897962880293999;0.001410821539137625;0.0017648327364594703;0.001920421577009695;0.0002863589110427637;0.00047461071829181425;0.0009011162607699985;0.0011505921872185499;0.0015194989175519;0.0018026751798210909;0.0019462436950266697;0.0008811655759225555;0.0014894050382005199;0.001988511798149075;0.0041358373556628;0.005482960739506825;0.00741943287492752;0.007691088744505435;0.00016769146972890993;0.0019855044458008298;0.004617204585660625;0.007131150431912901;0.01126270478989715;0.013557945618352161;0.014303977619000019;0.017597716291480887;0.03005880161999278;0.045590393730577876;0.0600807518934773;0.07689328108757405;0.09098296428338555;0.09835960613643198;0.9500000000000002;3.0;3.0;9.0;11.0;12.0;13.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;454602.52459197596;464592.92975402245;476472.2719114243;500417.48937729886;524842.8488504606;552204.7445878453;564874.8541121864;0.0;0.0;0.0;0.0;0.0;0.0;0.12103333333328647;3.0;3.0;4.0;4.0;4.0;4.0;4.0;1.0;1.0;2.75;5.0;6.0;6.0;7.0;0.0;0.0;0.0;11.5;12.0;31.10000000000001;35.0;0.0;3.0;7.0;51.0;92.5;114.0;116.0;4195.0;4500.0;5000.0;5300.0;5600.0;6300.0;6600.0;6.259134670202814e-05;0.0003359261194786513;0.0008364222617391634;0.0010861104953836;0.0014321513607809249;0.00174694866590817;0.0018801232760330445;0.0;0.0002700931691321021;0.000717061160806619;0.0010832561557957;0.001391370384931125;0.0017648327364594703;0.001920421577009695;0.0002903059109237145;0.0004682425560632367;0.000900927789486274;0.00115218187167055;0.0015123042624050499;0.0018012881468324206;0.0019439859880633896;0.00037554808021216885;0.00143622764045183;0.00187338689794735;0.00373172051361085;0.0056844751376622;0.006860729716327372;0.007527588215097605;0.0;0.0018789137958686;0.0048380151802441505;0.0075679521230266;0.0101891547168539;0.01260712556556198;0.013290726374114424;0.01756922910744704;0.030042431547231012;0.045521868603983245;0.0600327937884633;0.07685433745592823;0.09093324672598224;0.09814300699353357;0.0;3.0;4.0;8.0;10.0;11.0;12.0;0.0;0.0;4.195482471382388e-09;6.837376039273584e-07;2.1027277981918814e-06;3.838649956927781e-06;4.552260158036588e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
