ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
303;500293.6147839261;513097.70716058405;539030.8201280566;574372.0960635634;604742.1843092031;616964.8579965153;618888.0447052753;135.63264999999984;137.48338333333277;143.13145833333294;148.34691666666635;152.0272083333332;156.68969999999962;160.29799166666677;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.0;66.85;73.9;78.75;82.0;83.0;86.10000000000001;88.0;290.85;310.9;343.0;383.5;431.5;477.40000000000003;502.15;5895.0;5900.0;6200.0;6700.0;7200.0;8000.0;8205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.9116568271975e-05;0.00015117782918667;0.00052658533007575;0.0009027634726076501;0.0012666206445447249;0.0017170644133203607;0.001983448639828945;8.7930257974505e-05;0.00014931477759776;0.00052532246557935;0.0008972344868257;0.0012680134865816499;0.0017184139235569705;0.00198466509053929;9.319237740681e-05;0.00015691274934675;0.000546505941090225;0.0009456639022177;0.001324210777365325;0.0018019104151981706;0.0020864480688758597;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6308.05;6388.9;6719.75;7203.5;7696.75;8517.0;8712.65
304;499196.9779493061;512048.712261744;537812.1782438565;573437.6608035634;603680.9341955031;615994.9193853154;617696.0376190753;123.49891666666662;125.0917;131.11512499999952;136.87516666666642;140.84324999999998;146.43449999999962;149.88196666666678;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;21.0;22.0;23.0;23.0;65.85;69.9;73.0;77.0;78.0;81.0;82.0;252.85;266.4;321.0;365.5;403.75;430.1;450.59999999999997;5800.0;5900.0;6200.0;6700.0;7200.0;8010.000000000001;8205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.905877578389e-05;0.00015099134067927;0.0005261263660811251;0.00090158325933815;0.0012650057168816;0.0017161986771315006;0.0019824508175538447;8.9116568271975e-05;0.00015100169163493;0.0005210681181346751;0.0009027634726076501;0.001258455752341075;0.0017143070537952204;0.001983448639828945;9.2721179302385e-05;0.00015649223785095;0.0005477511946724;0.0009396025221393501;0.0013254387053450748;0.0017984837744038007;0.0020765414809386547;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6206.15;6368.9;6719.25;7183.5;7658.25;8518.7;8712.05
305;498100.76939804613;511026.932654064;536598.3771680566;572503.3746861634;602679.2877834043;615024.9368875955;616522.6048381894;110.91848333333328;112.5465;119.27787499999947;125.76283333333296;130.68441666666664;136.21616666666628;139.50000833333345;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;18.0;19.0;19.0;21.0;21.0;22.0;63.9;65.9;69.0;71.0;74.0;75.10000000000001;77.0;246.0;258.8;313.0;353.0;390.75;421.1;428.2;5800.0;5900.0;6275.0;6700.0;7200.0;7920.000000000002;8205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;17.95;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.892950068886999e-05;0.00015085393796511;0.0005256775527192;0.0009003996042505999;0.0012634175596979;0.0017145192943983606;0.0019823938962388148;8.905877578389e-05;0.00015159146716225;0.00052768692692995;0.0008949801237229499;0.00125959325272185;0.0017054681194676507;0.0019500016530417399;9.234701851860501e-05;0.00015600355803326;0.0005460756324197;0.00093882075743165;0.0013173238018863;0.0018162724715203905;0.00209477422294427;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00035508071607718504;0.0009681429369467401;0.00356498848447835;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6154.65;6350.9;6709.25;7168.0;7633.5;8445.2;8714.0
306;497004.53853290615;510005.70547466405;535405.8043751565;571569.2282541634;601688.3958510043;614057.2353642754;615386.5807848095;98.41141666666663;99.91635000000001;107.11295833333314;114.96191666666607;120.45212500000002;126.05989999999997;129.17333333333346;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.0;17.0;18.0;19.0;19.0;20.0;21.0;59.9;61.0;64.0;67.0;68.0;71.0;72.0;231.6;248.4;282.25;326.5;367.0;398.40000000000003;416.5;5800.0;5900.0;6300.0;6700.0;7200.0;7910.000000000001;8200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;16.95;18.0;18.0;19.0;20.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.8846763519085e-05;0.00015072698105318;0.000525168821063625;0.00089953521103805;0.001261742847563275;0.0017121789041065504;0.001981120015219445;8.760512107241e-05;0.00014856427296019002;0.0005238064337243;0.0009003996042505999;0.0012634175596979;0.0017145192943983606;0.00197459081034957;9.297238799777501e-05;0.0001567225315373;0.000547049855730025;0.00093524276902695;0.0013119369038247;0.0018020163824097307;0.002087436828656645;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6154.65;6320.8;6707.75;7088.5;7633.25;8346.0;8616.1
307;495908.73607892613;508984.86535034404;534213.4610471565;570626.8774579098;600697.7133189043;613091.2194973954;614261.556389672;85.87832499999996;86.93073333333332;95.82249999999921;104.4972499999999;110.3684583333332;116.45208333333326;119.06872499999966;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;55.0;56.9;60.0;62.0;64.0;66.0;67.0;227.3;237.8;266.0;291.0;326.75;346.40000000000003;357.15;5800.0;5900.0;6275.0;6650.0;7200.0;7920.000000000002;8205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;15.95;17.0;17.0;18.0;19.0;19.10000000000001;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.87646947265e-05;0.0001505370549304;0.000524787755929925;0.0008986749035646;0.00126019442317645;0.0017108737059557807;0.001979048399524075;8.8846763519085e-05;0.00015055140326943;0.0005197418590760249;0.00089234491131105;0.001261742847563275;0.0017121789041065504;0.00197986975143644;9.261900098460999e-05;0.00015634103166174;0.000549843064116425;0.0009409000839695;0.001318116636768575;0.0017983193091230306;0.00207754300318859;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6154.7;6277.9;6650.0;7033.5;7562.25;8346.900000000001;8603.75
308;494813.36983190617;507964.306130424;533021.4225221565;569541.0590083097;599707.3550154043;612111.0228646902;613134.8047119321;72.79479166666674;73.88613333333333;84.53883333333332;94.08074999999982;100.33341666666685;106.9239833333331;109.60016666666631;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.95;15.9;16.0;17.0;18.0;19.0;19.0;52.0;53.0;56.0;58.0;60.0;62.0;63.0;171.95;193.6;233.5;262.0;299.0;328.1;339.05;5800.0;5900.0;6300.0;6700.0;7200.0;8000.0;8300.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.95;16.0;16.0;17.0;18.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.865238496829e-05;0.00015037206518556998;0.00052418358716535;0.00089798135452035;0.0012584665067620249;0.0017097843271422406;0.001978276047266405;8.871580492016499e-05;0.00014853216147868;0.000522946536729075;0.00089209386577265;0.001247441811404825;0.0017081431187538005;0.001979048399524075;9.2253141707485e-05;0.00015696946428306002;0.000550087582571025;0.00094513971700405;0.0013251226923435;0.0017982823454974206;0.002113247525064185;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6107.2;6232.6;6622.5;7028.0;7532.75;8320.1;8584.05
309;493719.0643248862;506945.665137384;531829.8330863565;568455.3702757098;598717.1998500044;611156.2283745701;612062.0019913091;59.720950000000066;62.46248333333334;73.57391666666666;83.25124999999957;90.27912499999991;96.82274999999922;100.14484999999966;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;15.0;15.0;16.0;17.0;17.0;49.0;50.0;53.0;55.0;57.0;58.0;59.0;167.7;176.0;203.75;239.5;260.0;295.3;306.15;5800.0;5900.0;6275.0;6700.0;7200.0;8000.0;8300.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.95;15.0;15.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.85863496189e-05;0.00015023875937961;0.0005236691977253251;0.0008974339457243;0.001257187065745625;0.0017078247927785606;0.0019769863625183747;8.739967704543e-05;0.00015037206518556998;0.0005188398506337;0.00089186647597345;0.0012584665067620249;0.0017097843271422406;0.001978276047266405;9.287137017842001e-05;0.00015591013189661;0.0005527863302923251;0.00094968535158735;0.00132083069630995;0.0018188248609835706;0.00209302947182952;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6107.15;6223.5;6587.25;7028.5;7531.75;8320.2;8563.15
310;492639.21088916616;505954.313278344;530661.1772191045;567376.9500403097;597705.0521484504;610203.5225326825;611122.4152538892;46.82700000000007;50.28009999999999;61.573375;72.72474999999923;80.15883333333325;87.00644999999975;90.66399999999982;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.5;15.0;16.0;16.0;45.0;46.9;49.0;50.0;52.0;54.0;55.0;150.0;157.0;183.0;210.5;240.5;258.1;266.15;5800.0;5900.0;6275.0;6750.0;7225.0;8000.0;8300.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;15.0;16.0;16.10000000000001;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.850391415429e-05;0.00015010358927011;0.0005232173883444251;0.00089663544353485;0.00125613390980215;0.0017064364570293206;0.001975713379662265;8.85863496189e-05;0.00014806495271527998;0.0005236691977253251;0.0008960923331258999;0.001257187065745625;0.0016970786131763006;0.0019769863625183747;9.232660891611501e-05;0.00015838924796524002;0.000549835822721375;0.0009459319632291;0.0013319477545087;0.0018164041657578503;0.0020810575918289147;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6107.05;6222.7;6526.75;7029.5;7471.75;8321.2;8564.2
311;491559.64702268614;504975.65022122406;529530.0814021045;566298.7994629098;596641.3051422505;609009.9722103624;610183.6345638492;33.95175000000007;37.97993333333332;49.91420833333331;61.87908333333303;70.06579166666579;77.11894999999977;80.80751666666647;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.0;12.75;13.0;14.25;15.0;15.0;42.0;44.0;45.0;47.0;49.0;50.0;51.0;134.95;151.6;163.75;189.0;215.25;238.10000000000002;247.05;5800.0;5900.0;6300.0;6700.0;7225.0;8010.000000000001;8210.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;15.0;15.100000000000009;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.8439882427305e-05;0.00015002185932337;0.000522856478626525;0.0008957462865118999;0.00125494563388855;0.0017053893761736706;0.0019745330496115;8.845517634372001e-05;0.00015010358927011;0.0005232173883444251;0.0008900705329319501;0.001248768217950325;0.0017064364570293206;0.00196715300682065;9.1901207443575e-05;0.00015758341728708;0.000546003452582075;0.00094945370964285;0.0013319601628275;0.0018129007096062105;0.002077570056781;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6104.05;6174.1;6518.25;6985.0;7472.5;8269.6;8463.6
312;490480.07072126615;504010.791123264;528399.1752403046;565220.7083125098;595577.5036932505;607813.9489681313;609246.2963396292;21.09377500000007;25.655516666666657;38.4779999999998;50.99224999999986;60.66716666666628;67.20198333333312;71.48240833333335;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.95;11.0;12.0;13.0;14.0;14.0;14.0;39.0;40.0;42.0;44.0;45.0;47.0;47.0;110.45;118.0;141.0;165.5;194.0;215.10000000000002;224.1;5800.0;5900.0;6275.0;6700.0;7225.0;8000.0;8210.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.100000000000009;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.8357911279955e-05;0.00014991091742171;0.000522517372512425;0.00089517939113945;0.00125441721663315;0.0017043437074946305;0.00197247198752572;8.8439882427305e-05;0.00015002185932337;0.0005157175204778751;0.0008957462865118999;0.001249669074425325;0.0017032285090229705;0.0019422119549368348;9.145079727892501e-05;0.00015635172017733;0.000558898672477875;0.00094385650161945;0.0013389067816287;0.0018097870806755105;0.0020964121210963046;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5992.15;6158.5;6486.75;6958.0;7453.25;8227.2;8446.15
313;489401.13772670616;503046.24978722405;527313.8529457625;564142.5668089098;594513.5866491505;606620.6629362112;608309.9124619092;8.410800000000068;13.324949999999989;27.26749999999994;40.52299999999983;50.77733333333245;57.58288333333251;62.618641666666335;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;13.0;13.0;36.95;38.0;40.0;42.0;43.0;44.0;44.0;101.8;115.2;128.25;156.0;174.0;192.20000000000002;198.1;5800.0;5990.0;6200.0;6700.0;7225.0;8000.0;8105.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.100000000000009;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.8341248336765e-05;0.00014984997509516;0.0005223529929936251;0.00089461093911785;0.0012532747501679;0.0017026962938367807;0.0019707724982541103;8.710937278331e-05;0.00014782226677904;0.000522517372512425;0.00089362950666185;0.00125441721663315;0.0017043437074946305;0.0019698970227783347;9.3778351465155e-05;0.00015967830703162;0.0005542185556604499;0.0009371110302755;0.001324212861713825;0.0017988205012684205;0.00212572669414051;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5993.05;6153.9;6455.5;6931.0;7431.25;8161.5;8344.35
