ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;483189.0448131494;500197.9959814332;518464.0378563518;545751.3724798807;579683.3946657833;592077.9718582382;596384.9018471766;0.0;0.0;0.0;0.0;0.0;6.323200000000002;9.512674999999994;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;3.0;4.0;0.0;0.0;7.0;10.0;11.0;12.100000000000009;13.0;12.9;23.8;44.0;68.0;88.0;103.10000000000001;107.05;4500.0;4700.0;5200.0;5900.0;6300.0;6800.0;7000.0;0.0;0.0;6.146672297132392e-05;0.0005903623774642733;0.00099468346079772;0.0012010636953440502;0.00132167052764014;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011977686807408873;0.00021227132728190808;0.0003557054972382098;0.0008295712467830201;0.001228896095572575;0.0015489884751161604;0.0017600258424669748;0.0;0.0;0.00013154280973727176;0.0009214295511603692;0.0022635092403803002;0.0027774340555162804;0.003957825269904514;0.0008337124876077335;0.00143137567532765;0.00184197233102665;0.00440504869329065;0.00735742421546175;0.00956116064196991;0.01190347758365169;0.007561641684788945;0.013875774670495;0.0238002824939239;0.0473322580659518;0.0655091488860173;0.08577105726839444;0.09452954009061537;1.0;1.0;6.0;7.0;7.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;482372.5513423094;499221.24872299324;517516.5961986518;545003.0997736808;578951.6990110241;591165.1701732782;595532.6846723765;0.0;0.0;0.0;0.0;0.0;0.0;0.8847916666666664;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;2.0;3.0;3.0;4.0;0.0;0.0;6.0;8.0;10.0;11.0;12.0;12.95;19.0;41.5;67.0;89.0;101.30000000000003;107.1;4500.0;4700.0;5175.0;5900.0;6300.0;6800.0;6909.999999999999;0.0;0.0;0.0;0.0005571699583626611;0.0009394612303739946;0.0011834748758139902;0.0012857511364170648;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.0001215960373563397;0.00021519841933299007;0.00035150757698774456;0.0008350966570980999;0.001215895636748275;0.0015482210599525503;0.0017604099901565697;0.0;0.0;0.0;0.0008935250945318131;0.00233923555059075;0.0027774340555162804;0.0034616266546067783;0.0008322868696534501;0.00143137567532765;0.00184197233102665;0.00436722482441795;0.007282412504498174;0.009347931620478842;0.010713129825286565;0.00755857055717991;0.013870335556147669;0.023793672637900675;0.04732663871480955;0.06474182852352275;0.08442638520046;0.0945089974059983;1.0;1.0;6.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;481556.2405871294;498244.7764901532;516569.40081155184;544254.9782548808;578219.6916025241;590252.7980241183;594674.6417554265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9000000000000004;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;3.0;3.0;4.0;0.0;0.0;5.0;7.0;9.0;10.0;11.0;11.95;16.9;38.75;66.5;86.75;99.0;104.1;4495.0;4700.0;5100.0;5900.0;6300.0;6800.0;6909.999999999999;0.0;0.0;0.0;0.0004468992158077584;0.0008966255087812488;0.0011581255031928403;0.0012201045923873849;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012158071006238794;0.00021211257928495264;0.00035133672077142334;0.0008368909357790381;0.00121575895276475;0.0015482210599525503;0.0017937406622082147;0.0;0.0;0.0;0.0008017335052422887;0.0022634000804837;0.0027896329871420615;0.003563605602216085;0.0008322868696534501;0.00143137567532765;0.00184197233102665;0.00427368212170125;0.0069432050911412;0.0089903736627716;0.00975679151673391;0.007439953798232105;0.01367280551544584;0.02360009011650945;0.0473143007532664;0.06472622779340126;0.08442638520046;0.0944288852773949;1.0;1.0;6.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;480740.1125476094;497268.5029096332;515749.878234721;543507.0976390807;577456.6247939784;589340.6748293582;593814.9840135064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.25;3.0;4.0;0.0;0.0;3.75;6.0;8.0;9.0;10.0;10.95;16.8;38.75;66.5;87.0;99.10000000000001;103.1;4490.0;4700.0;5100.0;5900.0;6300.0;6710.000000000001;6905.0;0.0;0.0;0.0;0.0004468992158077584;0.0008966255087812488;0.00117963785135544;0.00127195471163701;0.0001194568730524414;0.00021156385368058803;0.0003504680839973442;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011963557024492053;0.00021252973272717292;0.00035117863574183434;0.0008291089407976575;0.0012042770633105;0.0015722286190082602;0.0017595697826179896;0.0;0.0;0.0;0.0007829276351280449;0.0021557186059792247;0.002977201545481711;0.003563605602216085;0.0008361981113670898;0.00143137567532765;0.00184197233102665;0.00427368212170125;0.0069432050911412;0.00836265147834139;0.009343520752054213;0.007321286762049815;0.01366217760238053;0.023590356484795502;0.0466170725042614;0.06453823398631878;0.08422931772520503;0.09440731278777925;1.0;1.0;6.0;7.0;7.0;7.1000000000000085;8.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;479924.1741888494;496292.4600847932;514958.31155322096;542773.6351636807;576638.4757763785;588430.4931210784;592955.6884184465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0;0.0;0.0;3.0;5.0;7.0;9.0;10.0;11.0;16.8;38.25;66.5;86.25;100.0;102.05;4490.0;4690.0;5100.0;5850.0;6225.0;6700.0;6905.0;0.0;0.0;0.0;5.245696704038121e-05;0.0008063558514412742;0.00114466851997835;0.0012201045923873849;0.0001194568730524414;0.00021156385368058803;0.0003504680839973442;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012148690552481345;0.0002148742342442266;0.00035100876067330786;0.0008288137884246352;0.001209741532716675;0.0015475241286522004;0.0017591240240632797;0.0;0.0;0.0;6.96756946296291e-05;0.001146517100964725;0.0019274281310040014;0.002859599108707374;0.0008361981113670898;0.00143137567532765;0.00184197233102665;0.00427368212170125;0.006401099276345625;0.008199694240891712;0.008619087487507624;0.007316629793401971;0.01361507307620736;0.023574518316441823;0.046477456615427196;0.0645075692929573;0.08420975088697932;0.09435940311040827;1.0;1.0;6.0;7.0;7.0;7.0;7.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;479121.5929365494;495316.4935054332;514167.154598521;542040.6024796807;575820.5513672784;587521.8966439983;592096.5902616065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;5.0;6.0;8.0;9.049999999999997;11.0;14.0;35.0;64.5;85.0;99.20000000000002;101.05;4490.0;4700.0;5100.0;5850.0;6225.0;6700.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0003186405837455001;0.00081142773178321;0.0001194568730524414;0.00021156385368058803;0.0003504680839973442;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011950938423071247;0.0002116906699962245;0.00035081819105201907;0.000828415963595831;0.001209163011697125;0.0015825187599444403;0.0017615396688525995;0.0;0.0;0.0;0.0;0.0;0.0003186405837455001;0.0011270796476364894;0.0008361981113670898;0.00143137567532765;0.00184197233102665;0.00411640185914855;0.0061996069419446;0.007708248705333721;0.008388058920784295;0.00719796275721968;0.01341754303550554;0.023467625754890774;0.04603551196275055;0.06448857939525507;0.08419018404875372;0.09433861064707649;1.0;1.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;478319.0116842494;494340.5309389932;513376.48769292096;541314.8886460806;575002.7072804784;586698.0632453712;591237.5391990665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;7.1000000000000085;9.0;11.95;16.0;36.75;65.0;86.0;100.0;102.0;4390.0;4690.0;5075.0;5800.0;6150.0;6700.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.0003504680839973442;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012144194874522045;0.00021165328563763316;0.00035073397971965457;0.000828114378725647;0.00121772986097655;0.0015719502834761802;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008361981113670898;0.00143137567532765;0.0017428624469188751;0.00411640185914855;0.0063115835471954;0.007450905623247501;0.00834816509915183;0.00719637691618077;0.0134315768484842;0.0234655932266725;0.0460223889761778;0.06447324704857432;0.08419018404875372;0.09433861064707649;1.0;1.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;477544.5484384094;493364.6989074732;512585.85088422097;540596.4548116806;574195.6963142148;585969.7686441313;590668.9844433327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.25;7.0;8.0;12.9;16.9;37.0;65.5;86.25;100.0;102.05;4390.0;4690.0;5000.0;5800.0;6125.0;6700.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011957799244723627;0.000214705602016959;0.0003548328117379128;0.0008411353384710901;0.00121297624732235;0.0015471675686508704;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007167412383146484;0.00127918375338858;0.001673674079412425;0.0039229429132945;0.00618011699697565;0.007621301352714071;0.008093218884641654;0.007079295721037485;0.01342860697568109;0.023463324249842023;0.04552482394954725;0.0644579147018936;0.08406318810436679;0.09433861064707649;1.0;1.0;5.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;476770.0871990294;492388.87088887324;511798.793817421;539878.0611064807;573444.6477920149;585241.7411448912;590147.3422759527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.25;6.0;7.0;13.850000000000001;17.8;37.75;65.5;87.0;99.10000000000001;103.0;4390.0;4680.0;5000.0;5800.0;6125.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.00035046808399734407;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011951877178600432;0.00021160736126930573;0.0003505761305130764;0.0008279312348499442;0.0012157357855817749;0.0015471675686508704;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000597284365262207;0.00106329539026631;0.001566251088406275;0.0032533185158262;0.006103624914773475;0.007450905623247501;0.008174459364900015;0.007071473237610205;0.013243251772621801;0.02346157726310045;0.0448051242919591;0.06244099986037615;0.08406318810436679;0.09433861064707649;1.0;1.0;5.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;476022.3361596494;491532.31583706214;511011.872282521;539173.7655304807;572693.6845763149;584513.7778779313;589625.7001085726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;5.0;6.0;11.0;15.9;35.75;64.0;86.0;98.0;103.0;4295.0;4680.0;5000.0;5800.0;6100.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012151192036315023;0.00021566387415483006;0.00035484831597170307;0.0008332584882078057;0.0012243223897134;0.0015502803544705003;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00047782749220976557;0.0010109405714911848;0.00151530869792505;0.00278098540875755;0.005907055683011151;0.007622157449056041;0.008174459364900015;0.007067561995896565;0.013243251772621801;0.023373933944120476;0.044793732274071255;0.06243710826182305;0.08374917997374527;0.09433861064707649;1.0;1.0;4.0;5.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;475274.5871267294;490762.7147422221;510252.79023894185;538469.6506636806;571953.3049898149;583696.0005356935;589104.3250431926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;2.0;2.0;4.0;5.0;11.0;16.0;35.75;64.5;85.25;98.0;102.05;4200.0;4680.0;5000.0;5750.0;6000.0;6700.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011945687305244137;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011945767110378088;0.0002116086888185231;0.0003567370406577672;0.0008332808804785729;0.001214796658460925;0.0015471675686508704;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00031249943888732475;0.00068196703724548;0.001471052610114625;0.00243530581178655;0.005414783567979275;0.00731854806759952;0.007997260830370414;0.006948105122844155;0.01320056490009858;0.0233662609032251;0.044338883693593345;0.062433216663269946;0.0827162633042733;0.09433861064707649;1.0;1.0;3.0;4.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;474528.2509228094;490005.8019636621;509533.0658801418;537765.6462160806;571216.5101933149;582852.5949152934;588477.2050384814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;11.0;16.9;34.0;62.5;82.75;98.0;101.0;4200.0;4680.0;5000.0;5700.0;6025.0;6610.000000000001;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011945767110378088;0.00021188661859185674;0.00035492012305325;0.0008283684936571371;0.001207234364459875;0.0015724008782912202;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023891374610488279;0.00042348539967962417;0.001243855558623525;0.0022844386613451997;0.0051200884089307;0.00714276130178572;0.007888192441664454;0.006948105122844155;0.01320056490009858;0.023037641370193925;0.04429077302336355;0.06242932506471685;0.0827162633042733;0.09433861064707649;1.0;1.0;2.0;3.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;473782.6196253495;489248.92530138214;508813.3415213419;537061.6417684807;570479.7605741149;582021.8696108935;587567.4958962613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;10.9;15.8;30.75;60.0;82.25;97.10000000000001;100.0;4200.0;4680.0;5000.0;5700.0;6025.0;6600.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012148478744305811;0.0002116086888185231;0.00035057967302178897;0.0008270142113355518;0.00120689549928685;0.00159380669604686;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00031590751368170886;0.0007203712479820526;0.0018371139285594498;0.004356754353165775;0.006993047524754411;0.0074550838523253435;0.006948105122844155;0.01320056490009858;0.02289136767099395;0.04341647510872725;0.06242543346616375;0.08256205974536023;0.09428714509494042;1.0;1.0;1.0;2.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;473051.05335688946;488492.0486391021;508104.1606625419;536357.6573854806;569753.7050672149;581191.2708284934;586657.7867540412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.1000000000000085;3.0;8.8;14.0;29.25;59.5;82.0;97.0;99.0;4200.0;4680.0;5000.0;5600.0;6025.0;6510.000000000001;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718881;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011945767110378088;0.0002116086888185231;0.00035057967302178897;0.0008370686921260088;0.0012066314725475498;0.0015510937724915804;0.0017596907137966346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001194568730524414;0.0002309853657547447;0.0006257883481193087;0.0016000555367694;0.00349766622543625;0.006769733935138231;0.00731792356713606;0.006832559491505291;0.01320056490009858;0.022559814393361074;0.0429253795202937;0.06242543346616375;0.08178630471321535;0.09360592994996039;1.0;1.0;1.0;1.0;4.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;472319.4941174295;487736.7042988221;507405.5233037419;535674.7600024806;569027.649560315;580360.8126260934;585761.4327118213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;4.95;13.700000000000001;26.5;58.5;80.5;95.20000000000002;98.05;4195.0;4670.0;4975.0;5600.0;6025.0;6500.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.786974516431473e-05;0.0001946555635418309;0.00034129924748994584;0.0008140688749000413;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012152098594911662;0.0002116086888185231;0.00035185878693340427;0.0008353358519605917;0.001214251474276225;0.0015471675686508704;0.0017586960049530698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.786974516431473e-05;0.00021745545031252083;0.00046240019908911766;0.0014891664097496;0.0024477664160834248;0.00554687637050076;0.006242055647790187;0.006832559491505291;0.0129984975947229;0.0225212247662193;0.04288454264069335;0.06242543346616375;0.08178630471321535;0.09360592994996039;1.0;1.0;1.0;1.0;3.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
