ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;626674.4530003392;628828.9813814401;630085.009120439;632178.8298936;632740.4607321001;634384.2296869201;634501.53914724;139.86914166666583;144.97733333333338;158.72037500000005;175.62616666666668;181.53187500000004;197.88536666666593;200.87684166666662;11.0;11.0;12.0;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;31.0;32.0;33.0;101.0;102.0;105.0;108.0;109.25;112.0;113.0;292.0;297.0;315.75;337.5;360.5;374.0;378.0;9795.0;9900.0;10300.0;11100.0;11825.0;12710.0;13510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;625054.6608718992;626816.6242038001;628406.1004565388;630496.3864733999;631183.9228686;632848.06461312;633048.8162909399;119.21309166666582;123.97733333333335;140.7492916666667;157.28449999999998;164.38691666666668;180.85103333333265;184.24934166666668;10.95;11.0;11.0;12.0;12.0;12.0;12.0;25.95;26.0;27.0;27.0;29.0;30.0;30.0;94.0;94.0;98.0;100.0;103.0;105.0;107.0;271.95;275.0;287.75;317.0;344.25;360.3;364.15;9795.0;9900.0;10375.0;11100.0;11800.0;12710.0;13500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623407.7795288698;624806.3501406001;626738.3544996;628814.7557333999;629628.0673293;631312.17354252;631563.93477558;97.83982500000002;103.56995;123.02625000000005;139.00066666666663;147.69820833333324;164.041666666666;168.54274166666664;10.0;10.0;10.0;11.0;11.0;11.0;11.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;87.95;88.9;91.0;94.0;96.0;98.10000000000001;100.0;251.0;256.0;276.75;296.0;322.0;342.0;345.05;9700.0;9890.0;10400.0;11100.0;11725.0;12710.0;13600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621713.1637976698;622814.21411796;625037.6101779757;627174.615519;628129.4186484001;629790.7158460801;630084.8571055199;76.61384166666667;83.20161666666667;105.56683333333338;120.74916666666665;130.9871249999999;147.3106500000001;152.823425;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.95;22.0;23.0;24.0;25.0;26.0;26.0;81.95;84.0;86.0;89.0;91.0;93.0;93.05;224.0;234.5;253.75;280.0;303.0;315.40000000000003;325.15;9700.0;9800.0;10375.0;11100.0;11700.0;12810.0;13505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;622734.1721253791;623875.6817732714;626158.3529335445;627297.0363879935;630313.6839208892;635489.340753546;637246.62954792;110.35469999999998;112.45364999999997;120.13674999999978;152.22541666666663;190.79325;212.41603333333333;219.74554166666664;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.25;25.0;26.0;78.0;79.0;81.0;83.0;85.25;88.0;88.0;203.0;211.8;231.75;260.5;286.25;299.0;311.05;9695.0;9800.0;10300.0;10800.0;11500.0;12320.000000000002;12910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.5;94.25;107.10000000000001;109.14999999999999;0.0;0.0;0.0;40.5;145.0;265.70000000000005;280.5
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620960.9011491712;622096.2063135655;624559.7035930718;625796.8588008;628746.5069377417;633884.364274626;635506.90051896;93.335975;95.31478333333334;104.18124999999978;135.5123333333333;170.29125;195.48215000000002;202.09727499999997;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;22.0;23.0;23.0;24.0;74.0;74.0;76.0;78.0;80.0;82.0;83.0;203.0;210.9;221.5;251.5;275.0;296.0;302.0;9690.0;9800.0;10200.0;10800.0;11400.0;12220.000000000002;12905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;619120.6641925534;620330.287628281;622980.2387023573;624246.879825;627110.4059464395;632281.148317386;633878.4345240976;76.29448333333328;78.26885;87.95274999999937;117.63116666666666;151.98641666666668;178.69463333333334;185.37091666666672;8.0;8.0;8.0;9.0;9.0;9.0;9.0;17.0;17.0;19.0;20.0;21.0;22.0;22.0;67.95;69.0;71.0;73.0;75.0;76.10000000000001;77.0;179.9;189.6;204.75;227.5;254.0;274.20000000000005;282.0;9600.0;9890.0;10200.0;10800.0;11425.0;12200.0;12905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617260.6086008734;618724.182649801;621418.0350042;622755.5817512209;625483.3013931458;630678.5723314261;632331.4725612376;58.534099999999995;60.311433333333355;72.2090833333327;98.51741666666666;134.1845;161.84536666666668;166.86977499999998;7.0;7.0;7.0;8.0;8.0;8.0;8.0;16.0;16.0;17.0;19.0;20.0;21.0;21.0;63.0;64.9;66.0;68.0;69.25;71.0;72.05;171.0;181.0;191.75;219.5;240.75;261.1;266.34999999999997;9595.0;9800.0;10200.0;10700.0;11400.0;12200.0;12810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615424.072022579;616979.3811107789;619834.5422170573;621302.4482431503;624055.9571077104;629067.1624492141;630785.7901064176;41.69068333333335;43.420466666666655;57.387708333333116;81.02650000000003;117.13675000000002;145.02226666666667;149.41397499999997;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;15.0;17.0;18.0;19.0;19.0;20.0;59.0;60.0;62.0;63.0;65.0;67.0;68.0;157.9;169.0;190.0;212.0;235.5;247.0;257.25;9595.0;9800.0;10175.0;10650.0;11400.0;12010.0;12900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613808.2530044391;615326.4008852044;618179.1168869691;619759.5371908359;622394.2356181444;627441.0382141741;629240.3993295376;25.318075000000015;27.092899999999982;42.11145833333312;63.967916666666206;99.9882916666667;127.86951666666673;132.15098333333333;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.95;15.0;16.0;17.0;18.0;19.0;19.0;55.0;56.0;57.0;59.0;61.0;63.0;63.05;150.0;154.7;170.75;199.0;222.25;236.10000000000002;243.1;9500.0;9700.0;10175.0;10650.0;11325.0;12010.0;12900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612192.973417319;613826.8933244045;616604.6182099718;618339.02673554;620735.7279113968;625814.5709382774;627695.4948316576;8.831075000000006;10.938883333333319;25.926291666666458;48.610666666666646;82.13391666666669;110.41803333333341;115.587975;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;14.0;14.0;15.0;16.0;17.0;17.0;51.0;52.9;54.0;56.0;57.0;59.10000000000001;61.0;139.95;144.9;156.75;186.5;209.0;226.10000000000002;229.0;9500.0;9790.0;10100.0;10650.0;11300.0;12000.0;12900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610617.874047959;612353.9214776545;614983.9702670999;616954.59463994;619275.0963284982;624198.4866201174;626177.5409383576;0.0;0.0;9.923416666666045;31.87124999999996;63.771833333333355;93.09765000000007;99.09209999999999;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;16.0;16.0;47.0;48.0;50.0;52.0;53.0;55.0;56.0;133.95;136.9;152.0;171.5;200.75;216.0;218.0;9495.0;9790.0;10075.0;10600.0;11300.0;11900.0;12805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609044.2101793189;610754.2922785345;613385.4488993075;615510.79228754;617844.9348980947;622580.9228380375;624682.2148101969;0.0;0.0;0.0;15.913083333333176;47.24629166666665;76.88991666666665;82.06033333333335;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;14.0;15.0;15.0;44.0;45.0;46.0;48.0;49.0;52.0;52.0;116.95;120.9;139.75;163.0;184.25;204.10000000000002;213.0;9495.0;9700.0;10000.0;10600.0;11300.0;11810.0;12710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607350.8333738215;609155.1225970944;611784.6073766075;614061.1575628358;616344.4115189947;620963.3204603575;623249.8948550561;0.0;0.0;0.0;0.0;32.143041666666704;60.83326666666665;65.2035333333334;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;12.0;13.0;14.0;14.0;41.0;42.0;43.0;44.5;46.0;48.0;48.05;111.9;117.9;128.75;156.0;177.0;194.20000000000002;205.05;9500.0;9690.0;10000.0;10600.0;11200.0;11810.0;12710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605571.0560229605;607687.9683079317;610213.5597122693;612661.4582236358;614844.0780646056;619345.7106702775;621781.5110404417;0.0;0.0;0.0;0.0;16.142041666666703;44.786783333333325;48.9267583333334;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;8.0;9.0;11.0;12.0;12.100000000000009;13.0;38.0;39.0;41.0;42.0;43.0;45.0;46.0;85.95;101.3;122.75;148.0;169.0;187.10000000000002;195.1;9395.0;9690.0;10000.0;10500.0;11200.0;11900.0;12615.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603794.0537661605;606244.6976546517;608629.483384283;611187.9648242248;613309.9630306056;617741.0628162775;620305.5650594633;0.0;0.0;0.0;0.0;0.0;28.89266666666665;32.686025000000065;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;8.0;9.0;10.0;11.0;12.0;36.0;36.0;37.0;39.0;41.0;42.0;43.0;76.85;83.8;102.5;131.0;157.25;171.10000000000002;176.34999999999997;9395.0;9600.0;9975.0;10500.0;11200.0;11810.0;12605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;11.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602018.2308605405;604568.720866124;607034.0709252378;609564.639790589;611760.0249429833;616137.1124593235;618787.6063481033;0.0;0.0;0.0;0.0;0.0;13.012283333333311;16.439291666666733;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;7.0;8.0;10.0;11.0;11.049999999999997;33.0;34.0;35.0;36.0;38.25;40.0;41.0;67.85;74.8;91.75;120.5;141.5;168.10000000000002;175.1;9395.0;9600.0;9900.0;10500.0;11100.0;11810.0;12605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;10.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600445.0327945406;602785.0457368041;605486.9540951691;608019.726934589;610274.3761779885;614661.8293118435;617270.1573159234;0.0;0.0;0.0;0.0;0.0;0.0;0.1863166666667357;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.95;4.0;6.0;7.0;9.0;10.0;11.0;30.0;31.0;32.0;34.0;36.0;37.0;38.0;44.85;57.9;74.75;96.0;125.5;141.0;150.45;9390.0;9590.0;9900.0;10500.0;11100.0;11820.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.0;9.0;11.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599031.5973579806;601130.9758622047;603946.6516241691;606615.2217161999;608899.1948153998;613246.7264752801;615752.8344223433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;7.0;9.0;9.0;28.0;28.0;30.0;31.5;33.0;34.0;35.0;43.95;49.0;70.5;91.5;116.25;137.3;144.0;9295.0;9500.0;9900.0;10450.0;11025.0;11820.000000000002;12605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;8.0;10.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597518.250724815;599422.078847766;602407.2933907261;605211.0942348;607503.9422272107;611773.9838062834;614249.4934238634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;5.0;7.0;7.0;25.0;25.9;27.75;29.0;31.0;32.0;33.0;41.9;46.9;67.0;89.0;108.25;128.10000000000002;139.1;9200.0;9500.0;9900.0;10400.0;11100.0;11820.000000000002;12600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;9.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
