ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;214436.26996492848;221903.97813594728;240385.57252254;256739.01872091426;274453.7814814009;286374.1266839347;294230.90275993344;758.8472166666663;777.8813666666667;815.4454166666665;858.8944166666665;912.4306666666669;946.7899833333337;970.1269749999997;3910.95;3916.8;3925.0;3932.0;3938.25;3945.0;3947.2;7407.7;7412.9;7425.0;7440.5;7461.0;7476.3;7492.05;12494.2;12984.4;13383.5;13778.5;14273.75;14494.0;14582.9;9859.45;10405.5;10883.25;11765.0;12581.75;13061.800000000001;13321.1;4495.0;4900.0;5275.0;5700.0;6100.0;6400.0;6700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;612900.339;618046.6460000001;628918.96;643755.46;661819.07;675703.686;679537.4330000001;213.57789166666666;214.18723333333332;215.40358333333333;216.64216666666664;219.00545833333334;220.05915000000002;220.61361666666664;153.0;153.0;155.0;156.5;159.0;160.0;161.05;276.0;280.0;284.0;291.0;296.0;300.0;302.0;281.9;291.9;308.75;329.5;340.0;352.0;356.1;33.0;37.7;67.25;136.5;160.75;181.10000000000002;222.45;40651.6;41102.3;42011.75;43225.5;44830.5;46028.6;46261.7
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;230566.16541169438;236750.32109339556;254455.8128967994;272121.7696481459;290616.54769527266;303404.31521912053;309414.3013907214;863.9502500000002;884.1174499999996;918.9285416666662;962.1021666666666;1003.3192083333333;1037.5899166666663;1042.0701499999998;3881.9;3886.0;3892.75;3900.0;3904.0;3908.1;3912.05;7350.9;7363.0;7376.0;7396.0;7413.5;7435.1;7439.05;12972.05;13392.0;13862.5;14153.0;14626.5;14778.8;14839.35;10392.9;11107.9;11534.25;12517.0;13349.75;13821.1;14046.6;3495.0;3600.0;4100.0;4600.0;4900.0;5210.000000000001;5400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;613151.3309999999;617381.2440000001;629728.6600000001;642249.93;660712.9450000001;672289.6919999999;676292.836;212.04253333333335;212.48185;213.43808333333334;214.84916666666666;217.03700000000003;218.18861666666666;218.74725;150.0;152.0;154.0;156.0;158.0;159.0;161.0;271.0;277.9;283.0;289.0;294.0;299.0;301.05;314.75;327.8;343.0;361.0;375.0;390.0;392.0;30.9;35.8;62.75;129.0;149.5;169.0;215.1;40653.9;40880.3;42000.5;43098.5;44627.5;45634.0;45966.3
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;242268.6216195045;254343.29277174568;271430.60471892287;290941.68894102314;309705.61806066515;317841.33210930205;328008.67589656584;900.824908333333;924.6008666666668;968.6691249999998;1004.819833333333;1028.1207916666663;1063.572;1076.804116666667;3847.0;3850.0;3858.0;3864.0;3873.0;3877.1;3881.0;7285.8;7305.7;7323.75;7346.0;7364.75;7385.0;7391.1;13245.75;13520.6;13971.75;14252.5;14648.25;14759.6;14786.1;10635.65;11262.1;11716.5;12645.5;13754.25;14391.2;14797.35;3200.0;3490.0;3700.0;4000.0;4500.0;5000.0;5205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;608999.023;616455.554;627676.0349999999;643682.16;657312.3300000001;669463.3520000001;676079.388;210.30591666666666;210.56718333333336;211.95720833333334;213.46941666666666;215.190125;216.95043333333334;217.7224666666667;149.0;150.9;153.0;154.5;156.0;158.0;160.0;270.0;275.0;281.0;288.0;293.0;298.0;299.05;346.9;359.9;375.0;395.0;406.5;421.0;428.0;25.95;33.0;57.5;121.0;141.5;159.0;199.05;40324.65;40961.9;41909.5;43252.0;44414.75;45498.1;46019.3
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;257329.17075207952;268233.08216823125;285237.71342516725;301848.25212128565;322438.8942863917;330206.58928361064;339812.5554365906;892.8608499999998;909.9087166666668;952.5774166666666;987.3315;1020.3591666666669;1053.158316666666;1063.8944166666665;3803.85;3812.5;3821.0;3827.0;3833.0;3838.1;3840.0;7245.9;7250.8;7272.75;7296.0;7314.5;7329.2;7339.15;13410.25;13621.9;14050.75;14297.0;14629.0;14710.6;14733.05;11009.1;11516.9;12303.0;13121.5;14479.25;15543.4;15845.9;2495.0;2600.0;3100.0;3600.0;4025.0;4500.0;4700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;612814.871;618484.786;627013.55;641394.42;658568.345;667948.282;676202.762;209.21576666666664;209.4014;210.81312499999999;212.28225;213.908875;215.4918;216.65666666666667;146.95;148.0;150.0;153.0;154.0;156.0;157.0;269.0;271.9;279.75;285.0;291.25;297.1;300.05;379.9;391.6;407.75;427.5;441.75;451.20000000000005;457.2;24.0;29.8;54.75;114.5;137.25;151.0;187.05;40719.4;41162.9;41860.25;43159.0;44564.5;45437.0;46121.5
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;258376.56297773635;265298.8664537057;284406.9168446632;301288.73426598834;319275.72229580337;329481.76757477806;339168.7823876562;744.7023416666664;767.9313333333331;824.3657499999996;852.3705833333331;900.8309583333336;929.2781166666664;940.6723166666666;3771.95;3774.0;3781.0;3789.0;3796.0;3804.0;3809.05;7181.4;7196.0;7213.75;7239.5;7250.25;7270.4;7289.05;13639.55;13758.3;14129.0;14342.5;14588.5;14653.5;14691.35;11058.25;11955.7;13052.75;13958.5;15600.25;16717.5;16966.649999999998;2200.0;2400.0;2800.0;3400.0;4025.0;4800.0;5009.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;619994.1770000001;626120.03;635152.91;650377.2100000001;665560.225;673740.816;679419.929;208.302525;208.92335000000003;210.09766666666667;211.81991666666664;213.70154166666669;215.51906666666665;216.51074166666663;144.95;146.0;148.0;150.0;153.0;155.0;156.0;267.0;270.0;277.0;283.0;289.0;294.1;296.1;416.6;424.9;439.75;460.5;474.0;485.20000000000005;491.05;22.95;28.0;49.75;107.0;128.25;140.10000000000002;171.49999999999997;41398.95;41938.4;42659.5;43960.0;45339.25;46070.8;46596.7
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;264378.14646248595;279909.1145578076;292785.0720263356;306492.71433872584;321059.4070928601;333395.3994877201;345243.1775327044;698.5767499999996;730.4338833333331;808.4899583333331;852.3460833333331;917.6098333333332;950.8227833333333;971.8450416666661;3728.0;3737.0;3743.0;3751.0;3758.0;3766.2;3772.05;7113.0;7137.1;7158.25;7183.0;7196.25;7214.2;7225.65;13818.95;13920.6;14212.75;14391.5;14567.5;14603.0;14630.3;11630.35;12155.8;13380.5;14925.0;16645.5;17613.9;18066.45;1700.0;1800.0;2200.0;2700.0;3500.0;4510.000000000001;4805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;621743.2440000001;628838.848;637644.075;650042.9;667935.2100000001;678377.8640000001;681745.894;207.17398333333333;207.78965;208.88233333333335;210.86258333333336;213.07120833333332;214.55848333333333;215.29312500000003;145.0;146.0;148.0;150.0;152.0;153.0;154.0;263.95;267.0;274.75;281.5;286.0;291.0;294.1;432.0;434.0;456.0;465.0;474.0;484.0;489.05;42.9;48.0;76.25;124.0;148.25;166.0;191.25;41632.25;42157.9;42920.25;44091.0;45604.75;46569.4;46880.1
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;271733.8886240837;284338.5244240869;294205.8579655536;307097.9819342403;321365.27742384456;330794.43916548626;343259.0855897675;631.1576916666664;659.8575666666666;720.0751250000002;768.2847499999998;843.4373333333334;911.4219666666663;937.7430249999994;3695.9;3697.0;3704.0;3708.5;3717.25;3721.0;3724.0;7063.9;7075.9;7094.75;7116.0;7133.75;7154.3;7162.2;13952.2;14023.0;14258.0;14405.0;14496.25;14539.2;14577.1;11550.25;12577.3;14227.5;15937.0;17644.5;18533.3;19108.5;1500.0;1600.0;2000.0;2400.0;3125.0;4900.0;5214.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;629877.671;633355.116;642242.75;654936.31;672507.1699999999;681302.536;687928.772;206.24644166666667;207.1461;208.34041666666667;210.07483333333332;212.564875;214.05666666666667;214.96595833333336;144.0;145.0;146.0;148.0;150.0;151.10000000000002;153.0;264.95;266.9;272.0;279.5;285.0;290.0;293.0;433.95;439.9;454.0;465.0;474.0;485.0;493.05;67.95;75.9;95.0;146.0;170.5;189.40000000000003;204.54999999999995;42428.7;42739.3;43454.75;44547.5;46097.25;47010.200000000004;47584.6
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;277812.8605637204;283720.353294035;292871.64816406794;304624.3127861626;317106.6490311142;324577.5816453409;340355.7838880262;512.8790083333329;540.8296333333332;601.9653333333331;674.9674166666662;761.6387499999995;830.8258833333335;884.7263833333334;3648.95;3653.0;3661.0;3667.0;3673.0;3679.0;3681.05;7004.6;7019.9;7031.0;7044.5;7067.25;7091.1;7103.1;14003.6;14116.0;14287.0;14388.0;14436.25;14471.8;14493.3;12114.25;12666.4;14846.75;16768.5;18135.25;19190.4;19695.399999999998;1700.0;1800.0;2100.0;2500.0;3700.0;4800.0;5205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;633556.4800000001;638888.224;648496.93;660356.6699999999;679099.025;688022.118;693463.8920000001;205.06181666666666;206.31118333333333;208.034;209.85225;212.20408333333333;213.79928333333334;214.35911666666667;140.95;142.0;144.0;146.0;148.0;149.0;150.05;260.9;263.8;270.0;276.0;281.0;287.0;290.05;441.0;442.9;455.75;464.5;476.0;484.3;492.0;93.8;99.0;120.75;165.5;192.25;212.10000000000002;223.79999999999995;42921.55;43304.7;44074.5;45171.5;46805.5;47703.0;48125.95
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;275201.67380376585;280760.2473170398;287525.7250469827;298960.2248682304;313068.3168631453;319124.08854666364;334117.65935176297;392.6189166666663;418.4023999999995;474.2485416666663;553.232083333333;635.4221666666668;748.9303166666662;775.129008333333;3606.85;3608.9;3614.0;3620.5;3626.0;3633.0;3637.05;6931.95;6948.9;6962.75;6981.0;7000.25;7020.4;7033.0;14098.15;14182.0;14275.25;14321.5;14367.75;14393.4;14417.7;12377.6;13455.5;15193.75;16862.5;18040.75;19604.5;20093.5;2300.0;2390.0;2800.0;3300.0;4300.0;5110.000000000001;5809.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;641565.206;645557.076;653538.865;668376.6599999999;685672.6500000001;695505.848;702153.343;205.23656666666665;206.00603333333333;207.57687500000003;209.27100000000002;211.88079166666668;213.4305;214.0878;138.0;140.0;142.0;144.5;147.0;149.0;150.0;256.85;262.0;267.0;272.0;279.0;285.1;287.1;441.95;445.9;455.0;465.0;476.25;488.1;494.0;114.0;122.0;146.5;188.0;217.25;236.3;252.2;43801.7;44009.5;44632.75;46026.5;47590.75;48507.3;49066.65
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;268840.9632005701;275900.49747646623;282561.4003403471;293012.20881536603;306292.30862933263;312188.5670543172;326236.69125575776;285.8996666666665;296.8322499999995;365.32983333333283;435.90241666666645;525.1402916666661;630.5436666666669;674.1972499999998;3556.95;3559.9;3564.75;3572.0;3579.25;3585.0;3592.05;6866.0;6881.6;6891.5;6909.5;6927.25;6952.0;6958.2;14144.5;14180.8;14218.75;14259.0;14293.25;14317.1;14329.2;12300.0;12840.3;14809.0;16580.5;17964.75;19468.500000000004;20038.1;3100.0;3300.0;3800.0;4500.0;5600.0;6300.0;6805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;645499.057;652162.76;660869.8250000001;674651.3200000001;692842.66;703195.8339999999;709909.9450000001;204.73277499999998;205.4735666666667;206.98070833333333;208.8564166666667;211.141875;213.0580166666667;214.0049;136.95;137.9;141.0;142.5;145.0;147.0;148.0;258.85;260.0;264.0;270.0;276.0;281.0;284.0;446.75;450.0;454.0;464.5;475.25;488.0;491.0;138.9;145.4;168.5;208.0;234.75;259.1;273.2;44371.9;44678.8;45439.25;46726.0;48345.25;49333.2;49910.4
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;269634.57614711317;275239.29624356836;281918.57394153;289324.63713409624;302633.8962264794;308914.98770057503;324011.59951850923;348.3752583333331;368.6719666666664;426.1096249999998;492.1044166666661;586.7892083333331;664.6521833333335;689.4681416666659;3507.95;3513.0;3517.0;3526.0;3531.25;3539.1;3543.05;6798.8;6803.0;6817.0;6837.5;6855.0;6867.4;6877.05;14093.75;14113.8;14144.75;14175.5;14206.25;14226.2;14239.15;12377.9;12651.1;13837.75;15685.5;17328.5;18646.7;19933.55;4195.0;4580.0;5075.0;6100.0;6800.0;7400.0;7805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;648674.895;653592.294;664373.4750000001;678096.53;697197.0900000001;707538.236;711756.442;203.22375;204.5034;205.90395833333335;208.0210833333333;210.54212500000003;212.18653333333333;212.81800833333335;136.0;136.9;138.0;141.0;143.0;144.0;145.0;254.95;257.0;260.0;267.0;271.25;274.20000000000005;280.05;443.0;447.9;452.0;464.5;475.25;485.0;489.0;158.9;166.0;191.75;232.5;259.0;274.20000000000005;286.1;44535.85;44997.9;45927.25;47169.0;48898.5;49817.8;50223.25
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;285626.8812082679;289821.131258217;296045.6879969492;305449.36612805503;313988.06971822237;321242.23818096117;330227.41467530007;667.75015;700.1758833333328;741.8363333333327;815.422583333333;861.1312916666662;888.5807666666674;897.5400833333326;3459.95;3463.9;3469.0;3476.0;3481.0;3489.0;3490.1;6716.95;6723.9;6739.75;6756.5;6774.0;6788.1;6796.1;14003.8;14017.5;14046.0;14084.0;14111.5;14130.3;14149.05;11859.15;12424.7;13362.5;14988.5;16513.5;18215.5;19225.699999999997;4295.0;4890.0;5600.0;6550.0;7025.0;7600.0;8105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;643343.4260000001;645078.5;657539.65;673056.89;689366.495;701768.1279999999;710264.5819999999;201.06005833333336;201.83501666666666;203.71916666666664;205.67700000000002;208.0366666666667;210.09608333333333;210.440725;133.0;135.0;136.0;139.0;141.0;143.0;144.0;252.0;253.9;260.0;263.0;267.0;272.0;275.0;440.85;446.9;454.75;462.0;473.25;483.0;486.2;179.8;190.7;210.5;249.0;278.0;295.1;309.2;44226.55;44368.6;45458.0;46905.5;48350.75;49449.200000000004;50285.25
192;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;278985.1942232972;282714.3430606993;289670.7828298645;298733.0322679533;306833.9863148942;315175.9206594465;321524.796979955;488.22658333333294;520.9799166666668;577.7233333333334;638.1886666666662;694.9392916666662;721.4793333333328;743.7679916666665;3403.0;3406.9;3413.75;3422.0;3429.25;3435.0;3437.1;6631.75;6648.0;6662.0;6675.5;6696.25;6710.2;6717.2;13882.8;13912.0;13939.25;13986.5;14010.25;14032.5;14047.4;12938.8;13301.3;14169.75;15940.0;17200.0;18556.0;19992.25;5095.0;5300.0;5975.0;6600.0;7400.0;8100.0;8400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;650885.037;652782.308;665055.42;680996.9;696832.5700000001;709354.014;717354.431;201.154275;201.60903333333331;203.09162500000002;205.35833333333335;207.66833333333335;209.73858333333334;210.24259166666667;132.0;132.9;135.0;137.0;139.0;140.0;142.0;247.0;249.9;256.0;261.0;266.0;272.1;275.0;437.8;444.0;449.75;458.0;471.0;478.3;484.0;203.0;210.7;234.0;271.5;299.0;315.20000000000005;326.34999999999997;44990.8;45197.4;46293.25;47748.0;49152.5;50308.8;51099.45
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;285560.10647059436;291664.4167715966;300112.8795570567;307571.5495828956;315589.84616982046;323903.50009988854;329059.39395011455;636.872108333333;659.5815666666663;736.3867916666662;782.1759999999999;825.2168749999997;863.2761;874.8641166666664;3351.95;3355.0;3362.0;3366.0;3374.25;3383.1;3385.05;6544.85;6552.8;6576.0;6596.5;6618.0;6624.0;6635.05;13771.75;13804.7;13832.25;13868.0;13902.75;13930.2;13947.1;13538.7;14006.3;14583.75;15432.5;17251.5;18608.5;19196.749999999996;5195.0;5480.0;6100.0;6850.0;7600.0;8610.0;9005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;649874.1960000001;653193.5719999999;662318.535;678290.86;694184.9249999999;708947.9820000001;714626.914;199.51814166666668;200.10095;201.15641666666667;203.48291666666665;205.72375;207.68008333333333;209.03657500000003;129.0;130.0;132.0;135.0;137.0;139.0;140.0;245.0;247.9;255.0;258.0;263.0;268.0;271.0;433.8;436.9;448.75;459.0;468.25;477.0;482.0;226.85;232.9;253.0;289.0;314.5;329.6;343.25;45102.3;45389.6;46208.5;47668.5;49066.25;50425.8;50930.7
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;294380.0957618992;302136.5054635079;309890.9118962096;317644.64439777815;326773.79791260615;334872.4975099952;340028.351113853;738.9854083333333;760.7969666666662;796.8844166666665;846.1531666666662;885.4560833333329;919.7775833333333;935.4081166666663;3295.85;3300.0;3304.75;3311.0;3317.0;3325.0;3327.1;6454.75;6468.0;6487.0;6510.0;6524.0;6547.1;6557.05;13677.9;13697.9;13727.75;13753.5;13781.25;13824.0;13836.3;14587.9;15139.9;15592.25;16227.0;17550.5;19262.7;20294.149999999998;4800.0;4900.0;5500.0;6100.0;6850.0;7700.0;8105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;646229.731;649927.276;661697.6499999999;677070.35;690138.96;704277.77;708915.965;197.5038833333333;198.63405000000003;199.8779166666667;201.75558333333333;203.9273333333333;205.48428333333337;206.6244166666667;128.0;129.0;130.0;132.0;134.0;135.0;135.05;242.95;246.9;251.0;255.0;260.25;267.0;269.05;430.95;436.0;444.75;455.0;465.5;475.0;477.05;239.9;252.0;276.0;310.5;329.0;347.20000000000005;364.1;44926.7;45259.0;46333.25;47715.5;48876.25;50189.9;50598.299999999996
195;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;301473.61220057204;311830.57794032444;320747.7460898214;329083.57402878185;339438.72696754365;348316.84693992796;352342.3332143763;801.0075999999995;807.1120333333331;834.6072916666661;892.5654999999995;933.8664166666659;960.8962666666666;974.4979416666663;3237.0;3243.0;3248.75;3254.0;3263.0;3266.1;3271.0;6362.6;6373.0;6395.0;6417.5;6435.25;6451.1;6454.25;13566.5;13578.9;13605.0;13637.0;13665.25;13691.3;13703.8;15656.15;16117.1;16696.0;17354.5;18660.75;20277.600000000002;21396.649999999998;4000.0;4100.0;4575.0;5200.0;5900.0;6610.000000000001;7200.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;644948.5480000001;647961.522;659421.535;672489.6699999999;687877.05;699961.974;709234.169;195.927675;196.39193333333333;197.816125;199.54675000000003;201.76583333333332;203.5652;204.92045833333336;125.0;125.0;127.75;129.0;132.0;133.0;133.05;240.95;242.9;248.0;253.0;257.25;264.0;264.05;426.75;431.9;442.0;451.0;461.25;469.1;474.05;263.9;270.9;297.5;329.0;347.25;373.1;379.15;44963.55;45207.7;46293.25;47457.0;48798.25;49952.700000000004;50790.95
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;303644.26362727856;312962.22002905805;322030.22415203287;332315.3334630984;343863.7622077972;350789.7661993207;357456.4186750062;719.330916666666;747.5493166666665;785.1540416666664;831.4264166666662;869.8116666666662;907.7202166666667;920.6596500000004;3178.0;3180.9;3188.0;3194.0;3200.0;3207.0;3211.05;6280.75;6289.0;6305.5;6322.5;6344.0;6361.0;6365.05;13443.9;13456.5;13482.5;13505.0;13539.0;13560.1;13570.75;16757.4;17148.3;17819.5;18453.5;19768.25;21354.5;22460.199999999997;3590.0;3800.0;4100.0;4700.0;5500.0;6030.000000000003;6314.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;645889.4519999999;649579.156;660503.2300000001;673535.8600000001;689078.59;702626.2700000001;712910.8960000001;194.54243333333332;194.92378333333332;196.03704166666665;197.89433333333335;200.43012500000003;202.13775;203.5898583333333;123.0;124.0;125.0;127.0;128.0;129.0;130.0;233.9;238.8;244.0;248.0;254.0;260.0;261.05;425.95;429.9;440.5;448.0;457.25;468.0;472.05;281.85;292.7;316.75;342.0;364.25;385.3;397.05;45248.25;45561.6;46591.25;47724.0;49096.0;50338.1;51306.299999999996
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;300180.191886226;307585.9887990968;317808.662036813;326541.32980675023;339988.36690238083;346012.1233360535;354707.0243800056;586.2208999999998;599.9646499999996;649.6505833333331;693.1372500000002;742.3076249999995;791.4381333333338;814.751241666666;3117.9;3120.0;3127.75;3132.0;3139.0;3143.0;3147.05;6187.95;6192.9;6212.25;6228.5;6248.25;6266.1;6270.1;13298.9;13323.6;13350.5;13379.5;13403.0;13434.6;13454.15;17855.4;18261.9;18910.5;19563.5;20809.5;22435.0;23543.7;3300.0;3600.0;3975.0;4500.0;5200.0;5900.0;6105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;649877.424;653826.132;665545.0599999999;677331.3400000001;694136.44;707764.2660000001;718058.292;192.99549999999996;193.93566666666666;195.2062916666667;196.77558333333332;199.13141666666667;201.0755333333333;202.59119166666667;118.95;120.0;122.0;124.0;125.0;127.0;127.0;230.9;233.9;238.75;245.0;250.0;254.0;260.05;421.95;429.0;435.0;444.5;452.0;463.0;468.05;299.95;308.7;333.0;358.0;377.0;399.50000000000006;408.1;45829.55;46174.3;47230.5;48310.5;49741.25;50967.0;51979.5
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;292297.0516851419;300745.6208194629;309704.5250561952;319430.53331940377;331753.00819538767;336943.0611971261;346904.25159108546;394.76597499999986;428.8400499999993;476.1771249999995;517.485083333333;565.3380833333326;608.4799499999997;625.8296916666658;3056.0;3058.0;3064.0;3069.5;3077.25;3083.1;3086.15;6081.9;6098.0;6111.75;6131.0;6146.0;6157.2;6165.05;13166.9;13188.0;13217.0;13241.5;13267.25;13290.1;13305.35;18583.6;19130.8;19945.25;20496.5;21418.75;23191.7;23824.0;3900.0;4000.0;4300.0;4850.0;5400.0;5910.000000000001;6205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;655247.929;659429.38;671183.29;683274.27;699418.3799999999;713734.122;722625.487;191.86095;192.63621666666666;194.206625;195.7950833333333;198.077;199.77576666666664;201.47176666666667;116.95;117.0;120.0;122.0;123.25;126.0;126.0;224.9;228.0;235.0;240.0;246.0;251.0;254.0;418.0;424.0;431.75;442.0;449.25;455.1;465.0;315.95;327.7;348.25;371.0;387.25;414.0;420.0;46534.5;46868.9;47927.75;49003.0;50467.5;51711.0;52598.45
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;290495.8525541723;297842.38017982634;306612.7854531837;317382.17363708664;331051.5921952218;337687.8181818312;344582.6991063428;415.71094166666643;425.01786666666663;483.55862499999915;541.4999999999998;590.3723333333326;620.7306166666665;646.1605999999997;2989.95;2992.9;2999.0;3006.0;3012.0;3018.0;3021.05;5974.0;5988.9;6007.5;6023.0;6042.25;6053.1;6060.15;13033.8;13058.7;13076.75;13100.5;13124.5;13144.2;13160.0;18267.75;19109.3;20474.0;21155.5;21936.0;23160.6;23614.1;3795.0;4100.0;4600.0;5100.0;5700.0;6020.000000000002;6414.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;657126.194;661350.1079999999;673077.13;684415.5800000001;699021.0599999999;713818.9760000001;726304.78;190.24365;190.63536666666664;192.44491666666667;193.91383333333334;196.432625;197.87153333333336;199.8727583333333;116.0;117.0;118.0;120.0;122.0;123.0;124.0;222.95;225.0;230.0;236.0;240.0;245.10000000000002;248.05;415.0;421.0;427.75;437.5;444.0;454.20000000000005;460.1;328.0;338.9;360.0;380.5;398.25;416.1;427.05;46855.65;47257.7;48308.0;49319.0;50630.5;51962.700000000004;53135.85
