ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
303;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627803.15473116;629046.5444463599;631409.6550501001;632946.1550238002;635518.8245838971;637415.1395478;637747.24322214;121.9642749999998;135.4806833333323;158.7337916666658;175.65724999999935;206.32674999999824;225.2526166666653;231.56429999999938;8.0;8.0;9.0;9.0;9.0;9.0;9.0;21.0;21.0;22.0;23.0;24.0;25.0;25.049999999999997;77.0;78.0;81.0;83.0;85.0;87.0;87.05;557.0;568.6;595.5;625.0;658.5;680.1;688.15;4195.0;4300.0;4675.0;5100.0;5500.0;5910.000000000001;6200.0;4.596767934508601e-06;6.871802801693469e-06;8.782177566524035e-06;1.1859000951473732e-05;2.168255684057537e-05;7.050867700751865e-05;0.00010500702332497717;2.91344446553362e-07;4.3553679729043137e-07;5.566168880191291e-07;7.516268208680539e-07;1.9278003904442403e-06;0.00021063520362647335;0.00034357260472822696;4.071369438391829e-07;4.5799641255545277e-07;5.747378793131009e-07;7.600499281344228e-07;1.9182316540902526e-06;0.0002552708883372499;0.0003523904690035288;2.7580607607051604e-05;4.123081681016081e-05;5.269306539914421e-05;7.11540057088424e-05;0.00013009534104345223;0.0004230520620451118;0.000630042139949863;6.81049652389951e-06;1.0452883134970351e-05;1.33588053124591e-05;1.879067052170135e-05;5.012281015155024e-05;0.005265880090661824;0.008790086859263614;1.7883436483421592e-05;2.1739826026560527e-05;2.927850176126106e-05;3.88316724018983e-05;8.858117485300563e-05;0.013515544031191174;0.017542467605614273;24.0;24.0;24.0;25.0;25.0;25.10000000000001;26.0;0.00019422963103557468;0.00029035786486028743;0.00035551672300211743;0.000489013313404116;0.0007027301768990499;0.0009687272089039206;0.0011379596313476849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.249999999999986;0.0;0.0;0.0;0.0;0.0;0.0;236.9499999999992
304;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628636.2009985797;629589.2688723599;630989.2996353;632678.5022058;635611.0393458;637676.97999624;638152.22043738;131.13714166666554;138.97281666666575;154.56383333333224;173.55283333333315;208.54366666666618;227.3987333333332;232.7826416666662;8.0;8.0;9.0;9.0;9.0;9.0;9.0;19.0;19.0;20.0;21.0;22.0;23.0;24.0;72.0;73.0;76.0;78.0;79.0;81.10000000000001;82.05;525.0;538.0;564.0;588.5;612.0;634.8000000000001;650.15;4095.0;4300.0;4600.0;5000.0;5400.0;5800.0;6100.0;4.596767934508601e-06;6.78706550302347e-06;8.413895777716779e-06;1.1573315083897411e-05;1.7578063020705143e-05;6.581842627190277e-05;9.257706345018082e-05;2.91344446553362e-07;4.301661234310651e-07;5.332750845031763e-07;7.335199701061741e-07;1.1141025858193396e-06;0.0001940489771353968;0.0002845097388679313;2.9010148627785987e-07;4.354493622256698e-07;5.58827025668489e-07;7.428745302131701e-07;1.9156931376395994e-06;0.0002191250067541418;0.0003565826645213942;2.7580607607051604e-05;4.072239301814082e-05;5.0483374666300674e-05;6.943989050338446e-05;0.00010546837812423085;0.0003949105576314167;0.000555462380701085;6.81049652389951e-06;1.0323986962345563e-05;1.2927421922746588e-05;1.833799925265435e-05;2.7852564645483494e-05;0.004851224428384873;0.0073800869202402765;1.2661923164668387e-05;2.0174723426241085e-05;2.879077162810447e-05;3.746902604583369e-05;7.495133513146144e-05;0.012223694196121826;0.01714178309150049;24.0;24.0;24.0;25.0;25.0;25.0;26.0;0.00019422963103557468;0.00028677741562071;0.00034306505002890597;0.0004487146026135527;0.0005988924369821963;0.0008286980007077332;0.0009828827319833412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;530.35
305;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627932.07266166;628978.5822977999;630297.3673674;632239.7741352;635235.6334913999;637144.2824004;637455.05874684;123.26199166666568;133.28601666666648;147.10274999999993;167.55233333333234;202.1432916666658;221.95294999999837;224.65525833333268;8.0;8.0;8.75;9.0;9.0;9.0;9.0;16.95;17.0;18.0;20.0;21.0;21.0;22.0;67.0;69.0;71.0;73.0;74.0;76.0;77.0;483.0;497.8;520.0;557.5;588.75;610.2;621.05;4000.0;4300.0;4600.0;5000.0;5325.0;5810.000000000001;6000.0;4.596767934508601e-06;6.78706550302347e-06;8.119206184017442e-06;1.1573315083897411e-05;1.8479787274150843e-05;6.547712863443451e-05;8.073277807561784e-05;2.91344446553362e-07;4.301661234310651e-07;5.145975750433591e-07;7.335199701061741e-07;1.1824874513381722e-06;0.0001940489771353968;0.0002629801916271557;2.8458481549500936e-07;4.260112537361262e-07;5.400160043337231e-07;7.300526777538252e-07;1.1329165333625453e-06;0.00019636249010712164;0.00028690386330420414;2.7580607607051604e-05;4.072239301814082e-05;4.8715237104104644e-05;6.943989050338446e-05;0.00011087872364490506;0.0003928627718066071;0.00048439666845370694;6.81049652389951e-06;1.0323986962345563e-05;1.273680148505169e-05;1.833799925265435e-05;2.9562186283454305e-05;0.004843441635424252;0.006588575498496843;1.2760396365560092e-05;2.0108989096879136e-05;2.891156844351629e-05;3.585609010471955e-05;5.6463092458598454e-05;0.01023217668775176;0.014662830003646168;24.0;24.0;24.0;25.0;25.0;25.0;25.049999999999997;0.00019422963103557468;0.00028677741562071;0.0003410218518447914;0.00044092099868038684;0.0005883872201841903;0.000783186537725219;0.0009691130653051113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628327.7502543001;629079.83205228;629742.7209906002;632443.4105274;635223.5179875;636964.2995389199;638254.29974166;127.06386666666523;133.59141666666514;140.8769166666658;171.0555833333329;203.28874999999852;221.67404999999954;230.28218333333245;7.0;7.0;7.0;8.0;8.0;8.0;8.0;16.0;17.0;18.0;19.0;20.0;21.0;21.0;62.0;63.9;66.0;67.0;69.0;71.0;72.0;457.75;464.7;490.25;512.0;535.25;567.2;575.3;3990.0;4190.0;4500.0;5000.0;5325.0;5710.000000000001;6000.0;4.330781617094132e-06;6.3733444324657045e-06;8.000934130757624e-06;1.1396949149791248e-05;1.7989840100898535e-05;6.547712863443451e-05;8.73036144123398e-05;2.744861588299099e-07;4.0394436543796723e-07;5.071014589916802e-07;7.223418475219804e-07;1.3117000426737751e-06;0.00019457511929370255;0.0002828523623442108;2.91344446553362e-07;4.28588574426248e-07;5.079561760146065e-07;7.252926470428725e-07;1.1824874513381722e-06;0.00019900994746454927;0.0002648335577777276;2.5984689702564792e-05;3.824006659479423e-05;4.800560478454574e-05;6.838169489874748e-05;0.00010793904060539123;0.0003928627718066071;0.0005238216864740388;6.325990813100692e-06;9.694664770511214e-06;1.2177715420194236e-05;1.805854618804951e-05;3.2792501066844375e-05;0.004843441635424252;0.007338652507147264;1.2760396365560092e-05;1.9624515793714293e-05;2.8669588075217374e-05;3.588194949797558e-05;5.8575826377479264e-05;0.007265688319041576;0.014454837766847195;23.0;24.0;24.0;25.0;25.0;25.0;25.0;0.00018299077255327318;0.0002692962436253115;0.00033266177878181556;0.00043874945288977386;0.0005634276012748973;0.0007670727378972725;0.0008996497659496153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;350.4999999999999
307;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628010.99685522;628468.3003618799;629190.5217921;632053.3168746001;634750.2683253001;636832.6386188309;637517.2806306;122.82844166666585;125.30744999999844;133.25874999999857;167.558249999999;199.9503749999992;217.71373333333202;228.54303333333274;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;19.0;20.0;58.0;59.9;61.0;63.0;65.0;66.0;67.0;431.8;450.4;470.5;492.5;518.0;533.0;544.15;3795.0;4190.0;4500.0;4950.0;5300.0;5700.0;5905.0;4.330781617094132e-06;5.249425517394585e-06;7.727788920357926e-06;1.1081700295652232e-05;1.7989840100898535e-05;6.547712863443451e-05;8.047261197101409e-05;2.744861588299099e-07;3.327100680038822e-07;4.897894386142345e-07;7.023612863441553e-07;1.3117000426737751e-06;0.00019457511929370255;0.0002629801916271557;2.7646915148145827e-07;4.0484740360742393e-07;5.10417345096946e-07;7.139700704381775e-07;1.3337650951453538e-06;0.00019919371666533663;0.00028968634443389025;2.5984689702564792e-05;3.14965531043675e-05;4.636673352214756e-05;6.649020177391338e-05;0.00010793904060539123;0.0003928627718066071;0.0004828356718260845;6.325990813100692e-06;7.985041632093173e-06;1.1775465605723158e-05;1.7559032158603884e-05;3.2792501066844375e-05;0.004843441635424252;0.006588575498496843;1.2036629355035581e-05;1.6939126729689837e-05;2.5602824609284027e-05;3.557567184284389e-05;5.626089289034733e-05;0.01027240718684304;0.014420655466686975;23.0;24.0;24.0;25.0;25.0;25.0;25.0;0.00018299077255327318;0.00022180671200258803;0.00032652629240948985;0.00043655192556975525;0.0005564628435036884;0.0007636730601625491;0.0008996497659496153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627774.61839696;628001.8206746401;629232.4828134;632197.1009484;635216.6445201001;637778.82734352;638334.6149743199;119.81564166666583;122.27530000000004;136.47829166666514;170.02324999999925;201.34774999999948;232.5002833333332;235.35624166666528;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.0;19.0;19.0;54.0;55.0;57.0;59.0;61.0;62.0;63.0;399.0;408.9;429.0;462.0;486.75;510.20000000000005;521.1;3800.0;4000.0;4300.0;4800.0;5300.0;5600.0;5700.0;3.8036017764585785e-06;4.4703615422879e-06;7.303218889935553e-06;1.034886985523183e-05;1.6210050093904647e-05;6.547712863443451e-05;7.83152761330458e-05;2.410733520290648e-07;2.8333277380697976e-07;4.628800704888731e-07;6.559142865992005e-07;1.0593679152326284e-06;0.00019457511929370255;0.000262081452889871;2.6853895431133825e-07;3.2624707753373387e-07;4.89789438614235e-07;7.108132161791583e-07;1.2809134940549618e-06;0.00019885598363485348;0.000274750271860839;2.2821610658751468e-05;2.68221692537274e-05;4.3819313339613325e-05;6.209321913139097e-05;9.726030056342789e-05;0.0003928627718066071;0.00046989165679827484;5.5637996222291e-06;6.516653797560532e-06;1.1109121691732952e-05;1.5873155952493922e-05;2.648419788081571e-05;0.004843441635424252;0.006333930379502389;1.1955156174834881e-05;1.5514949740000607e-05;2.3453963828999556e-05;3.5462468485039655e-05;5.3025520718353325e-05;0.010255001404659871;0.014243678167723565;23.0;23.9;24.0;24.0;25.0;25.0;25.0;0.0001607155680193765;0.0001888885158713197;0.00030858671365924874;0.0004212185495245574;0.0005272170777870845;0.000738594658565691;0.0008647974268787073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.800000000000409;52.099999999999994;0.0;0.0;0.0;0.0;0.0;45.60000000000389;552.75
309;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628063.8203269802;628521.4717052401;630964.7852949002;633533.9737492306;637175.1358125;638291.67187392;638351.52442236;124.04416666666532;129.71501666666555;153.23866666666555;185.38824999999886;221.78174999999896;230.30614999999966;236.53917499999855;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;14.0;15.0;15.0;16.0;17.0;17.0;51.0;51.9;53.0;56.0;57.0;59.0;59.05;367.9;376.9;401.75;426.5;445.0;480.20000000000005;488.05;3700.0;3890.0;4200.0;4600.0;5100.0;5400.0;5500.0;3.8036017764585785e-06;4.417883161360511e-06;6.0980536061314965e-06;9.18869665799587e-06;1.6210050093904647e-05;6.07361131279523e-05;8.047261197101409e-05;2.410733520290648e-07;2.800066792411592e-07;3.8649635531819337e-07;5.823821825490343e-07;1.0593679152326284e-06;0.00019420035234068506;0.00026577632633580073;2.3682591800421259e-07;2.83643620451505e-07;4.6445302475232044e-07;6.423881424471801e-07;1.0359196674839404e-06;0.00019814184657704435;0.0002699275603913861;2.2821610658751468e-05;2.6066651533458967e-05;3.6588321636788976e-05;5.513217994797522e-05;9.726030056342789e-05;0.0003644166787677138;0.00047196665774671304;5.5637996222291e-06;6.440153622546662e-06;9.135128030731106e-06;1.4063763891593895e-05;2.648419788081571e-05;0.004834447228551841;0.006610459940284107;1.1536736864097386e-05;1.229238632286938e-05;2.0594499720597018e-05;3.142645662201762e-05;4.7865346962152995e-05;0.009804172394853304;0.011843221710954517;23.0;23.0;24.0;24.0;25.0;25.0;25.0;0.0001607155680193765;0.00018667111949410606;0.00025766423687879556;0.00037971804324660413;0.0005233936631485665;0.0006611476780111923;0.0007635550553057275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.10000000000001;56.0;0.0;0.0;0.0;0.0;0.0;496.3000000000001;559.6499999999999
310;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627734.8324421999;628361.5782114001;630637.0356131999;633420.0231102;637070.7342672;637716.92447412;638311.36217328;123.46561666666656;127.8153833333338;151.62029166666557;183.36899999999918;220.56562499999916;229.4745333333333;235.20827499999822;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.95;13.0;14.0;14.0;15.0;16.0;16.0;47.0;47.0;50.0;51.0;53.0;54.0;54.0;338.9;349.8;377.75;401.5;424.0;442.1;451.05;3600.0;3890.0;4175.0;4500.0;5000.0;5400.0;5400.0;3.693874663489082e-06;4.334449666192256e-06;5.257756490022761e-06;8.10844568217233e-06;1.6714471551448133e-05;6.548963270150601e-05;8.73062055981311e-05;2.3411881670001228e-07;2.7471864081500224e-07;3.332380873958089e-07;5.139155714052884e-07;1.1098248039358099e-06;0.0002059905666054554;0.00031083078344226023;2.4107335202906446e-07;2.753889937054974e-07;3.7755341270664156e-07;5.703347199760294e-07;1.0593679152326278e-06;0.00020147100299028927;0.00027117620732145344;2.216324798093449e-05;2.592361128017132e-05;3.134782838581268e-05;4.764986042829265e-05;0.00010028682930868879;0.0003929377962090361;0.0005238372335887866;5.5446870966684905e-06;6.318528738745052e-06;7.997714097499413e-06;1.2591613503067638e-05;2.774562009839525e-05;0.004943773598530911;0.007770769586056434;1.1148358442078401e-05;1.2189080899556408e-05;1.6069113375707292e-05;2.4658823373786774e-05;4.7608582360038206e-05;0.010251876359098073;0.012105557593673351;23.0;23.0;24.0;24.0;25.0;25.0;25.0;0.00015607921113334146;0.00018314576054333475;0.00022215872493053915;0.00033809713572211734;0.0005233936631485665;0.0006611476780111923;0.0007635550553057275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.05;0.0;0.0;0.0;0.0;0.0;0.0;543.9
311;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628135.5830686202;629072.9506101601;630575.429017237;633709.839616154;636794.6307380999;637711.44765624;638351.97147954;121.93647499999885;136.1556499999992;153.06583333333253;186.62999999999914;214.78199999999887;230.20211666666637;236.06125833333323;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;13.0;14.0;14.0;15.0;15.0;43.0;44.0;46.0;48.0;50.0;51.0;52.0;325.65;336.7;351.5;385.5;411.25;429.50000000000006;440.0;3595.0;3780.0;4100.0;4400.0;4800.0;5300.0;5400.0;3.6565107471551605e-06;4.03882490185238e-06;5.034742800554062e-06;7.566169706543986e-06;1.5798393979650008e-05;6.07361131279523e-05;8.04726119710141e-05;2.3175068115772135e-07;2.559818599765594e-07;3.191034169365252e-07;4.795459673161681e-07;1.0070319327087392e-06;0.0002011700857410689;0.00026577632633580073;2.3776444878078245e-07;2.7331269559125386e-07;3.332380873958086e-07;5.139155714052883e-07;1.1098248039358107e-06;0.0002095837187673178;0.00031709084584010403;2.1939064482930962e-05;2.423294941111428e-05;2.96910771145059e-05;4.4541531817628976e-05;9.479036387790004e-05;0.00036081186033705214;0.00047196665774671326;5.382477133645239e-06;6.118147659690637e-06;7.534438526819447e-06;1.1509103215588033e-05;2.5175798317718482e-05;0.004834447228551841;0.006610459940284107;1.0713178184736201e-05;1.2044318348774295e-05;1.5532434649816586e-05;2.375593727219454e-05;4.8648776980085284e-05;0.010377586215924424;0.013359569087187835;23.0;23.0;24.0;24.0;25.0;25.0;25.0;0.0001545004541051476;0.00017065457331770614;0.00021273561129101667;0.0003196973115441121;0.0004963380673444274;0.0006541060474915236;0.0007526000030106306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.05;0.0;0.0;0.0;0.0;0.0;0.0;510.34999999999997
312;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628705.3761991803;629074.592929239;630749.3024817001;633902.9886396001;636400.0067670001;637794.7823556;638245.42837686;128.5118749999992;134.604683333333;156.9131249999993;193.1525833333326;211.6844583333321;228.28326666666453;231.13465833333083;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;13.0;14.0;14.0;40.0;41.0;42.0;45.0;46.0;48.0;48.05;303.7;315.0;328.5;348.0;377.25;397.1;403.0;3595.0;3700.0;4000.0;4400.0;4725.0;5200.0;5400.0;3.6565107471551605e-06;3.855155725985737e-06;4.769994377482888e-06;7.168274515004906e-06;1.56545157549124e-05;6.078514981395679e-05;8.73062055981311e-05;2.3175068115772135e-07;2.4434085587233547e-07;3.023235873052532e-07;4.543272579932688e-07;9.921876182690958e-07;0.0002011700857410689;0.00031083078344226023;2.3382157470909342e-07;2.553766937921121e-07;3.1130150763893617e-07;4.775566219950064e-07;1.0176133495101623e-06;0.00020627657628666552;0.0002702457575995513;2.1939064482930962e-05;2.3130934355914424e-05;2.8203012469945436e-05;4.3009647090029435e-05;9.392709452947439e-05;0.00036081186033705214;0.0005238372335887866;5.2859388055819935e-06;5.620980580604058e-06;7.008913762140184e-06;1.0834305157635758e-05;2.406113236959096e-05;0.004834447228551841;0.007770769586056434;1.0400433598705188e-05;1.1799633981177203e-05;1.4400122633545187e-05;2.0511052961070758e-05;4.2237331841578375e-05;0.009242873296711869;0.012065196587398007;23.0;23.0;23.75;24.0;25.0;25.0;25.0;0.0001545004541051476;0.0001628939039148903;0.00020154905820350222;0.0003028848386621791;0.00046029832575459625;0.0006541060474915236;0.0007526000030106306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.05;0.0;0.0;0.0;0.0;0.0;0.0;282.6499999999994
313;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628192.09461834;628441.3955991601;630291.6137475;633686.630070067;635847.7648194002;637317.95012712;637691.0541501599;122.12954999999886;127.58183333333207;150.4973749999993;188.1779166666655;206.11345833333232;224.0602499999998;228.34766666666516;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;13.0;13.0;38.0;39.0;40.0;42.0;43.25;45.0;46.0;281.95;289.8;308.0;333.5;356.0;372.1;393.0;3500.0;3690.0;4000.0;4400.0;4700.0;5200.0;5400.0;3.6565107471551605e-06;3.855155725985737e-06;4.769994377482888e-06;7.122552464742024e-06;1.6210050093904647e-05;7.196442131751446e-05;9.241599391633155e-05;2.3175068115772135e-07;2.4434085587233547e-07;3.023235873052532e-07;4.5142938156815655e-07;1.1098248039358099e-06;0.00024274999030719836;0.0003383939595178911;2.2860115189375241e-07;2.4409762967837847e-07;3.0232358730525353e-07;4.5321432447131553e-07;9.969689554062625e-07;0.00020966383133516327;0.0003161911115925069;2.168900940276788e-05;2.3130934355914424e-05;2.8203012469945436e-05;4.2735314788452144e-05;9.726030056342789e-05;0.0003652157103982168;0.0005471547617750397;5.2859388055819935e-06;5.620980580604058e-06;7.008913762140184e-06;1.078391193847093e-05;2.774562009839525e-05;0.006045979316161723;0.008143642448236678;1.0286501901163128e-05;1.0988797346400625e-05;1.2689613365072605e-05;1.940324251444112e-05;3.989472351871069e-05;0.00961090282590118;0.013154070118091698;23.0;23.0;23.75;24.0;24.25;25.0;25.0;0.0001545004541051476;0.0001628939039148903;0.00020154905820350222;0.0003009529210454376;0.000443587167659306;0.0006216978918090065;0.0007366441547654859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628250.9778037798;628520.7085547488;630221.9045985001;634286.2472928;635797.0254078;637228.3206898799;638404.24423554;126.04824999999903;130.35229999999837;154.03812499999955;190.94325000000018;208.86170833333267;224.2979833333329;231.77025833333198;4.0;4.0;5.0;5.0;5.0;5.0;5.0;9.0;9.0;10.0;11.0;12.0;12.0;12.0;35.95;37.0;38.0;39.0;41.0;42.0;43.0;261.9;271.9;296.0;321.0;345.25;359.1;362.15;3500.0;3690.0;3900.0;4300.0;4700.0;5000.0;5300.0;3.6148349004613137e-06;3.7856809187939677e-06;4.700502078324239e-06;7.122552464742024e-06;1.7510569128765003e-05;7.196442131751446e-05;9.241599391633155e-05;2.2910925425459022e-07;2.399375230221528e-07;2.979191458092827e-07;4.5142938156815655e-07;1.6962476070788522e-05;0.00024412943772606608;0.0003383939595178911;2.3175068115772132e-07;2.484955265643814e-07;2.9864720264848086e-07;4.494094895265334e-07;1.1283883938070973e-06;0.00024658939626507183;0.00034139276233217323;2.0287050798520895e-05;2.2124916800841618e-05;2.7481869614543732e-05;4.1941103119080776e-05;0.00010506341477259003;0.0003663175013508352;0.0005471547617750397;5.241592302259967e-06;5.549760683193039e-06;6.932496440337548e-06;1.078391193847093e-05;0.0004182873367739152;0.006045979316161723;0.008143642448236678;1.0022015903491997e-05;1.0974879057080974e-05;1.2689613365072605e-05;1.8974379488308756e-05;4.817904830610021e-05;0.011701374454138823;0.014164877920774449;23.0;23.0;23.0;24.0;24.0;25.0;25.0;0.00015273950283639352;0.00015995834868143526;0.00019353429306016712;0.00027554470803880843;0.00042477492418837985;0.000557457740445205;0.0006646805907775023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.05;0.0;0.0;0.0;0.0;0.0;0.0;484.29999999999995
