ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
328;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627675.8362815601;628171.8565298402;630216.2950731;633820.0233078;635839.0762086001;637153.803990004;637790.52115854;123.79369999999875;126.8042833333328;154.41037499999945;186.5853333333322;207.86958333333303;221.2666999999978;225.668499999999;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;14.0;14.0;15.0;16.0;18.0;18.0;19.0;101.95;108.9;125.0;150.0;173.75;185.10000000000002;190.0;3295.0;3490.0;3800.0;4100.0;4500.0;4810.000000000001;4900.0;7.0947910798e-07;1.00100443795e-06;1.2905073597000002e-06;2.2212450462500002e-06;5.851034504175e-06;1.9467504617090005e-05;2.750662984312499e-05;4.6950874955e-08;6.41400821e-08;8.263269064999999e-08;1.4805011880000002e-07;1.4636742264975e-05;6.926003639399002e-05;0.00010016394158354496;4.6950874955e-08;6.41400821e-08;8.263269064999999e-08;1.4805011880000002e-07;1.449316133675e-05;7.339921217028013e-05;0.00011612888820272999;4.01883977747e-06;5.09477819255e-06;7.060925062525e-06;1.1444656648299999e-05;3.3234727866875e-05;9.739141900448011e-05;0.00012467080599593485;1.03088085628e-06;1.41108180789e-06;1.81791919555e-06;3.36979289765e-06;0.00034061957011625;0.0015767979531566;0.0023037706564215587;2.0305086734499997e-06;2.41682078637e-06;3.2806969333e-06;5.9607099289e-06;0.0005703343987540251;0.003112776672072172;0.005015785023825519;21.0;21.0;22.0;22.0;23.0;23.0;23.0;2.717028969173e-05;4.00497607114e-05;5.2831694367325e-05;7.110298923515e-05;0.000107552377796325;0.00013418837686107998;0.00014682004491461498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627964.71983622;628958.86112196;630900.5889906001;633697.310145488;635958.6852509999;637405.60116924;638433.64351368;125.65870833333142;136.64419999999927;156.17041666666518;185.38683333333194;206.36770833333247;226.64938333333265;230.44313333333278;2.95;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;13.0;14.0;15.0;16.0;17.0;17.10000000000001;18.0;93.85;102.9;118.75;143.0;164.25;183.0;184.2;3100.0;3390.0;3775.0;4000.0;4400.0;4800.0;4900.0;6.430301893150001e-07;9.364491087700001e-07;1.277927657075e-06;2.0304755704999997e-06;7.868128058975001e-06;2.084233146978003e-05;3.110692100713499e-05;4.0755434465e-08;6.007464103000001e-08;8.160046115e-08;1.3479825285000003e-07;2.2720543036525e-05;7.358968393002012e-05;0.00011554595921967495;4.6950874955e-08;6.377318386e-08;8.263269064999999e-08;1.4805011880000002e-07;1.47620405485e-05;6.980137501593002e-05;9.850649505565995e-05;3.825780700035e-06;4.4557201037399995e-06;6.7030714395749995e-06;1.091595328715e-05;4.5916467324950004e-05;0.00012153657450727001;0.00017629633021140997;8.538381666750001e-07;1.30575298262e-06;1.7952101461e-06;3.10035981635e-06;0.0005060717566716;0.0016925627303919226;0.0026510680991874295;1.98416711044e-06;2.38846643704e-06;3.2728213561250002e-06;5.73760423175e-06;0.000647812433157025;0.0030424702038292506;0.004628410730555414;21.0;21.0;22.0;22.0;23.0;23.0;23.0;2.6865189314545e-05;3.8277190867889995e-05;4.9680035928624996e-05;6.734329682885e-05;0.00010492727021320001;0.00012863323622374005;0.00014369618573026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;348.1499999999999
330;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628368.2049864599;628763.4069514321;631083.4350066;633554.0371821757;635726.568501;637862.53774932;638075.36274426;130.05303333333148;133.78596666666596;158.65674999999905;184.10183333333265;206.56362499999918;223.63616666666647;229.2506333333313;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;5.0;6.0;6.0;6.0;12.0;13.0;14.0;15.0;16.0;16.10000000000001;17.0;89.0;96.0;115.5;142.5;163.0;180.10000000000002;184.05;3090.0;3290.0;3600.0;4000.0;4300.0;4710.000000000001;4900.0;6.430301893150001e-07;8.532442307300001e-07;1.2352368874999999e-06;2.06132987345e-06;1.0473255892e-05;2.430731490145e-05;3.110692100713499e-05;4.0755434465e-08;5.7297807760000004e-08;7.92475415e-08;1.5113569239999999e-07;3.44180016169e-05;8.624648824403002e-05;0.00011554595921967495;4.0755434465e-08;6.007464103000001e-08;8.160046115e-08;1.3479825285000003e-07;2.2564610537625e-05;7.409421643064012e-05;0.00011390699444133495;3.62420844746e-06;4.26525338863e-06;6.42213609655e-06;1.16433349263e-05;6.0582918587775e-05;0.0001222190236422;0.00017629633021140997;8.538381666750001e-07;1.2511525075600001e-06;1.7434459140750001e-06;3.47612092605e-06;0.0007744919440875249;0.00198366922961294;0.0026510680991874295;1.92707534348e-06;2.30266177851e-06;3.2252420533e-06;5.08138527035e-06;0.001022520549438225;0.0033012101957412307;0.0049993598013425644;21.0;21.0;22.0;22.0;23.0;23.0;23.0;2.6865189314545e-05;3.605257313325e-05;4.7260797457175e-05;6.508923797205e-05;9.988484159052499e-05;0.00012161924163412002;0.00013476902377905497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9999999999998863;0.0;0.0;0.0;0.0;0.0;0.0;9.349999999999469
331;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628144.6042150198;629122.7207865601;631154.2450887;633550.5899801999;635771.5647723001;637617.4927257601;638145.7894135801;126.56501666666605;136.10018333333343;159.2706666666658;182.70849999999882;202.43158333333204;224.2122499999989;230.81884999999798;1.0;2.0;2.0;2.0;2.0;2.0;2.0;4.0;4.9;5.0;6.0;6.0;6.0;6.0;11.0;12.0;13.0;14.0;15.0;16.0;16.0;85.95;89.9;106.0;135.5;158.5;170.10000000000002;177.14999999999998;2995.0;3200.0;3575.0;3900.0;4300.0;4600.0;4805.0;6.35809480365e-07;8.532442307300001e-07;1.192017671e-06;2.06132987345e-06;1.147365463745e-05;2.44438047284e-05;3.3684007914185e-05;4.029778395e-08;5.7297807760000004e-08;7.82896618e-08;1.575145111e-07;3.9299124324174996e-05;8.838321689026004e-05;0.00013011865683872998;4.0755434465e-08;5.7297807760000004e-08;7.92475415e-08;1.5113569239999999e-07;3.4729290619049997e-05;8.650083908035e-05;0.00011646958412363496;3.41457254186e-06;4.5572872712199995e-06;6.4515641737e-06;1.22991371393e-05;6.354763748755e-05;0.00014584388940872;0.000199451253072265;8.061792606249999e-07;1.2511525075600001e-06;1.703420239975e-06;3.53724213775e-06;0.0008647498300341;0.0020328139884767007;0.0028626104504535597;1.58608096559e-06;2.1454291372599997e-06;3.099279814025e-06;5.87971218995e-06;0.0013496895481083;0.0032576948147969905;0.00490433271083049;21.0;21.0;22.0;22.0;23.0;23.0;23.0;2.34865786905e-05;3.2851129838779994e-05;4.714494346915e-05;6.16226868807e-05;9.9515610193775e-05;0.00012161924163412002;0.00013476902377905497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9499999999998892;0.0;0.0;0.0;0.0;0.0;0.0;18.049999999998974
332;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628106.3480134801;629024.8316864397;631065.1585202999;633287.1656808001;635458.0113702;637571.9979194399;637961.83335234;127.8119083333334;136.9861999999991;157.27574999999862;179.57341666666557;203.7237083333323;221.08959999999894;230.10513333333228;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;14.0;15.0;15.0;80.85;85.0;94.75;123.5;148.0;164.10000000000002;167.1;2995.0;3200.0;3500.0;3900.0;4225.0;4600.0;4805.0;6.53546378665e-07;8.532442307300001e-07;1.2352368874999999e-06;2.77126997405e-06;1.2709527497499999e-05;2.4530425430830007e-05;3.3684007914185e-05;4.1421953515e-08;5.7297807760000004e-08;7.94933825e-08;1.915627042e-07;4.1865788952675e-05;9.200119154841002e-05;0.00013011865683872998;4.029778395e-08;5.713725559e-08;7.82896618e-08;1.575145111e-07;3.9580949545325e-05;8.895359325900003e-05;0.00013118429644909998;3.62212507322e-06;4.53751798866e-06;6.57376659395e-06;1.4754987208049999e-05;6.5408736924225e-05;0.00014715373799620003;0.00019040822555010497;8.284390715550001e-07;1.2032539636e-06;1.748854416825e-06;4.40594219685e-06;0.0009191052276264001;0.0021160274056142504;0.0028626104504535597;1.5798913579450001e-06;2.04787338607e-06;2.914150573825e-06;6.10066743995e-06;0.0015070478373187999;0.0033707440795028624;0.00484259121728066;20.0;21.0;22.0;22.0;23.0;23.0;23.0;2.34865786905e-05;3.053269113334e-05;4.4876453700725e-05;6.0168292293050004e-05;9.599790617077501e-05;0.00012161924163412002;0.00013476902377905497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628448.3028824397;629086.9333359599;630638.7156720001;633017.8656486;635815.2549276;637458.3241902;638173.2086735399;131.0572916666657;137.19376666666625;153.73779166666537;180.27124999999884;206.87466666666643;221.73783333333188;228.40180833333187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.9;5.0;6.0;6.0;6.0;6.0;10.0;11.0;11.0;12.0;13.0;14.0;14.0;67.0;72.9;89.0;115.0;145.0;152.10000000000002;161.1;2900.0;3200.0;3500.0;3800.0;4200.0;4500.0;4705.0;6.488655535450001e-07;7.2672574611e-07;1.13084285825e-06;2.17513866025e-06;1.2738482643750001e-05;2.5574171422160025e-05;3.527023308714499e-05;4.11252815e-08;4.916249645e-08;7.224686665e-08;1.8088737885e-07;4.344003052715e-05;9.406561199871012e-05;0.00013671808671558;4.1421953515e-08;5.7297807760000004e-08;7.909488777499999e-08;1.915627042e-07;4.21508799274e-05;9.089246967743003e-05;0.00013112193218239998;3.2685325889100003e-06;3.87837472361e-06;6.014622322175001e-06;1.270739560785e-05;7.3133047611325e-05;0.00015192835020013003;0.00019052333656086994;8.2423491778e-07;1.03241242639e-06;1.57680905595e-06;4.1604097142e-06;0.000955680671598025;0.0021528215249484216;0.003007797907744205;1.4867062911500002e-06;2.03963887793e-06;2.885363071025e-06;7.3702178860499996e-06;0.0017559129016646;0.0036599380128976328;0.0047088936235418054;20.0;21.0;21.0;22.0;23.0;23.0;23.0;2.3042193849490002e-05;2.845424618755e-05;4.312966285185e-05;5.861786840695e-05;9.599790617077501e-05;0.00012161924163412002;0.00013476902377905497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9999999999998863;0.0;0.0;0.0;0.0;0.0;0.0;14.899999999999153
334;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627881.8743479331;628864.4025572402;630199.2560742002;632486.981637;635422.7395287;637004.3897599201;637744.8551257799;125.88540833333177;134.14054999999885;148.89716666666524;175.86391666666702;201.63120833333306;216.33691666666527;223.73892499999857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;5.0;5.0;5.0;5.0;9.95;10.0;11.0;11.0;12.0;13.0;13.0;66.9;70.9;89.0;112.0;140.5;151.0;159.0;2900.0;3100.0;3475.0;3800.0;4200.0;4500.0;4705.0;6.488655535450001e-07;7.2672574611e-07;1.13084285825e-06;2.5556078480000002e-06;1.2738482643750001e-05;2.8604081840130023e-05;3.527023308714499e-05;4.11252815e-08;4.916249645e-08;7.224686665e-08;1.915627042e-07;4.344003052715e-05;0.00010766764302492006;0.00013671808671558;4.11252815e-08;4.916249645e-08;7.224686665e-08;1.8088737885e-07;4.37364841929e-05;9.594914093633011e-05;0.000137362273862255;2.652387154595e-06;3.21726486828e-06;5.0556235009e-06;1.07787902045e-05;6.0944206342725e-05;0.00012703928949516006;0.00015944021870832497;8.2423491778e-07;1.03241242639e-06;1.57680905595e-06;4.40594219685e-06;0.000955680671598025;0.0023801678303752125;0.003007797907744205;1.3131329076e-06;1.8287814374600002e-06;2.6805992299999998e-06;6.60434651195e-06;0.001793916599403625;0.003958781962962952;0.004771735800765208;20.0;21.0;21.0;22.0;22.0;23.0;23.0;2.3042193849490002e-05;2.845424618755e-05;4.31274737685e-05;5.85381929769e-05;8.99123060519e-05;0.00012113479637958001;0.00013476902377905497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627793.3235558267;628640.9788143602;629856.3383217;632323.7612279998;635128.3676286;636935.0528452195;637324.7814333;124.68099166666626;133.71209999999937;147.47516666666436;170.40508333333256;198.40295833333153;215.96004999999894;221.09775833333308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;4.0;4.0;4.0;4.0;8.95;9.0;10.0;11.0;11.0;12.0;12.0;66.95;70.0;86.75;110.5;137.5;150.0;153.0;2900.0;3090.0;3400.0;3800.0;4100.0;4500.0;4705.0;5.3498939188e-07;6.7446613692e-07;1.11576366205e-06;2.5556078480000002e-06;1.2738482643750001e-05;2.8604081840130023e-05;3.524925713904999e-05;3.4553200710000006e-08;4.513095569e-08;7.1673138875e-08;4.6971749605e-07;4.344003052715e-05;0.00010766764302492006;0.00013671486255643502;4.11252815e-08;4.916249645e-08;7.1996183225e-08;1.915627042e-07;4.37115806417e-05;0.00010822276728075007;0.000137347756807925;1.63422321085e-06;2.32351122305e-06;3.8113040842e-06;8.83866295315e-06;4.555339936405e-05;0.0001021773789313301;0.00013473603165675498;7.25042692105e-07;9.4775007014e-07;1.559606316025e-06;1.0065522574049999e-05;0.000955680671598025;0.0023801678303752125;0.002933638842858875;1.3131329076e-06;1.8287814374600002e-06;2.704035492125e-06;7.3702178860499996e-06;0.0017765410377456501;0.003955569395481312;0.004776794355359578;20.0;21.0;21.0;22.0;22.0;23.0;23.0;2.275123155415e-05;2.78325120442e-05;4.2723578881375e-05;5.85381929769e-05;8.99123060519e-05;0.00012086404765933;0.00013418198459753998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627366.4940798566;628314.7789249199;629354.3293142999;631953.7862345998;634781.2748417999;636454.72093752;636915.63572712;127.03503333333175;130.24706666666592;144.89883333333262;165.06541666666686;195.87079166666558;211.64164999999946;216.90916666666485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;8.95;9.0;10.0;11.0;11.0;12.0;12.0;61.95;67.9;80.75;104.5;131.0;148.10000000000002;150.0;2900.0;3090.0;3400.0;3800.0;4100.0;4500.0;4705.0;5.3498939188e-07;6.7446613692e-07;1.11576366205e-06;2.5008596413e-06;1.2862617115675e-05;2.857788283981002e-05;3.524925713904999e-05;3.4553200710000006e-08;4.513095569e-08;7.1996183225e-08;1.9841591487500003e-06;4.48623017914e-05;0.00010766598252490007;0.00013671486255643502;3.4553200710000006e-08;4.436728211e-08;7.1673138875e-08;4.7112489745000005e-07;4.206796568905e-05;9.465210357615013e-05;0.00013084865097873498;1.0903454454400001e-06;1.6104721107099999e-06;2.862506108625e-06;5.66674756195e-06;3.6566523805625e-05;7.590444715501001e-05;0.00010105202374256498;7.239204585700001e-07;9.4775007014e-07;1.5557831343999999e-06;4.2496380105399996e-05;0.000986970639411825;0.0023686516155480212;0.002933638842858875;1.2877534569550001e-06;1.52545240446e-06;2.6805992299999998e-06;1.7327000326e-05;0.0017439764047388249;0.003495537338394534;0.0045981191672854445;20.0;20.0;21.0;22.0;22.0;23.0;23.0;2.275123155415e-05;2.78325120442e-05;4.2480196237175e-05;5.80311379707e-05;8.3432162851975e-05;0.00011471690952141005;0.000133659004333815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
337;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627538.3574252401;628036.4465254799;629061.6488663119;631613.218788;634930.1486145001;636064.1288391601;637423.3610368201;123.46273333333258;127.5988833333318;142.0162916666658;162.54991666666496;193.0279583333315;208.54439999999965;217.37839999999983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;8.95;9.0;10.0;11.0;11.0;12.0;12.0;57.7;63.9;76.0;99.5;127.25;147.10000000000002;150.05;2900.0;3000.0;3300.0;3700.0;4025.0;4400.0;4509.999999999999;4.6787837216e-07;6.4393999572e-07;1.0869779397999998e-06;2.9309578306e-06;1.2862617115675e-05;2.857788283981002e-05;3.524925713904999e-05;3.3907778345e-08;4.237816153e-08;7.1996183225e-08;1.9841591487500003e-06;4.48623017914e-05;0.00010766598252490007;0.00013671486255643502;3.4553200710000006e-08;4.513095569e-08;7.1996183225e-08;1.95480748865e-06;4.5050940462849996e-05;0.00010609632514719001;0.00013720886284165;6.210072675100001e-07;8.6898562112e-07;1.95498083645e-06;5.3029791389e-06;2.5419054995024998e-05;4.905124599867001e-05;6.7368015828375e-05;6.764861686800001e-07;8.8576341319e-07;1.54727148815e-06;4.2496380105399996e-05;0.000986970639411825;0.0023686516155480212;0.0028710121136865997;1.276269136475e-06;1.52545240446e-06;2.595647684625e-06;8.092476511880001e-05;0.0018669656970091999;0.00393726501667472;0.004728547188496328;19.95;20.0;21.0;21.5;22.0;23.0;23.0;2.2605185576164998e-05;2.400577944114e-05;4.212427411205e-05;5.7285001677199996e-05;8.10098885739e-05;0.00011471690952141005;0.000133659004333815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627600.8846853069;628072.9311761998;629390.8065654001;631907.7434730001;635025.0043943999;637576.0775254801;638503.9049376;124.24179999999899;129.2589166666651;144.2595416666656;163.48508333333268;196.8359166666661;217.94539999999878;235.55801666666562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;9.0;9.0;10.0;11.0;11.0;12.0;12.0;51.0;58.5;73.0;97.0;124.0;141.0;147.1;2900.0;3000.0;3300.0;3600.0;4000.0;4300.0;4500.0;0.0;0.0;6.67956338625e-07;1.59026982275e-06;1.078519153495e-05;2.261256802943001e-05;3.187506594145999e-05;3.3206279245e-08;4.174876801e-08;6.408536825000001e-08;1.585051885e-07;4.0376696806e-05;9.196249530645001e-05;0.00012291872498318995;3.3907778345e-08;4.237816153e-08;7.1996183225e-08;1.99158947085e-06;4.36476864971e-05;0.00010863672468216011;0.000139594368846765;0.0;0.0;6.67956338625e-07;1.59026982275e-06;1.078519153495e-05;2.261256802943001e-05;3.187506594145999e-05;6.32407013385e-07;8.1981895693e-07;1.3961403543249999e-06;3.50871346495e-06;0.0008329238623887749;0.00202317489674326;0.0028131787203779196;1.0836978744549999e-06;1.36543272325e-06;2.4640995353e-06;8.031982978905e-05;0.001774379335853825;0.0035391595192802642;0.004593967613280225;19.0;20.0;20.0;21.0;22.0;22.10000000000001;23.0;2.213751954646e-05;2.400577944114e-05;3.581987285545e-05;5.434012499625e-05;7.77433855104e-05;0.000113692483391;0.000133659004333815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;352.29999999999984
339;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627151.1036097775;627769.026620715;629368.8133356001;632627.608284;635005.6319592001;637783.1358137999;638124.21977688;125.71369166666616;127.75579999999859;144.31758333333318;169.8271666666659;197.72054166666558;224.54541666666563;230.92425833333272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;10.0;10.0;11.0;12.0;12.0;49.95;52.0;68.25;93.0;115.0;131.20000000000002;140.0;2800.0;2990.0;3200.0;3550.0;3900.0;4300.0;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9654262945e-08;3.487376334e-08;6.1953617975e-08;1.0773555035e-07;3.9750044679674996e-05;9.196249530645001e-05;0.00012291872498318995;3.3206279245e-08;4.174876801e-08;6.408536825000001e-08;1.585051885e-07;4.0513328286175e-05;9.225016863328001e-05;0.00012348808167400493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9030957472e-07;7.3234903055e-07;1.265042736625e-06;2.37018210805e-06;0.000805641548730175;0.00202317489674326;0.0028131787203779196;1.03819277929e-06;1.27959488626e-06;2.212569282725e-06;5.47161015235e-06;0.001655093063482375;0.003203604797659591;0.004519081992226;19.0;19.9;20.0;21.0;22.0;22.0;23.0;1.9769508683155e-05;2.324917557582e-05;3.262886334725e-05;5.374393857275e-05;7.5694564830475e-05;0.000113692483391;0.000133659004333815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;45.3499999999993
340;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627062.2735647681;627519.0100890318;629400.0497003999;632416.1507873998;635011.3750155313;637648.6530240001;638074.47626697;122.13728333333188;126.14894999999885;141.75449999999924;170.59008333333242;196.8993749999986;225.68814999999904;229.42482499999932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;10.0;10.0;11.0;11.0;47.95;51.0;64.75;90.5;112.25;127.10000000000001;134.0;2800.0;2900.0;3200.0;3500.0;3825.0;4210.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9904476154999995e-08;3.487376334e-08;5.823117712500001e-08;1.0773555035e-07;3.70103945878e-05;9.196249530645001e-05;0.00012291872498318995;2.9654262945e-08;3.487376334e-08;6.1953617975e-08;1.0601647659999999e-07;4.0380916716225e-05;9.222438922644001e-05;0.00012326109922531996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95721457515e-07;7.0670005448e-07;1.1400908165500001e-06;2.2826998976e-06;0.00076211216478285;0.0019530905981550507;0.00280414689353986;8.87706206095e-07;1.2099549849e-06;2.0379650135e-06;4.1851251247e-06;0.001516686150726125;0.0029601537493489823;0.0045178834169908;19.0;19.0;20.0;21.0;22.0;22.0;22.0;1.9769508683155e-05;2.301378069738e-05;3.063249044935e-05;5.17292209516e-05;7.3844443962575e-05;0.00011072894850596003;0.00012194171987742495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8499999999999517;0.0;0.0;0.0;0.0;0.0;0.0;0.7499999999999574
