ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331772.45678378904;338431.91783800203;356400.9310657827;382958.4597588328;408115.90658036363;437221.86965892464;456748.6033833039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;15.0;24.0;58.5;77.0;92.0;95.05;7095.0;7300.0;7700.0;8400.0;9000.0;9700.0;9905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.4003349226745584e-06;2.7367223846608862e-05;0.0001274390947468788;0.0002139608032533695;0.0003169433588083169;0.00037365551901640117;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00019442712873663924;0.00220254001838834;0.01149126369245865;0.0183995728386969;0.025233031426057075;0.03254768958909191;0.03557391354377185;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330538.0167747891;337005.775912002;355120.5169231617;381879.8597088328;406881.33302036364;435986.8462429246;455739.6677523039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;15.0;24.0;58.5;76.25;91.10000000000001;95.05;7000.0;7290.0;7600.0;8200.0;9000.0;9610.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608862e-05;0.0001271366427134966;0.0002139608032533695;0.00031706183505602486;0.00037426170831850495;0.00042573628622149574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.0001920560661910705;0.00220254001838834;0.01149126369245865;0.01829404624135765;0.0250949487046765;0.03254768958909191;0.03535086055214625;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329303.57676578907;335579.63398600207;353822.57692816167;380808.28865883284;405646.7594603636;434753.2426849246;454730.7391503039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;15.0;24.0;58.5;76.25;91.0;95.0;7000.0;7290.0;7600.0;8200.0;9000.0;9500.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.462257258859878e-06;2.7675124013378626e-05;0.0001271366427134966;0.00021304830840880866;0.0003186187116162376;0.00036996731007399265;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.0001920560661910705;0.00220254001838834;0.0113828093647155;0.01824632606305235;0.024981597693012624;0.03254768958909191;0.03532807037287363;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328070.542556789;334168.955860002;352524.6369331617;379736.71760883287;404412.29133536364;433519.6391269246;453721.9440993039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;15.0;24.0;58.0;76.25;91.0;94.05;7000.0;7200.0;7600.0;8200.0;8900.0;9500.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.0001271366427134966;0.00021396080325336954;0.00031645881131615265;0.00037433009233347607;0.0004304518214288011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00217790800504673;0.0113828093647155;0.01821760612412045;0.024881366487921573;0.03254768958909191;0.03530528019360102;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326838.21124778903;332758.40425600205;351226.69693816174;378672.2458488329;403177.8583553636;432286.0496269247;452713.8519483039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;14.0;24.0;58.0;75.0;91.0;93.05;6995.0;7190.0;7575.0;8150.0;8825.0;9500.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.00012775364486159629;0.00021304830840880866;0.0003170897834715636;0.0003695541688216211;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00217790800504673;0.011355480068861074;0.01821760612412045;0.024814608293851025;0.03250493982823306;0.03510544575115691;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325657.94803454453;331361.910652002;349945.8886293089;377590.8699151926;401953.96887536364;431053.86592692474;451706.4626973039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;14.0;24.0;57.5;75.0;90.0;93.0;6895.0;7190.0;7500.0;8100.0;8800.0;9410.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936797;0.00021237711998935515;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.0001271366427134966;0.00021416617983784731;0.0003155949032323292;0.0003796021851594788;0.0004261542041322321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936797;0.00021237711998935515;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00217790800504673;0.01124702574111785;0.0180209694380795;0.0247244325254861;0.03219788237053577;0.03510544575115691;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324523.7556235445;329966.9493700021;348767.1604743089;376513.89665988245;400733.5938953637;429821.68222692475;450699.07344630396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;14.0;24.0;57.5;73.5;89.10000000000001;92.05;6895.0;7000.0;7500.0;8050.0;8800.0;9400.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936797;0.00021237711998935515;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7725646831947196e-05;0.0001283253653716264;0.0002141780720870924;0.00031563695346336935;0.0003745476778356566;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936797;0.00021237711998935515;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.0021736328104545602;0.01124702574111785;0.0178359164975441;0.02461559271856065;0.03215513260967693;0.03510544575115691;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323403.0518635445;328597.29248800204;347591.9819643089;375447.59735988243;399640.54005369963;428592.3101269247;449705.7421953039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;24.0;56.0;73.0;89.10000000000001;92.0;6890.0;7000.0;7500.0;8000.0;8800.0;9310.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936797;0.00021237711998935515;0.0003153303210491667;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.00012744825996001158;0.00021390823499239578;0.00031600231716277636;0.00037482409746360213;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936797;0.00021237711998935515;0.0003153303210491667;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00214900079711295;0.011111242117520275;0.017798593826445552;0.024399120462500777;0.031848075151979634;0.034865525058219785;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322282.34810354456;327240.2878060021;346426.9468768819;374381.29805988236;398618.9100486996;427376.9960269247;448726.60249530396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;24.0;56.0;73.0;89.0;92.0;6795.0;7000.0;7475.0;8000.0;8725.0;9310.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936798;0.00021237711998935515;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.0001271366427134966;0.00021386393139988846;0.00031645881131615265;0.000374704067415349;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936798;0.00021237711998935515;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00214900079711295;0.011111242117520275;0.017691483545842303;0.024399120462500777;0.031848075151979634;0.034865525058219785;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;321161.64434354455;325887.59856326086;345292.18511688185;373322.0277598824;397607.9641236996;426163.0877269246;447760.95144630404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;24.0;56.0;72.25;89.0;91.05;6700.0;7000.0;7400.0;8000.0;8700.0;9300.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936798;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.0001271366427134966;0.00021330806636190913;0.0003153303210491671;0.0003747859857666163;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936798;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00214900079711295;0.011028286280048174;0.0175890876776081;0.024198845880289123;0.03154101769428234;0.0344713502813837;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;320067.6648415445;324561.8729312609;344167.96685688186;372262.7574598824;396597.01819869963;424963.23742692464;446795.300397304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;24.0;55.5;71.25;89.0;91.05;6690.0;7000.0;7375.0;7900.0;8625.0;9300.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.0001274514397278332;0.00021396080325336954;0.00031645881131615265;0.00037717781306534923;0.0004217610987977557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00214900079711295;0.010975458493922724;0.0174973384226971;0.0241331636092121;0.031233960236585034;0.03417985824723882;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318974.3882395445;323411.9460897137;343061.42653188185;371127.08415609214;395586.07227369957;423790.1113849246;445843.840899304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;23.75;55.5;71.25;88.10000000000001;91.0;6595.0;6990.0;7300.0;7900.0;8600.0;9300.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.0001271366427134966;0.00021577985614738132;0.0003187615516836803;0.0003697535966564873;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00214900079711295;0.010975458493922724;0.0174973384226971;0.024067481338135074;0.030840297882652485;0.03417985824723882;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317907.8288665445;322380.70744171366;341965.42970688187;370026.8927251926;394575.12634869956;422619.79694292456;444892.3814013039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;23.75;55.5;71.0;87.10000000000001;91.0;6595.0;6980.0;7300.0;7750.0;8600.0;9210.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.4018555656410933e-06;2.7367223846608866e-05;0.0001271366427134966;0.00021304830840880866;0.00031609249527975397;0.00037340393820662287;0.0004259254611481821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.00018494287855436417;0.00214900079711295;0.010948129198068299;0.0174179442131405;0.024067481338135074;0.030472413668554098;0.03417985824723882;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316841.9723935445;321351.0011157137;340872.9473818819;368960.52313519263;393578.34385869955;421449.48250092455;443940.92190330394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;23.75;55.5;71.0;87.10000000000001;90.05;6595.0;6980.0;7300.0;7700.0;8525.0;9200.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608866e-05;0.00012898293497579018;0.00021304830840880866;0.0003153303210491671;0.0003768942965959838;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334145e-05;0.00011987961806936802;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.0001825718160087954;0.00214900079711295;0.010948129198068299;0.0174179442131405;0.024059121992115226;0.030472413668554098;0.03398373464789521;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315776.1159205445;320321.42131171364;339780.4650568819;367894.1535451926;392592.10486869956;420279.29458092456;442990.43240730395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;23.75;55.0;71.0;86.20000000000002;90.05;6590.0;6890.0;7200.0;7700.0;8500.0;9110.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133414e-05;0.00011987961806936798;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7695686229664064e-05;0.0001271366427134966;0.00021304830840880866;0.00031744748089626584;0.0003699902623657911;0.0004259754118310712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133414e-05;0.00011987961806936798;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.0001825718160087954;0.0021468631998168603;0.010948129198068299;0.01731554834490625;0.023860032512506023;0.03044889865892192;0.03398373464789521;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314710.26647654444;319326.73076800065;338687.9827318819;366827.78395519266;391568.73575907067;419121.7588609245;442039.94291130395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.95;14.0;23.75;55.0;70.25;85.30000000000003;90.0;6585.0;6890.0;7200.0;7700.0;8500.0;9010.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334138e-05;0.00011987961806936798;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.768301888944965e-05;0.00012746138068618065;0.00021366402971300416;0.00031881982466893007;0.0003695541688216211;0.0004217648487767784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6754491841334138e-05;0.00011987961806936798;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;0.0001825718160087954;0.0021447256025207803;0.010839674870325075;0.01711050609988905;0.023818610503640647;0.030104529454455714;0.03358618992392599;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
