ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187126.70012719126;225493.26486083216;258496.8789587486;287163.0738157022;316160.00038951734;347177.33542352705;359119.2902477865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.9;33.0;60.5;83.0;95.10000000000001;99.05;6685.0;6890.0;7500.0;8100.0;8725.0;9100.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.166803425629e-05;0.0001580703709288;0.000254296166473575;0.00035890059409465;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010824017880048999;0.00023046083105147;0.000300009890801125;0.0004163935780412;0.0005559431323709;0.00077028078972087;0.0008880370016922748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015230069032526;0.00024151268944247;0.000361806446945175;0.0006006799887677;0.0009655389564947;0.0016961132018042816;0.002634184202841315;0.0085344872662479;0.01932782953002959;0.0251331946349386;0.034605904821327804;0.0451813106960998;0.05510653986230956;0.06331377165723288;1.0;1.0;1.0;2.0;2.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;186143.91237619123;224513.11298483214;257290.06994874857;286032.4591657022;314874.99375451735;345926.32806152705;357888.1608977865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.800000000000001;33.0;59.5;82.25;95.0;98.0;6685.0;6890.0;7500.0;8000.0;8700.0;9100.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.166803425629e-05;0.0001580703709288;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108239440038165;0.00023050739134293;0.00030000791143042503;0.00041639133236490004;0.000555982795780225;0.00077027154998561;0.0008880305020929249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.807172705405e-05;0.00019634957788592;0.00026047863833079997;0.0003615280274061;0.00056369419359895;0.0011005192622681914;0.0020218085855058096;0.008534412472563124;0.019334016362070352;0.025067792052724677;0.034603789491755396;0.044859311525646775;0.05453892804300669;0.06305006613938825;1.0;1.0;1.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;185161.12462519124;223460.5101618867;256083.26093874857;284901.8445157022;313590.12769951735;344675.32069952704;356657.0385767865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;32.0;58.0;80.5;92.20000000000002;97.0;6685.0;6890.0;7400.0;8000.0;8700.0;9000.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823904617016;0.00023053231327109;0.00030000683658762504;0.0004163902277836;0.000556003685373725;0.0007702664593527001;0.0008880270231081299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.0001580703709288;0.000254296166473575;0.0003615280274061;0.0005233549839219;0.0007726921268548904;0.001496691399455625;0.00853437243838848;0.01933732793462653;0.025067712256154402;0.03430109272451335;0.04468120314774715;0.05453871400576784;0.0630498230969111;1.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;184179.17332519125;222301.3296558867;254883.48092874856;283731.32631888194;312315.84028951736;343436.96553752705;355425.9232847865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;31.75;58.0;80.25;91.30000000000003;96.05;6590.0;6800.0;7400.0;7950.0;8700.0;9000.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108238833942695;0.00023054565301794999;0.00030000625596899997;0.00041638964466865003;0.0005560152074669501;0.0007702637345332501;0.0008880251894874849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.0001580703709288;0.000254296166473575;0.00035890059409465;0.00052182975948145;0.0007470009506184401;0.000997794266303715;0.008534351009639035;0.01933910049168348;0.025067669544128174;0.034047604639596454;0.044465077734128354;0.05453859943988972;0.06300901446254534;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183197.22202519127;221142.4021938867;253683.70091874857;282542.44125888194;311041.58802451735;342198.61037552706;354194.8079927865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;31.75;57.5;80.25;90.40000000000003;95.05;6585.0;6800.0;7400.0;7900.0;8700.0;9000.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108238720187615;0.00023055259609911;0.000300005945186225;0.0004163893244249;0.000556021374799075;0.00077026227604249;0.0008880241794753549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.0005177217997204;0.0007408626007686501;0.0008780614009471049;0.008534339539655975;0.01915759915375369;0.024911748931131725;0.03404729545168515;0.0444850976173338;0.05453853811719408;0.06296065656024362;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;182215.27072519128;219985.1335758867;252487.43540874854;281367.6141988819;309767.3357595174;340960.255213527;352945.8661086355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;31.0;57.5;80.25;90.40000000000003;94.05;6580.0;6800.0;7300.0;7900.0;8600.0;9000.0;9110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823865929892001;0.00023055650963346998;0.0003000057796704;0.00041638915301079997;0.0005560246759341;0.0007702615076779001;0.0008880236388548249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.0085343334002165;0.01916123770531822;0.024631648874022652;0.03388180281751345;0.0444958134886171;0.05453850529352047;0.06296060749864543;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;181233.31942519126;218827.86495788663;251294.71954374854;280192.787138882;308496.63313951733;339723.305851527;351755.9950990163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;31.0;57.5;80.0;90.30000000000003;94.05;6580.0;6800.0;7300.0;7900.0;8525.0;8900.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823862673246;0.00023055857515484;0.000300005690700725;0.00041638905406815;0.000556026443664175;0.00077026106126643;0.0008880233494814748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.008534330114011295;0.018959505606118143;0.02451593537473295;0.033881710128544004;0.04450017648589915;0.054517618910831206;0.06291231499469449;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;180251.3681251913;217670.59633988666;250102.03882374856;279017.96007888194;307314.8575244954;338486.356489527;350562.74503001623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;31.0;57.0;80.0;90.30000000000003;94.05;6480.0;6800.0;7300.0;7900.0;8500.0;8900.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823860928971;0.00023055971045607;0.000300005642619975;0.00041638900829925004;0.0005560273891021;0.0007702608457053801;0.0008880231945911348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00853432835503239;0.018942427383558252;0.0244436800564341;0.033667960713290854;0.044121358656909554;0.05387286606276449;0.0629123009383111;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179269.5503761913;216513.45424388666;248926.96574874857;277850.162018882;306177.74104949535;337249.533649527;349369.49496101623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;30.25;57.0;80.0;89.40000000000003;94.05;6480.0;6800.0;7275.0;7900.0;8500.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108238599946005;0.00023056031767436;0.0003000056170192;0.0004163889835816;0.000556027895158475;0.00077026073007216;0.0008880231116842449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.008534327413518885;0.018942985404341563;0.024351542654662175;0.0336679665526375;0.04392272578496203;0.05370761989777477;0.06275232858935112;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;178287.7326271913;215356.31214788667;247751.92781874858;276689.3929588819;305040.65971949534;336012.71080952697;348190.30289201625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;30.0;57.0;79.0;89.30000000000003;94.0;6385.0;6800.0;7200.0;7900.0;8400.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823859346433;0.00023056063810362998;0.000300005603325075;0.00041638897069355;0.0005560281616248;0.00077026066787039;0.0008880230673074299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00843119107168391;0.01873960441623726;0.0241659764744219;0.03339274932474065;0.04392272296956343;0.05370761669944049;0.06275232529911576;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;177305.91487819128;214200.57585188665;246580.43953374858;275570.60876936605;303914.1570344954;334775.8879695269;347011.1108230162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;30.0;56.0;78.25;89.30000000000003;94.0;6385.0;6790.0;7200.0;7800.0;8400.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823859152538999;0.00023056081169156998;0.00030000559585115;0.00041638896367205;0.000556028308660125;0.00077026063441486;0.0008880230435817299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.008224919423063949;0.01853608461676258;0.0241611758018954;0.033392741716365845;0.043922721462589145;0.05307304928566051;0.061949730835833494;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;176324.09712919124;213044.83955588666;245426.5237487486;274392.886504094;302787.65434949537;333540.470929527;345845.4074050163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;30.0;56.0;78.0;88.40000000000003;94.0;6380.0;6790.0;7200.0;7800.0;8300.0;8900.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108238590430945;0.00023056090677183;0.000300005591850625;0.00041638895994974996;0.0005560283860992;0.00077026061666865;0.0008880230308547798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.008224919308641759;0.01851804957291781;0.024161671851087474;0.0333927376438963;0.04334528504158505;0.05292754597872732;0.06194972968487788;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;175342.27938019123;211914.40765988667;244272.6079637486;273189.31083409407;301624.2112758508;332307.86548952694;344679.70398701634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;29.75;55.5;78.0;88.20000000000002;93.05;6375.0;6790.0;7175.0;7800.0;8300.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108238589845225;0.00023056095801597;0.000300005589848425;0.0004163889579213;0.0005560284287580749;0.00077026060722273;0.0008880230240425349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00821548986562742;0.01849412208964558;0.02416193736708665;0.0333927354640604;0.043345284609829574;0.05272743445980851;0.06194972906881574;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174373.81673119124;210796.62796388668;243122.24182374863;271981.17780151695;300409.6000758508;331075.27410752693;343514.0005690163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;29.0;55.5;78.0;88.0;93.05;6370.0;6700.0;7100.0;7700.0;8300.0;8710.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823858953162999;0.00023056098544507002;0.000300005588637525;0.00041638895667915003;0.0005560284516462251;0.0007702606021138401;0.0008880230203961298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.008210775140495261;0.01847078723420794;0.024162079487559624;0.03339273429727835;0.04334528437872755;0.052727433911014275;0.06194972873906136;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173405.35408219128;209678.97478988668;242033.28135040795;270727.696231517;299205.5323758508;329868.00118352694;342361.65225101635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;29.0;55.5;77.25;88.0;93.05;6275.0;6700.0;7100.0;7700.0;8300.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00010823858936378;0.0002305610001433;0.0003000055879933;0.00041638895617775;0.000556028463897375;0.0007702605993791601;0.0008880230184444399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.008210775123629045;0.018199798322549653;0.024054031432318324;0.0333927336727449;0.0430621328919686;0.052727433617265874;0.0619497285625566;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172450.24653319127;208561.33567388664;241046.3558812203;269508.86378553795;298001.57011085073;328660.742317527;341209.3039330163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.0;29.0;55.5;77.0;88.0;93.05;6180.0;6700.0;7100.0;7600.0;8225.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.000108238589274015;0.00023056100799417;0.00030000558764462496;0.00041638895590935;0.000556028470455;0.0007702605978813301;0.0008880230173997648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.563159578142e-05;0.00015652233647482001;0.000254296166473575;0.00035890059409465;0.000482769478247325;0.00066877564884568;0.0007710223939193949;0.00821077511460122;0.01819980071724108;0.024054031398943725;0.03304147548870275;0.04301360362718343;0.05255036324260246;0.06194972846808038;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
