ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
306;15.234083333333334;15.43365;16.114333333333335;16.8955;17.969375;19.407083333333333;19.950850000000003;109807.507;111148.258;116325.16;122214.85;130272.975;140662.764;144691.523;618334.398603348;620400.6727687112;621739.1900141999;623304.5148488127;626827.7380219946;630548.2105289021;631570.9158884586;58.982016666666624;60.126666666666644;73.86320833333336;111.62691666666589;146.24866666666662;160.28109999999998;166.54214999999877;7.0;7.0;7.0;8.0;8.0;8.0;8.0;16.0;17.0;18.0;19.0;20.0;20.0;20.049999999999997;62.0;63.9;66.0;68.0;69.0;71.0;71.0;167.8;174.9;194.75;225.0;247.25;271.0;280.1;9600.0;9800.0;10200.0;10800.0;11500.0;12400.0;12800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9935.55;10056.7;10531.0;11064.5;11799.5;12740.0;13114.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9800.0;10200.0;10800.0;11500.0;12400.0;12800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
307;15.047775;15.397533333333332;16.054;16.82625;17.934041666666666;19.391366666666666;19.941791666666663;108690.902;111117.194;116261.285;121828.48999999999;130210.735;140638.99800000002;144555.614;616411.2362483526;618604.4182029738;620201.3915285999;621872.6232008128;625114.6292749795;628976.1558411821;629734.4224504986;42.081141666666625;43.28538333333335;58.60375000000003;93.90116666666663;128.1277083333333;143.4841833333333;149.97659999999877;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;19.0;20.0;57.0;59.0;61.0;63.0;65.0;66.10000000000001;67.0;162.95;169.9;183.0;204.5;238.0;250.10000000000002;259.05;9500.0;9800.0;10200.0;10700.0;11500.0;12410.0;12800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9836.95;10057.5;10527.75;11032.0;11798.25;12740.8;13098.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9800.0;10200.0;10700.0;11500.0;12410.0;12800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
308;15.027574999999999;15.361749999999999;15.99975;16.752833333333335;17.82975;19.264350000000004;19.801108333333335;108578.559;111096.668;115810.41;121481.48999999999;129324.41;139762.424;143460.662;614474.0131252327;616902.1036331113;618556.3013710537;620404.2144738;623488.8775188369;627404.9568000222;627940.5304337506;25.19407499999997;26.752650000000017;42.076625;77.0355833333333;109.92591666666664;126.68891666666666;133.42556666666542;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.0;18.0;19.0;52.95;55.0;57.0;59.0;61.0;62.0;63.0;147.0;152.9;170.0;193.0;213.0;231.0;246.1;9595.0;9800.0;10200.0;10700.0;11425.0;12400.0;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9827.95;10059.3;10488.0;11006.5;11718.25;12666.900000000001;13000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9595.0;9800.0;10200.0;10700.0;11425.0;12400.0;12705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
309;14.995975;15.235750000000001;15.900708333333332;16.68675;17.752208333333336;19.0867;19.760166666666663;108485.766;110768.87400000001;115262.095;121172.76000000001;128934.57500000001;138713.56600000002;143449.326;612537.6631189325;615190.2517970714;617009.0308542;618987.9427973998;622083.8786970369;625846.4508293022;626382.1680676005;8.43784999999999;9.933266666665613;25.059583333333343;60.24091666666662;91.79225000000001;109.94574999999999;116.91744166666544;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;14.0;14.0;15.0;16.0;16.0;17.0;49.0;52.0;53.0;55.0;57.0;58.10000000000001;59.0;147.85;152.9;163.5;189.0;208.25;228.0;233.0;9595.0;9790.0;10200.0;10700.0;11400.0;12310.0;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9824.35;10036.7;10440.5;10979.5;11684.5;12575.400000000001;13001.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9595.0;9790.0;10200.0;10700.0;11400.0;12310.0;12705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
310;14.90141666666667;15.09145;15.831249999999999;16.64425;17.695833333333333;19.08355;19.746925;107968.81899999999;109664.50600000001;114744.08499999999;120699.70999999999;128694.235;138605.626;143431.45;610627.0593021649;613478.3866442713;615402.1878435;617576.0937860128;620425.4642816517;624178.7521205741;624863.1097778205;0.0;0.0;8.741041666666668;43.69283333333329;74.47529166666632;93.31098333333331;100.55694166666656;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;13.0;14.0;15.0;15.0;16.0;46.95;48.0;49.75;51.0;53.0;54.0;55.0;135.0;138.9;159.5;183.5;203.25;215.10000000000002;224.0;9500.0;9690.0;10100.0;10700.0;11400.0;12310.0;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.998483352555115;0.9985555077879205;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9781.7;9937.7;10396.75;10936.0;11666.5;12567.300000000001;13002.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9690.0;10100.0;10700.0;11400.0;12310.0;12705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
311;14.81275833333333;15.076033333333333;15.813458333333333;16.58716666666667;17.57225;19.02058333333333;19.729816666666665;107477.783;109660.354;114679.69;120514.5;127773.84;138061.15600000002;143426.93600000002;609072.703832482;611779.4314640713;613903.3680384001;616079.2637630127;618795.0911011411;622641.1069196893;623341.450285642;0.0;0.0;0.0;27.98616666666664;56.79062499999996;76.70813333333331;83.56450833333326;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;14.0;15.0;15.0;42.95;44.0;46.0;48.0;49.0;51.0;52.0;121.0;128.7;143.75;172.0;198.25;208.10000000000002;214.0;9500.0;9690.0;10175.0;10700.0;11325.0;12300.0;12800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9970724752382196;0.9972108664950965;0.9985650247137687;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9738.55;9937.9;10392.0;10923.0;11585.5;12519.9;13004.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9690.0;10175.0;10700.0;11325.0;12300.0;12800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
312;14.757333333333333;15.008333333333335;15.764333333333333;16.550333333333334;17.36375;18.8078;19.567758333333334;107071.374;108981.402;114579.285;120480.88;126230.7;136826.056;142322.331;607603.167288682;610080.5048855112;612372.4580026048;614623.2333788127;617293.7836608484;621112.8807782892;621817.155774262;0.0;0.0;0.0;9.200833333333367;39.20516666666664;60.24808333333333;66.6636166666666;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.95;10.0;11.0;12.0;13.0;13.100000000000009;14.0;39.0;40.9;43.0;44.0;46.0;47.0;48.0;106.95;112.8;125.75;155.0;179.0;196.20000000000002;202.14999999999998;9495.0;9690.0;10175.0;10700.0;11200.0;12200.0;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9957390450430008;0.9959438433795456;0.9972362059037776;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9705.45;9880.5;10386.0;10923.0;11446.5;12409.6;12906.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9495.0;9690.0;10175.0;10700.0;11200.0;12200.0;12700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
313;14.598908333333332;14.902116666666666;15.751499999999998;16.435416666666665;17.307;18.8138;19.523816666666665;106023.11200000001;108701.19200000001;114533.535;119446.84;125892.88;136826.22199999998;142288.995;606055.8028124049;608383.4513437513;610827.7555054048;613119.7450600913;615753.9446214548;619502.5989347602;620312.0362728288;0.0;0.0;0.0;0.0;21.43741666666663;44.28404999999997;49.94018333333327;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.95;8.9;9.0;11.0;12.0;12.0;13.0;36.95;38.0;40.0;42.0;43.0;45.0;45.0;104.95;106.9;121.0;141.5;176.0;188.0;192.1;9400.0;9600.0;10200.0;10600.0;11200.0;12200.0;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9944937256880739;0.9947476996035659;0.9959787725519439;0.9987733017713812;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9612.35;9851.8;10385.25;10829.5;11417.25;12410.5;12906.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9600.0;10200.0;10600.0;11200.0;12200.0;12700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
314;14.557408333333333;14.857683333333332;15.602583333333332;16.365833333333335;17.252;18.526983333333337;19.400925;105991.41600000001;108413.324;113884.94;118997.53;125347.57;135315.71;141722.328;604103.2467181449;606699.8714492712;609286.8585798908;611613.2109274913;614311.0684340773;618015.5287046478;618831.6546593688;0.0;0.0;0.0;0.0;4.655500000000005;28.086233333333315;33.28830833333327;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;9.0;11.0;11.0;12.0;34.0;36.0;38.0;39.0;40.0;42.0;43.0;85.75;94.7;111.0;132.0;159.25;180.3;186.05;9400.0;9690.0;10100.0;10600.0;11200.0;12110.0;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9933759965755188;0.9936778808115786;0.9949721419597786;0.9976530100194663;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9612.3;9833.8;10327.5;10791.5;11367.5;12281.000000000002;12860.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9690.0;10100.0;10600.0;11200.0;12110.0;12700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
315;14.503033333333335;14.854483333333333;15.572583333333334;16.299083333333332;17.202333333333335;18.465566666666664;19.383183333333328;105548.125;108317.11200000001;113633.235;118599.54000000001;125207.9;134768.99800000002;141696.90399999998;602151.0285654248;605020.1428634274;607725.4046389351;610183.6406639998;612865.5494081774;616535.2448709678;617364.7714991688;0.0;0.0;0.0;0.0;0.0;11.82434999999998;16.58807499999993;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;5.9;7.0;8.5;10.0;11.0;11.0;32.0;33.0;35.0;37.0;38.0;40.0;40.05;76.5;84.9;98.0;122.5;144.25;167.10000000000002;179.1;9395.0;9690.0;10100.0;10600.0;11200.0;12020.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;11.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9923651301961823;0.992719304247194;0.9939680379784417;0.9966225356121442;0.998931923833363;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9572.9;9829.2;10307.25;10760.5;11357.75;12229.700000000003;12860.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9395.0;9690.0;10100.0;10600.0;11200.0;12020.000000000002;12700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
316;14.482441666666666;14.8257;15.492333333333335;16.1655;17.113;18.4677;19.363149999999997;105503.215;107920.136;112743.025;117805.72;124786.19;134742.934;141657.50699999998;600213.0740173449;603378.9211287474;606243.325404242;608762.3546267998;611404.7089334568;615055.560583641;615898.5830342087;0.0;0.0;0.0;0.0;0.0;0.0;0.1558416666666414;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;9.0;11.0;11.0;30.0;31.0;32.0;34.0;35.0;37.0;38.0;68.9;77.5;93.75;119.0;137.5;152.20000000000002;165.1;9400.0;9600.0;10075.0;10500.0;11200.0;12030.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.0;10.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9914417475136632;0.9918195914611984;0.9930432058237668;0.9957301558790987;0.9979694603287583;0.9989858258389683;0.9991608447763591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9570.95;9789.9;10226.75;10686.0;11323.25;12228.600000000002;12859.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9600.0;10075.0;10500.0;11200.0;12030.000000000002;12700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
317;14.323575000000002;14.796366666666668;15.380416666666665;16.093583333333335;17.048291666666664;18.3706;19.341208333333327;104764.063;107898.72600000001;112670.27;117454.14;124340.305;134200.60199999998;141575.12399999998;598289.61342362;601738.3944215873;604779.0706222956;607265.3266194058;609842.8758391829;613578.518780361;614446.3642722288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.75;5.0;7.25;9.0;10.0;27.95;28.9;30.0;31.0;33.0;33.10000000000001;34.0;49.0;66.5;89.75;107.5;131.25;146.20000000000002;155.14999999999998;9390.0;9600.0;10100.0;10500.0;11125.0;12010.0;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;9.0;11.0;12.0;12.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9905995336325547;0.9909368027200295;0.9922426444026551;0.9948989744410821;0.9970776000008823;0.9980570307057762;0.9983467070554572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9506.05;9789.9;10224.75;10660.0;11283.5;12181.0;12854.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9390.0;9600.0;10100.0;10500.0;11125.0;12010.0;12700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
318;14.1578;14.69383333333333;15.183916666666667;16.013416666666664;16.9445;18.349216666666667;19.322283333333335;103818.07400000001;107225.632;110914.88;117179.09;123957.185;134178.878;141551.276;596411.90691386;600139.5122767154;603158.7282264583;605724.0043340547;608368.7212601483;612102.146163441;612994.6146896089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;4.0;6.0;7.0;8.0;25.95;26.9;28.0;29.5;31.0;31.10000000000001;32.0;41.65;46.9;73.75;98.5;124.5;138.3;146.05;9295.0;9590.0;10000.0;10500.0;11100.0;12010.0;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;8.0;10.0;11.0;11.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9898384410998103;0.9901264764666754;0.9915102387515318;0.9940697780407411;0.9962755248330772;0.9972141660446594;0.997588973672735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9425.3;9729.4;10069.25;10634.5;11252.5;12181.0;12854.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9295.0;9590.0;10000.0;10500.0;11100.0;12010.0;12705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
319;14.138950000000001;14.514500000000002;15.121333333333334;15.824083333333334;16.860625;18.172883333333335;19.325675000000004;103794.069;106294.148;110813.32;116017.39000000001;123565.04000000001;133154.518;141541.154;594534.6818778199;598669.0310353154;601645.7920393047;604340.9175815999;606846.1755133416;610626.204769281;611544.0478704289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;4.0;5.0;6.0;23.0;24.9;26.0;27.0;29.0;30.0;30.0;35.95;44.8;58.0;96.0;114.25;134.10000000000002;140.1;9300.0;9500.0;9975.0;10400.0;11100.0;11920.000000000002;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;9.0;10.0;10.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9891465540137528;0.9894236599922426;0.9908210451071108;0.993301976545374;0.9955555230970569;0.996424691670717;0.9969595993292553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9425.3;9649.6;10063.25;10534.5;11221.75;12091.000000000002;12854.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9500.0;9975.0;10400.0;11100.0;11920.000000000002;12705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
