ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
285;24.460908333333336;25.393866666666664;26.708666666666666;27.883666666666663;29.17545833333333;29.95475;30.365624999999994;172102.523;178415.968;188124.385;197436.13;206684.35;212271.278;214961.972;602802.766775058;617073.7781532849;630156.9726621294;631065.5428788;631521.1108359001;631924.9456085999;632297.49674328;155.37714166666555;157.1317666666656;159.79429166666506;162.72133333333264;166.7940416666667;170.3822666666666;172.05470833333283;29.0;29.9;30.0;31.0;32.0;32.0;32.0;72.95;74.0;75.0;77.0;79.0;81.0;82.05;257.0;259.9;264.0;269.0;274.0;277.0;278.05;711.0;720.8;744.75;782.5;809.0;882.2;896.3;14300.0;14890.0;15675.0;16600.0;17500.0;18000.0;18205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15467.6;16035.6;16917.75;17770.5;18608.25;19114.2;19356.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14300.0;14890.0;15675.0;16600.0;17500.0;18000.0;18205.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
286;24.36616666666667;25.19976666666667;26.534375;27.708833333333335;28.956375;29.795766666666665;30.296100000000003;171767.495;178223.192;187214.53;196623.77;206069.885;212193.926;214876.187;600131.250693798;614535.664478965;627630.830607113;628456.4668997999;629030.8768437;629584.21440792;630077.5097812801;124.87288333333287;127.37151666666654;131.49237499999964;134.97016666666627;139.6077499999998;144.44728333333276;147.49378333333328;27.0;27.0;28.0;29.0;30.0;30.0;30.0;67.0;68.0;70.0;72.0;74.0;75.0;76.0;243.0;244.0;246.0;252.0;257.0;260.0;262.0;680.65;691.9;709.5;741.0;768.25;823.3000000000001;840.8;14300.0;14900.0;15675.0;16600.0;17425.0;18000.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15442.55;16033.8;16845.75;17708.5;18567.25;19118.2;19361.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14300.0;14900.0;15675.0;16600.0;17425.0;18000.0;18305.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
287;24.173966666666665;24.97511666666667;26.358291666666666;27.6045;28.876749999999998;29.633466666666664;30.0731;171101.96699999998;176890.76;186644.94;196215.83000000002;205809.78999999998;211349.47400000002;214145.15999999997;597461.296865298;612010.944270205;625006.7396157216;625869.4609583999;626552.5152159;627258.88034676;627855.28519464;96.26678333333331;97.58194999999948;102.79024999999918;107.45491666666668;112.92629166666582;119.73894999999887;122.50645833333327;25.95;26.0;27.0;27.0;28.0;28.0;28.0;63.0;64.0;65.0;67.0;69.0;71.0;71.0;226.95;229.0;232.0;236.0;240.25;244.0;246.05;630.0;638.9;655.0;680.0;713.0;770.1000000000001;796.3499999999999;14295.0;14890.0;15700.0;16700.0;17525.0;18010.0;18300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.95;14.0;14.0;14.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15395.4;15920.9;16804.25;17685.5;18556.75;19055.2;19309.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14295.0;14890.0;15700.0;16700.0;17525.0;18010.0;18300.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
288;24.067650000000004;24.689316666666667;26.11045833333333;27.37333333333333;28.78508333333333;29.480583333333332;29.934916666666666;170525.18600000002;175146.94600000003;185265.2;195061.96;205182.72;209890.438;213456.12300000002;594793.0009478579;609500.9109396851;622282.9812204216;623330.41994459;624089.8924137001;624946.0123321201;625634.6940837001;66.2880083333333;68.42543333333327;73.75062499999999;79.94083333333333;86.11608333333248;95.66691666666554;97.7162833333333;24.0;24.0;25.0;26.0;26.0;26.0;26.0;59.0;59.0;61.0;62.0;64.0;66.0;66.05;212.0;214.0;218.0;222.0;226.0;229.10000000000002;231.05;581.9;588.7;609.0;642.5;671.0;695.0000000000001;748.6999999999999;14300.0;14800.0;15600.0;16600.0;17500.0;18010.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15348.0;15773.0;16688.25;17586.0;18502.0;18929.4;19255.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14300.0;14800.0;15600.0;16600.0;17500.0;18010.0;18305.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
289;23.970541666666666;24.571316666666664;25.87829166666667;27.24875;28.581208333333336;29.29775;29.676599999999997;170362.70100000003;174584.84;183996.44999999998;194529.86;204114.805;209006.946;212246.58;592139.7945553379;606993.430465285;619615.1619797554;620826.7225518001;621662.6195158722;622645.2829659601;623415.5717398201;36.32099999999998;39.146633333333334;45.40579166666655;52.45591666666651;59.9259583333326;71.65279999999878;72.94338333333329;22.95;23.0;24.0;24.0;25.0;25.0;25.0;54.95;55.9;57.0;58.0;60.0;61.0;62.0;199.0;201.0;203.75;208.0;212.0;215.10000000000002;217.05;494.9;502.7;517.0;550.5;580.0;619.3000000000001;638.6999999999999;14395.0;14890.0;15675.0;16700.0;17525.0;18010.0;18310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15345.15;15731.6;16585.75;17547.0;18415.25;18859.3;19160.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14395.0;14890.0;15675.0;16700.0;17525.0;18010.0;18310.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
290;23.89951666666667;24.4465;25.617291666666667;27.15983333333333;28.336875;29.093683333333335;29.515241666666665;170294.151;173920.78800000003;182285.555;194015.42;202060.27500000002;207995.93600000002;210947.525;589489.5727401178;604490.561858365;617064.6567627001;618270.161382;619273.3590485998;620358.2849685601;621197.1114510602;6.97246666666623;10.115116666666669;17.514833333332568;25.5029999999998;34.857708333332624;47.67596666666544;49.39304166666603;21.0;21.0;22.0;23.0;23.0;23.0;23.0;51.0;52.0;53.0;55.0;57.0;58.0;58.0;187.0;188.0;190.75;195.0;199.0;202.0;204.05;469.0;475.0;495.25;519.0;543.5;553.1;562.4;14590.0;14900.0;15600.0;16700.0;17425.0;18010.0;18215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15347.15;15672.8;16436.0;17506.5;18231.75;18774.9;19045.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14590.0;14900.0;15600.0;16700.0;17425.0;18010.0;18215.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
291;23.758066666666664;24.188666666666663;25.52341666666667;26.989083333333333;28.278749999999995;29.019433333333332;29.312808333333333;169594.674;172585.134;182004.54;193316.13;201959.25;207645.256;210121.32499999998;586841.1474861779;601988.774413885;614398.2914640217;615721.5806831999;616907.6208972913;618074.4741498001;618993.4751827201;0.0;0.0;0.0;0.0;9.593083333332473;23.45579999999852;25.934299999999364;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;48.0;49.0;51.0;53.0;54.0;55.05;173.95;174.9;179.0;182.0;186.0;189.0;190.05;435.95;440.9;455.5;476.5;510.0;527.1;533.05;14495.0;14800.0;15675.0;16700.0;17500.0;18010.0;18310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9967808166440858;0.9968357853145556;0.9969528066654503;0.9971131708585962;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15294.0;15569.4;16418.25;17453.0;18231.0;18751.3;18985.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14495.0;14800.0;15675.0;16700.0;17500.0;18010.0;18310.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
292;23.618274999999997;24.156183333333335;25.302666666666667;26.944166666666668;27.97416666666667;28.8994;29.2628;168512.372;172515.028;181256.31;193069.81;200534.595;207357.826;209546.74;584220.5231157779;599488.161860365;611763.9110850218;613202.2564715999;614617.9534953001;615790.8461617201;616804.3560231001;0.0;0.0;0.0;0.0;0.0;0.0;2.6336499999993634;17.95;18.0;19.0;20.0;20.0;20.0;20.0;45.0;45.9;47.0;48.0;50.0;51.0;51.0;163.0;164.0;167.0;171.0;174.0;176.10000000000002;178.0;413.85;421.9;435.0;461.0;482.25;495.1;499.59999999999997;14500.0;14890.0;15700.0;16750.0;17425.0;18000.0;18215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9937670224235253;0.9938421333370894;0.9941064224074576;0.9944009869741854;0.9968885674942578;0.9971027260015215;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15201.05;15569.5;16364.5;17440.0;18114.0;18736.5;18934.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14500.0;14890.0;15700.0;16750.0;17425.0;18000.0;18215.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
293;23.554908333333334;23.972649999999998;25.294666666666664;26.74641666666667;27.846;28.700466666666667;29.013583333333337;168452.56699999998;171396.308;181210.96000000002;192143.61;200320.465;206510.986;209368.883;581615.8236094379;596992.8698680925;609163.7121854166;610781.56409731;612219.8764026001;613507.9223260802;614615.7682686602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;40.0;41.0;43.0;44.5;46.0;47.0;47.05;151.0;153.9;157.0;160.0;163.0;166.0;166.05;350.85;355.7;379.0;404.5;431.25;459.20000000000005;474.05;14500.0;14800.0;15700.0;16700.0;17500.0;18100.0;18310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;12.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9909177016001987;0.9910200848724332;0.9914084143895043;0.9918229852490827;0.9938860488486456;0.9943872309230026;0.9967252009042696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15203.9;15472.7;16367.0;17368.0;18103.0;18673.6;18930.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14500.0;14800.0;15700.0;16700.0;17500.0;18100.0;18310.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
294;23.50415;23.841933333333333;25.1185;26.67875;27.613374999999998;28.501166666666666;28.74358333333333;168360.94600000003;170836.388;180455.59;191730.35;198785.97;205471.84600000002;207436.581;579025.2493131178;594537.9075001325;606560.7623768005;608295.9761316001;609877.5600184936;611230.3304853601;612441.2388081602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.0;17.0;17.0;36.95;37.9;39.0;41.0;42.0;43.0;45.0;142.0;143.9;147.0;149.0;153.0;155.0;156.05;291.8;298.0;317.25;348.5;374.25;396.40000000000003;412.05;14600.0;14890.0;15700.0;16800.0;17425.0;18100.0;18210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;11.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9882333664043685;0.9883389318304994;0.9888341675635569;0.9894134094538656;0.9911465695688734;0.9918029915173046;0.9936009815622479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15202.95;15431.4;16304.25;17329.5;17973.25;18583.600000000002;18762.399999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14600.0;14890.0;15700.0;16800.0;17425.0;18100.0;18210.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
295;23.292458333333332;23.711099999999995;24.955416666666665;26.502499999999998;27.37525;28.37751666666667;28.608224999999994;167685.753;170160.81;179708.71;191101.44;197591.315;205012.582;206960.86599999998;576436.2306495178;592084.5851640124;603998.7308015721;605808.437058;607579.6110713644;608956.5507908401;610267.7337541202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;16.0;16.0;16.0;32.95;34.0;35.0;37.0;38.0;40.0;40.05;132.95;134.0;137.0;140.5;143.25;146.0;148.05;246.75;263.0;281.5;309.5;329.25;347.3;364.34999999999997;14590.0;14800.0;15775.0;16800.0;17400.0;18100.0;18210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.0;10.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9856946959663792;0.98580064973241;0.9863644033511296;0.9871362187091075;0.9885141858090659;0.9893844310375951;0.9906458689838946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15153.15;15372.9;16244.5;17281.0;17872.75;18545.1;18726.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14590.0;14800.0;15775.0;16800.0;17400.0;18100.0;18210.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
296;20.14503333333333;20.40708333333333;21.758541666666666;23.126916666666666;23.957;25.156533333333332;25.459841666666666;144841.325;146632.354;156822.805;167176.47999999998;172675.05000000002;181753.056;183734.959;622744.200247578;636365.4373085476;636735.4155665999;636854.1829182;636972.6179259;637121.72682504;637148.9278665001;224.48940833333336;225.2078833333333;226.00833333333333;227.331;228.46691666666666;230.14721666666668;230.90600833333332;13.0;14.0;14.0;15.0;15.0;15.0;15.0;29.0;30.0;32.0;33.0;35.0;36.10000000000001;37.0;122.0;126.0;129.0;132.0;135.0;137.0;138.0;193.95;202.9;224.5;243.0;274.25;293.70000000000005;303.05;12595.0;12790.0;13700.0;14700.0;15200.0;16000.0;16200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;8.0;9.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13081.5;13247.4;14173.0;15115.0;15614.5;16440.0;16618.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12595.0;12790.0;13700.0;14700.0;15200.0;16000.0;16200.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
297;20.0052;20.308699999999998;21.699708333333334;22.973999999999997;23.791791666666665;25.043450000000004;25.367583333333332;144176.437;145787.126;156339.595;165867.79;171844.1;181166.258;183654.964;620463.7755664979;633915.0110993476;634472.4668453999;634724.3368746;634949.1361799999;635252.54276052;635300.2562770799;199.48045833333333;199.9783833333333;202.33283333333333;204.3598333333333;206.63979166666667;209.20596666666668;210.31174166666668;12.0;13.0;13.0;14.0;14.0;14.0;14.0;26.95;27.0;29.0;30.5;32.0;33.0;34.0;116.95;118.0;120.75;124.0;126.0;128.0;130.0;208.95;218.9;239.0;257.0;288.25;310.3;317.1;12590.0;12700.0;13675.0;14600.0;15100.0;16000.0;16200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.0;10.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13029.1;13171.2;14132.25;15002.5;15544.5;16391.600000000002;16619.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12590.0;12700.0;13675.0;14600.0;15100.0;16000.0;16200.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
298;19.93245833333333;20.209833333333332;21.444875;22.823666666666668;23.669583333333335;24.801916666666667;25.123483333333336;143627.941;145724.77800000002;155117.91499999998;165238.55;171237.36000000002;179686.698;181794.615;618186.632623278;631480.4199747075;632209.835835;632592.2044889999;632948.8488561;633381.27565824;633463.54289532;174.17676666666668;175.493;178.94850000000002;181.57266666666663;185.42454166666664;188.83291666666668;190.37946666666664;12.0;12.0;12.0;13.0;13.0;13.0;13.0;24.95;26.0;27.0;28.0;30.0;31.0;31.0;109.0;110.9;113.0;115.0;118.0;120.0;121.05;222.95;230.9;253.0;271.5;299.75;322.50000000000006;332.05;12495.0;12700.0;13600.0;14500.0;15100.0;15810.0;16005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;11.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12981.75;13173.2;14029.5;14951.5;15493.5;16263.6;16456.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12495.0;12700.0;13600.0;14500.0;15100.0;15810.0;16005.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
299;19.900491666666664;19.965883333333334;21.39575;22.740499999999997;23.6855;24.709650000000003;25.047191666666667;143478.587;144186.44;155043.5;164204.23;171239.74500000002;178733.27800000002;181377.214;615910.735921758;629047.5261874276;629953.1226675;630475.5606965999;630946.5791625;631513.09607616;631628.46095724;148.9973;150.85083333333333;155.3059166666667;158.94483333333332;163.9476666666667;168.54286666666667;170.4845916666667;10.0;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;28.0;29.0;30.0;30.0;101.0;102.9;105.0;107.0;109.0;112.0;114.0;235.85;243.0;264.75;284.5;311.75;333.50000000000006;344.05;12495.0;12600.0;13600.0;14450.0;15100.0;15810.0;16000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;12.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12973.25;13040.6;14029.5;14857.5;15496.5;16179.1;16419.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12495.0;12600.0;13600.0;14450.0;15100.0;15810.0;16000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
