ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;424230.93479307945;442621.57128648914;472248.2774676038;494407.2285860855;512006.17461828975;539191.7946306597;552959.2416408634;568.3079499999999;582.4169999999997;603.0410833333331;617.3180833333327;638.1643333333326;652.590016666666;663.3304083333331;1121.0;1124.8;1127.0;1132.0;1136.0;1139.0;1140.05;2553.55;2558.9;2567.0;2577.0;2585.75;2597.5;2606.0;7115.9;7124.8;7146.75;7165.5;7192.25;7219.0;7229.25;23983.15;24131.6;25195.5;25491.0;25670.75;25783.6;25835.65;4400.0;4700.0;5100.0;5600.0;5925.0;6510.000000000001;6705.0;223.0;230.8;241.75;361.5;382.0;393.20000000000005;402.1;42.0;43.0;44.0;45.0;46.0;47.0;47.0;89.95;93.0;95.75;99.0;104.0;106.0;107.05;40602.75;41034.0;41801.25;42482.5;43056.5;43557.3;43935.5;28.0;29.0;29.0;29.0;29.0;29.0;29.049999999999997
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;449426.25608553714;465152.2455097318;499935.55497729534;523628.71194799256;545311.162110775;567671.6127538267;581046.9825798938;604.1752000000001;611.6053333333334;622.593208333333;638.1164999999996;649.2819583333329;658.6080333333333;663.1580583333331;1068.95;1070.9;1074.0;1077.0;1081.25;1084.0;1086.0;2439.95;2442.0;2453.0;2462.0;2473.25;2484.0;2488.1;6856.9;6870.9;6893.0;6910.5;6926.0;6957.1;6967.75;23538.15;23691.8;24841.5;25028.0;25186.75;25320.1;25355.15;3900.0;3990.0;4500.0;4800.0;5300.0;5600.0;6000.0;230.0;232.9;245.75;353.5;378.5;388.50000000000006;399.0;40.0;40.0;41.0;42.0;43.0;44.0;45.0;87.0;88.0;92.0;95.0;99.0;102.0;104.0;39316.2;39626.6;40266.0;40954.5;41517.25;41912.4;42242.05;29.0;29.0;29.0;29.0;29.0;29.0;29.049999999999997
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;462532.80925587844;473398.6578195548;510761.78736903344;534585.3466999277;558026.6605004285;579395.2594914209;592293.4789178789;556.0317583333334;567.0562833333332;577.4302916666666;592.4446666666663;601.7322500000001;612.9534833333332;614.0467166666666;1015.0;1017.0;1020.0;1023.0;1027.0;1029.1;1031.05;2325.9;2332.9;2341.0;2350.0;2358.0;2367.1;2371.35;6610.75;6619.9;6636.0;6661.0;6676.0;6701.1;6718.1;23496.5;23589.3;24424.0;24597.0;24771.25;24860.1;24939.3;4100.0;4300.0;4600.0;5000.0;5425.0;6000.0;6200.0;235.0;239.7;252.25;354.5;378.5;389.20000000000005;395.1;36.95;37.9;38.0;40.0;41.0;41.0;42.0;81.95;85.0;88.0;92.0;95.0;98.10000000000001;100.0;38785.15;39221.0;39570.5;40258.0;40861.5;41365.9;41764.0;29.0;29.0;29.0;29.0;29.0;29.0;29.049999999999997
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;464945.13944734476;475891.82454139437;514250.321609515;537285.256199417;559066.5586228315;576934.9056628823;585809.8034732189;473.79123333333337;481.12988333333317;505.41283333333314;523.1612499999994;541.8696249999997;552.5539499999995;562.6447583333324;962.0;964.9;968.0;972.0;975.0;977.1;980.0;2215.0;2222.0;2228.75;2241.0;2249.0;2258.0;2267.05;6354.95;6370.8;6390.0;6406.0;6424.0;6443.0;6451.3;24059.4;24119.9;24273.5;24423.5;24549.0;24647.1;24707.75;4295.0;4500.0;4900.0;5350.0;5825.0;6310.000000000001;6700.0;235.9;242.9;256.0;349.0;377.25;384.20000000000005;392.0;35.0;36.0;37.0;38.0;39.0;39.10000000000001;40.0;78.0;80.0;84.0;87.0;90.0;93.0;96.0;38664.95;38932.8;39384.5;40069.0;40633.5;41339.7;41524.4;29.0;29.0;29.0;29.0;29.0;29.0;29.049999999999997
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;472221.3789278995;488079.0447919788;525220.8487363982;549184.1973109168;566809.9312888508;581108.6359060773;589578.8538265347;382.3118833333331;399.489533333333;502.9334166666665;531.9111666666663;549.7539166666659;563.7874833333326;571.5027999999992;910.9;912.9;916.75;921.0;924.0;928.0;929.05;2106.9;2114.9;2123.75;2133.5;2143.25;2151.0;2157.0;6109.9;6122.5;6146.0;6158.5;6174.5;6194.1;6201.15;24597.8;24642.6;24759.5;24877.5;24962.25;25025.6;25088.4;3595.0;3790.0;4175.0;4600.0;5200.0;5800.0;6105.0;238.95;245.0;259.0;349.0;368.25;382.1;384.2;33.0;34.0;35.0;36.0;37.0;37.0;38.0;75.95;77.0;79.75;82.0;87.0;90.0;92.0;38191.3;38303.0;38803.75;39401.5;40090.0;40551.9;40936.55;29.0;29.0;29.0;29.0;29.0;29.0;30.0
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;475168.0095470001;490683.9799126109;526048.980627127;551441.3781507344;567422.0987664727;582911.6722306613;589916.3491116957;361.13896666666625;411.6591166666661;458.7890416666663;482.39716666666607;502.54670833333284;513.396216666667;519.9708583333331;863.95;865.0;868.0;873.0;877.0;879.1;881.0;2007.8;2010.9;2018.0;2028.0;2039.5;2048.0;2050.1;5871.8;5881.0;5897.0;5915.5;5931.0;5951.1;5958.05;24341.85;24373.8;24415.75;24502.0;24572.75;24631.9;25199.65;3895.0;4100.0;4600.0;5200.0;5700.0;6300.0;6600.0;237.0;248.0;261.0;342.0;367.0;376.1;382.34999999999997;31.0;32.0;33.0;34.0;35.0;35.0;35.05;71.0;72.9;76.0;78.0;82.25;84.10000000000001;86.05;37820.1;38048.8;38428.75;39077.5;39784.25;40396.7;40641.6;29.0;29.0;29.0;29.0;29.0;29.0;30.0
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;477661.770814817;489917.94365374395;527423.886186958;549307.7106592306;567511.43896803;582060.2035446153;586583.0417020922;334.2133583333332;365.2200833333331;392.3276666666661;422.5056666666665;454.04824999999954;471.9549999999997;481.17288333333283;817.0;819.9;823.0;827.0;830.0;833.0;835.0;1903.85;1909.7;1919.0;1927.0;1938.0;1945.1;1950.0;5624.95;5640.0;5656.0;5671.0;5693.25;5703.0;5709.25;23775.0;23864.2;23931.0;24009.0;24079.5;24156.1;24278.8;4595.0;4900.0;5275.0;5950.0;6400.0;7100.0;7400.0;239.7;244.8;261.75;335.0;358.5;373.1;379.2;29.0;30.0;31.0;32.0;33.0;34.0;34.0;68.95;70.0;73.0;75.0;78.0;80.10000000000001;82.0;37664.2;37810.5;38286.25;38958.0;39552.25;40189.6;40509.8;29.0;29.0;29.0;29.0;29.0;29.0;29.049999999999997
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;486169.38702161144;494954.34510091983;530019.9389310435;551240.9467687118;568395.9531285886;579399.7850638626;583662.0713582054;285.9379416666659;307.93669999999963;372.00741666666636;421.9636666666669;447.56862499999977;469.4354999999994;474.36073333333303;776.0;778.0;780.0;783.0;788.0;790.0;791.0;1807.8;1812.0;1823.0;1829.5;1837.0;1843.1;1850.05;5392.85;5404.7;5419.0;5437.0;5456.0;5469.0;5474.1;22968.95;23360.3;23442.25;23504.0;23607.25;23777.200000000004;24561.45;5195.0;5390.0;5900.0;6500.0;7000.0;7400.0;7700.0;236.85;246.0;263.0;328.0;352.0;371.0;374.05;27.0;28.0;29.0;30.0;31.0;32.0;32.0;65.0;65.9;69.0;73.0;74.25;77.0;79.05;37318.1;37410.1;38010.75;38539.5;39291.0;39915.3;40181.7;28.95;29.0;29.0;29.0;29.0;29.10000000000001;30.0
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;481301.52044703113;490537.87243221083;524263.3274140621;546551.4924274543;562491.4007865151;573689.5206384304;578281.0031492683;212.57288333333324;225.48336666666683;288.95191666666653;341.4060833333332;371.3581666666664;388.2271166666661;396.8281833333327;733.95;735.0;738.75;741.0;745.0;748.0;749.0;1715.85;1719.9;1727.0;1735.0;1743.0;1751.0;1756.1;5164.7;5174.8;5188.5;5207.0;5223.25;5237.2;5243.0;22107.05;22693.7;22927.0;23023.0;23112.5;23975.7;24049.95;5995.0;6300.0;6775.0;7200.0;7800.0;8410.0;8505.0;238.95;248.9;267.0;327.0;351.0;368.1;372.0;27.0;27.0;28.0;29.0;30.0;31.0;31.0;60.0;61.0;64.0;67.0;70.0;72.0;74.0;37262.7;37492.3;37968.5;38465.0;39279.5;39925.3;40269.65;28.0;29.0;29.0;29.0;29.0;30.0;30.0
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;487454.48819589155;504166.0467479124;535106.026641539;554857.7307299227;571645.1848480699;588702.6444373782;593243.0309629254;291.98703333333304;400.301533333333;425.7915416666668;447.1580833333327;467.3385833333333;481.75298333333313;487.95314999999925;694.95;695.9;699.0;701.0;705.0;707.0;708.0;1625.9;1630.8;1638.0;1647.0;1656.0;1663.0;1669.05;4930.0;4945.9;4963.0;4977.5;4995.5;5011.2;5019.0;21895.9;22361.5;22467.0;22589.5;23461.25;23719.000000000007;24474.05;5895.0;6100.0;6500.0;6800.0;7400.0;8100.0;8600.0;239.0;254.0;269.75;329.0;353.0;364.0;368.1;25.0;26.0;26.0;27.0;28.0;29.0;29.0;58.0;59.0;61.0;63.0;66.25;69.0;70.0;36535.2;36759.3;37057.0;37805.5;38482.0;39090.0;39391.35;28.95;29.0;29.0;29.0;30.0;30.10000000000001;31.0
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;506595.57096413313;522816.3773068295;552405.273624992;570975.7018185401;590735.6700068786;610405.0111357555;615174.9248780563;377.9401666666664;423.4566;470.7201666666663;484.1677499999995;497.92199999999974;504.9715500000001;511.0856249999999;658.0;659.0;661.0;665.0;667.25;670.0;671.0;1539.95;1546.0;1553.0;1561.0;1566.5;1574.1;1580.2;4704.9;4719.6;4737.0;4756.5;4771.25;4786.2;4798.2;21892.35;21925.0;22106.25;22892.5;23002.25;23080.1;23840.85;5600.0;5800.0;6075.0;6550.0;7100.0;7500.0;7705.0;242.95;255.7;269.75;326.5;350.25;363.0;370.0;23.0;23.0;24.0;25.0;26.0;27.0;27.0;54.0;55.0;57.75;60.0;62.25;65.0;65.05;35514.9;35771.4;36083.75;36815.0;37548.0;38055.7;38297.85;29.0;29.0;29.0;30.0;30.0;30.0;31.0
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;528607.3194928668;539795.8128867197;557494.6825795136;576919.4311619672;600167.4598692254;616208.9013574496;621539.2648399872;375.216983333333;389.58861666666667;409.04316666666597;440.10333333333284;480.7916249999998;491.78076666666624;495.7758666666666;620.0;621.9;624.75;627.0;630.0;632.0;633.05;1461.95;1464.9;1471.0;1479.0;1488.0;1494.2;1498.1;4493.9;4501.6;4524.0;4540.5;4552.25;4572.1;4580.1;21363.9;21401.7;21462.75;21541.0;22272.75;22399.4;22470.35;5585.0;5800.0;6400.0;7100.0;8100.0;8910.0;9500.0;242.95;256.8;270.0;324.0;347.25;358.1;364.29999999999995;21.0;22.0;23.0;23.0;24.0;25.0;25.0;50.0;52.9;55.0;58.0;60.0;62.0;62.05;34602.45;34826.8;35436.75;36082.0;36969.0;37693.3;38140.65;29.0;29.0;29.0;29.0;30.0;30.0;30.0
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;530049.6058739012;535527.7536581032;552945.036841715;571585.5286921185;594410.9490693255;610693.2833207696;615664.8319193472;308.45714999999956;311.0821499999992;327.9712916666662;368.3399999999997;406.20033333333333;420.57393333333283;428.5012916666665;585.0;586.0;589.75;592.0;595.0;598.0;599.0;1386.9;1388.0;1394.75;1403.0;1409.0;1414.0;1417.05;4284.85;4293.7;4311.0;4330.0;4345.0;4358.3;4368.05;19941.85;19987.4;20052.0;20821.5;20950.0;21728.8;21800.55;6595.0;7000.0;7300.0;8400.0;9825.0;10620.000000000002;11400.0;245.8;259.9;273.0;321.5;343.75;356.1;368.05;19.95;20.0;21.0;22.0;22.0;23.0;23.0;46.0;48.9;51.75;54.0;57.0;59.0;62.05;34504.15;34796.6;35315.75;36030.0;36934.5;37580.9;38159.7;28.0;28.0;28.0;29.0;29.0;30.0;30.0
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;525949.2684878354;531269.3152280177;551783.1067819376;567475.4947460096;592021.8561277774;607059.6158077713;613101.7843980365;231.0856583333329;237.87886666666606;251.19008333333272;307.50391666666656;330.570916666666;357.775233333333;457.5059833333329;551.0;553.9;556.0;558.0;561.0;563.1;565.05;1310.0;1312.9;1318.75;1327.0;1335.0;1344.1;1346.05;4085.0;4092.8;4110.0;4125.5;4138.25;4151.1;4162.2;19320.45;19363.8;19424.75;19501.5;19567.5;20333.3;20389.15;7290.0;7900.0;9075.0;10050.0;10825.0;11500.0;12010.0;247.95;259.0;273.75;318.5;341.0;353.1;364.2;18.0;18.0;20.0;21.0;21.0;22.0;22.0;42.95;44.9;48.0;51.0;53.0;56.10000000000001;58.0;33922.75;34187.0;35001.25;36055.5;36959.5;37561.6;38103.95;28.0;28.0;28.0;28.0;28.0;29.0;29.0
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;524407.26884177;527730.6877290306;556587.5779237873;588195.7948961605;603578.9460892931;626693.6689930098;633537.90869292;227.2677416666665;240.77548333333306;251.24933333333308;330.5696666666661;460.33854166666606;474.67923333333295;481.78797499999934;519.0;522.0;524.0;527.0;528.25;533.0;534.0;1236.9;1240.9;1245.75;1254.0;1263.0;1271.0;1276.0;3896.85;3904.8;3912.75;3924.0;3939.0;3954.0;3958.1;18001.8;18074.0;18161.5;18838.5;18935.25;19023.6;19071.0;8690.0;8990.0;9600.0;10100.0;10900.0;11500.0;11700.0;247.85;259.0;272.0;313.0;335.25;350.20000000000005;356.29999999999995;18.0;18.0;19.0;20.0;20.0;21.0;21.0;41.0;42.0;45.0;48.0;51.0;53.0;55.0;33596.35;33878.5;34233.25;34923.5;35817.5;36240.4;36655.3;27.0;27.0;27.0;28.0;28.0;28.0;28.0
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;519126.18015070993;522451.0272668706;551306.0900749874;582890.6608523605;598122.4586307057;621334.2143515698;628106.68739916;151.25424999999973;164.03204999999974;176.76854166666635;255.7544999999994;386.53712499999943;400.6161666666662;406.62667499999924;496.0;497.0;499.0;502.0;505.0;507.1;508.05;1170.85;1174.0;1179.75;1187.5;1194.0;1203.0;1205.15;3700.95;3707.0;3721.0;3736.0;3750.25;3765.1;3770.0;17426.65;17451.6;17506.75;17576.5;17646.25;18270.7;18339.2;9795.0;10090.0;10700.0;11400.0;12300.0;12710.0;13200.0;244.0;257.9;270.75;311.5;333.25;345.1;353.25;10.0;11.0;12.0;13.0;14.0;14.0;14.0;38.0;39.9;42.0;45.0;47.25;50.0;51.0;33609.95;33888.3;34206.75;34932.5;35798.25;36225.6;36676.85;27.0;27.0;27.0;27.0;27.0;28.0;28.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;532189.0584296513;543487.5672973288;563019.0582987922;585780.9762310341;606712.8914560883;622807.87526352;623447.2903406611;258.38072500000004;300.7688499999994;314.0704166666661;348.79691666666633;416.73337499999985;434.48354999999947;440.66177499999947;473.0;473.9;476.75;479.0;481.0;484.0;486.0;1105.0;1108.0;1113.75;1123.0;1130.0;1136.2;1144.0;3514.6;3524.8;3536.0;3550.0;3563.25;3574.4;3582.05;16099.7;16128.3;16205.25;16893.5;17046.0;17152.8;17747.2;10500.0;10890.0;11300.0;11900.0;12625.0;13110.0;13305.0;243.0;254.8;269.0;306.5;327.25;342.0;349.1;4.0;5.0;6.0;6.0;7.0;7.0;7.0;36.0;37.0;40.0;42.0;44.0;47.0;48.05;32783.6;33163.8;33677.5;34233.0;34827.5;35392.9;35751.3;26.0;26.0;26.0;27.0;27.0;27.0;28.0
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;535511.8379081533;542497.5657166982;561972.2066089803;580701.7522773079;601524.7488797437;617481.4288661288;618277.1110009411;227.19350000000009;233.7727499999996;245.1127916666659;317.7819166666667;353.7307499999998;373.4222833333329;393.79323333333303;450.95;452.0;455.0;457.0;460.0;462.0;463.0;1043.0;1046.8;1052.0;1058.5;1067.0;1073.1;1078.1;3337.7;3344.8;3355.75;3371.0;3385.0;3398.0;3401.2;15584.1;15601.6;15659.0;16349.5;16485.5;16580.8;16678.75;10990.0;11490.0;12100.0;12700.0;13425.0;13910.0;14105.0;239.95;249.6;263.75;298.5;319.0;330.0;340.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;36.0;38.0;40.5;42.0;44.0;46.099999999999994;32529.8;32789.1;33466.5;34151.0;34764.0;35315.700000000004;35764.5;26.0;26.0;26.0;27.0;27.0;27.0;27.049999999999997
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;530903.0965734414;537384.4011264181;558858.7005723596;580004.0732549827;603510.8131940156;613104.9095298701;619067.6998800719;186.17779999999928;189.01471666666592;254.5052916666664;287.04366666666635;314.29191666666617;346.75938333333266;362.7319833333333;425.0;426.0;428.0;430.0;432.0;435.0;436.0;987.9;990.9;998.75;1005.5;1011.25;1016.0;1017.35;3168.9;3174.9;3186.0;3198.5;3213.25;3223.4;3234.0;15027.9;15079.8;15125.5;15206.0;15818.75;15972.7;16041.1;11790.0;12290.0;12875.0;13600.0;14100.0;14700.0;14900.0;234.85;241.9;256.75;289.0;307.25;319.1;326.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;30.0;33.0;34.25;36.10000000000001;37.0;32424.15;32656.5;33345.75;34024.0;34580.25;35168.7;35403.4;26.0;26.0;26.0;26.0;27.0;27.0;27.0
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;530689.4949762302;542167.7569793537;556170.7150023978;576244.4769310786;607205.1799990735;618693.2329721723;633900.7021314601;190.85813333333272;201.69039999999973;217.25087499999984;245.51574999999966;317.35691666666617;407.2730333333334;412.0217166666665;399.0;401.9;404.0;406.0;408.0;409.1;411.0;936.95;940.0;946.0;952.0;960.25;967.0;969.0;2999.0;3009.9;3023.5;3035.0;3045.25;3056.2;3067.05;14484.1;14526.8;14607.0;14673.5;14745.5;15282.300000000001;15348.8;11895.0;12400.0;13300.0;14050.0;14625.0;15310.0;15605.0;226.95;235.9;250.0;280.5;297.25;308.1;314.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;22.0;24.0;26.0;27.0;29.0;31.0;31663.7;31996.9;32858.0;33498.5;34224.25;34810.5;35193.2;26.0;26.0;26.0;26.0;26.0;27.0;27.0
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;527521.564500849;538732.2898892936;552255.645937055;572506.1321388499;602299.0252604223;614436.5450080491;628817.50998954;170.79107499999978;175.42548333333298;191.80941666666615;210.97174999999967;278.1357499999999;343.58684999999986;345.82209166666655;377.0;377.0;379.0;381.0;384.0;386.0;386.0;889.0;893.9;897.0;904.5;910.25;917.2;920.0;2842.8;2850.9;2863.0;2875.5;2886.25;2899.1;2907.1;13343.25;13388.9;13458.25;14010.0;14174.0;14270.300000000001;14787.7;12600.0;13190.0;14100.0;15000.0;15900.0;16610.0;16800.0;224.85;232.0;243.25;270.5;289.0;301.1;304.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;20.0;22.0;23.0;24.0;31685.8;32001.2;32814.75;33340.0;34008.5;34741.1;34971.35;25.0;25.0;25.0;26.0;26.0;26.0;27.0
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;522604.02914712904;534121.2836023737;547348.588381355;567482.7523650499;597301.5125261223;609170.7283019691;623758.53722562;105.35689999999958;108.80389999999936;125.21154166666621;146.1972499999997;211.56379166666628;278.957883333333;282.0019333333333;353.95;355.0;357.0;359.0;361.0;362.1;363.05;843.95;845.0;852.0;856.0;862.25;870.1;873.0;2691.7;2700.7;2712.75;2724.0;2733.0;2748.2;2754.25;12201.8;12219.5;12301.75;12931.5;13639.25;13679.8;13782.8;13395.0;13980.0;15100.0;16100.0;17100.0;17720.0;18105.0;218.75;226.0;237.0;262.0;280.25;289.1;298.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;14.0;16.0;17.0;18.0;31584.4;31884.4;32754.5;33302.5;33961.0;34687.0;34972.5;24.0;24.0;24.0;25.0;26.0;26.0;26.0
248;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;519604.6719873392;529752.1018045333;543163.2720617576;563725.4863120822;592630.7287881272;606410.5967958585;618726.33348804;76.80554999999987;95.84718333333257;133.00420833333322;178.35541666666603;215.17933333333286;224.90761666666594;255.37929166666586;332.95;334.0;335.0;338.0;340.0;342.0;342.0;798.9;801.0;805.75;811.0;819.0;826.0;829.0;2546.0;2554.0;2568.0;2578.0;2590.0;2604.0;2609.05;11084.75;11120.6;11226.0;11830.5;12522.0;13152.2;13218.7;14295.0;14790.0;16200.0;17400.0;18125.0;18800.0;19200.0;213.75;221.0;230.75;253.5;269.25;277.70000000000005;290.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.0;9.0;11.0;12.0;12.0;31509.05;31839.8;32551.25;33187.0;33778.25;34511.6;34780.15;23.0;23.0;23.0;24.0;25.0;26.0;26.0
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;515184.7704613377;525503.0694497456;538756.9382041686;558806.6649480711;587736.2615159424;601282.702006013;614125.7929565111;66.57729166666653;73.7314833333333;92.62766666666607;129.6077499999998;161.78595833333316;174.33708333333269;190.55255833333334;312.0;313.0;315.0;317.0;319.0;321.0;322.0;754.85;759.0;765.0;770.0;777.25;782.0;784.0;2410.95;2413.0;2426.0;2440.5;2453.0;2466.1;2476.1;10013.85;10054.6;10124.0;10715.5;11453.0;12134.9;12692.0;15375.0;15890.0;17400.0;18450.0;19225.0;19910.0;20400.0;210.7;214.9;225.0;244.5;260.25;273.0;281.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;4.0;5.0;6.0;6.0;7.0;31518.55;31797.9;32399.5;33073.0;33696.75;34389.8;34714.1;22.0;22.0;22.0;23.0;24.0;25.0;26.0
250;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;565097.4052498612;571755.354624625;587982.2740831762;609964.5269814084;634353.3107901;634525.73598132;634586.97701286;354.38893333333283;362.3524666666663;372.4872499999998;378.7504166666666;387.2150833333332;391.43223333333304;394.79295833333305;292.0;293.0;295.75;298.0;299.0;301.0;302.0;711.95;714.0;718.0;725.0;732.0;738.0;740.05;2288.9;2293.8;2299.75;2313.0;2324.0;2339.1;2347.1;8944.85;8987.8;9079.5;9656.0;10304.75;10997.3;11592.95;14485.0;14790.0;15675.0;16600.0;17400.0;18200.0;18505.0;200.85;206.9;218.75;235.5;251.25;263.0;268.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28541.6;29020.2;29327.25;30054.5;30655.75;31345.100000000002;31744.899999999998;21.0;21.0;21.0;22.0;23.0;24.0;25.0
251;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;560647.7344663937;567647.6532400225;583614.0836938762;605328.1254798083;629732.3870187;630075.7826154;630187.09236414;300.95034999999973;307.59409999999923;316.26341666666616;322.690833333333;329.99720833333305;334.373483333333;337.4676749999993;274.0;276.0;277.0;279.0;280.0;282.0;282.0;667.95;669.9;676.75;683.0;690.0;694.0;698.1;2161.0;2168.0;2177.0;2191.0;2205.25;2219.1;2223.05;8566.9;8594.2;8669.5;9228.0;9907.5;10503.2;10990.5;15090.0;15400.0;16300.0;17200.0;17925.0;18710.0;19105.0;194.0;201.0;208.75;226.0;244.25;255.20000000000002;262.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28448.4;28939.2;29264.5;30013.5;30583.25;31286.4;31758.1;21.0;21.0;21.0;22.0;23.0;24.0;25.0
252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;555990.9634212137;563267.0320131026;579275.0531749761;600717.1270398083;625121.8507674;625650.70396032;625826.08875672;242.2877249999993;253.42429999999956;261.60462499999954;268.06766666666624;273.37949999999967;277.7611833333327;280.30508333333273;259.0;260.0;261.0;262.5;265.0;266.0;267.0;624.95;628.9;634.0;641.0;648.0;652.0;655.0;2051.9;2054.0;2063.75;2076.5;2090.0;2098.0;2106.35;8189.8;8208.3;8298.75;8843.0;9429.25;10106.1;10597.35;15590.0;15900.0;16875.0;17750.0;18425.0;19210.0;19510.0;188.8;193.9;201.0;217.5;233.0;246.0;250.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28425.05;28915.4;29223.25;29892.0;30503.75;31219.5;31726.25;21.0;21.0;21.0;22.0;23.0;24.0;25.0
