ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;132175.4948058526;139383.77913047574;151030.7584090559;163258.64683896833;171570.08535291321;184835.3785145609;303976.13120926725;0.0;0.0;0.0;0.0;5.399500000000026;39.73204999999998;128.86238333333324;3.0;6.0;17.0;27.0;27.0;28.0;28.0;0.0;0.0;0.0;5.0;35.0;64.0;68.0;0.0;0.0;0.0;13.5;88.0;228.10000000000002;233.05;3.95;18.700000000000003;47.75;125.5;196.0;287.3000000000002;862.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;7884.999999999995;0.0;0.0;0.0;3.669192039115e-05;0.00013836931990785;0.0002051811510031201;0.00024567559294268;0.0;0.00023032333766432003;0.000595672122949875;0.0009822253741877999;0.001858433488189475;0.0032726745485649935;0.00515093017923846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001135537625672;0.00066297860231615;0.0010933044688014601;0.0012922153218867;0.0;0.0006427289725327401;0.00214929274757975;0.00739052765000255;0.01380636477703735;0.024806111543307748;0.037503329745953246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;9.0;12.0;14.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132164.4614101126;139346.0063835557;150997.2657116361;163206.97461516832;171546.4364570791;184807.55878052092;302424.0253858672;0.0;0.0;0.0;0.0;4.686166666666666;39.2464333333333;108.52379166666658;3.0;6.9;18.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;5.0;31.5;59.10000000000001;61.0;0.0;0.0;0.0;14.0;86.75;214.3;220.0;3.95;18.700000000000003;47.75;127.5;213.25;303.70000000000016;883.0499999999998;0.0;0.0;0.0;0.0;0.0;0.0;8069.999999999996;0.0;0.0;0.0;3.669192039115e-05;0.00013836931990785;0.0002051811510031201;0.00024567559294268;0.0;0.00025749935583426;0.00059498517811555;0.0009823731891851501;0.0017479574907081751;0.003125927961512371;0.0037995928182464646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.109028012355e-05;0.000589760106802725;0.001106154732371681;0.001297358480546215;0.0;0.0006410354421155801;0.0019389197959206001;0.00767229847993105;0.013876829945013625;0.023511029130978873;0.03255447175835952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.75;10.0;12.0;14.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;132153.4378677526;139309.3616249957;150942.27196583612;163157.2599039683;171522.5166422791;184780.25909024093;301912.54480719427;0.0;0.0;0.0;0.0;5.07075;38.121649999999995;109.00496666666626;0.0;6.0;18.0;24.0;25.0;25.0;25.0;0.0;0.0;0.0;4.0;25.5;54.10000000000001;57.0;0.0;0.0;0.0;11.0;88.25;203.0;207.1;3.95;18.700000000000003;45.75;121.5;217.75;304.2000000000001;804.8499999999998;0.0;0.0;0.0;0.0;0.0;0.0;8169.999999999996;0.0;0.0;0.0;3.58914105014e-05;0.000131864847439975;0.0002051811510031201;0.00024567559294268;0.0;0.00020390331108643002;0.0005078581184942499;0.000974456226516;0.0018420436229562;0.003378237929450921;0.00392677710862256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.7684206714e-05;0.0005572322758796;0.00108674378735978;0.0013155533289663048;0.0;0.0006573859155682301;0.00160017590686805;0.0067412860671549005;0.01528224965770855;0.02854242336327856;0.03807852285128467;0.0;0.0;0.0;0.0;0.0;0.0;6.987478579799602e-06;1.0;1.0;3.0;10.0;12.0;14.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;132143.0680047526;139274.06708927572;150898.3467863361;163109.17387596832;171498.90795657912;184762.5695146409;301968.5686884768;0.0;0.0;0.0;0.0;4.364416666666665;37.07050000000001;106.89139166666655;2.8500000000000005;6.9;18.0;22.0;23.0;23.0;23.0;0.0;0.0;0.0;5.0;23.25;52.10000000000001;56.0;0.0;0.0;0.0;12.5;85.5;180.10000000000002;196.1;3.95;18.700000000000003;45.75;113.5;191.25;295.80000000000007;630.6499999999995;0.0;0.0;0.0;0.0;0.0;0.0;8249.999999999996;0.0;0.0;0.0;3.58914105014e-05;0.00013836931990785;0.0002051811510031201;0.00024567559294268;0.0;0.00023622734036720001;0.000605904062126525;0.0010339275353847;0.0019520902457164;0.0029886895262663405;0.0039259483639252045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.420629928595e-05;0.000505994521540925;0.00108674378735978;0.0013155533289663048;0.0;0.00045025651975065;0.00185415209408215;0.00650508492559695;0.0153978459284148;0.023658090278504233;0.028947159134077124;0.0;0.0;0.0;0.0;0.0;0.0;0.0001674185072343199;1.0;1.0;3.0;9.0;13.0;14.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132133.0777509526;139239.33299183572;150854.95887803612;163061.98615416832;171475.9062569791;184748.8034865209;300491.9751181368;0.0;0.0;0.0;0.0;3.8669166666666657;36.21990000000001;105.9198666666666;1.9000000000000004;7.800000000000001;16.75;21.0;22.0;22.0;22.0;0.0;0.0;0.0;3.5;25.25;49.10000000000001;53.0;0.0;0.0;0.0;17.0;82.0;157.50000000000006;181.0;3.95;18.8;43.25;103.5;186.5;313.50000000000006;647.5999999999999;0.0;0.0;0.0;0.0;0.0;100.0;8249.999999999996;0.0;0.0;0.0;3.295835536575e-05;0.00013836931990785;0.0002051811510031201;0.00024567559294268;0.0;0.00020917452117501;0.000491905139908275;0.0009317117839008;0.00163482508543595;0.0033678874587291727;0.004236125268394813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.420629928595e-05;0.000510811993588;0.00108674378735978;0.0013155533289663048;0.0;0.00044009533724775006;0.00139789431004805;0.00492041896286505;0.012890239578962924;0.023796765656376263;0.03167749771351383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;8.0;13.0;14.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132123.2912359126;139204.95517523572;150812.0433185361;163022.79219456832;171453.3659792791;184735.5615150809;299030.8461145968;0.0;0.0;0.0;0.0;3.4453333333333314;35.568833333333345;91.76019999999991;1.9000000000000004;7.800000000000001;17.75;19.0;20.0;20.0;20.0;0.0;0.0;0.0;3.0;22.0;48.0;49.0;0.0;0.0;0.0;18.0;77.75;142.80000000000007;168.0;3.95;18.0;36.75;89.0;190.25;330.0000000000001;568.5999999999999;0.0;0.0;0.0;0.0;0.0;100.0;8344.999999999998;0.0;0.0;0.0;2.5032941341350003e-05;0.000131864847439975;0.00020193399407815002;0.00023186546152736495;0.0;0.00014745919272735001;0.000442213821853725;0.0008184475766738;0.00178715995012855;0.0034999804780412006;0.0052964757989604596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.7684206714e-05;0.0005620092554699;0.0010162619498173405;0.0013155533289663048;0.0;0.0003502534023861501;0.001343139978145225;0.0040252892963472;0.011085656556840724;0.02544461085759866;0.03345040517025515;0.0;0.0;0.0;0.0;0.0;0.0;0.0005898558481787099;1.0;1.0;1.0;7.5;13.0;14.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132113.8873668526;139171.09142135573;150769.2253982361;162991.18917156832;171431.4477680791;184723.5807762809;297584.4254085768;0.0;0.0;0.0;0.0;2.622958333333332;34.960583333333346;72.76184999999987;0.0;6.0;15.75;18.0;19.0;19.0;19.0;0.0;0.0;0.0;1.5;18.0;45.0;46.0;0.0;0.0;0.0;19.0;77.75;134.50000000000006;156.25;3.95;18.9;37.0;84.0;184.5;309.5000000000003;538.4999999999999;0.0;0.0;0.0;0.0;0.0;100.0;8439.999999999998;0.0;0.0;0.0;9.88525771195e-06;0.000131864847439975;0.00020193399407815002;0.00023186546152736495;0.0;0.00015259342533914;0.000488152299832425;0.00101738296458345;0.00179349915271735;0.003230290213023231;0.004844735233233912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.152272918385e-05;0.000510811993588;0.0010653714570215602;0.001297358480546215;0.0;0.00035860585630284006;0.0013634100952722749;0.0049213303508821;0.015493953903619274;0.024402078778986834;0.03477542606435651;0.0;0.0;0.0;0.0;0.0;0.00038661580990348064;0.0007925722733863698;1.0;1.0;1.0;7.0;13.0;14.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;132104.8138224526;139149.27035003572;150726.3011483361;162960.58925076833;171409.89563997908;184711.96145588093;320087.9196880429;0.0;0.0;0.0;0.0;3.4827916666666656;34.332116666666685;128.37913333333304;1.9000000000000004;7.800000000000001;14.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;1.5;19.0;41.0;42.099999999999994;0.0;0.0;0.0;15.5;69.5;124.30000000000011;147.14999999999998;3.95;15.600000000000001;32.75;78.5;184.5;326.70000000000033;465.89999999999986;0.0;0.0;0.0;0.0;0.0;0.0;8400.0;0.0;0.0;0.0;0.0;0.000126931876143625;0.00020193399407815002;0.00023186546152736495;0.0;0.00014527519273962005;0.00053811424920175;0.0013014558999173;0.0018091812182685;0.0030602358479618606;0.005489555799531344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000509936585558725;0.0010653714570215602;0.0013155533289663048;0.0;0.0002281850575957801;0.001290397996291275;0.004834760349312;0.0143801317528116;0.024970677265541766;0.035743901056468914;0.0;0.0;0.0;0.0;0.0;0.00020202373680695097;0.0007273381143333598;1.0;1.0;1.0;6.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0999999999999943
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;132095.9258819926;139129.9797579557;150683.5347314361;162930.70130376832;171388.6195598791;184700.54091560093;318763.5636247429;0.0;0.0;0.0;0.0;4.555541666666667;33.722316666666686;112.24204166666657;0.9500000000000002;7.800000000000001;13.0;15.0;16.0;16.0;16.0;0.0;0.0;0.0;1.0;17.0;38.10000000000001;40.0;0.0;0.0;0.0;16.5;70.5;121.90000000000008;138.14999999999998;3.95;15.600000000000001;32.75;78.0;142.75;340.8000000000003;467.25;0.0;0.0;0.0;0.0;0.0;0.0;8500.0;0.0;0.0;0.0;0.0;0.00012080365091645;0.00020193399407815002;0.00023186546152736495;0.0;0.0;0.000453916073692275;0.00091303822167385;0.0017421435877697;0.0036213531740412457;0.0052562647623235394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000509936585558725;0.0010653714570215602;0.0013155533289663048;0.0;0.0;0.0010023289808886251;0.0032115694828625503;0.011284814941055401;0.023346906557910874;0.029756791273386006;0.0;0.0;0.0;0.0;0.0;0.0;4.6607532198514976e-05;1.0;1.0;1.0;5.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;132087.2096152726;139159.83983951568;150640.4904134361;162901.36468596832;171367.90062387908;184689.4777808009;318890.3099176227;0.0;0.0;0.0;0.0;4.987708333333329;32.99323333333336;194.51626666666624;0.0;6.9;13.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;1.0;15.25;36.0;37.05;0.0;0.0;0.0;17.5;61.0;119.10000000000001;129.25;3.95;12.9;32.75;78.0;137.25;348.1;394.2;0.0;0.0;0.0;0.0;0.0;0.0;7364.999999999996;0.0;0.0;0.0;0.0;0.000130260241745375;0.00020193399407815002;0.00023186546152736495;0.0;0.0;0.000476257920568975;0.0010107758557335;0.001683739970605675;0.0030869454942546014;0.0040294146270204835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00044614807300117504;0.0010653714570215602;0.0013155533289663048;0.0;0.0;0.00087191640346095;0.0044653961155692;0.011032235538430326;0.019519943136472175;0.025865008070813936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;132078.8076087526;139152.8032737557;150596.9977730361;162872.4779241683;171348.92265867908;184678.5772842809;317594.9594701227;0.0;0.0;0.0;0.0;4.53408333333333;32.13165000000002;177.62506666666624;0.0;5.9;12.75;14.0;14.0;14.0;14.0;0.0;0.0;0.0;1.0;15.5;32.10000000000001;35.0;0.0;0.0;0.0;15.5;60.25;108.30000000000003;123.05;3.95;12.9;33.0;81.0;131.5;317.1;400.54999999999995;0.0;0.0;0.0;0.0;0.0;0.0;7459.999999999996;0.0;0.0;0.0;0.0;0.000130260241745375;0.00020193399407815002;0.00023186546152736495;0.0;0.0;0.000428006569593775;0.0008625293887169;0.0015965702620531;0.0032043914631157628;0.00404471969123134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004078936308739;0.00108674378735978;0.001297358480546215;0.0;0.0;0.000834207315744825;0.00299362355960355;0.0098855290627418;0.024209743744718452;0.030811595615647103;0.0;0.0;0.0;0.0;0.0;0.0;3.3987783178239646e-05;1.0;1.0;1.0;4.0;12.25;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132070.5863114326;139145.4227215157;150552.9764879361;162843.75244596833;171332.21472567908;184667.6948586809;316301.58711102273;0.0;0.0;0.0;0.0;4.0620416666666666;31.137716666666694;160.79618333333292;0.0;3.0;11.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;1.0;17.75;32.0;33.0;0.0;0.0;0.0;9.0;48.5;99.80000000000007;114.1;3.95;11.600000000000001;31.0;77.5;130.0;309.3;354.15;0.0;0.0;0.0;0.0;0.0;100.0;7459.999999999996;0.0;0.0;0.0;0.0;0.000130260241745375;0.00019698643753935003;0.00023186546152736495;0.0;0.0;0.00039597783645795;0.00082322472775255;0.001382577390852775;0.003451891827782762;0.006440321812485949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00048812747263542503;0.0010653714570215602;0.0012937464670720001;0.0;0.0;0.000781025092180325;0.0021441061675398;0.010199138752157525;0.02745889687211322;0.029549509180106456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;12.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132062.54572331262;139137.3961147157;150509.72986253613;162815.65932216833;171315.78782487905;184657.15578056092;315008.6316483028;0.0;0.0;0.0;0.0;3.597708333333329;30.188966666666698;144.16597499999958;0.0;4.0;11.0;12.0;12.0;12.0;12.0;0.0;0.0;0.0;1.0;15.5;29.10000000000001;31.0;0.0;0.0;0.0;8.5;46.25;96.20000000000002;106.1;3.95;11.600000000000001;31.0;77.5;140.25;286.1;340.3999999999999;0.0;0.0;0.0;0.0;0.0;0.0;7464.999999999996;0.0;0.0;0.0;0.0;0.000130260241745375;0.00019698643753935003;0.00023186546152736495;0.0;9.712883094624003e-05;0.000459887433933975;0.0008762333019799;0.0016176877136285;0.004737972705212933;0.006009940750250034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00048812747263542503;0.0009959060793035305;0.0012279344069579797;0.0;0.0001869293761176601;0.0008166807388532251;0.0018076230095543499;0.011493823411888749;0.02445044787539782;0.03153198598000377;0.0;0.0;0.0;0.0;0.0;0.0;0.0005938688101925;1.0;1.0;1.0;3.0;11.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132054.53017121262;139128.80754575567;150467.3717666361;162787.8471027683;171299.47600797907;184646.77934072088;313716.0827429428;0.0;0.0;0.0;0.0;3.0356666666666667;29.32650000000003;127.77530833333292;0.0;3.0;10.0;12.0;12.0;12.0;12.0;0.0;0.0;0.0;0.5;14.25;27.0;28.049999999999997;0.0;0.0;0.0;5.5;43.5;88.70000000000006;97.14999999999999;3.95;11.9;29.75;75.0;140.25;258.1000000000001;335.79999999999995;0.0;0.0;0.0;0.0;0.0;100.0;7559.999999999996;0.0;0.0;0.0;0.0;0.000114681459465175;0.00018275199848536003;0.00021925888816099997;0.0;0.00012941332124040005;0.00042792860471365;0.0008200787220028;0.001407454108944625;0.0037110614915673436;0.0055539166297144445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000396856737420325;0.0009292513500755605;0.0010926427350366;0.0;0.0001869293761176601;0.000729956290210575;0.00211779633520655;0.007465918505611375;0.01831410312626225;0.02978887293030296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;10.25;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132046.70329025263;139120.95651059566;150425.0334797361;162760.77765696833;171283.42522257904;184636.28644952094;312425.07010860275;0.0;0.0;0.0;0.0;2.6872916666666655;28.55475000000003;111.35359166666625;0.9500000000000002;3.0;9.0;11.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;14.5;25.0;27.0;0.0;0.0;0.0;5.0;38.0;84.20000000000002;95.05;4.9;12.9;30.0;76.5;136.5;223.8000000000004;345.0;0.0;0.0;0.0;0.0;0.0;100.0;7464.999999999996;0.0;0.0;0.0;0.0;0.0001115262966808;0.00018275199848536003;0.00021925888816099997;0.0;0.00017093337552424;0.00041957178071265;0.0008147608840728;0.00139320695669815;0.0028538231312978325;0.00417791454914079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004106474084392;0.0009931138688267502;0.0011129546525798096;0.0;0.00031952906459169005;0.0007437982360984;0.0018943604017132;0.007529763166809975;0.021038813095945064;0.030143266430691033;0.0;0.0;0.0;0.0;0.0;0.0;0.00019676591054661476;1.0;1.0;1.0;3.0;10.25;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;132039.41157179262;139113.48263879566;150382.9540517361;162729.6982398939;171267.55514637905;184625.97426752088;311134.20553056273;0.0;0.0;0.0;0.0;4.0566249999999995;28.483650000000022;117.25045833333289;0.0;3.9000000000000004;8.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;13.25;24.0;25.049999999999997;0.0;0.0;0.0;5.0;34.0;80.10000000000001;86.19999999999999;4.9;15.600000000000001;31.0;73.5;125.25;221.20000000000002;298.39999999999986;0.0;0.0;0.0;0.0;0.0;10.000000000000853;7464.999999999996;0.0;0.0;0.0;0.0;0.0001065830261822;0.00018201456905348;0.000216226413424335;0.0;0.00017651721587242001;0.000482935200729;0.00081300543626755;0.001381607626619525;0.0025064085170251505;0.004446104825309959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000389606334565125;0.0009931138688267502;0.0011129546525798096;0.0;0.00031428765353216004;0.0007439603433786249;0.00206523059672985;0.0099635520082626;0.020486494925231344;0.029683426644721504;0.0;0.0;0.0;0.0;0.0;0.0;0.0003085997269342593;1.0;1.0;1.0;4.0;10.25;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.049999999999997
