ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;289087.61764881277;292996.753894446;304388.9029244071;317615.1978469235;328512.1779924909;341513.16828460805;344079.081236739;370.9838833333329;408.28234999999955;463.88120833333284;519.8979166666667;576.8760416666664;602.1180666666669;615.7976916666664;3051.95;3056.9;3062.75;3070.0;3077.0;3081.0;3082.15;6096.95;6103.9;6110.75;6126.0;6142.25;6157.1;6165.1;13158.7;13176.4;13207.75;13250.0;13278.0;13301.2;13322.05;18352.3;18812.9;19507.5;20226.5;21106.5;22304.5;23121.1;3700.0;4000.0;4475.0;4900.0;5300.0;5910.000000000001;6114.999999999999;46618.0;47092.4;47865.5;48822.5;50035.75;50987.9;51761.2;16.0;17.0;18.0;20.0;21.0;21.0;22.0;322.8;334.0;344.0;366.0;387.0;400.3;414.4;117.95;118.0;120.0;122.0;124.0;125.0;126.0;228.0;229.0;233.0;240.0;245.0;249.0;252.05
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;285985.0726407558;289085.35754443984;302751.4414823329;315053.68391886924;327438.67517883884;338464.38617801864;342148.5979066453;346.36530833333296;386.0066333333324;483.78033333333315;543.4031666666662;594.2747499999998;625.4671999999995;644.6800499999993;2988.0;2990.0;2995.75;3001.0;3007.0;3013.2;3017.05;5987.95;5992.0;6006.75;6020.5;6038.0;6053.0;6059.05;13026.75;13041.6;13066.0;13104.5;13138.5;13160.2;13182.05;17700.05;18465.1;20145.0;20960.5;21718.25;22249.5;22536.25;4000.0;4200.0;4500.0;5200.0;5825.0;6510.000000000001;6800.0;46687.8;47354.6;48228.25;49026.5;50304.5;51358.4;52174.7;16.0;16.0;18.0;20.0;21.0;21.0;21.049999999999997;338.85;342.9;354.0;376.5;397.25;411.6;427.15;115.0;117.0;119.0;120.0;122.0;123.0;124.0;221.0;224.9;229.0;238.0;242.0;246.0;250.0
200;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;281950.99743774097;285421.54238309606;298116.82945388026;310192.0164457334;322495.43575170264;335037.9036281722;337341.2541728298;333.9682249999997;346.2801499999997;415.47254166666653;485.2718333333331;529.0474999999996;573.8202166666662;582.1017916666665;2920.9;2923.9;2931.75;2936.0;2941.0;2948.1;2952.0;5881.95;5885.7;5898.0;5911.5;5925.0;5943.1;5952.1;12883.35;12900.8;12926.25;12958.0;12988.5;13011.0;13031.1;16851.6;17436.8;20232.75;21697.5;22370.5;22931.7;23280.25;3900.0;4190.0;4900.0;5700.0;6300.0;7420.000000000002;8410.0;47070.0;47884.6;48755.0;49525.0;50786.75;51851.7;52669.2;15.0;15.0;18.0;19.0;20.0;21.0;22.0;344.7;353.9;368.25;387.5;407.25;419.40000000000003;430.25;114.0;115.0;117.0;118.0;120.0;122.0;123.0;217.0;219.9;225.0;231.0;237.0;242.0;243.05
201;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;291166.3217161769;296077.7023383933;305062.97464419855;314994.28891053726;328788.18288403144;339815.1341314974;344392.5572363354;516.8971583333333;542.7130166666662;604.324541666667;668.0419166666665;729.3457499999998;768.8353000000004;793.2264499999997;2851.95;2855.0;2861.0;2869.0;2875.0;2880.0;2883.05;5761.8;5774.9;5786.75;5803.0;5819.0;5834.1;5838.05;12708.6;12749.6;12766.75;12803.0;12833.25;12853.0;12867.1;15991.0;17139.4;20055.5;21600.0;22804.0;23659.4;23955.75;3695.0;4090.0;4900.0;5800.0;6625.0;8030.000000000003;9205.0;47123.6;47652.5;48451.25;49473.5;50545.0;51365.0;52170.95;14.0;14.9;18.0;19.0;20.0;21.0;21.049999999999997;358.6;366.8;379.0;397.5;415.0;429.20000000000005;441.2;110.95;112.0;114.0;116.0;117.0;118.10000000000001;120.0;213.95;217.0;221.0;227.0;232.0;235.0;239.0
202;720.0;720.0;720.0;720.0;720.0;720.0;720.0;282339.8199431969;287583.97756311327;296043.5116647878;306263.67569733725;319944.0863808908;331019.0245389774;335112.1987898954;329.30919166666666;354.41868333333275;416.30104166666695;479.5302499999998;539.8335833333333;583.3006000000004;606.9688916666663;2784.0;2785.9;2792.75;2796.0;2805.0;2812.0;2815.05;5641.95;5655.9;5673.0;5689.0;5703.25;5714.0;5724.1;12557.95;12583.5;12611.0;12635.5;12670.25;12693.3;12710.15;16864.9;17350.3;20157.0;21705.0;23046.0;24172.2;24960.25;4395.0;4800.0;5400.0;6300.0;7150.0;9200.0;9500.0;47825.7;48305.2;49128.75;50175.0;51180.0;52046.5;52842.799999999996;14.95;15.0;18.0;19.0;20.25;21.0;22.049999999999997;361.75;375.9;392.0;405.5;423.0;437.1;444.15;107.95;109.0;111.0;112.0;114.0;116.0;116.0;209.0;211.0;217.75;222.0;228.0;233.0;235.05
203;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;294487.7283741107;297510.54181649437;304809.7743000344;312256.1293350769;323303.1426983118;332804.81571413804;338755.50314839353;472.6404166666662;548.4225166666662;599.9014999999999;668.964083333333;722.8336666666664;800.6661999999997;816.395041666666;2714.9;2718.0;2723.0;2731.0;2736.0;2740.0;2742.05;5533.95;5536.9;5549.75;5572.0;5583.0;5602.0;5607.25;12401.55;12422.4;12441.25;12468.0;12502.0;12518.3;12538.05;15939.25;16242.7;19450.75;21393.5;22916.25;24075.6;25100.2;4695.0;5100.0;5675.0;6800.0;8100.0;9900.0;10200.0;47309.3;47815.7;48916.5;49928.0;51025.25;51771.9;52961.55;13.95;14.9;17.0;19.0;20.0;21.0;22.0;377.9;382.9;402.0;415.0;429.5;440.40000000000003;450.15;105.0;106.0;108.0;110.0;112.0;113.0;113.0;203.95;206.0;213.0;219.0;224.0;226.10000000000002;232.05
204;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;301270.8059980763;304994.4082006808;312337.2167379535;319632.3686760992;328986.6411197129;337045.89351268247;341185.6946626116;576.1253166666668;625.5836333333327;677.110208333333;734.5416666666665;780.0092499999995;829.6822999999995;865.2455499999999;2642.9;2645.9;2653.0;2658.0;2663.0;2668.1;2674.05;5405.9;5416.0;5428.0;5450.0;5464.25;5473.1;5480.05;12233.8;12242.0;12268.0;12295.0;12330.0;12348.2;12356.05;16045.0;17108.3;19406.25;21731.0;23598.0;24479.300000000003;25075.15;4900.0;5000.0;5600.0;6600.0;8400.0;8910.0;9419.999999999998;46551.15;47630.6;48995.0;49694.5;50955.25;51909.4;52991.7;14.95;15.0;17.0;19.0;21.0;22.0;22.0;384.95;398.5;411.75;424.0;436.0;449.20000000000005;458.1;102.0;104.0;105.0;107.0;109.0;110.0;110.05;198.95;200.9;208.0;213.5;220.0;224.0;229.0
205;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;311114.8534088122;312788.87915456604;318881.196033078;327410.5650906329;335262.7814546487;342835.6078426771;347636.3830473126;645.9688916666663;680.4064166666664;712.3338333333329;763.9946666666663;815.3477916666661;862.2842500000004;884.3700249999994;2570.9;2575.9;2580.75;2588.0;2594.0;2599.0;2600.05;5282.8;5288.0;5305.0;5319.0;5336.25;5348.1;5363.05;12038.85;12061.8;12088.5;12117.5;12143.0;12167.0;12180.3;17063.35;18092.0;20383.75;22467.5;23864.75;25064.200000000004;26069.95;4200.0;4800.0;5275.0;6000.0;7500.0;8210.0;8705.0;46298.35;47213.8;48897.0;49750.0;50844.5;51969.6;52967.549999999996;15.95;16.0;18.0;20.0;21.0;22.10000000000001;23.0;392.8;404.6;415.75;431.0;444.0;454.70000000000005;470.15;99.0;100.9;102.0;104.0;106.0;107.10000000000001;108.0;194.95;196.0;204.0;209.0;216.0;221.0;224.0
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;325500.816859516;331486.63469358964;338762.6795862653;347826.48825785244;355777.45846199436;364976.36743513343;370208.71237604925;780.4983499999996;791.7443666666662;821.8981666666659;869.4414166666663;916.156166666666;941.9285499999992;946.2495916666667;2496.95;2499.0;2506.0;2513.5;2520.0;2525.0;2527.05;5152.85;5156.9;5175.0;5195.0;5210.0;5230.0;5237.1;11857.85;11871.4;11897.75;11927.5;11955.25;11975.1;12000.2;18073.85;19118.7;21389.0;23355.0;24829.25;26006.9;27012.0;3495.0;3700.0;4200.0;5000.0;5925.0;6500.0;6705.0;45244.55;45987.7;48092.5;49110.0;50392.25;51252.5;52128.2;16.95;17.0;19.0;21.0;22.0;23.0;24.0;398.5;411.9;422.0;435.0;450.5;462.0;471.15;96.0;97.9;98.0;100.0;102.0;103.10000000000001;105.0;188.95;191.0;197.0;205.0;212.0;216.10000000000002;219.0
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;318170.8862756392;323940.293037538;331372.0306258373;339935.4761033403;348268.7157874095;357890.4846590843;362509.62802131486;602.6989999999993;625.489283333333;658.381208333333;702.2777499999995;752.3839999999997;776.3329666666666;786.2325749999998;2425.0;2429.0;2434.0;2440.0;2445.25;2450.0;2452.1;5028.0;5030.8;5047.5;5067.0;5086.0;5106.0;5118.05;11661.95;11676.3;11706.5;11738.0;11763.0;11781.0;11795.15;19082.25;20101.7;22385.0;24330.0;25754.5;26941.2;27957.65;3395.0;3600.0;4100.0;4900.0;5900.0;6410.000000000001;6605.0;45719.85;46524.1;48544.75;49623.0;50931.25;51768.5;52697.5;17.95;18.0;20.0;22.0;23.0;24.0;25.0;400.85;415.8;427.0;442.5;456.0;467.0;469.1;92.0;92.9;94.0;96.0;97.0;99.0;99.0;186.95;190.0;196.0;201.0;206.0;211.0;212.1
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;315044.99548433855;321589.20783432643;328928.49875735905;339211.6052128377;348231.1719479821;357413.7015725586;361543.1019005167;510.5903333333332;548.2930666666667;606.3925416666667;646.5357499999996;704.4302916666666;740.1255333333327;744.0817333333325;2354.9;2356.9;2361.75;2368.0;2374.0;2378.1;2380.1;4896.9;4905.6;4921.0;4935.0;4953.0;4977.1;4981.0;11472.9;11481.8;11505.5;11534.0;11561.25;11581.2;11587.05;20063.05;21092.4;23352.25;25280.5;26629.25;27896.4;28776.7;3190.0;3500.0;4000.0;4700.0;5425.0;5900.0;6305.0;45726.85;46658.3;48630.25;49759.5;51046.5;52055.9;52864.0;18.95;19.0;21.0;23.0;24.0;25.0;26.0;411.85;418.9;429.75;444.5;460.25;470.50000000000006;478.15;89.0;89.0;91.0;92.0;94.25;96.0;97.0;180.95;184.9;189.0;195.0;200.0;206.0;209.0
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;318039.92622835335;322050.3889192205;330990.56732167426;341731.7883467453;353230.69632739166;362024.732599643;367537.1715424669;555.203783333333;578.9875500000002;614.2873333333331;656.212333333333;706.7676249999992;756.0619499999992;765.1628999999996;2279.0;2282.9;2287.0;2294.5;2299.0;2302.1;2305.0;4769.9;4776.8;4792.75;4806.5;4819.25;4840.2;4848.1;11269.95;11281.8;11301.75;11329.0;11350.5;11373.1;11385.15;21034.55;22038.4;24218.0;26019.5;27422.0;28660.5;28886.949999999997;3095.0;3390.0;3800.0;4400.0;4900.0;5410.000000000001;5705.0;45936.65;46582.8;48514.25;49664.0;51015.25;52063.8;53138.65;19.95;20.0;22.0;24.0;25.0;26.0;26.049999999999997;417.85;423.9;435.75;450.5;464.0;473.20000000000005;478.15;86.0;87.0;88.0;90.0;92.0;93.0;93.05;173.9;178.0;184.75;190.0;195.0;201.0;203.05
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;310457.2471926473;314121.6479399796;323196.70612321846;334263.6802020913;345105.9019240894;354084.8459412324;359761.2154426588;389.3594416666665;422.0578999999991;452.20295833333284;498.90724999999964;555.2100833333332;602.0739166666663;611.3973749999993;2205.9;2209.0;2213.0;2217.0;2223.0;2227.0;2229.05;4640.0;4645.9;4660.75;4676.0;4690.0;4709.0;4720.5;11063.55;11072.9;11093.25;11117.0;11138.0;11161.3;11167.1;21977.35;22989.1;25135.5;26391.0;27947.0;29327.500000000004;29749.1;3200.0;3500.0;4000.0;4600.0;5000.0;5510.000000000001;5800.0;46437.7;47000.0;49017.5;50132.5;51471.75;52522.5;53550.85;20.95;21.0;23.0;24.0;26.0;27.0;27.0;424.75;429.9;442.75;457.0;469.0;483.0;486.05;83.0;84.0;86.0;87.0;89.0;89.0;90.0;170.0;171.0;178.0;184.0;189.0;193.10000000000002;196.1
211;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;314750.39667817083;321607.8143472165;329295.5590060024;339860.3929444647;352329.4801518308;360695.54527222796;369577.13525026;523.1672249999997;559.355033333333;598.0074999999995;641.7534166666659;679.0037499999992;706.7869833333331;715.5425583333331;2129.95;2134.9;2138.0;2142.0;2147.0;2153.0;2155.05;4508.95;4514.0;4530.75;4546.0;4564.25;4580.1;4584.0;10837.75;10849.9;10872.5;10892.5;10916.0;10935.0;10947.25;22724.4;22819.2;25014.5;26272.5;27952.75;29219.9;29540.55;3395.0;3690.0;4100.0;4600.0;5100.0;5610.000000000001;5900.0;45972.2;46594.0;48548.75;49839.0;51083.0;52037.5;53113.4;21.0;21.0;23.0;24.0;26.0;27.0;27.0;428.0;437.9;450.75;464.0;474.0;485.1;491.1;80.0;81.0;82.75;84.0;85.25;87.0;87.0;165.0;167.9;173.0;179.0;182.25;187.10000000000002;190.05
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;322800.67113645637;327785.54937986226;335015.0904303998;347192.8129927977;357093.6881381511;368844.8647236467;377871.1263940364;597.1014249999994;618.9861666666663;662.665291666666;692.4617499999998;718.6542916666659;747.6530999999992;754.1441333333328;2056.0;2058.9;2063.0;2070.0;2074.25;2077.1;2081.05;4375.95;4382.0;4403.75;4410.0;4422.25;4435.2;4443.1;10608.85;10624.9;10647.0;10667.5;10695.0;10710.1;10721.2;23628.0;23720.6;25885.25;27085.0;28244.0;29292.6;30311.3;3000.0;3290.0;3600.0;4050.0;4500.0;5200.0;5305.0;46050.15;46295.5;48206.25;49627.0;50767.5;51544.8;52796.55;22.0;22.0;24.0;25.0;26.0;27.0;28.0;439.0;441.9;455.75;469.0;480.25;490.20000000000005;494.05;77.95;79.0;80.0;81.5;83.0;84.0;85.0;161.0;163.0;168.0;170.5;177.0;182.0;183.05
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;314486.77438022895;320041.54843468335;326475.12837763614;338961.6029798825;348773.0248724511;360844.0166917888;370085.59948081645;437.42393333333337;457.7380999999997;507.5265416666663;535.0681666666663;565.088999999999;586.2720166666661;600.8735999999994;1981.95;1984.0;1988.5;1993.0;1999.5;2004.1;2006.0;4249.85;4252.0;4263.75;4277.0;4288.0;4303.0;4308.15;10376.65;10391.0;10414.5;10439.0;10470.25;10483.3;10494.3;24510.0;24605.0;26754.5;27947.0;29131.75;30174.5;30680.05;3000.0;3200.0;3600.0;4050.0;4625.0;5200.0;5400.0;46487.9;46721.1;48627.75;49981.5;51130.25;51982.6;53125.15;23.0;23.0;25.0;26.0;27.0;28.0;29.0;436.9;447.9;460.0;474.5;488.0;497.40000000000003;504.1;75.0;76.0;78.0;79.0;80.0;81.0;81.05;157.0;159.0;161.0;165.0;169.0;173.0;176.1
214;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;320936.52974224027;324552.53962739604;332671.2688185021;342040.4844114507;356194.26362645195;367334.1024844211;374318.33566016355;530.0687916666657;542.0899166666661;583.7807499999994;617.6039999999999;654.976083333333;670.8084499999994;686.6227;1910.0;1911.9;1915.75;1920.0;1926.25;1930.0;1934.0;4103.0;4112.8;4127.5;4137.5;4152.25;4166.0;4171.25;10143.45;10157.7;10177.75;10202.0;10231.0;10253.3;10261.2;24384.65;25382.9;27470.5;28419.5;29567.5;29929.0;29975.95;3000.0;3300.0;3575.0;4000.0;4425.0;5210.000000000001;5800.0;45790.4;46624.0;48485.75;49681.5;50689.25;51560.8;52716.25;23.0;24.0;26.0;27.0;28.0;28.0;28.0;441.65;449.9;462.0;478.5;490.25;506.0;508.05;72.0;73.9;75.0;76.0;77.0;78.0;79.0;150.0;152.9;156.0;160.0;164.0;168.0;170.0
215;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;320289.37868727057;323233.41249638423;330374.4643580793;341573.38412421336;355770.25728047144;366765.1862006272;372587.9499147591;478.6658916666669;498.6107499999992;529.5563749999995;572.7104166666659;608.9418333333329;644.3135499999995;651.8031583333324;1836.0;1838.0;1842.0;1847.0;1854.0;1858.0;1858.05;3973.75;3977.9;3989.75;4004.0;4018.0;4032.2;4040.2;9914.9;9922.9;9941.5;9961.5;9987.5;10000.2;10022.0;25220.1;26243.5;28265.25;28560.5;29739.25;30743.3;30798.5;2900.0;3090.0;3500.0;3850.0;4400.0;5100.0;5500.0;45985.3;46830.4;48755.5;49729.0;50792.25;51706.1;52608.5;24.0;25.0;27.0;27.0;28.0;29.0;29.0;444.0;452.8;469.0;482.5;496.0;506.1;513.0;69.0;70.0;71.0;73.0;74.0;75.0;76.05;145.0;146.0;150.0;154.0;158.0;161.0;164.0
216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312108.5889702906;315217.0469559559;322167.0585146793;333211.7380188683;347344.1144900181;358636.78114093;364837.03447607905;327.9770083333335;350.9910333333326;382.24762499999935;423.4939166666664;458.880083333333;494.1771666666661;506.89171666666607;1761.95;1765.9;1771.75;1776.0;1781.0;1786.0;1788.0;3834.0;3841.8;3853.0;3869.0;3880.0;3890.1;3897.05;9666.95;9674.7;9699.75;9723.0;9738.25;9757.5;9784.0;26058.6;27070.2;28228.0;29253.0;30328.5;30462.1;30520.05;3095.0;3390.0;3700.0;4400.0;5100.0;6110.000000000001;6505.0;46360.9;47199.7;49044.75;50093.5;51114.5;52016.1;52978.2;25.0;26.0;27.0;28.0;29.0;29.0;29.0;450.9;458.8;470.75;483.0;500.25;510.0;514.0;67.0;68.0;69.0;71.0;72.0;73.0;74.0;138.95;141.0;145.0;149.0;152.0;157.0;158.05
217;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;314751.503491313;317199.01028466655;324338.3559460831;334498.00415772654;348225.1376641406;357153.3153386656;364094.2374422528;341.17644166666594;363.8180666666662;424.876291666666;479.56216666666586;533.2736666666663;585.7720333333326;615.4034166666659;1691.95;1697.0;1701.75;1706.0;1710.0;1714.0;1715.05;3694.95;3705.7;3717.75;3729.0;3740.0;3752.1;3757.15;9423.75;9433.7;9457.0;9474.0;9498.0;9515.4;9540.25;25810.25;26776.6;27934.0;28982.0;29067.5;29156.0;29236.95;3800.0;4000.0;4600.0;5200.0;6000.0;6710.000000000001;7205.0;46383.5;47032.9;48944.75;49903.0;50779.25;51769.7;52213.1;25.0;26.0;27.0;28.0;28.0;28.0;28.0;448.95;458.7;473.0;483.5;499.25;513.2;518.0;65.0;65.0;67.0;68.0;69.0;70.0;71.0;134.9;137.0;140.0;144.0;148.0;151.0;151.0
218;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;310426.90776083316;313073.86409567157;321672.6453001658;330844.56364381796;343196.0844692241;353596.6346599483;358403.87603337143;240.40360833333278;302.06984999999906;354.29495833333294;405.27425000000017;449.8276666666663;501.424349999999;512.6119833333323;1625.7;1627.0;1632.0;1636.0;1641.0;1645.2;1648.05;3562.0;3568.9;3585.0;3596.0;3606.0;3614.5;3621.05;9165.95;9174.9;9200.0;9227.5;9243.0;9263.6;9279.6;25568.85;26439.8;27679.5;28703.5;29705.0;29852.1;29922.25;4595.0;4800.0;5175.0;5900.0;6600.0;7300.0;7600.0;46620.2;47085.8;49011.5;50020.5;50834.5;51812.3;52525.6;25.95;26.0;27.0;28.0;29.0;29.0;29.0;444.9;460.6;475.0;484.0;498.0;512.0;516.05;61.95;62.0;63.75;65.0;66.25;67.0;68.0;129.95;132.0;135.0;139.0;144.0;148.0;149.0
219;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;307111.3231175767;310558.1864412502;319385.0351945799;328140.59707517375;336973.83748562174;348964.8477452894;353556.5877560794;191.47178333333238;229.28553333333235;283.839625;343.12458333333313;422.46574999999933;469.5981166666661;502.8794833333324;1555.9;1559.0;1562.75;1568.0;1571.0;1576.0;1577.0;3427.9;3433.9;3446.75;3456.0;3468.25;3484.0;3487.05;8922.9;8931.6;8951.0;8974.5;9005.0;9024.3;9029.1;25254.45;26122.8;27316.25;28374.5;28443.75;28560.8;28725.35;5600.0;5890.0;6300.0;6950.0;7700.0;8100.0;8600.0;46651.8;47382.7;49075.5;49920.0;50840.5;51788.4;52237.75;25.95;26.0;27.0;28.0;28.0;28.0;28.049999999999997;447.95;456.7;475.75;485.0;498.5;511.0;515.15;59.0;60.0;61.0;62.0;63.0;64.0;65.0;123.95;128.0;131.0;136.0;139.0;144.0;146.05
220;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;323924.49055307143;329597.1285095546;339392.87263373676;349630.7152736683;358027.6104162467;368447.3205864551;376794.71684792853;489.4041250000001;514.395833333333;569.7115833333326;615.4447499999994;655.7097499999991;686.4405833333326;693.6305999999995;1489.95;1493.0;1497.0;1501.0;1505.0;1507.1;1510.05;3297.8;3304.0;3313.75;3324.0;3338.25;3350.0;3352.05;8669.9;8682.8;8699.75;8717.0;8741.0;8763.1;8781.15;25684.1;25880.7;27048.25;28036.5;28107.0;28215.2;29130.25;5300.0;5700.0;6000.0;6600.0;7100.0;7400.0;7700.0;45640.05;46302.3;48004.0;48872.0;49675.75;50297.1;50889.45;26.0;26.0;27.0;28.0;28.0;28.0;29.0;451.0;462.0;474.75;485.0;499.0;507.20000000000005;515.1;56.95;57.0;58.0;59.0;60.0;61.0;62.0;119.0;122.0;126.0;131.0;134.0;138.0;141.0
221;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;325514.273857452;331797.38054342626;342317.9869156799;351568.33627382363;360407.86211762676;371768.70888918545;380639.54456595355;501.81499166666606;525.0544000000001;557.3385833333327;603.0412499999995;633.8283749999995;653.1815833333326;664.192374999999;1426.0;1428.0;1432.0;1437.0;1440.0;1442.1;1444.0;3163.0;3172.9;3182.75;3192.0;3202.0;3218.1;3222.1;8407.95;8429.0;8442.25;8464.5;8484.25;8508.0;8525.2;26413.85;26619.7;27738.75;28739.5;28811.0;28850.7;28880.0;5000.0;5200.0;5600.0;6100.0;6700.0;7210.000000000001;7714.999999999999;45536.75;46228.7;47877.25;48657.5;49412.5;50002.9;50577.95;27.0;27.0;28.0;29.0;29.0;29.0;29.0;454.95;459.0;474.75;485.0;498.0;509.20000000000005;516.1;53.0;54.0;55.0;56.0;58.0;58.0;59.0;115.0;117.0;122.0;126.0;130.0;133.0;134.05
222;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;323314.85853518674;327294.69839153264;338003.5675278334;347766.27898741886;357125.8847226007;368358.01401703036;376213.34670092555;408.77109166666577;442.1580999999995;473.9770416666657;512.5917499999997;545.9443333333331;571.2960333333324;585.4736250000001;1359.95;1362.0;1366.75;1370.0;1375.0;1378.0;1380.0;3037.95;3044.0;3055.0;3066.5;3077.0;3089.2;3098.05;8153.55;8168.8;8188.0;8206.5;8224.25;8257.4;8267.0;27110.75;27324.7;28306.25;28395.0;28447.25;28485.7;28519.35;5000.0;5490.0;6000.0;6700.0;7525.0;8100.0;8705.0;45502.3;46389.6;47858.5;48639.0;49543.25;50074.5;50707.4;28.0;28.0;29.0;29.0;29.0;29.0;29.0;449.0;457.0;467.0;479.5;495.25;509.1;513.35;50.0;51.0;52.0;53.0;55.0;56.0;56.0;110.95;112.9;117.0;121.0;125.0;128.10000000000002;130.05
223;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;339210.83799665276;341860.0308428447;353543.59990468895;363765.0730389315;375206.566318074;387475.86319418566;395441.9916003825;570.8011499999992;589.4562833333324;618.6769999999995;650.1393333333326;668.7725833333327;689.5242333333325;697.3461249999997;1298.95;1300.0;1304.0;1309.0;1313.0;1317.0;1319.05;2913.0;2916.9;2926.0;2942.0;2952.25;2965.1;2969.1;7895.9;7913.0;7931.75;7944.0;7966.25;7995.3;8010.15;26899.45;26999.8;27918.5;28027.0;28080.25;28172.8;29025.3;4695.0;4800.0;5875.0;6700.0;7300.0;7800.0;8105.0;45095.5;45666.5;46804.0;47711.5;48443.0;49100.6;49376.25;28.0;28.0;29.0;29.0;29.0;29.0;30.0;447.9;452.8;461.0;477.0;488.5;501.0;507.0;47.0;48.0;49.0;50.0;52.0;53.0;53.0;106.0;107.0;112.0;115.0;120.0;123.0;125.05
224;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;332333.17436412995;335050.50865611306;346665.109827104;357435.65850271983;369275.5627012048;380395.4444593354;390384.07502612117;462.31500833333274;475.8423333333325;503.67362499999945;534.3383333333328;555.0555416666659;574.0722333333324;591.0930416666665;1236.95;1240.9;1245.0;1249.0;1252.0;1255.1;1257.05;2786.95;2791.9;2805.75;2819.0;2830.5;2839.0;2841.2;7636.85;7650.7;7673.75;7687.0;7709.5;7730.3;7745.0;27511.4;27534.6;27589.5;27664.5;27722.25;27784.1;28664.35;4995.0;5690.0;6700.0;7500.0;8200.0;8800.0;8910.0;45205.15;45842.6;46989.25;47874.5;48566.75;49203.1;49394.9;29.0;29.0;29.0;29.0;29.0;29.0;30.0;438.9;445.9;459.75;470.0;485.25;498.0;503.05;46.0;46.0;47.0;49.0;50.0;51.0;51.0;99.95;102.0;106.0;110.0;115.0;118.0;119.05
