ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;317932.65468652186;322403.4062259324;330569.99581798946;341250.7566920939;352517.9845177374;361149.00352434965;369599.4301739355;534.286175;556.5533499999993;609.5377083333333;651.3425833333329;695.324416666666;727.3402833333323;734.2574833333332;2277.95;2281.0;2286.0;2293.5;2299.0;2302.1;2304.0;4755.95;4775.3;4794.0;4809.5;4822.0;4835.0;4843.05;11260.85;11272.9;11294.0;11329.5;11350.25;11380.0;11382.05;22112.8;23142.8;25216.0;26128.5;27132.25;28620.5;29387.8;3500.0;3600.0;3800.0;4300.0;4700.0;5200.0;5800.0;414.95;427.8;435.5;449.5;464.25;475.0;484.0;84.95;86.0;88.0;90.0;91.0;92.0;94.0;176.9;180.0;184.0;190.0;195.0;199.0;202.05;45826.35;47237.9;48962.5;49849.0;51068.5;51839.0;53277.4;20.0;21.0;23.0;24.0;25.0;26.0;27.0
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;310793.82504209667;314844.4550554904;322541.95303250826;332905.7940758222;344496.94394954346;352990.9935319866;361103.6148631648;370.65533333333326;404.57238333333237;446.6731666666655;500.8407499999994;538.7545833333326;571.8867333333326;584.3458166666659;2204.95;2207.0;2211.0;2217.0;2223.0;2227.0;2229.05;4629.8;4644.9;4658.5;4679.5;4694.0;4700.1;4712.0;11046.9;11059.6;11085.0;11116.5;11143.5;11162.0;11172.0;22920.05;24062.4;25971.75;26416.5;27544.25;28647.3;29846.35;3500.0;3600.0;3900.0;4400.0;5000.0;5700.0;6005.0;423.0;430.7;443.0;456.5;469.0;480.1;485.2;83.0;84.0;86.0;87.0;89.0;90.0;91.0;170.95;174.0;177.75;183.0;190.0;192.10000000000002;196.0;46227.25;47724.2;49415.75;50343.0;51491.5;52328.3;53703.45;21.0;22.0;24.0;24.0;25.0;26.0;27.049999999999997
211;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;314690.79983041785;319686.09550735645;327302.5773353075;339648.5684638686;353591.6238322254;361003.144962706;369567.5169175176;532.2935583333328;550.5582666666658;595.5784583333332;631.0769999999994;661.8034999999994;696.030649999999;713.3682333333327;2127.95;2132.0;2138.0;2143.0;2146.0;2152.0;2158.05;4500.9;4508.8;4527.75;4547.0;4559.25;4574.0;4577.0;10830.9;10845.9;10868.0;10895.5;10922.0;10942.0;10959.0;22719.15;23905.4;25892.25;26485.0;27402.5;28412.3;29580.8;3690.0;3900.0;4100.0;4600.0;5200.0;5600.0;6005.0;430.95;440.9;448.75;462.5;472.25;485.0;497.0;80.0;81.0;83.0;84.0;85.25;87.0;88.0;164.95;166.9;172.0;176.5;182.0;189.0;190.05;45904.5;47526.7;49091.25;50010.0;51089.75;52203.200000000004;53099.35;21.0;22.0;24.0;24.5;25.0;26.0;27.049999999999997
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;320881.18062095303;324541.365866119;334298.5461940816;345796.374611316;360298.10415723093;368542.4259809857;380027.2760472905;600.1678083333327;616.195216666666;651.8827916666662;676.0264999999995;710.9372083333332;742.9850333333325;750.4387333333335;2058.0;2059.9;2065.75;2070.0;2074.25;2078.1;2080.05;4364.0;4375.7;4390.75;4405.0;4426.0;4435.2;4442.2;10611.9;10619.0;10642.0;10675.0;10694.0;10714.1;10729.2;23594.75;24798.7;26044.75;27067.0;28195.25;29289.9;30311.8;3195.0;3400.0;3700.0;4150.0;4525.0;5010.000000000001;5400.0;437.9;441.9;456.75;468.0;479.0;493.20000000000005;498.29999999999995;78.0;78.0;80.0;82.0;83.0;84.0;85.0;158.0;162.0;166.0;171.0;175.0;181.0;183.0;45501.2;47164.1;48806.5;49710.0;50730.5;51732.3;53060.85;22.0;23.0;24.0;25.0;26.0;27.0;28.0
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;312639.67910356843;316597.7105589444;325984.5873845853;337347.172732116;351723.7431677591;360137.7702276257;371570.0252211486;443.18595833333256;461.2085333333326;494.8407916666657;519.5562499999993;552.018541666666;588.4520333333332;595.7437416666664;1984.95;1986.0;1990.75;1996.0;2001.0;2006.0;2009.0;4231.9;4240.9;4253.0;4271.5;4287.25;4303.2;4312.0;10382.8;10389.5;10423.0;10443.5;10467.25;10483.8;10504.1;24484.35;25685.8;26959.0;27939.5;29068.25;30158.2;31168.2;3195.0;3400.0;3600.0;4150.0;4600.0;5110.000000000001;5405.0;441.0;447.7;459.75;472.0;487.5;497.0;504.05;74.95;75.0;77.0;79.0;80.0;82.0;82.0;154.95;157.9;161.0;166.0;169.25;174.10000000000002;177.0;45950.6;47521.9;49131.5;50119.5;51147.5;52118.2;53499.35;23.0;24.0;25.0;26.0;27.0;28.0;29.0
214;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;318515.7168798972;320053.8267327272;331213.3656066089;343081.61155562126;356747.36802761315;367552.0990061458;375219.0140242178;536.120366666666;550.9878999999993;583.3918749999993;623.5382499999993;648.8757499999998;674.0004999999998;691.5136583333327;1906.85;1910.9;1916.0;1921.0;1925.0;1930.0;1933.05;4099.0;4108.0;4120.75;4133.5;4151.25;4166.1;4172.1;10141.95;10155.0;10181.0;10206.0;10235.25;10258.2;10265.1;24485.35;25504.9;27519.5;28542.5;29095.5;29902.2;30099.199999999997;3195.0;3300.0;3700.0;4300.0;4725.0;5400.0;5905.0;443.0;451.9;465.75;477.0;491.0;500.1;505.29999999999995;72.0;73.0;74.0;76.0;77.0;78.0;79.0;147.95;151.9;156.0;160.0;164.0;168.20000000000002;171.05;46070.9;47355.0;48791.75;49853.0;50900.5;51845.3;52945.45;23.0;24.0;26.0;27.0;27.25;28.0;28.049999999999997
215;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;317741.15398442815;320127.2049089846;330709.346700183;342330.1518529713;357763.67608489323;364884.6734787022;374310.8689178123;484.71231666666563;513.203816666666;543.9788333333325;578.0321666666664;617.2358333333327;647.5893833333326;676.9832249999993;1834.95;1838.0;1841.75;1846.0;1852.0;1858.0;1860.0;3973.0;3975.0;3989.0;4005.5;4019.0;4030.1;4033.0;9904.0;9917.8;9936.5;9966.0;9993.25;10010.4;10020.15;25331.8;26360.7;28267.5;28676.0;29782.5;30686.7;30744.55;3000.0;3100.0;3500.0;4000.0;4600.0;5100.0;5405.0;443.95;453.6;468.5;480.0;495.25;504.1;512.0;69.0;70.0;71.0;73.0;74.0;76.0;76.05;143.0;145.0;148.75;154.5;158.0;162.0;163.05;46126.75;47517.9;48898.75;49914.0;50837.5;51687.0;52715.6;24.0;25.0;27.0;27.0;28.0;29.0;29.0
216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309798.29438092007;311852.8605950246;322495.4078470772;334037.1559213713;349506.32722417335;356206.1544057022;365646.24524862744;334.3045916666656;366.55419999999964;393.54687499999926;428.1435833333329;466.9044583333325;498.25414999999884;522.5755583333325;1763.0;1765.9;1769.0;1775.0;1781.0;1784.0;1786.05;3828.95;3838.9;3852.0;3866.0;3878.0;3889.3;3899.05;9662.85;9675.9;9693.0;9723.5;9753.0;9767.0;9782.15;26159.85;27156.6;28256.25;29378.5;30372.5;30449.8;30499.1;3100.0;3290.0;3800.0;4500.0;5100.0;5810.000000000001;6405.0;449.9;456.8;471.75;482.0;495.25;508.20000000000005;513.05;66.0;67.0;69.0;70.0;72.0;73.0;73.0;136.85;139.0;143.75;149.0;154.0;157.0;160.1;46492.6;47883.4;49224.75;50277.5;51187.0;52020.700000000004;53041.85;25.0;26.0;27.0;28.0;29.0;29.0;29.0
217;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;313694.35579468077;314837.43115188804;323308.22488072707;335759.6441086546;350016.28952616826;360220.0470511425;370235.1707708635;351.34264999999965;391.89441666666596;447.6796249999994;498.72949999999946;556.5341666666666;599.6267166666662;638.1294083333328;1693.95;1696.8;1700.0;1705.0;1710.0;1715.0;1717.0;3694.85;3705.9;3712.75;3729.0;3742.0;3754.1;3758.0;9407.75;9425.4;9444.75;9476.0;9506.25;9528.0;9545.05;25790.5;26886.4;27972.75;29009.5;29091.25;29174.7;29229.45;3900.0;4200.0;4800.0;5300.0;6025.0;6800.0;7029.999999999998;452.95;458.9;470.0;483.5;498.0;509.0;511.0;63.0;64.9;66.0;67.5;69.0;70.0;71.0;133.0;135.0;140.0;144.0;148.25;153.0;155.0;46444.85;47654.9;49150.0;50067.5;50887.25;51733.6;52538.05;25.0;26.0;27.0;28.0;28.0;28.0;28.0
218;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;308271.44490943954;313179.0883945392;319514.6682931571;331413.92529412033;344452.4809387198;356267.42281558807;366729.5940908816;283.20318333333284;334.3703833333327;393.25495833333287;429.0969166666655;466.62754166666593;531.7247166666656;551.9632416666652;1622.9;1624.0;1629.0;1634.0;1638.0;1645.1;1649.0;3566.85;3571.9;3579.5;3591.0;3607.25;3617.0;3620.05;9157.65;9171.8;9197.75;9227.5;9249.25;9275.8;9290.4;26289.1;27404.1;28324.75;28748.0;29782.75;29897.0;29935.2;4695.0;4800.0;5200.0;5800.0;6400.0;7200.0;7409.999999999999;457.0;462.7;472.75;486.5;499.5;509.1;513.15;61.95;62.0;63.0;65.0;66.0;67.0;67.0;128.0;129.9;134.0;139.0;144.25;148.0;149.0;46471.85;47907.3;49142.25;50133.0;51026.5;51722.0;52604.9;25.95;26.9;27.75;28.0;29.0;29.0;29.0
219;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;305386.98482204013;310524.3042109765;316650.6341453134;327236.2537943991;339375.1440292564;352589.203965701;362033.79138523183;214.9440833333328;247.1772999999992;314.86062499999963;371.72041666666604;429.37774999999937;463.2119166666666;510.0502166666656;1554.95;1559.9;1563.0;1567.0;1572.0;1576.1;1578.05;3425.95;3432.0;3442.75;3459.0;3469.25;3481.0;3491.05;8903.9;8919.2;8942.75;8976.5;9001.5;9026.2;9039.15;26031.65;27091.7;28284.75;28393.5;28508.25;29426.0;29492.85;5600.0;5700.0;6250.0;6750.0;7500.0;8010.000000000001;8210.0;459.75;463.9;476.0;487.5;500.0;510.0;517.05;59.0;59.0;61.0;63.0;63.25;64.0;65.0;123.9;125.0;130.0;135.0;140.0;144.0;145.0;46572.35;48011.8;49256.0;50177.5;51077.5;51837.3;52301.9;25.95;26.9;28.0;28.0;28.0;29.0;29.0
220;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;324091.62761572865;328862.8836082908;335465.1970591951;348404.4014361473;359680.6777448467;374615.0197456764;387333.4969511627;524.597258333333;541.991916666666;579.895958333333;619.8969166666661;665.6090416666661;715.2564499999994;723.5922416666662;1488.95;1491.9;1496.0;1500.0;1504.0;1507.1;1509.0;3292.95;3296.0;3311.5;3326.0;3337.0;3346.4;3353.1;8653.95;8666.9;8693.25;8721.0;8747.25;8766.7;8787.0;25679.4;26827.7;27930.0;28044.5;28120.5;28228.3;29064.6;5295.0;5600.0;6000.0;6500.0;7300.0;7700.0;7905.0;456.0;466.4;477.75;488.0;500.25;509.0;516.1;56.0;57.0;58.0;59.0;60.0;61.0;62.0;119.9;121.0;126.0;131.0;135.0;138.10000000000002;140.05;45729.2;46956.7;47953.75;48842.5;49938.5;50595.5;51008.85;25.95;26.9;28.0;28.0;28.0;28.0;29.0
221;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;325719.66497134254;329018.5128093823;336747.4237755654;350979.81389112363;362767.0853245389;374961.80524652754;391326.0031007159;503.158366666666;531.0934333333325;564.0184583333328;593.8954999999996;628.2158333333329;660.0965666666661;690.7088499999988;1425.0;1426.0;1431.0;1435.0;1440.0;1445.0;1448.0;3161.0;3164.9;3177.75;3192.0;3203.0;3218.1;3222.05;8398.8;8409.9;8441.5;8463.0;8491.5;8512.1;8531.3;26423.4;27547.7;28473.75;28751.0;28830.5;28907.3;28932.25;4700.0;5200.0;5500.0;6100.0;6750.0;7500.0;7909.999999999999;455.85;463.9;475.0;486.0;498.5;509.20000000000005;516.05;52.0;53.0;54.0;56.0;57.0;58.0;59.0;115.0;116.0;120.0;125.0;130.0;134.10000000000002;136.0;45809.4;46633.9;47883.75;48652.5;49597.75;50368.8;50759.9;26.95;27.9;28.75;29.0;29.0;29.0;29.0
222;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;321081.2044291613;326728.82917935227;333107.096384777;346236.17507445044;358392.78290946124;370829.49105328834;386749.8297935654;435.5195249999993;456.2871499999995;486.63824999999923;515.0524166666657;542.612833333333;583.4214833333326;590.6379583333327;1359.0;1360.9;1366.0;1371.0;1375.25;1379.0;1381.0;3040.9;3046.9;3052.75;3065.5;3078.0;3088.2;3096.05;8139.9;8158.0;8179.75;8206.5;8227.25;8252.6;8266.45;27131.6;28164.5;28361.75;28416.0;28469.0;28528.3;28551.3;5100.0;5400.0;5975.0;6700.0;7725.0;8400.0;8800.0;456.0;460.8;473.0;484.0;495.0;502.20000000000005;515.0;50.0;50.9;52.0;53.0;54.0;55.0;55.05;110.0;111.9;116.0;120.0;124.0;129.0;130.05;45712.15;46752.6;47818.0;48715.0;49703.75;50415.6;50697.0;27.95;28.9;29.0;29.0;29.0;29.0;29.0
223;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;336362.37026207143;340959.1540937108;348877.4550514587;364554.6199954427;377330.10248399957;391274.2716558379;410733.18270088243;584.1565333333328;596.9114666666666;619.5949583333328;655.137749999999;678.5617083333319;694.6293999999996;706.0030249999994;1298.95;1300.0;1305.75;1309.0;1312.0;1316.0;1318.05;2911.0;2916.0;2925.0;2935.5;2951.25;2963.0;2969.1;7880.7;7907.3;7927.75;7950.0;7968.25;7998.3;8007.05;26921.35;27009.2;27971.75;28042.5;28107.25;28158.3;28268.85;4790.0;4990.0;5800.0;6800.0;7600.0;7800.0;8109.999999999999;448.85;453.0;467.75;478.0;488.0;498.20000000000005;504.15;47.0;48.0;49.0;51.0;52.0;53.0;53.0;105.95;107.0;111.0;115.0;119.0;124.0;126.05;44911.8;46028.0;47025.25;47779.0;48752.75;49278.1;49750.6;28.0;28.0;29.0;29.0;29.0;29.0;29.049999999999997
224;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;329426.59708589583;334516.8278815353;341954.96644415625;357691.8587058437;370049.0785371532;384381.49206604564;404813.6991978612;467.08684999999946;481.20333333333264;502.849291666666;539.4337499999988;564.3099166666661;582.7316999999994;591.1694499999991;1236.95;1240.0;1243.0;1248.0;1251.0;1256.0;1258.0;2781.95;2788.0;2801.5;2813.0;2823.25;2837.1;2843.1;7629.85;7650.8;7666.5;7690.5;7707.5;7737.3;7748.5;27495.05;27528.8;27599.5;27655.5;27709.5;27814.5;28638.65;5185.0;5880.0;6800.0;7550.0;8400.0;8800.0;8805.0;438.95;445.9;458.0;471.5;484.25;492.1;500.15;45.0;46.0;47.0;49.0;50.0;51.0;51.0;102.0;103.0;105.75;110.0;113.25;117.0;120.0;45117.4;46190.6;47126.0;47862.5;48763.0;49440.1;49775.8;29.0;29.0;29.0;29.0;29.0;29.0;30.0
225;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;329284.4790079826;341287.9881259281;349993.5037681642;365830.1396218436;380629.5791858533;398650.90517314826;416769.16532729677;494.6438499999998;510.72211666666556;551.8896249999992;586.2763333333328;612.1984583333333;631.3014166666658;638.1974999999996;1178.9;1179.0;1185.0;1189.0;1192.0;1195.1;1197.0;2663.9;2672.8;2680.75;2694.0;2705.0;2715.0;2719.15;7374.95;7385.0;7407.0;7427.5;7447.0;7475.2;7490.15;27142.75;27163.0;27205.5;27294.5;28185.0;28314.2;28357.25;5085.0;6200.0;7075.0;7700.0;8000.0;8510.0;8605.0;434.9;440.0;452.0;467.0;476.0;486.0;494.1;43.95;44.0;46.0;47.0;48.0;49.0;49.0;97.0;99.0;101.75;105.0;108.0;111.0;112.05;44405.2;45595.7;46448.0;47302.5;48168.5;48859.6;49118.8;29.0;29.0;29.0;29.0;30.0;30.0;30.0
226;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;328190.13553826726;337665.98788386106;349841.812785613;362819.63274355547;378718.82836176857;398118.81915126316;416043.34279215673;433.4333666666659;455.3083833333323;486.5042916666662;522.1529999999996;552.9275833333328;579.4608166666662;585.8621583333327;1122.0;1124.9;1128.0;1132.0;1135.0;1138.1;1139.0;2546.8;2555.9;2564.75;2577.5;2588.0;2593.2;2600.1;7115.0;7125.9;7142.75;7167.5;7192.5;7213.1;7219.1;26707.85;26737.6;26795.0;26913.0;27851.5;28720.3;28841.4;5885.0;6980.0;7775.0;8200.0;8500.0;8910.0;9100.0;430.0;433.9;447.0;459.5;471.25;480.20000000000005;483.25;41.0;42.0;43.0;45.0;46.0;47.0;48.0;92.0;93.9;96.0;100.0;103.0;106.0;108.05;44371.8;45635.1;46323.25;47013.5;48010.25;48650.6;48959.0;29.0;29.0;29.0;29.0;30.0;31.0;31.0
227;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;326208.7432027547;331206.24993742787;345135.2150361851;359620.5299571733;376024.21378915274;396038.70449232106;408557.6461946472;364.15203333333307;387.4813833333327;428.1811666666655;454.2874166666661;475.723499999999;507.1792999999989;529.6833833333322;1067.95;1070.0;1073.0;1077.0;1080.0;1084.0;1086.05;2431.0;2440.8;2451.0;2458.0;2472.0;2482.0;2483.15;6855.0;6875.9;6887.75;6915.0;6934.0;6950.3;6966.1;26284.15;26343.9;26466.5;27411.5;28303.0;28501.6;28589.6;6890.0;7690.0;8100.0;8400.0;8800.0;9010.0;9200.0;418.8;427.0;437.75;453.0;461.0;471.3;479.05;38.0;39.0;40.0;42.0;43.0;44.0;44.0;87.95;90.0;92.0;96.0;99.25;101.10000000000001;104.0;44391.15;45498.1;46228.25;46964.5;48025.5;48537.0;48881.95;29.0;29.0;29.0;30.0;31.0;31.0;31.0
228;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;355205.17512851045;361057.83969437797;373497.2672845186;389577.3281301499;405804.1919956149;425563.1156275061;439327.516137919;580.015408333333;595.7708833333326;620.9057499999997;632.911666666666;643.776416666666;659.5205999999995;666.3262833333325;1013.0;1014.9;1020.0;1024.0;1027.0;1030.0;1032.05;2322.85;2327.9;2338.0;2347.0;2360.0;2369.1;2374.05;6606.9;6614.6;6636.25;6656.5;6679.25;6693.0;6699.3;25768.7;25969.6;26912.25;27089.5;28062.0;29006.1;29076.45;6400.0;6600.0;6900.0;7300.0;7600.0;7810.000000000001;8205.0;408.95;419.7;432.0;445.5;457.25;465.20000000000005;474.0;36.0;37.0;38.0;39.0;40.0;41.0;41.05;82.0;84.0;88.0;92.0;95.0;98.0;99.05;43213.5;43876.9;44640.25;45449.0;46452.75;47066.5;47494.15;28.95;29.0;30.0;30.0;31.0;32.0;32.0
229;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;371204.54133405106;376590.94137206906;391487.68845809303;405372.03439201816;423090.1185260657;446274.6288056285;458500.2313846888;584.8234499999992;596.8694333333326;607.0755833333326;620.6734999999994;632.8125416666653;638.6200333333325;644.6538333333324;962.0;963.0;967.0;970.5;974.0;978.0;979.0;2218.95;2221.0;2227.0;2238.5;2251.0;2260.0;2266.05;6349.8;6366.9;6382.75;6405.0;6426.0;6441.0;6448.1;25468.85;25590.4;26463.25;26653.0;27604.0;28515.0;28583.95;6195.0;6300.0;6700.0;7300.0;7600.0;7800.0;8005.0;407.8;414.8;425.75;437.0;447.25;458.1;467.15;34.0;35.0;37.0;38.0;39.0;39.0;40.0;77.95;79.9;82.0;87.0;91.0;92.10000000000001;94.0;42486.15;42975.7;43757.5;44564.5;45448.25;46271.0;46691.4;29.0;29.0;30.0;30.0;31.0;32.0;32.0
230;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;386265.88093852665;398353.64807430044;410255.2144347944;424677.40323525795;443520.08044821327;461642.2453915692;477636.0435080793;573.1760583333331;576.661283333332;593.3282499999989;603.9819999999993;615.7717499999992;626.7912;629.683899999999;912.95;914.9;918.0;922.0;925.0;928.0;929.05;2105.65;2112.9;2124.0;2133.0;2145.0;2151.1;2156.05;6109.75;6116.7;6138.75;6154.0;6173.25;6189.0;6193.1;24977.95;25090.5;26003.5;26169.5;27115.5;28038.5;28090.7;6100.0;6300.0;6675.0;7100.0;7600.0;7900.0;8100.0;397.4;405.8;415.75;428.5;440.0;454.0;459.1;33.0;33.0;35.0;36.0;37.0;38.0;38.0;72.95;75.0;79.0;83.0;86.0;89.0;90.0;41492.2;41940.5;42912.25;43563.5;44575.75;45478.5;45790.75;29.0;29.0;30.0;30.0;31.0;32.0;32.0
231;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;418035.19496164145;428607.0419713954;443304.2751819842;459803.9964466805;480356.37259684876;502601.73836175853;510817.2429484847;582.9454916666665;590.4866666666661;604.1111666666663;613.6855833333323;623.2868333333324;632.9267999999996;637.6212833333324;867.0;868.9;871.0;874.0;877.0;880.0;881.05;2005.65;2010.0;2018.75;2031.5;2039.0;2045.1;2053.0;5862.8;5876.8;5891.0;5909.0;5927.25;5945.1;5949.1;24542.6;24631.9;25531.0;26431.5;26621.0;27555.4;27691.85;5395.0;5600.0;5875.0;6200.0;6700.0;7000.0;7205.0;387.8;394.8;408.0;417.5;433.0;446.1;451.0;31.0;31.0;33.0;34.0;35.0;36.0;36.0;70.0;71.9;75.0;79.0;82.0;86.0;88.0;39732.75;40465.7;41161.75;41987.0;42702.25;43553.0;43876.4;29.0;29.0;30.0;31.0;31.0;32.0;32.05
232;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;424593.7240252872;438234.09680123796;450889.9549797058;466546.7037178451;488850.2519773326;510687.22636047757;517636.38321503485;526.5860749999995;532.8791333333327;544.6001666666664;555.4140833333327;564.6401666666661;575.3292833333327;576.6799583333323;821.0;822.0;825.0;827.5;832.0;835.0;837.0;1904.95;1909.9;1918.5;1931.5;1940.0;1949.0;1951.0;5622.0;5635.5;5650.5;5670.0;5684.0;5699.0;5710.15;24032.7;24132.8;25030.5;25934.5;26111.25;27042.5;27167.55;5790.0;6000.0;6300.0;6600.0;7000.0;7500.0;7600.0;378.9;385.0;400.0;410.5;425.0;434.1;440.0;30.0;30.0;31.0;32.0;33.0;34.0;34.0;67.95;69.0;72.0;76.0;79.0;82.0;83.0;39231.95;40000.9;40776.75;41467.0;42285.0;43036.6;43374.25;29.0;29.0;30.0;31.0;31.0;32.0;32.05
233;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;442766.97384148673;455898.81350075523;469266.39506764617;485520.2237145976;505545.91331551503;528618.3637644114;542489.8713922189;517.9619833333327;524.065199999999;536.1214583333326;548.602083333333;561.8108749999993;571.2731833333326;572.8118999999995;778.0;779.0;781.0;784.0;787.0;790.1;793.05;1807.8;1811.8;1824.0;1834.0;1844.0;1852.0;1855.1;5379.0;5396.8;5414.0;5429.5;5448.5;5465.1;5475.1;23609.1;23721.7;24527.5;25437.5;25597.75;26512.3;26565.5;5595.0;5800.0;6200.0;6500.0;6900.0;7400.0;7500.0;371.75;377.7;389.0;402.0;419.0;425.1;429.15;27.95;28.0;29.0;30.0;31.0;32.0;32.0;65.0;66.9;68.75;72.5;75.0;78.10000000000001;79.05;38297.45;39065.3;39761.5;40397.5;41154.5;41922.2;42442.85;29.0;29.0;30.0;31.0;31.0;32.0;32.0
234;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;459214.1675243062;471955.2334962905;487351.6219019476;506332.2466095361;525566.2643051522;546992.6668529689;563761.5867130877;500.6307583333324;512.6322166666657;521.718583333332;531.0275833333328;542.3238749999995;557.2475166666659;559.9301499999999;734.0;735.9;739.0;741.0;744.0;748.0;750.05;1716.0;1721.9;1731.0;1742.0;1754.5;1762.0;1764.15;5149.9;5160.0;5180.75;5200.0;5217.25;5235.1;5246.05;23086.7;23837.7;24039.0;24935.0;25046.0;25147.6;25265.5;5400.0;5790.0;6200.0;6500.0;6900.0;7300.0;7809.999999999999;362.0;366.9;383.0;392.5;403.5;414.40000000000003;423.1;26.0;27.0;28.0;29.0;30.0;31.0;31.0;59.95;61.0;65.0;67.0;71.0;73.0;74.0;37469.55;38169.5;38716.0;39560.5;40028.25;40832.7;41352.7;29.0;29.9;30.0;31.0;31.0;31.0;31.049999999999997
235;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;486588.7938089698;496873.50307773956;517484.32072567404;535854.6390256523;555211.5671751077;576489.8253702905;594430.6072534772;507.0506333333324;514.2019499999989;524.2958333333328;532.1404166666663;541.2174999999997;547.7207166666656;552.6594749999991;694.0;695.9;698.0;702.0;705.0;707.0;708.0;1629.0;1635.9;1644.0;1653.0;1662.25;1673.1;1675.1;4926.95;4934.6;4956.75;4973.0;4987.0;5005.1;5016.45;22548.35;23315.3;23511.25;23667.5;24480.0;24565.0;24583.3;4800.0;5190.0;5600.0;5900.0;6425.0;7010.000000000001;7700.0;355.95;361.9;369.75;384.0;394.5;408.0;414.2;24.95;25.0;26.0;27.0;28.0;28.0;28.049999999999997;56.0;59.0;61.0;64.0;66.0;69.0;70.1;35812.8;36563.6;37274.25;38079.0;38736.75;39204.3;39444.65;29.0;29.9;30.0;30.0;31.0;31.0;31.0
