ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
306;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627554.5381704599;628166.83151052;629620.5552363023;632691.7917444;636460.2426132;637638.40834596;638237.0090151;122.18144166666674;128.85038333333196;146.22529166666627;180.92733333333354;217.22833333333273;231.50771666666603;235.62782499999878;7.0;7.0;7.0;8.0;8.0;8.0;8.0;15.0;16.0;18.0;19.0;20.0;20.0;21.0;62.95;64.0;65.0;68.0;70.0;71.0;72.0;255.0;264.7;278.0;306.0;327.25;345.1;357.05;4695.0;4800.0;5400.0;5900.0;6400.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.300000000000452;66.0;0.0;0.0;0.0;0.0;0.0;45.40000000000387;640.75
307;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627617.8870713001;627979.1293245599;630201.3400449001;633690.1652166;636112.3416192001;637565.54470956;638187.43363146;120.07036666666528;128.572616666666;147.18374999999975;185.65158333333233;216.35437499999858;227.84721666666482;237.0504583333334;6.0;6.0;6.75;7.0;7.0;7.0;7.0;14.95;15.0;16.75;18.0;19.0;19.0;20.0;58.0;60.0;61.0;63.0;65.0;66.0;67.05;234.9;242.0;264.75;287.0;312.25;329.20000000000005;334.1;4600.0;4800.0;5275.0;5700.0;6225.0;6610.000000000001;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;644.9499999999999
308;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627192.02421774;627382.9653030002;629877.5519076;633519.4683798;635971.5768204;637397.7973434;638167.49018586;118.34575833333234;123.14723333333166;147.09058333333098;184.50974999999914;212.46533333333247;228.24751666666512;230.52049999999826;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;14.9;16.0;17.0;18.0;19.0;19.0;55.0;55.0;57.0;59.0;61.0;62.0;64.0;219.95;224.8;240.75;269.0;292.25;308.1;315.05;4690.0;4800.0;5200.0;5600.0;6125.0;6600.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;367.3999999999993
309;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627829.77668526;628806.72623832;629913.1121936999;633952.7296776001;636290.8229457;638084.8548975601;638168.94783432;125.6184833333325;128.23159999999962;149.64420833333293;189.24083333333306;214.6845416666654;231.55149999999864;236.53049999999928;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;51.0;52.0;53.0;55.0;57.0;59.0;60.0;212.8;217.9;229.75;253.0;283.25;299.1;302.05;4500.0;4790.0;5000.0;5500.0;6000.0;6300.0;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.10000000000001;66.05;0.0;0.0;0.0;0.0;0.0;540.8000000000004;628.5999999999999
310;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627826.59785196;628313.5637455999;630454.5047520001;633595.6649124001;635834.2261347;637340.5237222799;637703.87701428;119.13193333333297;129.97528333333207;151.8892499999984;186.21633333333216;211.68304166666613;227.023299999998;229.81656666666672;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;46.0;48.0;49.0;51.0;53.0;54.10000000000001;56.0;195.9;199.9;215.25;237.5;261.0;281.0;288.1;4400.0;4600.0;4900.0;5500.0;5925.0;6300.0;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.9;17.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.599999999999852;0.0;0.0;0.0;0.0;0.0;0.0;24.5999999999986
311;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627556.6825522201;628113.20085396;630837.8157393;633306.072285;636053.5207746;637568.99789112;638168.9593746599;122.56824166666581;128.20008333333254;154.68466666666495;185.81991666666585;209.2469999999988;222.5978333333331;233.41465833333245;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;12.0;14.0;14.0;15.0;15.0;43.0;44.0;46.0;48.0;50.0;51.10000000000001;52.05;184.95;187.9;201.5;227.5;251.5;261.20000000000005;266.15;4400.0;4600.0;4900.0;5400.0;5900.0;6200.0;6305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;613.05
312;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627227.2054490399;628388.34382548;630849.9422978999;633268.3881546;635551.4544489;637357.15635552;637703.4533363507;119.98133333333396;130.1673833333333;152.94616666666582;185.89266666666592;207.34008333333185;222.78128333333225;229.4957833333323;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.9;12.0;13.0;13.0;14.0;14.0;39.95;41.0;43.0;44.5;46.0;48.0;48.0;161.95;165.9;188.75;212.5;236.25;250.0;258.05;4395.0;4500.0;4800.0;5300.0;5900.0;6100.0;6300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;191.04999999999967
313;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628342.6926047398;628944.61722408;630966.5257392;633408.3664722;635776.9088571;637467.9750327601;638311.0108383;127.76631666666586;134.7908166666652;156.19745833333351;183.39391666666546;205.69641666666695;223.86909999999958;237.5136166666666;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;12.0;13.0;13.0;13.0;37.0;39.0;40.0;42.0;44.0;45.0;45.05;162.7;164.0;176.75;206.0;229.0;244.20000000000002;250.05;4295.0;4400.0;4700.0;5200.0;5700.0;6100.0;6200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.05;0.0;0.0;0.0;0.0;0.0;0.0;569.1999999999999
314;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628000.0148862;628835.2464186;630490.3134173999;632796.5795652;635583.242079;637542.6322143599;637723.4733423;124.72865833333174;131.2633666666654;151.1855416666651;178.30441666666542;202.22824999999747;223.53489999999917;233.8948083333316;4.0;4.0;5.0;5.0;5.0;5.0;5.0;8.0;9.0;10.0;11.0;12.0;12.0;12.0;35.0;36.0;37.0;39.0;41.0;42.0;42.05;147.85;151.0;167.75;195.0;218.0;230.10000000000002;241.05;4200.0;4400.0;4700.0;5100.0;5600.0;6000.0;6105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627904.9484535599;628980.5406283201;630169.3987352999;632631.5868258;635509.2983409001;637355.84502528;638178.7847792399;123.38337499999952;133.2304333333324;151.98129166666615;173.65708333333214;202.86941666666573;225.95228333333165;233.44914166666584;3.0;3.0;4.0;4.0;4.0;4.0;4.0;9.0;9.0;10.0;11.0;12.0;12.0;12.0;33.0;34.0;35.0;37.0;38.0;39.0;40.0;134.9;144.9;157.5;178.0;210.0;223.0;228.1;4200.0;4300.0;4600.0;5000.0;5600.0;6000.0;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.39999999999998;0.0;0.0;0.0;0.0;0.0;0.0;458.05
316;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628253.7429101401;628664.5496840399;630178.6637880001;632413.4250690001;636000.552531;637634.4226218;638272.84518306;128.33274999999944;132.9713166666662;151.7027083333319;174.905083333332;203.06158333333306;226.08513333333252;232.77737499999918;2.0;2.0;3.0;3.0;3.0;3.0;3.0;9.0;9.0;10.0;11.0;12.0;12.0;12.0;31.0;31.0;32.75;34.0;36.0;37.0;37.0;129.95;135.7;151.75;175.5;204.0;216.10000000000002;223.05;4200.0;4290.0;4600.0;4900.0;5400.0;5900.0;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;522.0
317;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627768.5426443799;628251.78162744;630169.5136093369;632046.978378;635610.7828512001;637503.3432482401;637708.06056006;123.3751666666661;128.92969999999917;149.793041666666;172.2819999999985;206.41704166666688;224.6756999999997;230.31574999999856;2.0;2.0;3.0;3.0;3.0;3.0;3.0;8.0;8.0;9.0;10.0;11.0;11.0;11.0;28.0;28.0;30.0;32.0;33.0;34.10000000000001;35.0;117.0;121.8;135.75;161.0;184.0;200.10000000000002;209.0;4100.0;4300.0;4500.0;4900.0;5400.0;5800.0;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628034.5496795401;628549.9023488398;629972.882784;632676.9357612;635759.0204994001;637163.9725719601;638276.2568424001;125.67574166666634;131.13869999999872;144.4760416666651;172.30049999999954;204.75729166666568;223.481466666665;234.55471666666546;2.0;3.0;3.0;3.0;3.0;3.0;3.0;7.0;8.0;8.0;9.0;10.0;10.0;10.0;26.95;27.0;28.0;30.0;31.25;33.0;33.0;111.95;119.8;130.75;155.5;180.0;191.10000000000002;198.0;4100.0;4200.0;4500.0;4800.0;5125.0;5600.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.5;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;489.5
319;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627826.7253963598;628581.4851283199;629488.5391233;632596.136895;635637.0801293999;637210.46610972;637776.59821758;123.46404166666535;131.4147999999984;140.21762499999903;173.40124999999915;204.24274999999957;223.63054999999864;230.13789166666606;2.0;2.0;3.0;3.0;3.0;3.0;3.0;6.95;7.0;8.0;8.0;9.0;9.0;9.0;24.0;25.9;27.0;29.0;30.0;31.0;32.0;105.85;114.9;126.75;149.5;171.5;187.20000000000002;194.1;4095.0;4100.0;4400.0;4800.0;5100.0;5500.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9499999999998892;0.0;0.0;0.0;0.0;0.0;0.0;3.9999999999997726
320;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627913.0907960399;628310.7194236583;629258.7807945001;632477.9594682001;635481.2616407999;637472.56678452;638360.1525326399;125.188883333332;127.77488333333274;140.60950000000008;173.81024999999903;205.06395833333264;223.5400499999994;234.04545833333194;2.0;3.0;3.0;3.0;3.0;3.0;3.0;6.0;6.0;7.0;7.0;8.0;8.0;8.0;22.95;24.0;25.0;27.0;28.0;29.0;30.0;91.9;98.9;119.0;140.5;167.25;181.10000000000002;187.0;3900.0;4100.0;4300.0;4600.0;5100.0;5500.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;480.34999999999997
321;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627470.1532856734;627827.1014862;629152.7857331565;632815.3246302002;635589.6153372;637722.65195892;637927.9791579001;119.85347499999821;122.71108333333136;140.7169583333316;176.4225833333322;203.4761666666655;227.37479999999854;231.731983333332;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;6.0;7.0;7.0;7.0;21.0;22.0;24.0;25.0;27.0;27.10000000000001;28.0;88.95;93.0;114.5;138.0;162.75;175.10000000000002;182.1;3700.0;4000.0;4275.0;4600.0;5000.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3999999999998636;0.0;0.0;0.0;0.0;0.0;0.0;21.399999999998784
322;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627700.8899890803;628440.5560298401;630867.3649454701;633747.9276216;637004.8977138;638362.22043888;638412.73790022;125.54049166666665;132.38123333333303;152.0807499999992;185.93450000000055;213.66974999999945;226.9801999999997;232.19517499999856;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;20.0;22.0;23.0;24.0;26.0;27.0;27.0;87.9;90.9;107.0;134.0;155.25;172.10000000000002;176.0;3700.0;3890.0;4100.0;4400.0;4800.0;5310.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;52.099999999999994;0.0;0.0;0.0;0.0;0.0;320.0000000000001;507.59999999999985
323;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627631.7117085002;628710.9642413999;630564.3388836001;633451.5653003999;636748.9087545001;637839.2899069199;637907.23109628;123.68919999999909;132.2125499999982;153.9753333333323;185.50891666666567;215.85720833333218;225.91749999999828;235.05125833333202;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;19.0;20.0;21.0;23.0;24.0;25.0;25.0;75.9;78.0;94.0;124.0;146.0;159.20000000000002;166.1;3695.0;3800.0;4000.0;4400.0;4700.0;5100.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3499999999998664;0.0;0.0;0.0;0.0;0.0;0.0;21.29999999999879
324;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628139.36996154;628866.6083852401;630919.5441588;633800.9794464002;636888.913974;637469.2981824145;637992.7797261601;125.57873333333153;131.58683333333292;154.85129166666547;182.99041666666557;211.64099999999806;226.20913333333255;230.82604999999825;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;17.0;18.0;19.0;21.0;22.0;23.0;23.0;72.85;77.8;91.5;114.0;142.5;156.10000000000002;159.1;3695.0;3800.0;4000.0;4300.0;4700.0;5000.0;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;292.9999999999996
