ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245623.842647654;251468.45718335503;262102.85870449117;275462.3462736127;287195.7303741682;294344.4412715547;303760.5557210463;76.75174999999938;101.6924499999996;149.2492083333335;192.35124999999988;228.70937499999965;250.22226666666666;256.526633333333;2713.95;2716.0;2720.75;2727.0;2733.25;2739.2;2744.0;5517.0;5527.6;5551.75;5570.5;5581.25;5597.0;5601.05;12376.85;12415.1;12442.75;12470.5;12500.0;12534.1;12543.2;12817.0;13238.2;13376.75;13592.0;13698.5;14825.0;14952.5;14500.0;15760.0;16600.0;17700.0;18225.0;19000.0;19210.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;685105.2590000001;692349.32;703691.9299999999;717036.39;725497.02;731881.338;735292.4029999999;185.88135000000003;186.87193333333335;188.37608333333333;190.28625;191.57841666666667;192.76839999999999;193.22005;105.0;106.9;108.0;110.0;111.0;113.0;113.0;204.0;207.0;211.0;217.0;223.0;228.0;231.05;332.95;335.9;346.0;355.0;364.25;371.0;374.29999999999995;220.8;241.7;273.75;299.0;333.25;352.1;365.15;50308.0;50976.8;51973.0;53180.5;53996.75;54514.3;54850.5
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;237311.4285013597;243218.01492426044;253932.51592331476;266701.0273085769;278424.52668334474;285566.7954186462;294666.1114220186;0.0;0.0;0.0;12.59233333333303;57.05541666666645;76.26488333333292;89.18641666666669;2643.0;2645.9;2651.0;2657.5;2664.0;2669.0;2671.15;5408.0;5413.9;5428.5;5443.5;5462.25;5476.2;5484.05;12205.0;12234.5;12261.75;12296.5;12326.25;12360.1;12369.45;11897.9;12930.1;13290.5;13468.0;13578.0;13673.2;13711.1;15995.0;16800.0;17700.0;18950.0;19600.0;20210.0;20600.0;0.9380152627730558;0.9396179385200004;0.9421308006217028;1.0;1.0;1.0;1.0;689053.776;696469.468;707381.78;721739.27;729008.21;735598.024;740307.6460000001;184.33845000000002;185.28568333333334;186.65883333333335;188.48275;189.94283333333334;191.2074;191.48552500000002;103.0;104.0;106.0;107.0;109.0;110.0;112.0;202.0;203.0;208.0;213.0;218.0;223.0;226.0;357.0;365.0;371.0;381.0;390.25;396.0;404.1;210.8;227.8;260.5;283.5;317.0;332.0000000000001;345.34999999999997;50909.05;51524.8;52504.5;53855.0;54496.5;55080.8;55524.05
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;277491.7618850832;284872.8624252118;295874.2337171579;309838.3719546222;320990.4765538939;331998.85914358805;335432.01500218443;583.4980249999999;596.97965;637.1285416666666;683.689;757.0182083333331;811.9759166666665;850.169133333333;2573.0;2576.0;2582.0;2589.0;2593.25;2596.0;2600.05;5169.45;5178.0;5212.5;5295.5;5322.25;5349.0;5352.05;12034.95;12050.9;12083.0;12113.0;12144.75;12179.1;12186.05;11828.8;11904.7;12152.25;13171.0;13406.25;13518.0;13538.2;14800.0;15580.0;16375.0;17200.0;17950.0;18510.0;18810.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;653567.487;657390.8480000001;674335.73;685555.5;695010.225;704116.522;712302.412;164.84865833333333;166.12211666666667;168.73487500000002;180.54883333333333;183.03362500000003;184.34110000000004;185.05009166666665;99.0;100.0;102.0;104.0;106.0;108.0;108.0;0.0;0.0;0.0;202.5;211.25;218.20000000000002;222.0;382.95;388.8;395.0;403.5;413.0;421.1;425.05;202.4;219.7;248.5;271.0;302.0;320.0;329.54999999999995;48230.0;48829.6;50043.0;50969.5;51742.75;52626.5;53255.75
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;329513.93576582294;336587.40179059777;350812.6575858244;367716.98011490394;378745.7520252747;388515.42409313325;394806.3713421607;915.44855;925.0183166666667;953.7817916666667;989.8579999999998;1013.3117083333331;1028.8219999999997;1035.9663416666665;2498.0;2503.0;2509.0;2513.0;2518.0;2523.0;2529.0;5042.9;5055.8;5090.0;5175.0;5202.0;5216.4;5232.4;11856.85;11867.0;11891.25;11926.0;11954.25;11989.0;12003.0;12694.85;12915.8;13141.75;13422.0;14423.25;14546.3;14566.3;11995.0;12390.0;13300.0;14100.0;15000.0;15510.0;15905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;622369.216;628625.892;642073.625;654887.75;665377.0900000001;678936.044;682810.416;160.621175;161.16208333333333;164.29745833333334;174.23791666666665;176.82625;178.31310000000002;179.04460833333337;96.0;96.9;98.0;100.0;101.25;103.0;103.0;28.95;30.0;32.75;200.0;208.0;213.0;217.05;351.95;361.7;375.75;389.5;403.25;416.0;420.0;211.8;236.7;261.0;284.0;312.0;329.50000000000006;342.05;45757.15;46422.8;47307.75;48353.0;49232.25;50440.0;50762.95
207;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;334375.031628136;349913.8296970508;365633.11832499335;378328.0846684564;393765.10528801184;404474.3183748892;409167.05504189804;830.8850750000001;853.3995666666666;883.9739583333334;916.212833333333;936.8912916666663;959.6939;971.2844166666664;2426.95;2429.0;2435.75;2440.5;2446.25;2450.1;2452.05;4923.55;4940.2;4965.0;5041.0;5076.5;5100.1;5110.0;11665.0;11673.8;11693.5;11732.0;11755.0;11791.2;11799.15;13703.15;13940.4;14156.75;14441.5;15434.0;15555.1;15585.4;11285.0;11490.0;12400.0;13350.0;14100.0;14500.0;14705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;618550.542;624230.284;636785.04;649288.1599999999;660330.26;672123.734;675366.5920000001;159.0370333333333;160.24450000000002;162.6459166666667;171.4836666666667;173.91620833333334;175.26828333333336;175.88961666666665;92.95;93.0;95.0;96.0;98.0;99.0;99.05;56.95;58.0;61.0;194.0;204.0;209.0;210.1;321.8;330.0;343.75;379.0;396.0;408.1;413.25;227.95;249.8;274.75;296.5;323.0;338.20000000000005;351.0;45526.25;46171.8;46940.0;48140.5;49118.25;50070.1;50360.25
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;327038.35220852593;343218.72525725525;357962.824381683;372119.2836209405;386748.0975848959;398137.8144620555;402319.7656581432;679.7920916666667;709.6238333333334;733.4865833333333;761.8639166666667;782.0192083333332;801.4344333333328;810.9106166666662;2353.95;2356.9;2361.0;2365.0;2371.0;2375.0;2377.05;4795.9;4808.0;4831.75;4919.5;4944.0;4967.3;4973.15;11465.0;11472.8;11492.0;11529.5;11556.0;11585.7;11604.25;14719.8;14924.8;15154.5;15442.0;16425.5;16549.5;16584.0;11095.0;11300.0;12300.0;13200.0;14000.0;14400.0;14505.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;619645.559;624722.8859999999;639010.49;652150.1000000001;663287.865;674891.228;676600.326;158.76530000000002;159.2168;162.47125000000003;169.76125;171.92470833333334;173.34165000000002;173.76983333333334;89.0;90.0;91.0;93.0;95.0;96.0;96.05;82.95;84.0;88.0;189.0;197.0;202.10000000000002;207.05;293.85;297.9;309.5;376.5;389.25;400.20000000000005;409.1;244.7;265.3;286.0;309.5;334.0;345.20000000000005;354.05;45872.9;46479.5;47459.5;48636.5;49596.75;50574.4;50753.85
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;329749.74802085594;348560.47587529913;362683.23890513706;377869.0112411586;391847.9437145285;402237.1117887284;409267.37802637886;670.0313083333327;681.8366666666664;709.8830833333334;744.182833333333;771.7331666666664;799.50825;807.03855;2278.95;2281.0;2287.75;2292.5;2299.0;2302.1;2305.05;4659.0;4675.9;4699.75;4786.0;4806.25;4823.2;4846.1;11253.95;11261.9;11287.0;11319.5;11349.5;11377.3;11404.25;15728.85;15918.1;16133.5;16432.5;17391.0;17527.1;17567.0;10490.0;10700.0;11700.0;12650.0;13200.0;13710.0;14000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;616254.779;621512.41;636975.465;648110.77;658517.12;669838.488;672552.434;157.25990833333336;158.07616666666667;160.99266666666668;166.28225000000003;168.91895833333334;170.35993333333334;170.78288333333333;85.95;86.9;89.0;90.0;92.0;93.0;93.05;106.0;108.0;113.0;183.0;190.25;196.0;200.05;261.85;264.9;276.75;371.0;385.25;394.1;400.4;252.95;272.5;295.75;319.5;341.25;353.20000000000005;365.05;45811.3;46348.8;47474.5;48528.5;49485.5;50368.4;50598.55
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;327618.9850678913;342532.0712224876;357078.6782392768;371365.4894430074;385597.2534657315;397022.7800875364;402911.38278415217;543.0568416666667;559.2724166666666;592.3579999999998;618.5016666666666;644.2668333333331;664.4796666666665;683.585166666666;2203.0;2204.9;2213.75;2219.0;2223.25;2227.0;2229.0;4531.9;4545.9;4566.75;4654.5;4677.0;4700.0;4707.15;11038.0;11052.1;11074.0;11107.5;11135.0;11162.6;11182.6;16704.0;16896.8;17081.25;17402.0;18357.5;18500.8;18532.3;10290.0;10590.0;11550.0;12500.0;13000.0;13600.0;13800.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;617755.339;625041.4899999999;637423.515;649334.13;659329.285;671007.712;673652.738;156.35440833333334;157.1663166666667;160.21195833333337;163.90475000000004;166.63687500000003;168.36678333333336;168.71514166666665;84.0;84.0;85.0;87.0;89.0;90.0;90.0;125.0;127.8;134.0;176.5;186.0;190.10000000000002;192.0;232.9;238.0;250.0;366.0;381.0;391.0;395.15;267.95;284.6;305.75;327.5;342.75;358.1;369.29999999999995;46159.1;46708.8;47846.0;48827.0;49770.0;50719.6;51012.3
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;320044.17110021674;334361.6057813959;349044.7766278768;363351.36212633393;377262.78810414375;388900.6001637654;394791.2612348079;381.45190833333334;402.3323833333332;430.7327083333332;460.75858333333304;483.63420833333333;503.7102833333331;521.7712666666666;2130.95;2133.0;2138.0;2144.0;2149.25;2154.1;2156.05;4508.9;4513.9;4527.75;4542.0;4554.25;4569.0;4570.2;10715.95;10739.6;10779.75;10856.5;10897.5;10930.1;10952.4;17669.75;17828.5;18031.75;18341.5;19300.0;19443.9;19467.35;10290.0;10500.0;11475.0;12400.0;12900.0;13510.0;13705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;621881.9839999999;628672.708;641180.0700000001;651700.4700000001;661266.195;673353.3200000001;676389.9789999999;158.25467500000002;158.99573333333336;161.22950000000003;162.89974999999998;164.58770833333335;166.3043166666667;166.982875;80.0;81.9;82.0;84.0;86.0;87.10000000000001;88.0;145.9;148.9;154.0;171.5;179.0;184.10000000000002;188.0;204.0;209.0;220.75;360.0;374.25;385.1;388.05;276.7;298.4;319.75;338.5;353.0;368.20000000000005;376.0;46662.75;47181.5;48272.25;49290.0;50234.75;51190.3;51501.55
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;312418.8854463916;326485.73568299256;341118.23864724155;355373.6707756659;369200.32209126896;380812.95297215495;386829.91986154724;234.44095;249.8323;280.55029166666657;306.5559166666663;336.29187499999983;359.2727833333332;365.87934999999993;2056.0;2059.9;2064.0;2070.0;2074.25;2079.0;2081.0;4377.8;4382.6;4393.0;4405.0;4421.25;4431.1;4440.2;10495.8;10523.8;10554.75;10634.0;10679.25;10708.0;10731.1;18568.75;18740.3;18964.0;19258.5;20208.5;20368.1;20405.1;10290.0;10400.0;11400.0;12350.0;12800.0;13410.0;13600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;624252.0839999999;631051.356;642349.01;653489.18;662996.615;674753.9539999999;677780.662;157.34708333333336;157.63928333333334;159.35429166666668;161.26783333333333;162.43225;164.0278166666667;165.0245666666667;77.0;78.0;80.0;82.0;83.0;84.0;84.0;161.0;163.0;167.0;171.5;177.0;181.0;182.05;174.9;181.9;190.5;352.5;366.0;377.0;380.1;285.95;312.5;331.75;348.0;363.0;374.20000000000005;381.1;47129.7;47664.5;48701.5;49766.0;50592.25;51619.6;51933.1
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;305722.70947051584;319646.9568404299;333683.29915167973;347803.4708992343;361475.24025010125;373028.52463655133;379403.45548148785;126.89387499999967;143.18901666666687;161.85283333333285;194.37991666666636;221.66558333333282;243.4740333333328;252.5324166666665;1984.95;1986.0;1989.0;1995.5;2000.0;2007.0;2008.05;4242.95;4246.0;4256.5;4270.5;4287.0;4298.0;4303.05;10266.0;10284.7;10330.0;10400.0;10451.0;10488.4;10500.05;19490.95;19639.8;19878.5;20163.0;21121.0;21236.0;21305.7;10100.0;10300.0;11375.0;12200.0;12700.0;13300.0;13500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;625352.7119999999;631886.8600000001;643596.645;654082.1599999999;664165.1000000001;674320.41;678585.442;155.13694166666667;155.72996666666666;157.206375;159.02700000000002;160.29033333333334;161.61775;162.13550833333332;75.0;76.0;77.0;79.0;80.0;81.0;81.0;155.0;157.9;161.0;166.0;169.0;175.0;177.0;172.0;175.0;183.75;346.0;361.0;369.20000000000005;375.0;304.65;323.0;337.5;356.0;370.0;378.0;389.0;47497.7;48068.7;49119.0;50049.5;50967.25;51873.3;52216.1
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;332848.69781078305;350011.6798566069;368498.52697797475;383841.4759535396;401077.53931953735;411179.7266399195;416696.65382219205;729.5383333333333;753.1219166666664;789.9401666666663;816.6404999999995;834.2761249999998;846.6141833333334;854.5287333333329;1906.95;1911.0;1916.0;1921.0;1928.0;1931.0;1933.0;4103.0;4109.8;4121.0;4136.5;4155.0;4163.0;4171.05;10034.65;10054.5;10094.75;10166.0;10213.0;10245.8;10272.3;20375.7;20534.7;20761.75;21040.0;22013.5;22113.4;22190.85;7695.0;8200.0;8900.0;9700.0;10100.0;10510.0;10900.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;604098.922;606661.17;620140.7450000001;629051.3400000001;639010.885;646882.908;649135.495;149.34977500000002;150.16186666666667;151.42020833333333;153.09016666666668;154.26975000000002;155.5991666666667;156.11275000000003;72.0;73.0;75.0;76.0;77.25;78.0;79.05;149.0;152.0;156.0;161.0;165.0;169.10000000000002;173.0;166.95;169.0;178.75;336.5;353.25;361.1;365.1;318.25;332.8;348.75;363.0;377.25;383.1;388.2;45893.25;46066.9;47237.25;48078.5;48969.0;49643.3;49836.65
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;334106.9831213893;349569.9298889373;372697.9109559401;386085.01479009225;404273.02618793794;412860.0839440972;419164.17130586697;671.8236833333333;685.3300166666667;715.3352500000003;737.7374999999998;761.8013749999998;777.289233333333;787.920516666667;1836.95;1840.0;1843.0;1848.0;1855.0;1860.0;1861.1;3963.85;3970.9;3981.75;3999.5;4020.0;4037.1;4041.05;9787.8;9818.8;9866.75;9931.0;9972.5;9999.4;10019.1;21229.05;21424.4;21633.25;21905.0;22869.25;22975.3;23054.55;7195.0;7780.0;8400.0;9100.0;9700.0;10200.0;10400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;600143.611;604828.278;613743.045;625523.6000000001;635244.69;642728.572;646428.7490000001;146.59415;147.11146666666667;148.6587916666667;150.12683333333337;151.64758333333333;152.82846666666666;153.27448333333334;69.0;69.9;71.0;73.0;75.0;76.0;76.0;143.0;147.9;151.0;155.5;160.0;163.0;165.05;159.65;164.9;171.0;329.0;344.25;354.0;356.2;322.65;338.0;354.0;369.0;382.25;390.1;394.15;45770.95;46150.0;46994.25;48023.0;48841.5;49538.4;49857.15
216;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;352978.2186978157;366151.05220179306;393017.4341101925;407398.22581771656;427307.9150333344;439015.1086337181;445595.4686699338;729.5344999999999;741.3125666666664;770.0116249999998;793.8665833333332;809.7165416666663;823.2050166666666;831.6909749999999;1763.95;1767.0;1770.75;1778.0;1781.25;1785.1;1787.05;3824.95;3834.9;3850.0;3864.5;3880.25;3894.2;3901.05;9550.0;9582.6;9620.25;9681.0;9736.25;9756.2;9770.55;22085.0;22260.9;22481.25;22774.0;23702.25;23831.9;23896.55;6395.0;6700.0;7200.0;7700.0;8400.0;8800.0;9105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;589079.435;593244.648;600157.28;613279.72;620756.335;629612.2899999999;634787.3559999999;142.84366666666668;143.16930000000002;144.63075000000003;146.14133333333334;147.13941666666668;148.32371666666666;149.63504166666667;65.0;67.0;68.75;70.0;72.0;73.0;73.0;139.0;141.9;147.0;150.5;155.0;159.0;160.05;150.0;157.8;166.0;323.0;335.0;344.0;350.05;327.9;348.7;358.0;376.0;386.25;395.0;400.1;45026.5;45385.3;46051.5;47195.0;47866.5;48628.3;49141.8
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;363459.9093498716;375634.9487705475;404772.13382723974;424244.6634797187;444708.141724225;457255.4892416221;460943.85378267476;717.4017916666662;723.904633333333;751.5653333333332;770.9731666666667;787.7663333333329;805.2095333333331;809.0836666666662;1694.85;1697.0;1701.0;1707.0;1710.0;1715.0;1718.05;3692.35;3698.9;3717.75;3730.0;3741.75;3753.2;3758.05;9318.35;9337.9;9370.5;9437.0;9495.0;9507.7;9526.15;22905.2;23073.8;23310.75;23584.5;24527.5;24654.2;24696.65;5395.0;5800.0;6300.0;6900.0;7300.0;7710.000000000001;8100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;580755.987;582743.848;591966.875;601260.28;611627.285;617476.9180000001;625962.551;139.130275;139.84405;140.89216666666667;142.4849166666667;143.34208333333333;144.58978333333334;145.20777500000003;64.0;64.0;66.0;67.0;69.0;70.0;70.05;134.95;136.0;139.75;144.0;150.25;154.10000000000002;155.1;143.9;148.0;159.0;315.0;330.25;334.1;339.25;339.9;352.9;365.5;381.5;391.0;399.20000000000005;408.0;44564.75;44719.3;45575.0;46402.0;47313.25;47847.0;48576.9
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;377180.7961465677;389694.6682735228;420133.68838337343;444882.18696016335;465124.72195473954;480304.2160141436;484756.8967668574;701.397858333333;722.915133333333;744.4489166666663;765.1093333333334;782.5231249999999;793.5973666666663;804.5746416666665;1623.9;1626.9;1631.75;1636.0;1640.25;1645.0;1646.05;3560.0;3572.8;3582.5;3593.0;3607.0;3614.5;3624.1;9062.6;9085.9;9120.0;9189.0;9241.5;9270.0;9275.3;23719.7;23891.3;24124.0;24384.5;25325.5;25450.2;25493.25;4400.0;4790.0;5300.0;5750.0;6125.0;6700.0;6809.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;567722.478;572599.458;579185.4199999999;591071.53;599136.125;608040.052;611434.0760000001;135.53095833333333;135.79006666666666;137.03545833333334;138.28266666666667;139.67362500000002;140.6953666666667;140.99514166666665;61.95;63.0;63.75;65.0;66.0;67.0;67.0;130.0;131.0;135.0;140.5;145.0;148.0;149.0;138.95;142.0;150.75;306.5;319.0;326.1;331.1;347.9;354.8;371.0;382.5;392.0;404.1;411.0;43652.8;44048.9;44749.5;45780.5;46440.75;47241.1;47562.7
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;397737.83887748903;407921.7718058316;442565.49140999175;466737.9623994065;490319.46328651765;503752.71055626293;509563.8202048236;723.2674499999996;729.8483166666664;748.6653749999999;758.6731666666661;774.6138749999997;786.078166666667;791.3489083333334;1556.9;1558.0;1564.0;1568.0;1571.0;1575.1;1577.05;3425.0;3438.9;3447.0;3458.5;3473.0;3482.3;3493.0;8822.6;8832.9;8872.75;8938.5;8983.75;9016.5;9027.05;24469.55;24654.3;24918.75;25164.5;26080.5;26236.1;26280.65;3300.0;3500.0;3875.0;4350.0;4700.0;5110.000000000001;5600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;553650.3879999999;557696.122;566474.26;574538.03;584300.99;589656.5240000001;597242.28;131.38685833333335;131.64268333333334;132.96458333333334;134.06258333333335;135.13229166666667;136.69218333333333;137.15754166666667;58.0;59.0;61.0;62.0;63.0;64.0;65.0;125.0;127.8;132.0;135.5;140.0;143.10000000000002;145.05;133.0;137.0;143.0;298.0;311.25;318.20000000000005;325.0;353.9;359.9;373.0;384.0;393.25;408.0;414.0;42645.35;43008.0;43756.0;44481.0;45382.25;45854.7;46528.4
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;401567.07156576123;409005.0392099734;448584.4458040573;471885.514990623;496022.01806781953;508897.06433111697;512919.6864422388;647.7053916666665;654.4638833333333;675.1082083333332;684.3181666666665;702.973333333333;718.0628999999994;731.3111333333328;1489.0;1492.0;1495.0;1500.0;1504.25;1507.0;1508.15;3297.65;3304.8;3315.0;3327.0;3337.25;3350.0;3355.05;8567.8;8577.0;8613.0;8686.0;8731.25;8758.0;8785.05;25229.05;25409.3;25672.75;25929.0;26826.25;26974.3;27023.15;2895.0;3000.0;3400.0;3900.0;4300.0;4600.0;5200.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;548567.132;553574.89;561637.4450000001;569463.8300000001;579092.04;585285.368;594065.4940000001;128.38666666666666;128.77891666666667;129.74029166666668;130.96791666666667;132.15283333333332;133.2399;133.87133333333335;55.95;56.0;58.0;59.0;60.0;61.0;62.0;120.95;122.0;125.75;130.0;134.0;138.0;140.0;149.9;153.9;161.75;289.5;304.0;311.1;318.15;336.95;348.4;360.75;375.5;386.25;401.1;409.15;42453.1;42891.4;43579.75;44318.5;45149.25;45723.1;46511.2
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;396563.421010448;404132.658322763;444478.51503623655;467435.74714094517;490807.7583547653;504768.3801991409;510093.0424802201;536.1535749999991;546.5034499999995;562.9328749999999;586.0399999999997;605.0004166666664;625.1196500000003;636.4912499999995;1424.0;1426.0;1430.0;1434.0;1439.0;1443.1;1447.0;3163.95;3171.8;3183.0;3195.5;3206.0;3217.1;3220.05;8308.0;8314.9;8357.5;8431.5;8473.75;8501.3;8529.2;25977.65;26152.9;26419.0;26666.5;27545.25;27685.4;27740.35;2795.0;2800.0;3300.0;3700.0;4100.0;4510.000000000001;4905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;548785.822;551325.7760000001;560198.735;567852.4400000001;576994.8300000001;582402.5160000001;589536.52;125.89172500000001;126.31688333333334;127.224125;128.58158333333336;129.60095833333335;130.51063333333335;131.31171666666668;53.0;53.0;54.0;56.0;57.0;58.0;59.0;115.95;116.9;120.0;125.0;128.0;132.0;134.05;163.0;169.0;177.0;282.0;295.0;304.0;309.05;316.9;323.9;345.75;372.5;386.25;402.0;411.1;42728.15;42967.1;43731.0;44433.5;45207.75;45725.5;46366.6
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;402203.49360806437;412160.14406827354;451465.21391541086;479367.73611120053;502559.2797855698;513788.18090249394;520325.73921780277;546.4674916666667;568.6098499999998;588.5763333333332;613.523416666666;634.603458333333;656.4389999999995;670.4977499999994;1362.0;1364.0;1367.0;1371.0;1374.0;1378.1;1381.05;3035.0;3043.6;3051.75;3068.0;3075.0;3083.0;3086.1;8050.85;8063.8;8093.0;8173.5;8210.75;8250.0;8264.25;25764.0;25884.9;27021.5;27167.5;27292.25;27373.1;27402.45;2400.0;2600.0;3000.0;3500.0;4000.0;4400.0;4709.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;540208.8489999999;544971.894;552820.27;558963.0800000001;566546.7050000001;571908.66;576256.2050000001;122.712175;123.08671666666667;124.09891666666667;124.98475000000002;125.97345833333333;126.86213333333333;127.31976666666668;50.0;51.0;52.0;53.0;54.25;56.0;56.0;111.85;113.0;115.0;120.0;123.0;126.10000000000001;128.05;177.9;185.9;193.75;274.0;284.5;294.1;299.05;297.95;305.0;324.75;373.5;387.25;402.0;414.0;42227.55;42600.1;43373.25;43895.5;44565.75;45029.8;45466.4
