ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;176132.3861026836;190676.6337166377;221133.07845224824;320421.73059958924;394789.2195193242;440655.27700154245;456304.3502458746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;46.0;47.0;47.0;47.0;48.0;48.0;27.450000000000003;38.3;44.0;47.0;51.0;52.7;54.0;11.050000000000002;33.3;36.25;38.0;41.0;42.7;43.349999999999994;6.0;10.9;21.25;50.5;64.5;71.8;75.35;3800.0;3800.0;4225.0;4600.0;5175.0;5500.0;6000.0;4.507762381024981e-05;7.91585944290591e-05;0.0001175596648399198;0.00018686501709859604;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.777715291410625e-05;8.419548648212698e-05;0.0001226223084995473;0.000193761596483474;0.0003090925727802422;0.0003695528824801883;0.0009676654547550912;0.00027046574286149883;0.0004749515665743547;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.002456590617257945;0.00426962767354735;0.005730605669337725;0.008360451491230901;0.015658250288384874;0.020727016616309407;0.03910322001560475;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;175281.10368264362;190116.35340463775;220439.8161697483;319717.85420758923;394141.0955578242;439942.8558504224;455522.79334601463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.65;49.0;50.0;50.0;51.0;52.0;52.0;30.75;41.3;46.0;50.0;54.0;56.0;56.699999999999996;12.350000000000001;37.2;42.0;45.0;47.75;48.0;50.0;6.0;10.9;21.25;50.5;63.75;71.8;74.35;3665.0;3800.0;4225.0;4600.0;5175.0;5500.0;6000.0;4.5077623810249796e-05;7.915859442905912e-05;0.0001175596648399198;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.7173513688742175e-05;8.240877442208824e-05;0.00012304656601740973;0.0001942757656291109;0.00030993708545675234;0.00037600917472629795;0.0009827230428255144;0.0002704657428614988;0.00047495156657435475;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.0024192046069927906;0.00414815177035527;0.0057411645112909;0.008390771455546099;0.015700446798436924;0.020769242254978098;0.03916737783692957;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1480;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174426.96736080362;189553.83342319774;219747.3633724483;319018.0872245892;393489.59927382425;439241.33343218244;454738.4787394146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;53.0;54.0;55.0;55.0;56.0;56.0;31.450000000000003;43.3;48.0;53.0;57.0;59.0;59.349999999999994;13.650000000000002;41.5;47.5;52.5;54.0;55.7;57.0;6.0;10.9;21.25;50.0;63.75;71.5;74.0;3665.0;3800.0;4200.0;4600.0;5150.0;5500.0;5935.0;4.507762381024981e-05;7.91585944290591e-05;0.0001175596648399198;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362905;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.7985861871309566e-05;8.316487371575242e-05;0.00012345319544081684;0.00019689199928670957;0.00031519987744676076;0.0003793014649917342;0.0009719363999819321;0.00027046574286149883;0.0004749515665743547;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362905;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.002419031594861914;0.00416238483389232;0.005761183429768925;0.008415266141640999;0.015655198835887525;0.020700604317508677;0.03876182244829711;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173570.13638874365;188989.39227547776;219063.16696634828;318315.7834115892;392838.4927159242;438537.2027693024;453960.0846339546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;58.25;59.0;60.0;60.0;60.0;34.75;44.9;49.5;54.0;59.0;60.0;62.699999999999996;14.950000000000003;45.800000000000004;54.25;59.5;62.0;64.0;65.0;6.0;10.9;21.25;49.5;63.0;71.5;74.0;3665.0;3800.0;4200.0;4550.0;5150.0;5470.0;5935.0;4.5077623810249796e-05;7.91585944290591e-05;0.0001175596648399198;0.00018686501709859607;0.00029773847605616674;0.000356003206170378;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362905;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.736542134160407e-05;8.299659985006012e-05;0.0001259355558041743;0.00019563317425171296;0.0003116199849046904;0.0003727426713680625;0.0009742112624940948;0.0002704657428614988;0.0004749515665743547;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362905;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;0.002388074223372349;0.00417848729662965;0.005784561129896975;0.0083481221308214;0.015701332892296475;0.020650485046313338;0.038852604263184806;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172709.86445280362;188422.40077651772;218376.40478354826;317610.04037278926;392194.66174812417;437830.0386456224;453178.3138735746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.65;61.3;63.0;64.0;65.0;66.0;66.0;37.1;47.6;52.0;57.0;61.75;64.7;66.0;15.600000000000003;47.400000000000006;58.25;65.0;67.0;70.0;70.35;9.0;13.9;23.5;51.5;64.75;73.1;75.0;3665.0;3800.0;4200.0;4550.0;5075.0;5470.0;5935.0;4.5077623810249796e-05;7.91585944290591e-05;0.0001175596648399198;0.00018686501709859607;0.00029773847605616674;0.00035600320617037805;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.752087861460493e-05;8.434793800058063e-05;0.0001245062827855604;0.00019624370781849858;0.00031253188253710536;0.0003738018948389969;0.000976621657488308;0.0002704657428614988;0.0004749515665743547;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;9.098235998399042e-05;0.00015976964013204593;0.00023727638775029682;0.00037715875010725815;0.0006009400434161163;0.0007185385812613135;0.001388458278350175;0.00239592097844602;0.00419241954765373;0.0057181821996980745;0.0083832956008352;0.01574241290247425;0.020705302608157606;0.038949078442317146;1.6500000000000001;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;171846.50683698364;187852.81713571775;217687.63179554825;316907.9981663892;391550.77991592424;437119.28206394234;452393.10773417464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.65;68.0;69.0;70.0;71.0;71.7;72.0;39.7;50.3;54.0;60.0;64.0;67.0;68.35;15.600000000000003;47.400000000000006;60.75;69.5;73.75;75.0;76.69999999999999;11.65;17.6;27.0;55.5;68.75;75.7;78.0;3665.0;3800.0;4100.0;4550.0;5050.0;5470.0;5935.0;4.507762381024981e-05;7.915859442905912e-05;0.0001175596648399198;0.00018686501709859607;0.00029773847605616674;0.00035600320617037805;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.00030047002170805815;0.0003592692906306568;0.0009456293767159111;4.8643061303978104e-05;8.359224658427655e-05;0.0001249704254112427;0.00019690490597669186;0.00031347926503093684;0.0003745808577804719;0.0009899568759627825;0.00027046574286149883;0.00047495156657435475;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;0.0001364735399759856;0.00023965446019806884;0.00035591458162544527;0.0005657381251608872;0.0009014100651241744;0.00107780787189194;0.0015115922815752544;0.002403849321966695;0.00415431207056897;0.00573932071205945;0.00841601312300165;0.015789135005617176;0.020749286846467818;0.03903339698564331;2.3000000000000003;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170979.71763780364;187280.89260787776;216996.73975574825;316202.7664553892;390914.61285852425;436405.1690964224;451605.18250919465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.65;74.0;75.0;76.0;77.0;77.7;78.0;40.050000000000004;52.0;54.25;62.0;67.0;68.0;70.05;15.600000000000003;48.400000000000006;63.5;76.0;79.75;81.0;82.69999999999999;15.3;20.900000000000002;30.0;58.0;71.0;78.4;80.35;3665.0;3730.0;4100.0;4550.0;5050.0;5470.0;5870.0;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991982;0.00018686501709859607;0.00029773847605616674;0.00035600320617037805;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514842;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.794727106740943e-05;8.437473502933224e-05;0.00012541693994246974;0.000197591436430589;0.0003141174027882659;0.0003754465879448369;0.0009820440794700703;0.00027046574286149883;0.00047495156657435475;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;0.00018196471996798083;0.00031953928026409186;0.0004745527755005937;0.0007543175002145162;0.001201880086832175;0.00143388651690751;0.0015145550239321146;0.0023659601317075393;0.00416929289378615;0.0057608795473434995;0.00844685344164475;0.015822868376221398;0.02079817766521335;0.03870489026319209;2.95;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170110.1113048836;186710.61779911772;216302.87061494825;315501.1728269892;390276.07261902426;435692.05077074235;450813.8158346946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;78.3;80.0;81.0;83.0;83.7;84.0;44.35;54.6;57.75;65.0;69.0;71.0;72.35;15.600000000000003;48.7;64.25;81.0;84.75;86.0;88.35;19.3;25.6;33.0;60.5;73.75;82.0;83.35;3665.0;3730.0;4100.0;4550.0;5050.0;5370.0;5835.0;4.507762381024981e-05;7.915859442905912e-05;0.0001175596648399198;0.000186865017098596;0.0002977384760561667;0.000356003206170378;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514842;0.00018857937505362905;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.8024368590778524e-05;8.421117746631467e-05;0.00012591423561284364;0.0002007020186769149;0.0003150825277128055;0.0003772817816362281;0.0009838663770048441;0.00027046574286149883;0.00047495156657435475;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;0.00022745589995997606;0.00039942410033011477;0.0005931909693757422;0.0009428968752681452;0.00145643850443305;0.00174560067446848;0.0017904348239605001;0.0023733037067872067;0.00418532228919651;0.005784398622356175;0.0084785359046622;0.015873528025721225;0.020845309884317455;0.03877705317071215;3.6000000000000005;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;169236.88047450362;186137.21406295773;215606.35377764827;314802.8069153892;389634.21271062427;434975.0842081423;450018.4897628346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;86.0;87.0;88.0;90.0;90.0;91.0;48.35;56.6;61.5;68.0;71.0;73.7;77.05;15.600000000000003;50.7;66.0;87.0;90.0;91.0;92.69999999999999;23.0;26.900000000000002;37.25;62.0;77.0;87.0;87.35;3665.0;3730.0;4100.0;4550.0;5050.0;5370.0;5835.0;4.507762381024981e-05;7.91585944290591e-05;0.00011755966483991982;0.000186865017098596;0.00029773847605616674;0.00035600320617037805;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514844;0.00018857937505362905;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.9067573837086e-05;8.451392945661696e-05;0.0001264358702806815;0.00019878417615112453;0.0003159766829145123;0.0003772491989960198;0.0009865078570668114;0.00027046574286149883;0.0004749515665743547;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004923136901517385;0.00027294707995197126;0.00047930892039613774;0.0007118291632508906;0.0011314762503217002;0.00164468064815295;0.00209472080936213;0.00214852178875264;0.0023821568218489533;0.00417226626564867;0.0058081966454069;0.00841100606429325;0.0158238140636745;0.020650697660362708;0.038880761528722836;4.250000000000001;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;168364.89271638362;185560.64487415773;214916.66791424825;314100.4916003892;388988.52110262425;434264.1249356623;449218.44453539455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;93.0;94.25;96.0;96.0;97.0;97.0;50.35;58.6;64.25;71.5;75.0;78.0;79.69999999999999;16.250000000000004;51.400000000000006;68.5;91.0;94.75;98.0;98.69999999999999;27.95;29.900000000000002;40.25;63.5;81.75;91.4;93.0;3665.0;3700.0;4100.0;4550.0;5050.0;5370.0;5770.0;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991982;0.00018686501709859604;0.0002977384760561667;0.0003560032061703781;0.0009370327460185017;4.549117999199521e-05;7.988482006602295e-05;0.00011863819387514844;0.00018857937505362905;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.842393610488246e-05;8.529251787470084e-05;0.00012695750494851938;0.00020303295710253722;0.00031679605668615484;0.0003784763198426918;0.0010042040822147772;0.00027046574286149883;0.00047495156657435475;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004923136901517385;0.00031843825994396646;0.0005591937404621607;0.0008304673571260391;0.0013200556253753501;0.0018749849646073;0.00244384094425588;0.00250660875354478;0.00235136262725328;0.00418844179571304;0.005829472730921674;0.00844579370475765;0.01586771512033485;0.020703387404076297;0.03902016588683513;4.9;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;167489.22406266362;184980.7491024777;214223.2667131483;313394.1346103892;388338.95102022425;433549.6498596223;448419.33098273457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.75;105.7;106.0;53.7;60.9;67.0;73.0;77.75;81.0;81.35;16.900000000000006;52.7;68.75;96.0;100.75;105.7;106.0;32.95;34.9;44.25;68.0;86.0;95.7;97.0;3600.0;3700.0;4025.0;4550.0;5050.0;5370.0;5704.999999999999;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991982;0.000186865017098596;0.00029773847605616674;0.00035600320617037805;0.0009370327460185018;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514844;0.00018857937505362905;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.858531815745754e-05;8.566160094982601e-05;0.0001274459865716656;0.00020041431492381104;0.0003222341648047066;0.00037967285504333475;0.0010189104644403625;0.00027046574286149883;0.00047495156657435475;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004625737352767447;0.00032322005774519056;0.0005591937404621607;0.0008293041607640146;0.0013200556253753501;0.0020104575938629248;0.00244384094425588;0.00250660875354478;0.0023592093823270157;0.00420589364315665;0.005852151160089025;0.0084816164043711;0.01572993677414005;0.02076237310937761;0.03859599159083502;4.250000000000001;7.0;7.0;7.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;166609.84899168363;184397.28852871773;213529.3816612483;312684.21532318916;387685.73045862425;432830.9406417823;447615.41663585464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109.0;109.0;110.0;111.0;112.0;113.0;114.0;54.7;63.3;73.0;76.0;81.5;84.0;85.35;17.550000000000004;55.5;70.25;101.0;106.75;111.0;112.69999999999999;37.65;41.6;50.25;74.0;90.5;100.7;101.35;3600.0;3700.0;4025.0;4550.0;4950.0;5370.0;5639.999999999999;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991982;0.000186865017098596;0.00029773847605616674;0.00035600320617037805;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362905;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.90519260017906e-05;8.603508248381848e-05;0.00012796762123950343;0.00020118362268365785;0.0003236688905276994;0.0003867608365355656;0.000997660742733276;0.00027046574286149883;0.00047495156657435475;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004923136901517385;0.00032937145150785494;0.0005591937404621607;0.0008304673571260389;0.00132582666793495;0.002030089480695075;0.00244384094425588;0.00250660875354478;0.0023686472658297052;0.00422124834621388;0.00587594918313975;0.0084305149669962;0.015793229210345924;0.0208269163392884;0.037794688029159175;4.250000000000001;7.0;7.0;7.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1490;0.0;0.0;0.0;0.0;0.0;0.0;0.0;165735.39212478363;183810.33466975772;212841.9250771483;311970.1514819892;387038.5448686243;432128.11995446234;446806.7037184746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.3;119.0;120.0;121.0;122.0;123.0;123.0;58.300000000000004;67.3;74.0;78.5;82.75;88.7;89.35;18.200000000000003;58.2;71.5;104.5;111.0;116.7;118.69999999999999;43.3;47.0;55.0;77.5;96.25;106.0;107.69999999999999;3600.0;3600.0;4000.0;4500.0;4950.0;5370.0;5639.999999999999;4.507762381024981e-05;7.915859442905912e-05;0.0001175596648399198;0.00018686501709859604;0.0002977384760561667;0.000356003206170378;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514842;0.00018857937505362905;0.00030047002170805815;0.0003592692906306567;0.0009456293767159111;4.9031503094188574e-05;8.587751658523942e-05;0.00012850898714601556;0.0002038838581591584;0.0003264949130951401;0.0003829416350393804;0.0010013805667543729;0.00027046574286149883;0.0004749515665743547;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004923136901517385;0.00033552284527051926;0.0005591937404621607;0.0008912512792487969;0.0014094827234214999;0.002103290151956375;0.00248351000243054;0.0025437912959244196;0.002363119914046029;0.00423937488601055;0.005900729226920475;0.0084700215883807;0.015855405146677475;0.02078550257349647;0.03793486329458825;4.9;7.0;7.0;7.0;9.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164861.76682692362;183219.86020195772;212151.0421111483;311252.32456978917;386387.5349914243;431425.4249201023;445994.43523895467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.65;128.0;129.0;130.0;132.0;133.0;133.0;60.050000000000004;68.0;73.75;80.5;85.5;90.7;91.35;18.85;62.2;74.25;110.5;116.75;122.4;125.05;50.3;51.6;58.5;81.0;104.0;112.0;114.69999999999999;3565.0;3600.0;4000.0;4450.0;4875.0;5370.0;5639.999999999999;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991982;0.00018686501709859604;0.00029773847605616674;0.000356003206170378;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514842;0.00018857937505362908;0.00030047002170805815;0.00035926929063065675;0.0009456293767159111;4.931838994893708e-05;8.62573642318615e-05;0.00012905285766709834;0.00020466051217957166;0.00032656454108920106;0.0003897641599445002;0.0010055645443088775;0.00027046574286149883;0.0004749515665743547;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.005123966914439278;0.0003416742390331836;0.0005591937404621607;0.0009794640678542808;0.00152474003200515;0.0022101389256371003;0.00248351000243054;0.0026342417912028843;0.0023743121028717306;0.00425885081051336;0.005927607083583201;0.008507072261917801;0.01565889612169615;0.020854952383842648;0.03809288656006818;4.9;7.0;7.0;7.5;10.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;163983.3603904836;182625.79307167773;211456.82126474832;310544.1707117892;385731.5522884242;430718.5773570223;445186.79628887464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;139.0;140.0;141.0;142.0;143.0;143.0;63.800000000000004;71.0;75.5;83.0;88.0;93.4;95.05;20.150000000000006;65.9;78.0;113.5;121.75;125.7;129.75;56.3;58.0;65.75;89.0;110.0;119.0;122.05;3565.0;3600.0;4000.0;4450.0;4875.0;5300.0;5639.999999999999;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991982;0.00018686501709859604;0.0002977384760561668;0.000356003206170378;0.0009370327460185017;4.5491179991995214e-05;7.988482006602295e-05;0.00011863819387514844;0.00018857937505362908;0.00030047002170805815;0.0003592692906306567;0.0009456293767159111;5.030464258205556e-05;8.666922921462676e-05;0.00012963198437709175;0.0002040726872986192;0.0003232158307843369;0.00038611708682692234;0.001010714055145185;0.0002704657428614989;0.0004749515665743547;0.0007053579890395189;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.005123966914439278;0.00038696976245925874;0.0006116804157380574;0.001083718689487175;0.0016702526160051;0.002411060646149525;0.00272134479670936;0.0028920196013858396;0.0023781645306931365;0.00427683121565595;0.005922206874559875;0.0084418054546215;0.0156860458666675;0.020933846136570507;0.038287376732966553;4.9;7.0;7.0;8.5;11.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
