ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241384.19720451543;259435.31202253615;375154.81305870437;450388.94166588044;485641.35483799805;517784.3580657346;529858.3579397458;0.0;0.0;28.127000000000006;99.56933333333333;148.5939166666664;153.8540999999998;157.76683333333332;1.9000000000000004;3.0;8.75;10.0;10.0;10.0;10.0;0.0;0.0;2.0;10.0;20.0;23.0;24.0;0.0;0.0;0.0;9.0;53.0;72.0;76.34999999999998;3.95;8.9;17.75;70.5;319.25;418.60000000000014;470.65;0.0;0.0;0.0;350.0;5825.0;6900.0;7109.999999999999;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.00440112680337005;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0009703991984714999;0.0034901930237920247;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.0001924366826269;0.000571791550257525;0.0015428924178177558;0.003986599549950365;0.0;0.0;0.00114605130622;0.00300924152398635;0.007227618361976375;0.05005565342933576;0.0763085091225725;0.001066200251456205;0.00127640281948793;0.0026421651885011;0.00491425574489935;0.009175897295436676;0.014653786590207473;0.017706495022890754;0.0;0.0;0.0;0.0068087158202423;0.0165578156621322;0.02492215926466337;0.04061442039354146;1.0;1.0;1.0;10.5;20.0;21.0;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1399;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;240906.95439297543;258999.81540049615;374864.2850631043;450207.6904587395;485639.75931889797;517682.94748773467;528950.9767639857;0.0;0.0;28.84704166666668;99.03708333333333;139.08908333333304;144.1783833333332;152.59996666666655;1.9000000000000004;3.0;8.0;9.0;9.0;9.0;9.0;0.0;0.0;2.0;9.0;18.0;22.0;23.0;0.0;0.0;0.0;8.5;50.75;66.20000000000002;72.19999999999999;3.95;8.9;17.75;71.5;300.5;413.4000000000001;441.3999999999999;0.0;0.0;0.0;300.0;5900.0;6900.0;7205.0;0.0;0.0;0.000181872837717825;0.0005279789890780501;0.004273907939868775;0.05005565342933576;0.0763085091225725;9.05664536973e-05;0.00017914587019779;0.00033465176800315;0.0009678089491457001;0.00326512824538655;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.0002040737622982;0.0005871045404071;0.0015410108268237557;0.003984647172008335;0.0;0.0;0.0010912370263071501;0.0026500177099617;0.00854781587973755;0.05005565342933576;0.0763085091225725;0.0010143669449212153;0.00118809265748272;0.00256222409194975;0.0048521780438689;0.008826399100461724;0.014124018273406813;0.018299816803838145;0.0;0.0;0.0;0.006879577733631801;0.01662508161036105;0.024891852724374698;0.040002191313167464;1.0;1.0;1.0;10.0;19.25;21.0;25.049999999999997;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1400;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;240431.54473185545;258564.04010713616;374573.9320896043;450008.39849973953;485638.163799798;517581.6188550946;528078.9981974077;0.0;0.0;28.519291666666682;98.54108333333336;128.57095833333318;136.9810666666665;144.2512333333332;2.8500000000000005;3.0;7.0;8.0;9.0;9.0;9.0;0.0;0.0;1.75;7.5;16.0;19.10000000000001;20.0;0.0;0.0;0.0;7.0;50.0;63.10000000000001;67.24999999999999;3.95;8.9;17.75;71.0;272.0;351.3000000000003;434.05;0.0;0.0;0.0;300.0;5900.0;6900.0;7209.999999999999;0.0;0.0;0.00017695289413365;0.0005015402539977;0.004383952530274;0.05005565342933576;0.0763085091225725;9.05664536973e-05;0.00017914587019779;0.00033465176800315;0.00099902219706275;0.003286512928398575;0.004782096671924771;0.0071430920445175496;0.0;0.0;0.0;0.00019269218910245;0.0005267544608960251;0.0015162870866079836;0.003982158129386325;0.0;0.0;0.001061717364802275;0.0026696667471041;0.008767905060548024;0.05005565342933576;0.0763085091225725;0.0010447479183945;0.0011904569774305901;0.00256222409194975;0.00480653751452865;0.008826399100461724;0.014017946273870591;0.017604567775578946;0.0;0.0;0.0;0.0050235914000168;0.015334427911440775;0.022980375792334726;0.03772775254337393;1.0;1.0;1.0;9.5;19.0;21.0;25.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239956.89757665544;258129.06621265615;374287.19866770436;449537.50839915;485636.568280698;517480.34016669466;527335.2905455477;0.0;0.0;28.183375000000012;93.05550000000001;119.64291666666662;129.9365999999998;135.922275;1.9000000000000004;3.0;6.75;9.0;9.0;9.0;9.0;0.0;0.0;1.0;7.5;14.0;18.0;18.0;0.0;0.0;0.0;7.0;49.0;61.0;65.1;3.95;8.9;17.75;71.0;241.0;351.40000000000003;406.25;0.0;0.0;0.0;300.0;5825.0;6900.0;7114.999999999999;0.0;0.0;0.000201161366329075;0.0005720454952311;0.0077921264615561;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.00107593537127285;0.0035114319716897002;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.00018975121852795001;0.000532770553518875;0.0015389320491185758;0.00397978206880211;0.0;0.0;0.001206968197974825;0.00256282940851315;0.0118173151017914;0.05005565342933576;0.0763085091225725;0.001066200251456205;0.00125429093553634;0.0026253750112284003;0.00491425574489935;0.008982819672807174;0.014697846242446957;0.0184778622935001;0.0;0.0;0.0;0.00541193019212415;0.01567814398312235;0.023233552847088848;0.03776410089598075;1.0;1.0;1.0;10.0;19.0;21.0;24.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239482.44287547548;257694.01297993615;374000.7761193043;448906.32541395;485634.97276159795;517381.8732060947;526591.4505567877;0.0;0.0;27.724583333333353;87.33224999999996;109.51049999999998;121.24056666666641;129.79592499999984;1.9000000000000004;3.0;6.0;8.0;8.0;8.0;8.0;0.0;0.0;1.0;5.5;14.0;17.0;18.0;0.0;0.0;0.0;6.0;45.0;56.20000000000002;62.05;3.95;8.9;17.75;71.5;227.0;340.2000000000001;381.65;0.0;0.0;0.0;300.0;5900.0;6900.0;7109.999999999999;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0010695705049119;0.0035114319716897002;0.0047057035860318406;0.0071430920445175496;0.0;0.0;0.0;0.0002022072429389;0.00055961178532265;0.0015395592461166358;0.00397978206880211;0.0;0.0;0.0010912370263071501;0.0025222633285938998;0.0073937500221392255;0.05005565342933576;0.0763085091225725;0.00105384798043782;0.00123460845605028;0.0027759886009289;0.00469059036894265;0.008880279317820025;0.014697846242446957;0.019048778142097284;0.0;0.0;0.0;0.0068160252896258995;0.016141508244797074;0.02487543429854639;0.03767242278864059;1.0;1.0;1.0;8.5;19.0;21.0;23.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239009.19624213548;257260.29198553614;373714.7946726043;448276.07345175004;485633.3772424979;517283.6730407747;526019.0185825246;0.0;0.0;27.233916666666687;76.86666666666633;101.4768749999999;117.56981666666665;122.71084999999975;1.9000000000000004;3.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;1.0;5.5;13.0;16.0;17.049999999999997;0.0;0.0;0.0;6.5;43.0;54.10000000000001;56.099999999999994;3.95;8.9;17.75;71.5;213.25;258.1000000000001;316.15;0.0;0.0;0.0;300.0;5825.0;6910.000000000001;7209.999999999999;0.0;0.0;0.000181872837717825;0.0005279789890780501;0.0037602569785912003;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.00104256164035785;0.003286512928398575;0.0047057035860318406;0.0071430920445175496;0.0;0.0;0.0;0.0002033305672334;0.0005839753962837;0.0015395592461166358;0.003975255911709555;0.0;0.0;0.0010912370263071501;0.0023925306062703997;0.0056854347928275255;0.05005565342933576;0.0763085091225725;0.001052952468869145;0.0012097218538172;0.00273637732246865;0.0046324659513175;0.00841762715591305;0.013440517018526551;0.017568702393870386;0.0;0.0;0.0;0.00680946427299405;0.016347976549661775;0.02485655921359997;0.039305908080052354;1.0;1.0;1.0;8.5;18.0;19.10000000000001;22.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238536.22941411549;256827.0066102161;373429.4428965043;447950.7312408821;485631.7817233979;516832.8409894307;526016.7207640847;0.0;0.0;26.776875000000018;65.34224999999982;93.4670833333333;110.60236666666658;118.24484999999993;1.9000000000000004;3.0;5.0;6.0;6.0;6.0;6.0;0.0;0.0;1.0;5.0;13.0;16.0;17.0;0.0;0.0;0.0;6.5;41.25;48.300000000000026;54.0;3.95;8.0;17.75;72.0;181.25;258.50000000000006;289.84999999999997;0.0;0.0;0.0;300.0;5800.0;6910.000000000001;7109.999999999999;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0010336065246711;0.00331290847708575;0.004782096671924771;0.0071430920445175496;0.0;0.0;0.0;0.0002017946778542;0.000579832173611925;0.0015375073933858356;0.003970616772579204;0.0;0.0;0.0010912370263071501;0.0024938379324906503;0.0056854347928275255;0.05005565342933576;0.0763085091225725;0.0010122011343974252;0.001189076527947;0.0025757679338310998;0.00451445689821375;0.0085644528851485;0.01462890390337176;0.017030573732870063;0.0;0.0;0.0;0.0068551511468219;0.0162727026582642;0.024792027582907578;0.03926843788198215;1.0;1.0;1.0;8.0;17.0;19.0;21.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238063.54761843546;256395.05661709615;373150.90988940425;447753.13327088207;485630.1862042979;516202.02285530505;526014.4229456447;0.0;0.0;26.35533333333335;57.600916666666805;86.25324999999995;105.98423333333314;112.06846666666671;2.8500000000000005;3.0;5.0;6.0;6.0;6.0;6.0;0.0;0.0;1.0;4.5;11.25;14.0;15.0;0.0;0.0;0.0;6.0;38.0;47.10000000000001;50.05;3.0;8.0;17.0;67.0;159.75;225.3;239.29999999999998;0.0;0.0;0.0;300.0;5800.0;6910.000000000001;7205.0;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.00104037642042065;0.00327803406001445;0.00485431190067469;0.0071430920445175496;0.0;0.0;0.0;0.00020162747301235;0.00058133104644855;0.0015370235331501857;0.00396824071199499;0.0;0.0;0.0010912370263071501;0.0024596489140323;0.00643398556357425;0.05005565342933576;0.0763085091225725;0.001026139419528075;0.00119568671208029;0.0025881675722437252;0.00453148844437375;0.008189431494183524;0.011869924407394794;0.015349888136336804;0.0;0.0;0.0;0.0068458327488923;0.016192882944407825;0.024092671383674477;0.03976907709187598;1.0;1.0;1.0;8.0;16.0;18.0;20.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237591.98889081547;255963.53569969616;372872.50736610434;447555.7153710821;485628.72621709784;516198.8653773851;526012.4291378447;0.0;0.0;25.987791666666688;56.34291666666665;77.73095833333298;99.75041666666637;111.27179166666674;1.9000000000000004;3.0;5.0;6.0;6.0;6.0;6.0;0.0;0.0;1.0;3.0;11.0;13.0;14.0;0.0;0.0;0.0;4.0;35.0;43.0;46.05;3.0;8.0;17.0;64.0;147.25;187.00000000000009;218.54999999999995;0.0;0.0;0.0;300.0;5800.0;6810.000000000001;7205.0;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.0077921264615561;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.001023399263926;0.003020402123234;0.00484010646300058;0.006992785852573814;0.0;0.0;0.0;0.0002027196175015;0.0005803713941465;0.0015300423820893455;0.003970390808503425;0.0;0.0;0.0010912370263071501;0.002189349363611;0.012355460936849525;0.05005565342933576;0.0763085091225725;0.00102632117831641;0.00119568671208029;0.0025228691071330998;0.0043998315888138;0.0075223639284208;0.010774568321841593;0.01458537446762891;0.0;0.0;0.0;0.00688702664206165;0.0163300222286161;0.024131548937439313;0.03921274017071047;1.0;1.0;1.0;6.5;15.0;17.0;18.049999999999997;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237120.62256609544;255532.8149892161;372597.8442708043;447358.4680842821;485627.5062382979;516195.14995022514;526010.1313194048;0.0;0.0;23.604666666666766;48.12391666666669;68.46299999999965;96.57069999999999;107.39941666666667;0.9500000000000002;3.0;5.0;6.0;6.0;6.0;6.0;0.0;0.0;1.0;3.5;11.0;12.0;13.0;0.0;0.0;0.0;4.5;31.0;39.20000000000002;43.099999999999994;3.0;8.0;17.0;63.5;137.25;179.0;200.94999999999993;0.0;0.0;0.0;300.0;5800.0;6810.000000000001;7205.0;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.04677958716693856;0.07333959406868865;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0010432526006921498;0.00331431197441585;0.00484010646300058;0.006916276997695324;0.0;0.0;0.0;0.0002025641792448;0.00057727528045715;0.0015361177403885255;0.0039681277299571;0.0;0.0;0.0010912370263071501;0.00229361021574465;0.00584893515727;0.04677958716693856;0.07333959406868865;0.00103178592083226;0.00118493206886252;0.0024673444214457748;0.0042085218407714505;0.007354178037105475;0.012491178509341354;0.013986029803028094;0.0;0.0;0.0;0.00683444631498945;0.016385752041871374;0.024117392623729514;0.03864941028214147;1.0;1.0;1.0;6.5;14.0;16.0;18.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236648.80968261545;255115.1185300961;372323.08136370435;447161.141050282;485626.04625109787;516191.8629853451;526008.1375116047;0.0;0.0;21.523791666666437;41.075749999999914;58.9437083333329;95.22666666666663;104.44742499999982;0.0;3.0;5.0;6.0;6.0;6.0;6.0;0.0;0.0;1.0;4.0;9.0;11.0;12.049999999999997;0.0;0.0;0.0;4.5;27.0;37.0;39.14999999999999;3.0;8.0;17.0;63.5;134.5;178.0;184.05;0.0;0.0;0.0;300.0;5800.0;6900.0;7114.999999999999;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0010262754441975;0.003020402123234;0.0047057035860318406;0.006992785852573814;0.0;0.0;0.0;0.00020245751701145;0.000578590304197075;0.0015355019469723155;0.0039681277299571;0.0;0.0;0.0010912370263071501;0.0022227585519494003;0.00584893515727;0.05005565342933576;0.0763085091225725;0.00103178592083226;0.00115031314703542;0.002438193294632;0.0040625644696221;0.0069255101832905;0.00963270558376042;0.013341281461798138;0.0;0.0;0.0;0.00666874115439265;0.01630791395159535;0.02409446340516949;0.039144055207076624;1.0;1.0;1.0;7.0;13.0;15.0;17.049999999999997;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236177.53171881541;254697.6134131361;372048.40344360436;446964.0335766821;485624.69074039784;516188.13063746516;526006.1437038047;0.0;0.0;17.94408333333336;36.54224999999961;55.964083333333306;92.2506333333333;101.48866666666665;0.0;3.0;5.0;6.0;6.0;6.0;6.0;0.0;0.0;1.0;3.0;8.0;10.100000000000009;11.0;0.0;0.0;0.0;3.0;24.0;35.0;37.14999999999999;3.0;8.0;17.0;63.0;117.75;152.70000000000005;169.64999999999998;0.0;0.0;0.0;300.0;5800.0;6900.0;7114.999999999999;0.0;0.0;0.00017695289413365;0.0005015402539977;0.0027038954212512;0.046136585288142615;0.07333959406868865;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0009683213081190499;0.003098972369473;0.0047057035860318406;0.006992785852573814;0.0;0.0;0.0;0.0002023837059973;0.00057782281092945;0.0015348861535560156;0.003970277826465534;0.0;0.0;0.001006013158097175;0.0021233010714261;0.0040751421515597755;0.046136585288142615;0.07333959406868865;0.001019389793870425;0.0011508218916143;0.002438193294632;0.0040001742917019;0.006581466796676625;0.009743335161586595;0.011885515364736405;0.0;0.0;0.0;0.00666667311841935;0.016142411101988725;0.02401105668953068;0.03911474599090912;1.0;1.0;1.0;7.0;13.0;14.0;16.049999999999997;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1410;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235707.61582185543;254281.9645400561;371777.5204806043;446767.1676450821;485623.0952212979;516185.2623198252;526003.8458853648;0.0;0.0;13.215583333333345;30.135000000000147;53.88391666666685;89.3457666666667;100.80539166666662;0.0;3.0;4.0;5.0;5.0;5.0;5.0;0.0;0.0;1.0;3.0;8.0;9.100000000000009;10.0;0.0;0.0;0.0;2.5;22.0;33.0;35.0;3.0;8.0;16.75;62.5;103.5;145.10000000000002;156.29999999999998;0.0;0.0;0.0;300.0;5800.0;6900.0;7114.999999999999;0.0;0.0;0.00017695289413365;0.0005015402539977;0.0027038954212512;0.04723015779300842;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0009861736924252;0.003220806262640625;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.0002215094283552;0.00056579949711885;0.0015333466700154456;0.003970277826465534;0.0;0.0;0.001006013158097175;0.00220840087460335;0.004442691863698224;0.04723015779300842;0.0763085091225725;0.000972625527094605;0.00109557012555743;0.002330065724749475;0.0040641435293736;0.006921270433973025;0.009731306357794704;0.012525069068303793;0.0;0.0;0.0;0.0067189210088790495;0.016067409368252576;0.02367473616637623;0.03906333576577876;1.0;1.0;1.0;6.5;13.0;13.0;15.049999999999997;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235238.07141393542;253866.5305754561;371506.8831492043;446570.66249288205;485621.49970219785;516181.98062030517;526001.8520775648;0.0;0.0;6.110624999999947;24.80416666666668;52.26799999999992;88.3362666666667;100.04695833333332;0.0;3.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;1.0;3.5;7.25;10.0;10.0;0.0;0.0;0.0;2.0;20.0;30.0;32.05;3.0;8.0;16.75;62.0;98.5;138.0;149.05;0.0;0.0;0.0;300.0;5800.0;6900.0;7114.999999999999;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.00092736718165805;0.003005385258153925;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.00022268698409015002;0.0005978503583614751;0.0015327495659519757;0.00396790176588132;0.0;0.0;0.0010912370263071501;0.0022881819809246;0.0063319043524041;0.05005565342933576;0.0763085091225725;0.000972625527094605;0.0010819413045451;0.002222019490594175;0.00391174778765255;0.00627006492554305;0.009032409697150846;0.011731664933181578;0.0;0.0;0.0;0.00671098130159835;0.016211076098499973;0.0236558610814298;0.03900328817139665;1.0;1.0;1.0;7.0;13.0;13.0;14.049999999999997;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234768.64940007546;253464.3348249761;371236.4365593043;446374.30852808204;485619.90418309777;516133.83597381663;525999.5542591248;0.0;0.0;0.0;21.89766666666645;49.82516666666638;84.61268333333338;97.39071666666668;0.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;4.0;7.25;10.0;10.0;0.0;0.0;0.0;2.0;17.5;27.10000000000001;30.049999999999997;3.0;8.0;16.75;62.0;97.0;133.70000000000005;146.14999999999998;0.0;0.0;0.0;300.0;5800.0;6900.0;7114.999999999999;0.0;0.0;0.00019100855103662502;0.0005513841883576;0.004383952530274;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0009462543850008501;0.003167911384576475;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.00022257943632135;0.0005974704224289;0.0015321637876236057;0.00396563868733509;0.0;0.0;0.001085067754679325;0.00217942259950365;0.0051307024993066;0.05005565342933576;0.0763085091225725;0.0009364783414750501;0.0010819413045451;0.002210044066042525;0.0039584511749336;0.005863216236707175;0.009032409697150846;0.010966827718881123;0.0;0.0;0.0;0.0067044202849665;0.016202567028880475;0.023638315271729445;0.0389797580003866;1.0;1.0;1.0;5.5;13.0;13.0;14.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234301.13986209544;253062.38483389613;370966.32001290435;446178.29463908204;485618.30866399774;515949.6337067756;525997.2564406849;0.0;0.0;0.0;17.849833333333223;46.418958333333265;81.49593333333337;97.09585000000003;0.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;7.0;8.0;9.0;0.0;0.0;0.0;1.0;16.25;25.10000000000001;27.049999999999997;3.0;8.0;16.75;61.0;100.0;129.70000000000005;147.1;0.0;0.0;0.0;300.0;5800.0;6900.0;7019.999999999999;0.0;0.0;0.00013989341908215;0.0004617441100394;0.00234833257520345;0.04677958716693856;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0009138042494754;0.0031292780267545;0.00484010646300058;0.0071430920445175496;0.0;0.0;0.0;0.00022243824141365002;0.000597179610774875;0.0015316740104350756;0.00396314964471308;0.0;0.0;0.0005325764040539;0.00185141568288005;0.00444239250207205;0.04677958716693856;0.0763085091225725;0.0009372175153019099;0.0010819413045451;0.0021955283368438;0.0039584511749336;0.0059557012670465245;0.008872969733896107;0.010544762238009268;0.0;0.0;0.0;0.0066971699230102;0.01625771426683775;0.023524803907175842;0.03792394050672124;1.0;1.0;1.0;5.5;12.25;13.0;13.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
