ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
316;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628011.8849374199;628358.4048096001;629769.1059395999;632702.0882069999;635474.3037614999;636858.5190036409;638337.75785748;124.84864166666529;129.72163333333265;143.34979166666574;172.7029166666657;202.274416666666;227.93594999999974;235.49950833333273;2.0;3.0;3.0;3.0;3.0;3.0;3.0;8.95;9.0;10.0;11.0;11.25;12.0;12.0;30.0;31.0;32.75;34.0;36.0;37.0;37.05;131.95;140.0;156.75;177.0;198.75;220.10000000000002;224.05;4095.0;4280.0;4500.0;5000.0;5400.0;5800.0;5905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.05;0.0;0.0;0.0;0.0;0.0;0.0;561.3999999999999
317;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627537.84253182;628043.86199268;629513.5773159;632459.5756263178;635264.1070758;637712.56271124;638231.2025498999;122.83401666666546;130.7345999999979;140.64670833333278;170.24383333333202;201.21283333333196;229.11614999999964;232.9952583333322;2.0;3.0;3.0;3.0;3.0;3.0;3.0;8.0;8.0;9.0;10.0;11.0;11.0;11.0;27.0;28.0;30.0;32.0;33.0;34.0;34.0;122.9;128.8;144.75;169.0;189.75;204.10000000000002;210.25;3990.0;4190.0;4475.0;4900.0;5300.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;386.3499999999997
318;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627534.9483985802;627978.46568472;629348.6971043999;632828.8618452001;635251.6028042999;637710.77655288;638241.41686266;122.83471666666573;126.14273333333227;143.48724999999922;169.418583333333;203.40283333333218;226.0328833333322;231.955433333332;2.0;3.0;3.0;3.0;3.0;3.0;3.0;7.0;8.0;8.75;9.0;10.0;10.0;10.0;26.0;27.0;28.0;30.0;31.0;32.0;32.05;108.85;118.0;132.0;160.0;183.0;196.0;198.2;3995.0;4100.0;4400.0;4900.0;5225.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.5;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;434.4499999999996
319;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627303.99777246;628027.11030096;629726.6840076;632560.1064966;636376.2068924999;637599.91347792;638323.11604152;118.92318333333225;123.74906666666605;143.92799999999946;170.38541666666586;210.674083333333;227.28436666666533;235.39429166666568;2.0;3.0;3.0;3.0;3.0;3.0;3.0;7.0;7.0;8.0;8.0;9.0;9.0;9.0;24.95;25.0;26.0;28.0;29.25;30.0;31.0;103.85;106.9;128.75;153.0;176.0;190.0;199.0;3900.0;4090.0;4300.0;4750.0;5100.0;5500.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.05;0.0;0.0;0.0;0.0;0.0;0.0;542.9499999999998
320;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627657.6945603598;628376.9672228401;630294.8543082;633233.142576;636674.2168113;637833.2022841197;638444.60360334;124.42757499999877;131.06465000000009;145.72524999999968;179.41299999999967;215.16887499999922;229.99481666666622;233.94986666666617;2.0;2.0;3.0;3.0;3.0;3.0;3.0;6.0;6.0;7.0;7.0;8.0;8.0;8.0;23.0;24.0;25.0;27.0;28.0;28.0;30.0;94.0;100.9;117.75;145.0;172.0;184.10000000000002;191.1;3495.0;3790.0;4200.0;4500.0;5025.0;5400.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.10000000000001;50.0;0.0;0.0;0.0;0.0;0.0;195.90000000000077;510.1999999999999
321;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627591.66256242;628599.4124522399;630661.9914387001;633013.2762227999;636386.4085914;637911.20912688;638306.7549832801;125.4173416666656;130.54474999999886;146.64966666666632;180.83416666666494;213.577458333332;228.12656666666544;232.0487166666651;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;6.0;7.0;7.0;7.0;21.0;22.0;23.0;25.0;26.0;27.0;28.0;85.95;91.8;105.75;134.0;159.0;175.10000000000002;180.0;3495.0;3690.0;4175.0;4500.0;4900.0;5210.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;410.54999999999995
322;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627838.79963364;628394.5115301601;630212.0330708999;633634.6189154047;636372.6540524999;637508.9949987599;637923.1346433;123.12744999999887;126.78898333333184;147.14795833333216;188.07349999999911;211.0595416666655;225.5578833333311;231.44221666666633;2.95;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;20.0;21.0;23.0;24.0;25.0;26.0;27.0;80.95;87.9;100.0;125.5;153.0;166.3;174.1;3500.0;3700.0;4100.0;4400.0;4800.0;5110.000000000001;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;16.0;16.0;16.0;16.25;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.549999999999855;0.0;0.0;0.0;0.0;0.0;0.0;12.549999999999287
323;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627782.83675488;628715.2339690521;630631.1501676;634371.9104825999;636654.8560698;637782.3777808801;638375.43869064;121.52537499999883;125.51309999999927;153.3355833333335;188.22058333333234;212.93474999999975;229.72166666666632;232.80070833333215;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;19.0;20.0;21.0;22.0;23.0;24.0;25.0;77.0;81.0;94.75;116.0;145.0;160.0;165.05;3500.0;3600.0;4000.0;4400.0;4700.0;5100.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.05;0.0;0.0;0.0;0.0;0.0;0.0;510.19999999999993
324;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628650.7161008401;629309.5511720399;630981.5022378002;634174.0658586;636554.2487787;637963.2956527199;638402.46326586;131.05747499999902;134.71296666666638;156.2369583333312;190.878583333333;216.509291666665;229.9944999999987;234.9674166666656;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;17.0;18.0;19.0;21.0;22.0;23.0;23.0;71.9;79.0;92.0;113.5;141.0;156.10000000000002;161.05;3500.0;3600.0;3800.0;4250.0;4500.0;4810.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.400000000000375;50.05;0.0;0.0;0.0;0.0;0.0;22.200000000001893;461.99999999999994
325;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628110.92831436;629106.4307789765;630418.9408875001;633998.173185;636218.919918;637682.51368512;637880.08550724;126.60184999999986;129.29193333333197;154.42270833333123;185.7827499999999;212.43233333333188;224.24544999999952;229.51215833333302;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;15.95;17.0;18.0;19.0;20.0;21.0;21.0;67.95;74.7;88.0;112.5;137.75;151.10000000000002;158.1;3495.0;3600.0;3800.0;4200.0;4500.0;4810.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627993.8678467802;628774.9414325999;630429.7731515999;633732.4055448;635978.6327862;637310.200923;637813.45481742;122.23746666666486;132.9357833333325;159.32895833333254;186.70449999999892;209.77312499999942;223.75038333333242;225.83442499999947;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;19.0;19.0;20.0;65.9;70.0;87.0;108.0;133.25;150.0;152.1;3400.0;3500.0;3800.0;4200.0;4500.0;4710.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;16.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628212.7046176199;628777.6984620002;631389.3868647;634003.894152;636075.7653231001;637227.33622092;638014.13684424;129.8591083333328;132.18123333333284;160.06620833333224;184.15458333333203;206.33370833333285;219.91281666666612;230.97527499999947;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;14.0;15.0;15.0;16.0;18.0;18.0;19.0;64.9;68.0;85.75;106.5;130.5;148.0;152.05;3300.0;3490.0;3700.0;4100.0;4500.0;4700.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;16.0;16.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;284.8499999999999
328;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627807.0157256352;628463.0833614002;630908.9986140002;633785.8108763983;635781.2907357;637344.25172496;637933.27131756;124.32741666666479;131.55324999999894;155.99091666666612;182.4121666666652;202.2002499999988;221.4149833333322;226.19236666666575;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;13.0;13.9;15.0;16.0;17.0;17.0;18.0;55.0;62.0;77.75;102.5;123.0;142.10000000000002;147.0;3300.0;3400.0;3700.0;4000.0;4400.0;4700.0;5005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.75;16.0;16.0;16.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628135.46112186;629245.0016413201;631045.0505960999;633865.1313929675;635701.0482699156;637784.0851377599;638448.1917800399;131.8642999999981;143.2788499999989;155.25070833333257;186.16741666666582;206.30995833333213;220.58098333333248;230.29624999999808;2.95;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;12.0;13.0;14.0;15.0;16.0;16.0;17.0;50.95;56.0;72.0;96.5;119.0;132.10000000000002;142.05;3300.0;3400.0;3700.0;4000.0;4325.0;4600.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.05;0.0;0.0;0.0;0.0;0.0;0.0;370.8499999999999
330;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628211.2400551799;629154.1384484399;630951.4423358999;633526.7776452;635361.0136143973;637459.84823076;637919.54325882;132.35084999999916;137.2752333333324;152.3624166666657;181.40149999999915;201.50262499999954;221.82089999999752;225.1170083333314;1.0;2.0;2.0;2.0;2.0;2.0;2.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;11.95;12.9;13.0;14.0;15.0;15.0;16.0;50.9;54.0;71.5;95.5;116.0;130.0;137.1;3200.0;3400.0;3600.0;3900.0;4300.0;4600.0;4805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628294.07864772;628625.2407555598;630777.0624948;633134.402379;635272.5184245;637357.50179892;637799.57921358;130.29349999999968;134.5191333333326;153.9642916666657;177.5179166666645;198.06329166666512;219.58854999999969;224.45810000000037;0.0;1.0;1.0;1.0;1.0;1.0;1.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;11.0;12.0;12.0;13.0;14.0;15.0;15.0;47.95;53.0;68.0;94.0;115.0;128.0;132.14999999999998;3195.0;3300.0;3600.0;3900.0;4200.0;4500.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627786.9307128601;628481.3466715202;630263.0058452999;632608.0741817998;634997.8787166;636841.61936028;637424.03946312;124.14324166666556;127.11478333333199;147.4134583333336;172.23099999999812;193.51854166666496;214.5698999999989;218.4284500000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;10.0;11.0;11.0;12.0;13.0;14.0;14.0;47.0;50.8;67.0;94.5;113.25;124.10000000000001;130.05;3190.0;3290.0;3600.0;3800.0;4200.0;4500.0;4700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627879.9516809399;628225.50714876;630836.5832360999;632512.9931544;635446.8145565998;637348.40619624;638488.895211;123.60058333333268;127.97539999999869;145.76866666666544;170.52466666666606;196.41362499999917;217.3598833333321;228.80712499999905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.9000000000000004;4.0;5.0;5.0;5.0;5.0;9.0;10.0;10.0;11.0;12.0;13.0;13.0;44.95;50.9;64.5;93.0;113.25;124.10000000000001;130.05;3095.0;3200.0;3500.0;3750.0;4125.0;4400.0;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.9;15.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;364.29999999999984
334;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627980.32917486;628881.9833898002;630705.0861917976;632659.9591925999;635728.6067832;637978.2510131999;638087.39050068;123.45295833333226;133.2792833333322;150.90070833333252;168.9383333333322;198.78533333333192;220.61616666666492;233.06748333333252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;4.0;4.0;4.0;4.0;8.95;9.0;10.0;10.0;11.0;12.0;12.0;37.95;47.8;63.25;88.0;110.0;121.0;126.0;3095.0;3200.0;3500.0;3700.0;4100.0;4300.0;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;100.14999999999908
