ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
284;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627205.61210544;627640.56516852;629067.3993999;631893.6994032001;634325.8401800999;637547.58142272;637630.8954440401;114.83943333333232;120.18141666666607;135.6274166666659;169.12458333333234;196.11983333333234;232.23713333333197;233.75902499999796;30.95;32.0;32.0;33.0;34.0;34.0;34.0;77.0;79.0;81.0;83.0;85.25;86.10000000000001;87.0;276.0;277.0;282.0;286.0;290.0;293.0;294.0;1233.0;1240.0;1264.75;1327.0;1381.0;1419.4;1437.15;7780.0;8000.0;8475.0;9200.0;9700.0;10210.0;10500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.10000000000001;104.0;0.0;0.0;0.0;0.0;0.0;912.4000000000001;994.35
285;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627201.3434576399;627438.3906038399;629432.8813287;631827.3765708;636103.135674;637576.4856420001;637627.42093266;114.7274416666649;117.19249999999947;141.35770833333214;167.45708333333198;215.726374999999;233.6500499999993;234.99785833333107;29.0;30.0;30.0;31.0;32.0;32.0;32.0;70.95;73.9;76.0;78.0;80.0;81.0;82.0;258.9;261.9;264.0;268.5;271.0;274.0;276.05;1156.3;1163.8;1179.0;1215.0;1287.5;1314.3;1326.95;7300.0;7890.0;8300.0;8950.0;9600.0;9930.000000000002;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.30000000000003;99.0;0.0;0.0;0.0;0.0;0.0;903.7000000000003;1074.4499999999998
286;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627601.6353204001;627795.8761633198;629005.9700934;632796.1965486;636086.7352917;637573.14083484;637698.87756774;119.27599166666565;122.48439999999839;135.2908749999987;179.7928333333321;217.01295833333202;233.49373333333168;234.91015833333188;27.0;27.0;28.0;29.0;30.0;30.0;30.0;66.0;67.0;70.0;72.0;74.0;76.0;77.0;241.0;243.9;247.75;251.0;255.0;257.0;261.0;1085.35;1092.8;1103.75;1136.0;1177.0;1222.3;1240.0;7095.0;7400.0;8175.0;8700.0;9400.0;9810.0;10305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.20000000000002;99.0;0.0;0.0;0.0;0.0;0.0;911.1;1085.05
287;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626963.31980442;627386.2290082799;629255.8886166;633407.2245792;636119.683857;637572.29451768;637723.9780884;114.92272499999851;117.3658666666658;138.9030833333316;185.76391666666478;217.54737499999965;234.4796833333317;235.5791583333322;25.0;26.0;27.0;27.0;28.0;28.0;28.0;62.95;64.0;65.0;67.0;69.0;71.0;71.05;224.95;227.9;231.0;235.5;240.0;243.0;244.05;1012.9;1018.8;1034.0;1062.5;1097.25;1123.3;1135.8;7195.0;7400.0;7875.0;8600.0;9125.0;9900.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;19.10000000000001;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.10000000000001;97.05;0.0;0.0;0.0;0.0;0.0;857.9000000000005;1053.3
288;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627239.12874174;627774.65188056;630397.0813365;633496.7914200001;636146.7600123;637662.3286464;637736.7270969;115.63250833333272;122.59931666666523;153.30741666666503;187.4433333333328;219.3409583333322;234.38513333333245;235.04989999999952;23.0;24.0;24.0;25.0;26.0;26.0;26.0;59.0;60.0;61.0;63.0;65.0;66.0;67.0;211.0;213.9;217.0;221.5;225.0;228.0;230.0;897.9;943.5;957.75;985.5;1022.0;1044.0;1051.15;7000.0;7400.0;7600.0;8350.0;8825.0;9400.0;9610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;103.0;0.0;0.0;0.0;0.0;0.0;881.1000000000005;1047.1499999999999
289;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627393.9362301;628872.62469804;631379.6364276;633720.5803386;636287.4717741;637676.75961792;637768.3653288;116.73226666666567;136.76673333333144;162.09549999999822;189.839916666666;219.4256249999988;235.04328333333135;235.77229166666586;22.0;22.9;24.0;24.0;25.0;25.0;25.0;55.0;55.0;57.0;58.0;60.0;62.0;62.0;196.95;199.0;203.0;208.0;211.25;215.0;217.0;826.6;844.7;895.5;918.5;963.5;980.0;987.15;6800.0;7100.0;7600.0;8150.0;8725.0;9200.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.10000000000001;92.14999999999999;0.0;0.0;0.0;0.0;0.0;892.6000000000001;984.0
290;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627572.9654352;628542.09476568;630322.4878632001;633109.4331983998;635227.5999195001;636574.6777492799;637729.2697113;121.79124166666513;133.5253833333329;152.15104166666583;183.1156666666654;206.7132499999988;222.0434666666655;231.84621666666493;21.0;21.0;22.0;22.0;23.0;23.0;23.0;50.0;52.0;53.0;54.0;56.0;58.0;58.05;186.0;188.0;191.0;195.0;200.0;203.0;204.05;793.7;804.7;836.75;876.0;901.25;924.0;929.1;6900.0;7090.0;7600.0;8050.0;8700.0;9100.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.64999999999996;0.0;0.0;0.0;0.0;0.0;0.0;838.4499999999999
291;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627725.1009195002;628421.7718580399;629972.4770829;632477.2961861999;635041.545165;636543.75209184;637749.60025032;120.82030000000049;128.68869999999936;148.64770833333242;177.0439999999989;205.71208333333186;222.16621666666558;235.9879249999984;20.0;20.0;21.0;21.0;22.0;22.0;22.0;47.0;48.0;49.0;51.0;53.0;54.10000000000001;55.0;174.0;176.0;179.0;183.0;187.0;189.10000000000002;191.0;736.85;751.9;782.0;806.0;838.0;853.0;861.15;6900.0;7000.0;7575.0;7900.0;8525.0;8920.000000000002;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.1;0.0;0.0;0.0;0.0;0.0;0.0;933.9499999999999
292;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627112.7092245601;627685.86543768;629234.4477384001;631526.109669;634125.8195055;636593.51191644;637765.4591951399;116.48353333333236;121.19246666666676;139.50329166666594;166.0188333333324;194.84108333333248;223.38359999999895;233.28902499999964;18.95;19.0;19.0;20.0;20.0;20.0;20.0;45.0;45.0;47.0;49.0;50.0;52.0;52.05;163.0;164.9;167.0;171.0;175.0;177.10000000000002;179.0;675.75;695.0;727.0;757.0;787.0;820.0;824.25;6895.0;7000.0;7500.0;7800.0;8400.0;8800.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.1;0.0;0.0;0.0;0.0;0.0;0.0;723.1499999999997
293;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626950.3988410201;627642.5450461202;629168.5502883;631652.9688054001;635208.1132311;637762.42976004;637851.22767936;115.32028333333267;121.80996666666607;142.14620833333225;165.99666666666513;205.56104166666552;232.3276499999991;236.42864999999935;17.0;18.0;18.0;19.0;19.0;19.0;19.0;41.0;42.0;43.0;45.0;47.0;48.0;49.0;152.95;154.0;156.0;161.0;164.0;166.10000000000002;169.0;637.85;645.9;674.75;711.0;743.0;779.0;787.05;6590.0;6900.0;7300.0;7800.0;8300.0;8710.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;84.14999999999999;0.0;0.0;0.0;0.0;0.0;582.8000000000013;824.5999999999999
294;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627178.29535386;627810.1615706399;629167.7045718001;631913.7898188;636518.0809314001;637821.3589790401;637867.58644998;117.25064166666589;126.05455000000016;138.94720833333204;169.65033333333207;216.38158333333348;234.8975333333321;237.0008000000003;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;41.0;43.0;44.0;45.10000000000001;46.0;141.95;142.9;146.75;150.0;154.0;156.10000000000002;158.05;592.95;598.7;620.0;655.0;676.0;702.1;708.05;6495.0;6700.0;7175.0;7600.0;8000.0;8510.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83.10000000000001;86.05;0.0;0.0;0.0;0.0;0.0;824.3000000000001;929.6999999999999
295;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626808.0302800201;627398.7811153199;628932.2424651001;631678.9892688;635804.4590865;636828.0089015102;637859.05778088;113.84241666666503;120.06348333333219;136.75491666666528;167.73233333333206;212.3727499999985;224.476133333332;229.89619999999914;14.0;14.0;15.0;16.0;16.0;16.0;16.0;36.0;37.0;38.0;40.0;42.0;43.0;43.0;133.0;134.0;137.0;141.0;144.0;147.0;149.0;557.65;561.8;577.0;607.0;635.5;673.0;691.1;6200.0;6600.0;7100.0;7500.0;7900.0;8510.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.25;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.05;0.0;0.0;0.0;0.0;0.0;0.0;523.5499999999994
296;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627132.2579470801;627707.8613512801;629370.8604999001;634008.1745573999;635811.2881433999;637939.88765136;638003.68216524;117.57812499999832;123.2978666666653;141.6241249999988;188.30724999999882;212.40312499999897;236.25678333333218;238.17780833333237;13.0;14.0;14.0;15.0;15.0;15.0;15.0;34.0;34.9;36.0;38.0;39.0;40.0;41.0;124.95;126.0;129.75;132.0;135.0;138.0;139.05;514.0;521.8;536.5;570.5;590.0;605.4000000000001;615.55;5790.0;6200.0;6775.0;7350.0;7800.0;8400.0;8605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.10000000000001;85.1;0.0;0.0;0.0;0.0;0.0;736.4000000000003;888.9
297;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627224.45378724;627750.2392434;630335.3578344;634075.055748;636696.5552288999;637794.65130948;637953.0635502;119.00275833333183;124.28329999999835;154.1854999999988;191.626583333332;218.91904166666546;227.81454999999852;237.5135499999995;12.0;12.0;13.0;14.0;14.0;14.0;14.0;32.0;32.0;33.0;35.0;36.0;37.0;38.0;115.0;118.0;120.0;124.0;127.0;129.10000000000002;130.0;475.0;489.0;504.75;529.0;552.25;578.0;586.1;5790.0;6190.0;6700.0;7200.0;7600.0;7900.0;8114.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;18.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.30000000000003;84.0;0.0;0.0;0.0;0.0;0.0;394.6000000000007;820.15
298;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627756.1404467401;628196.9817286801;630961.1690661;633529.7277156168;636162.0905808;637901.0221121999;638007.09574158;121.9149999999988;129.05081666666567;158.83783333333307;187.22449999999887;215.3515416666658;229.23889999999912;237.53129166666523;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.0;29.0;31.0;32.0;33.0;34.0;35.0;108.95;110.0;112.75;115.0;119.0;121.0;123.0;441.9;449.9;478.0;506.0;527.25;552.0;558.0;5695.0;5990.0;6450.0;7000.0;7500.0;7810.000000000001;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;79.05;0.0;0.0;0.0;0.0;0.0;476.90000000000134;714.0499999999998
299;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627604.7464069201;629031.61129752;631101.1162644001;633621.8282562001;635851.3480758;637114.10273712;637980.56861508;121.72129166666514;140.52443333333284;161.64416666666688;187.4615833333316;211.74883333333275;228.18851666666464;234.0254833333321;10.0;11.0;11.0;12.0;12.0;12.0;12.0;26.95;27.9;29.0;30.0;32.0;33.0;33.0;100.0;102.9;105.0;107.5;111.0;113.0;114.05;409.6;422.9;438.0;462.5;493.5;517.2;525.0;5600.0;5900.0;6300.0;6850.0;7400.0;7900.0;8005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;705.3999999999999
300;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628044.34344084;628674.9616522801;630639.8178830999;633450.3428934;635160.4995519;637027.67658132;637926.59224674;129.92739999999804;133.7738999999994;155.43891666666443;184.33158333333216;206.91358333333204;224.05108333333186;231.6525583333327;10.95;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;27.0;28.25;30.0;30.0;94.9;96.0;99.0;101.0;104.0;106.10000000000001;108.0;376.95;385.7;413.5;439.0;462.5;479.20000000000005;491.29999999999995;5600.0;5900.0;6300.0;6800.0;7400.0;7810.000000000001;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.24999999999999;0.0;0.0;0.0;0.0;0.0;0.0;357.64999999999947
301;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627520.3408202402;628328.9938888801;629807.206059;632756.447022064;634838.7542337;636401.5461435601;637192.00111842;121.17869166666625;127.34274999999975;146.59370833333264;180.797916666666;199.96316666666527;218.24824999999876;226.94151666666482;9.0;10.0;10.0;11.0;11.0;11.0;11.0;22.0;23.0;24.0;25.0;27.0;28.0;28.049999999999997;88.0;89.9;92.0;94.0;96.0;99.0;101.05;356.85;373.0;383.75;414.5;441.25;455.3;461.05;5700.0;5800.0;6275.0;6750.0;7200.0;7800.0;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627480.3744118802;628192.4553338398;629557.2827433001;632375.556012;634490.8573932;637029.4664203201;638053.46875116;120.9317833333323;126.8914666666666;140.43345833333206;172.2730833333324;199.6219999999982;225.39994999999942;236.18473333333154;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;21.0;23.0;24.0;25.0;26.0;26.0;81.95;83.0;86.0;88.0;90.0;93.0;94.05;334.95;343.9;362.0;388.0;407.0;437.20000000000005;445.1;5595.0;5800.0;6100.0;6600.0;7100.0;7800.0;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.05;0.0;0.0;0.0;0.0;0.0;0.0;678.0
