ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
1344;553096.0688824302;565847.9879181638;583888.7346151074;603691.5757272276;616546.5181834016;624632.6899951742;628732.7909222399;173.79673333333272;181.57431666666616;210.52783333333298;294.2482499999993;322.8960833333325;337.976083333333;352.6776499999996;333.0;334.0;336.0;338.0;339.0;341.0;342.05;792.95;797.9;803.0;809.0;816.25;823.1;828.0;2539.95;2551.8;2561.75;2573.5;2588.25;2602.2;2608.05;12430.6;12476.4;13102.25;13206.0;13268.75;13911.6;13954.05;14200.0;14590.0;15700.0;16800.0;17825.0;18700.0;18910.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.0;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.496570980000001e-09;6.50613143e-09;0.0;0.0;0.0;0.0;0.0;2.4742311690000004e-08;3.087125826e-08;0.0;0.0;0.0;0.0;0.0;2.8805045300000044e-09;2.3480374224999965e-08;0.0;0.0;0.0;0.0;0.0;3.284128730000001e-08;4.075997987999999e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6353169511175e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31896.3;32202.0;33097.5;34168.5;35021.25;35636.6;36047.5
1345;548533.9037592614;561001.5591732851;578794.6526317801;598657.1142007003;611506.5666942577;619675.5086021342;623650.6850036399;113.55319166666635;121.76116666666654;146.57379166666564;230.87658333333303;258.0162499999988;274.3611166666661;287.6880749999996;311.95;314.0;316.0;318.0;319.0;320.1;321.05;752.95;755.9;762.0;768.0;775.0;782.0;785.0;2404.75;2410.0;2422.0;2431.5;2447.25;2457.0;2463.15;11409.3;11939.8;12030.25;12668.5;12773.25;13371.1;13481.1;14995.0;15200.0;16475.0;17600.0;18700.0;19610.0;20105.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;24.0;25.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.77058365e-09;6.496614090000002e-09;6.914803464999999e-09;0.0;0.0;0.0;0.0;2.580163885e-08;3.6550236900000004e-08;4.3159332919999994e-08;0.0;0.0;0.0;0.0;0.0;5.115168429000005e-08;1.25494485405e-07;0.0;0.0;0.0;0.0;3.2343367525e-08;4.5782428100000005e-08;5.41946073e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31785.05;32211.5;33037.0;34169.0;34928.5;35581.3;36022.5
1346;557266.8996152059;564787.6419097298;588374.207842849;609049.1682605976;618966.2763522001;634092.46814016;634172.00684724;169.77537499999877;173.16198333333193;192.69387499999903;225.8059166666656;381.98116666666624;390.929983333333;401.3278166666657;291.95;293.0;295.0;297.0;299.0;301.0;301.05;709.0;711.9;715.75;722.0;729.0;735.0;738.05;2274.95;2283.9;2296.0;2306.0;2317.75;2335.1;2342.1;10782.2;10892.9;11087.75;11720.5;12240.25;12312.5;12901.1;15190.0;15690.0;16575.0;17700.0;18625.0;19310.0;19800.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.95;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.196271650000001e-09;6.915526344999999e-09;0.0;0.0;0.0;0.0;0.0;3.106579174e-08;3.8313338775000004e-08;0.0;0.0;0.0;0.0;4.3153318525e-08;1.238900902e-07;1.8531808869499998e-07;0.0;0.0;0.0;0.0;0.0;3.69866595e-08;4.557558528e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.934798861961497e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30796.65;31350.1;31961.5;33009.0;33919.25;34741.7;35070.9
1347;561420.0954140088;582692.809386005;599714.5971810963;617053.6469548463;629283.2794794;634058.9435674801;634159.25065638;293.81361666666567;306.35858333333226;319.2706666666655;336.63291666666606;356.3183749999988;373.1882166666652;378.07899166666556;273.95;274.0;276.0;279.0;280.0;281.1;282.0;667.0;670.8;674.75;680.0;685.0;688.1;694.05;2157.0;2165.7;2174.0;2186.5;2200.0;2211.1;2219.15;10281.95;10398.0;10487.25;11084.0;11201.75;11750.1;11816.1;15200.0;15800.0;16700.0;17750.0;18900.0;19700.0;20105.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.95;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.990169399999887e-10;0.0;0.0;0.0;0.0;0.0;0.0;6.938467749999605e-10;0.0;0.0;0.0;0.0;0.0;8.570106460000025e-09;1.4890337861499996e-07;0.0;0.0;0.0;0.0;0.0;0.0;9.991771449999432e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30172.85;30509.4;31394.75;32253.0;33160.0;33869.9;34312.25
1348;556789.6210847088;578097.276509645;595768.22095287;617005.6751700107;624729.9593519999;629348.62459068;630003.68400258;248.0287583333327;253.78688333333295;264.74320833333286;281.4177499999991;303.7940416666659;317.82146666666563;326.5713999999987;257.0;259.0;261.0;263.0;264.25;266.0;266.05;625.0;629.0;633.75;639.0;643.25;647.0;652.0;2040.0;2045.9;2055.0;2068.0;2083.0;2093.2;2105.0;9444.6;9943.9;10042.0;10602.5;10682.0;11243.0;11301.05;15900.0;16490.0;17300.0;18300.0;19425.0;20010.0;20405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.247609999999929e-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30107.95;30501.4;31286.0;32095.0;32976.25;33466.2;33792.3
1349;552172.4416743888;573542.789261525;591201.02858277;612234.6216714107;619988.9405475517;624550.11364548;625411.12743486;189.90507499999936;196.72281666666623;206.8209166666656;223.35149999999913;245.52858333333333;258.45006666666563;266.38829166666534;242.95;244.0;246.0;248.0;250.0;251.0;251.05;588.0;590.9;595.75;599.5;605.0;609.1;613.0;1927.95;1933.0;1944.75;1959.5;1975.0;1984.3;1993.0;9037.5;9546.8;9621.75;10157.5;10238.25;10791.2;10821.55;16500.0;17100.0;17900.0;18800.0;20025.0;20500.0;20905.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30095.25;30402.8;31216.5;32035.5;32863.0;33393.7;33706.55
1350;558505.4421852286;573949.4360061049;592314.1089378706;614650.7911302;620032.6070271;634658.4728186401;634782.8900421;147.8819166666661;150.073399999999;158.05166666666636;183.69683333333307;203.48829166666565;353.96824999999933;362.8383416666658;228.0;228.0;231.0;232.0;234.0;236.0;236.05;553.95;555.0;559.75;564.0;570.0;574.1;576.05;1826.0;1827.9;1839.0;1855.0;1865.25;1877.0;1881.25;8574.0;8754.9;9177.25;9716.5;9797.25;10292.9;10369.05;16290.0;16680.0;17700.0;18950.0;20200.0;20810.0;21100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.0;23.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.619549249999851e-10;0.0;0.0;0.0;0.0;0.0;0.0;9.50707394999946e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4340967549999185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28420.5;28716.8;30309.5;31460.0;32601.0;33069.3;33358.0
1351;553954.0766330598;569474.8640476598;587796.3973990737;609905.1520818535;615560.5292715656;630342.51376536;630574.46778762;97.25089999999913;99.74393333333329;111.87337499999933;135.1293333333324;153.23045833333282;302.2824833333324;310.6525583333325;212.0;214.0;216.0;218.0;220.0;221.0;222.0;518.0;522.9;526.0;532.0;536.0;539.0;542.05;1722.0;1724.8;1738.75;1753.0;1764.0;1774.1;1780.25;8113.5;8202.2;8280.0;8802.5;8907.25;9414.6;9431.05;16800.0;17200.0;18700.0;19850.0;21200.0;21700.0;22100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;22.95;23.0;23.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.7268913e-09;9.82993933e-09;1.0554572214999999e-08;0.0;0.0;0.0;0.0;4.04735495e-08;5.316947747e-08;5.8249416139999996e-08;0.0;0.0;0.0;0.0;1.98466325e-10;1.0832545200000025e-09;1.6520920549999987e-09;0.0;0.0;0.0;0.0;4.93639386e-08;6.478418334000001e-08;7.119553792499999e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.585452658609796e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28323.1;28712.8;30298.0;31361.0;32546.75;33070.1;33301.6
1352;549928.8752277709;569615.0186391524;590141.5071490204;610842.678295995;620018.2193083073;626049.46787184;626431.7936233799;182.25053333333295;207.58078333333202;237.3351249999987;260.3470833333327;279.0405416666662;299.18184999999954;307.38604166666573;199.0;201.0;202.0;204.0;206.0;208.0;208.0;486.9;490.0;494.0;498.0;503.25;507.0;509.1;1630.0;1637.8;1647.0;1657.5;1668.0;1681.1;1687.0;7308.35;7336.9;7415.5;7889.5;8014.25;8470.4;8869.65;17295.0;18130.0;19175.0;20350.0;21500.0;22300.0;22600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;22.0;22.0;22.0;23.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.07350905e-09;9.18046943e-09;1.0504090399999998e-08;0.0;0.0;0.0;0.0;3.010713775e-09;4.907959182000001e-08;5.454611762e-08;0.0;0.0;1.8149625e-10;1.97148415e-09;1.19461892425e-07;1.7028826724000005e-07;1.8338055240999995e-07;0.0;0.0;0.0;0.0;1.4181411275e-08;5.996115513000002e-08;6.81016822e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28269.25;28627.0;29654.75;30895.5;31761.75;32587.7;32907.15
1353;545406.6168520309;565241.0538752325;585715.2774760205;606126.8973596497;615590.7393679073;621780.1195744801;622287.65389986;127.3318749999996;153.90988333333246;182.67416666666605;207.35758333333266;225.98391666666583;244.8619999999995;251.62736666666555;187.0;188.0;190.0;191.0;193.0;194.10000000000002;195.0;456.95;459.0;464.0;468.0;472.0;478.0;480.0;1544.0;1547.0;1558.0;1567.0;1574.25;1588.0;1593.05;6952.5;6988.7;7062.25;7498.5;7578.5;8029.6;8065.25;17695.0;18530.0;19575.0;20900.0;21750.0;22800.0;23100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;22.0;22.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0829124e-09;9.770055975e-09;1.1256899250000008e-08;1.2532213805e-08;0.0;0.0;0.0;2.94946778e-08;5.13298236e-08;5.995892162000001e-08;6.656362103e-08;0.0;0.0;0.0;0.0;0.0;3.3933512370000013e-08;5.212198069999999e-08;0.0;0.0;0.0;3.68856574e-08;6.2585133625e-08;7.381512619000001e-08;8.084939487499999e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.4388273866725e-05;0.00011248081590535003;0.000133765006745315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28066.25;28619.3;29622.75;30770.5;31683.25;32479.8;32835.05
1354;553160.0846439374;574845.0990192259;588642.7325927895;604486.8653448254;617482.0854936;619670.8270624236;629562.604304613;146.70478333333318;149.32554999999894;156.8142499999997;177.6672499999994;292.58199999999954;319.29303333333337;322.0006999999986;174.95;176.9;178.0;180.0;181.0;183.0;183.0;430.0;431.0;436.0;440.5;444.0;448.0;449.05;1458.0;1461.9;1469.0;1479.0;1489.0;1499.3;1506.05;6248.4;6628.0;6693.5;7107.5;7199.75;7609.5;7696.05;18000.0;18290.0;19700.0;21200.0;21825.0;22820.0;23105.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;21.0;22.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.45377865e-09;1.165952968e-08;1.2784384854999999e-08;0.0;0.0;0.0;0.0;4.9038395350000005e-08;6.219691682e-08;6.842493992e-08;0.0;0.0;0.0;0.0;1.441750695e-07;1.6973995046000002e-07;1.99444630205e-07;0.0;0.0;0.0;0.0;6.0584687725e-08;7.567021433000001e-08;8.420828379e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0003768904025e-05;0.00011821295330464;0.00012783181449666997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27627.7;28278.9;29192.75;30361.5;31008.25;31847.8;32310.6
1355;548776.4177257575;570478.2461448207;584456.4719573894;600636.612527099;613695.8409942053;615666.1063235751;625060.0991714462;116.8360166666651;127.44126666666651;139.3183749999988;151.09916666666572;241.76670833333327;266.355666666666;269.2565000000001;164.95;166.0;167.0;168.0;170.0;171.0;171.0;402.95;405.0;409.75;413.0;417.0;420.1;424.0;1376.0;1380.9;1388.0;1397.0;1407.0;1420.0;1423.0;5874.25;5927.5;6231.0;6393.0;6770.5;6886.9;6948.049999999999;18790.0;18980.0;20475.0;21600.0;22400.0;23300.0;23715.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;21.0;21.0;21.75;22.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.380157e-09;1.066266745e-08;1.2699843700000003e-08;1.361572141e-08;0.0;0.0;0.0;4.371009005e-08;5.5354122874999996e-08;6.604120948e-08;7.112652981e-08;0.0;0.0;0.0;8.0674005e-10;1.3005449235000001e-07;1.7600850189e-07;1.9051156705499996e-07;0.0;0.0;0.0;5.42609294e-08;6.8305908875e-08;8.195002172999999e-08;8.788986694499999e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.498982905251998e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27378.9;28111.7;29090.0;30207.5;30898.5;31746.7;32204.05
1356;574783.5953778401;580625.4329096846;609627.4146122795;634788.9039906;635032.5176286;635173.2295181999;635340.1145922;188.87934166666608;198.24798333333263;216.30079166666553;309.816333333333;321.08499999999964;331.4891166666666;333.3517583333326;153.0;155.9;157.0;159.0;160.0;161.0;161.0;377.95;379.0;383.0;388.0;392.0;396.1;399.05;1298.95;1302.8;1311.0;1319.0;1330.0;1338.1;1344.1;5220.75;5283.4;5595.5;5685.5;6080.5;6478.2;6526.2;16800.0;17600.0;19000.0;20100.0;21400.0;22600.0;23005.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;20.0;20.0;21.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.07325403499999e-09;0.0;0.0;0.0;0.0;0.0;0.0;3.3183072274999996e-08;0.0;0.0;0.0;8.897049435e-08;1.15864218125e-07;1.6528864195e-07;1.8015513534999997e-07;0.0;0.0;0.0;0.0;0.0;0.0;4.299117419999999e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24982.65;25712.2;26944.75;27914.0;29113.5;30663.9;30953.25
1357;570903.54269896;576645.8373683714;606424.4098491461;630612.5819778;631074.4750871859;631366.99238124;631688.35684266;146.94191666666603;154.15698333333302;173.52145833333307;264.138416666666;274.04604166666616;283.3586166666666;288.51940833333225;144.0;145.0;147.0;148.0;150.0;151.0;152.0;353.95;356.9;359.75;363.0;367.25;371.0;374.05;1227.0;1234.0;1241.0;1248.0;1255.25;1264.1;1271.1;4934.6;4976.8;5305.75;5383.0;5765.75;6127.9;6153.7;17200.0;17900.0;19375.0;20400.0;21725.0;22910.0;23400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;20.0;20.0;21.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1670066469999996e-08;0.0;0.0;0.0;0.0;0.0;0.0;5.8902941219999986e-08;0.0;0.0;0.0;0.0;0.0;0.0;1.277056939999992e-09;0.0;0.0;0.0;0.0;0.0;0.0;7.3526102105e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24990.9;25588.3;26764.5;27745.5;29092.5;30575.2;30878.4
