ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
240;507682.55579087435;518343.35329420347;541380.3343787529;567837.7403356103;609741.6542455697;632798.4998113201;633771.5183593736;139.8620166666663;145.00794999999928;149.89649999999943;162.92466666666627;191.515458333333;216.7922999999998;220.30473333333265;519.95;521.0;523.0;526.0;528.25;532.0;534.0;432.85;450.9;526.25;606.0;711.5;845.0000000000001;901.25;13.0;14.0;19.0;36.5;63.25;136.9000000000001;211.64999999999998;35.0;45.7;66.75;87.5;108.25;121.10000000000001;124.05;9590.0;9900.0;10600.0;11400.0;12200.0;12800.0;13115.0;0.0012481606477452;0.00156249615037109;0.002178591710235025;0.00273898435431965;0.003499502874860875;0.004532483192363561;0.0049835260630147;0.000426446057837615;0.00048347032032418;0.0007123941478184999;0.0008674856505848;0.0011295573436736;0.0014195411722010898;0.001620463555574725;0.00160616983648212;0.00214218968399687;0.002936709797675575;0.0035637145227642;0.004696185100541525;0.00579403170705215;0.0062445259068703496;28.0;28.0;29.0;31.0;32.0;33.0;33.0;0.008789863716516086;0.01100349401669815;0.015342195142500575;0.0192886222135191;0.024644386442682527;0.031918895720870595;0.035095253964892596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
241;506247.7169342226;518349.23056338355;539444.2698137527;566218.1072926103;607892.9759125401;630741.1186311594;631988.0596337935;105.73766666666566;108.27104999999942;117.47104166666618;132.91658333333322;160.10233333333278;182.36558333333298;189.46001666666626;494.95;497.0;500.0;503.0;506.0;507.1;508.0;483.55;508.9;578.0;666.0;760.0;896.4000000000001;939.5;16.0;18.9;25.75;54.5;101.25;206.30000000000013;293.4;36.0;46.7;67.0;88.0;109.25;122.10000000000001;125.0;9495.0;9900.0;10500.0;11400.0;12125.0;12800.0;13110.0;0.001091881224663435;0.0015027838361635901;0.0020881301880296002;0.00273898435431965;0.003499502874860875;0.004532483192363561;0.0049835260630147;0.000380775617075555;0.00048296425269181003;0.000713173029842475;0.0008955392853525;0.001138950169791475;0.0014451066392226401;0.001674479007427285;0.00133840910713795;0.00173673841824812;0.002648062288648675;0.0033260542348849;0.004196941351481925;0.005097931732303112;0.005824235166953054;29.0;29.0;30.0;31.0;33.0;34.0;34.0;0.0076893043990385055;0.01058298476171565;0.014705142169222751;0.0192886222135191;0.024644386442682527;0.031918895720870595;0.035095253964892596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;509396.9421226771;521430.32617824327;544818.4021617253;569329.7584626019;607518.5110145517;631272.5770892615;637062.60103686;96.11813333333257;100.19863333333348;115.45354166666644;146.42891666666662;207.77758333333276;217.25648333333316;221.11934999999968;473.95;475.0;477.0;480.0;482.0;484.0;486.0;496.8;523.6;622.5;707.5;781.0;901.7000000000002;944.2;21.0;25.0;37.0;88.0;151.25;306.6;365.74999999999983;36.0;45.9;67.75;88.5;110.0;122.10000000000001;125.05;9390.0;9500.0;10200.0;11000.0;11700.0;12410.0;12719.999999999998;0.0007159705655212551;0.00093311086482815;0.001279330522392225;0.00191447692812975;0.00296254497092155;0.004415727057520211;0.0049835260630147;0.000235074748537855;0.00031396577620204;0.000436036407012025;0.0006397778981355;0.0010151186519476501;0.00147633284459666;0.0016312480347091497;0.001246074399045745;0.00160402464133971;0.002462207708368325;0.0031305992956516;0.004125051424171701;0.0049712424537375205;0.005748358422932079;29.0;29.0;31.0;32.0;33.0;34.0;35.0;0.0050420462360657855;0.00657120327343786;0.009009369876001951;0.01348223188823795;0.020862992752969198;0.031096669419156536;0.035095253964892596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
243;511361.8104364352;524565.4399654571;550273.8290085462;578181.4323185757;614954.4961128548;635167.21757616;636852.9688294078;98.54399166666646;112.60868333333303;151.23412499999952;179.12708333333285;214.23716666666613;222.40739999999968;241.01481666666626;451.0;453.0;455.75;458.5;460.25;463.0;464.05;492.55;554.9;654.75;755.0;817.5;913.6;946.25;31.0;35.9;59.5;133.0;220.5;418.4000000000002;470.7999999999998;37.0;46.9;68.75;89.5;109.5;122.0;126.0;8695.0;9100.0;9600.0;10550.0;11100.0;12000.0;12405.0;0.000560931653693055;0.00066479173346568;0.000991822441028025;0.0013699543015407499;0.0019634549363511996;0.002943735200441241;0.00452571603680083;0.000197093153726605;0.00022458086859472;0.000345170726925575;0.00047355627344145;0.000669110065052;0.0010203713411187706;0.0013913154323922745;0.000892211902870465;0.0010548453737707398;0.001427646832361375;0.0021794335076682;0.003642611769302825;0.005048774723351272;0.005845569649604625;29.0;30.0;31.0;32.0;34.0;35.0;35.0;0.00395022291333181;0.0046816319258148505;0.006984665077662325;0.00964756550380815;0.0138271474390932;0.020265111183491644;0.02839876478241998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
244;509239.2164932952;522561.4356424571;548385.2493068643;576368.6001299757;613253.5146636548;633255.37149456;634961.6771668679;65.34670833333313;79.7400333333326;115.32512499999952;143.0923333333326;181.08504166666626;191.24313333333347;203.4733749999996;422.95;425.0;428.0;430.0;433.0;435.0;436.0;506.9;570.7;700.75;783.0;841.5;920.4000000000001;926.75;53.9;65.9;113.75;207.5;318.5;533.7;612.2499999999998;38.0;47.9;69.0;90.0;110.25;123.0;126.05;8695.0;9090.0;9600.0;10500.0;11025.0;12000.0;12305.0;0.000560931653693055;0.00066479173346568;0.000991822441028025;0.0013779151262878;0.001998960350723225;0.009231594027682987;0.012290180167863405;0.00020277075157844;0.00023126927838829;0.00035641573985565;0.0004777972983549;0.00070404591946535;0.03129494698510783;0.042428871653864726;0.000551475966720955;0.00067366056498997;0.001106544061108875;0.0015360836569643;0.002168324381480325;0.0036800838062928235;0.005011075832995085;30.0;31.0;32.0;33.0;35.0;35.10000000000001;36.0;0.00395022291333181;0.0046816319258148505;0.006984665077662325;0.00964756550380815;0.013790094834928025;0.020234444747049433;0.02797330239406679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
245;519107.327986013;524946.5202350029;552353.2947650959;578149.296220751;613184.4390933187;632258.8403977567;633747.58357122;98.19083333333359;102.30653333333284;110.0705416666662;149.133;174.7448749999994;203.7095333333329;213.96000833333315;399.95;401.0;402.0;404.5;408.0;409.1;410.05;318.0;409.5;687.0;777.5;838.25;888.9000000000001;905.15;80.0;94.8;177.0;291.0;429.0;685.7;765.9499999999998;39.0;47.8;70.0;91.0;110.0;124.0;127.0;8495.0;8890.0;9500.0;10150.0;11000.0;11710.0;12200.0;0.00043233241273658504;0.00056012688951039;0.000718590288343325;0.0011378723938824;0.0015872792142603998;0.00198153171238636;0.002198587913088895;0.000155274317250465;0.00020242970915414;0.000258391208052625;0.0003999139727733;0.000577219460026875;0.0006980145982506002;0.00085476413350139;0.000551475966720955;0.00067893247378456;0.001103404983460075;0.00150149928239795;0.0023711491830400253;0.11390953834615979;0.14506648859001928;30.95;31.0;32.0;34.0;35.0;36.0;37.0;0.00304459445589179;0.00394455555993276;0.005060494988333525;0.0077370363432264;0.010850833026497425;0.013525909549323792;0.01539616831277582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
246;520378.76029274176;536034.29178997;556066.7470922726;583663.8139156065;620905.5851313059;635714.35560072;637322.4708604199;105.77304166666623;112.37520000000012;121.65841666666607;166.59333333333302;211.79324999999932;219.15404999999862;220.41009166666575;374.95;377.0;379.0;381.0;383.0;385.0;387.0;415.85;484.2;699.25;770.0;827.25;859.1;869.25;99.95;134.3;266.75;377.5;541.25;832.4000000000002;910.2499999999998;40.0;48.7;71.0;91.5;111.0;125.0;128.0;8200.0;8490.0;8900.0;10000.0;10700.0;11210.0;12200.0;0.00032630302250241;0.00037574651719714003;0.000532428663605;0.00073903994417885;0.0013454620832705;0.00185555348229976;0.0022054834441005045;0.000118454223791955;0.00013455868157866998;0.000194920983538675;0.00027773395817424996;0.000446800439743525;0.0006527712651920404;0.0008913236108042849;0.000467423370318285;0.00055390138059087;0.00080399815321005;0.0012119711689683;0.001633799278792925;0.0020389927742203704;0.002280822988344645;31.0;32.0;33.0;34.0;36.0;37.0;37.0;0.00229790860917242;0.0026461022337830797;0.0037494976310215;0.0052045066491472;0.00848894386453275;0.012273605453992283;0.014488570210501239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
247;521667.85943377856;540540.6390814048;558556.8135808525;585410.8649025061;625269.5320993373;635648.97197052;636037.3984212;98.96872499999999;105.92621666666615;148.34454166666632;180.18075000000005;197.15012499999946;213.11650000000003;218.65013333333266;353.0;354.0;356.75;359.0;361.0;363.0;364.0;470.7;537.0;695.0;763.0;808.25;828.1;841.0;120.35000000000001;163.8;355.0;471.0;664.5;972.3000000000002;1057.6999999999998;41.9;49.8;72.0;92.0;113.0;126.10000000000001;133.1;7895.0;8190.0;8700.0;9700.0;10200.0;11100.0;11500.0;0.000314212575378315;0.00034236098901012;0.00046103535765715;0.0006142922926046;0.0008298076060811;0.00185555348229976;0.0024044009174590698;0.00011343306769241;0.0001299601574589;0.00017811053492667502;0.0002236049480557;0.00030224449309495;0.0006428937953011801;0.000913040541957855;0.00034531774589977;0.00038311358484759004;0.0005331030150726;0.0008108978741574;0.001267559379515625;0.0018329562983950424;0.0022856523380010195;32.0;32.0;33.0;35.0;36.0;38.0;38.0;0.0022127646153404;0.00239351504335175;0.0032045302948196753;0.00422795607338855;0.005702873435543;0.00911494960620707;0.013162877761427806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;519763.16102725855;538713.0467580428;556910.4509761524;584216.8219404799;623685.0914701374;633963.04551468;634503.2051224799;103.08367499999927;109.7164333333328;132.54795833333253;150.642666666666;172.63233333333267;186.88158333333288;192.00330833333223;332.0;334.0;335.75;337.0;340.0;341.1;343.0;532.95;582.6;693.0;749.5;776.5;797.0;800.2;147.65;220.6;450.0;588.0;794.5;1104.4;1198.3;43.9;50.0;73.75;95.0;116.25;128.10000000000002;135.2;7895.0;8100.0;8675.0;9600.0;10100.0;11100.0;11405.0;0.000260676134112655;0.00031319356597363;0.00042748657576427505;0.0005937843586251001;0.000828512524470675;0.0012994379669581445;0.003355333612529143;9.885916319772e-05;0.00011677127276788999;0.00016113223209255001;0.00022162493900255;0.00030226407103145;0.0005896130748730904;0.0019924292687155845;0.00032401235848880005;0.00035381463390466003;0.0004725870417524;0.0006057435459658;0.0008784939357117;0.0018134868696935823;0.0028980303316430886;33.0;33.0;34.0;35.0;37.0;38.0;39.0;0.0018357474233291;0.0020739816212497;0.0029333628636601;0.0038877908431208;0.00559634335652795;0.00788684065517411;0.01102905738626248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
249;517862.89360293315;536780.6810062028;555254.0862961524;582437.9635164799;622111.5438739373;632267.9650004399;632948.40202896;72.85535833333338;85.5012499999994;101.91991666666632;119.68133333333284;142.7560416666661;155.49349999999959;161.86849166666596;312.0;313.0;315.0;317.0;319.0;322.0;322.05;537.95;589.6;675.5;725.5;744.25;762.1;766.05;180.3;260.5;554.25;700.0;925.75;1230.2;1331.6499999999999;45.95;52.9;75.75;97.5;120.0;130.0;143.49999999999997;7890.0;8000.0;8600.0;9550.0;10100.0;11000.0;11400.0;0.000260676134112655;0.00030629415384577003;0.00042748657576427505;0.00058379999646615;0.000828512524470675;0.0012941653716015541;0.003346033245623053;0.000101612784332745;0.00011987610274207;0.0001659135820894;0.0002278222829178;0.0003098373943019;0.0006065802247754502;0.018958931762317516;0.000248655158105315;0.00032098883684690007;0.00044341887417750003;0.00057618995858965;0.00085304037311525;0.0016010388415470412;0.004240875513117006;33.0;34.0;35.0;36.0;38.0;39.0;39.05;0.0018357474233291;0.0020739816212497;0.0029333628636601;0.0038370818795429498;0.00559634335652795;0.00788684065517411;0.011010491909654757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
250;531283.5633961064;539885.9238852334;565112.8519996954;589582.8399533236;628918.3396502355;637217.6491854;637395.6598756199;101.26893333333284;104.54248333333264;116.50791666666618;194.99258333333296;212.94529166666615;216.04158333333282;218.44676666666578;292.95;294.0;295.75;298.0;300.0;301.0;302.0;488.15;599.2;671.5;693.5;707.0;719.0;726.1;195.4;306.7;643.25;817.5;1056.0;1319.2000000000003;1455.35;49.0;58.9;81.0;104.0;125.25;142.40000000000003;171.09999999999994;7195.0;7580.0;8475.0;9000.0;9700.0;10420.000000000002;11000.0;0.00013525952232466;0.00017279550483293;0.000211374263031925;0.00034961831736695;0.0005825015344765;0.0008601602774301801;0.0010848774846856698;5.3118107679525e-05;6.569541871026e-05;8.299069604095e-05;0.0001391638900929;0.00022212929213162502;0.00031550230643529;0.00041720822382268496;0.00023537985034843001;0.00030084945805059003;0.000435328071301675;0.0005883553066965499;0.001110739040479425;0.0036134108011586902;0.056992799417609714;33.0;34.0;35.0;37.0;38.0;39.0;40.0;0.000952531847357135;0.00121686975234463;0.001488551148112375;0.00242973485350635;0.00389723082090695;0.006008288164466161;0.007045027500941463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
251;529525.5887455835;543588.1366332822;567228.3202000689;593280.6516277378;630748.1020180892;636011.13186612;637279.918074216;96.09401666666663;108.26383333333263;175.45250000000004;184.93841666666611;197.31874999999968;211.40598333333295;215.25664999999924;273.0;274.0;277.0;279.0;280.0;282.0;283.0;514.8;588.3;641.5;663.5;675.0;682.0;688.0;278.7;426.7;736.25;927.5;1170.0;1409.3000000000004;1525.25;56.7;63.0;89.25;109.5;136.0;168.60000000000005;215.54999999999984;7095.0;7300.0;8075.0;8700.0;9400.0;9900.0;10705.0;0.00011892671734886501;0.00014056140426585;0.000198518413003725;0.00027585316049860004;0.000416041547988725;0.000627717185969711;0.0014569752707195161;4.6539393703615e-05;5.7733375365260004e-05;7.95135820906e-05;0.00010791803792435;0.00015617491562629999;0.00023884411193517014;0.0003350567922488846;0.00012140310236065;0.00015290536917354;0.0002028910899305;0.0003934535115009;0.000599674530730525;0.0010480012217790402;0.001860930954998594;34.0;34.9;36.0;37.0;39.0;40.0;40.05;0.00083751209400612;0.00098986904412584;0.00139801699298395;0.001901660284979;0.002892128067154225;0.0036140144806973413;0.004571478835908214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
252;527631.1752613236;545089.3011749148;567425.1486596813;593201.3469641742;630981.2432658101;634730.1585224399;635841.49828698;138.74952499999992;145.3293499999996;152.34537499999905;161.13866666666598;183.5085833333326;203.89706666666632;215.81555833333263;257.95;259.9;261.0;263.0;264.25;266.0;266.0;418.6;531.6;613.0;627.0;638.0;643.2;650.1;357.5;531.9;809.75;1034.5;1270.5;1482.4;1592.1;60.7;79.5;100.75;122.5;149.75;221.10000000000002;283.4999999999999;7090.0;7290.0;8000.0;8600.0;9325.0;9900.0;10310.0;9.4123251865355e-05;0.00012067794697238;0.00017961245577487498;0.00024346331375565;0.000365942607497875;0.0005431278393301405;0.0008619891404958451;3.683413580672e-05;4.961157450882e-05;7.318395226765e-05;9.8311704141e-05;0.00015098449394065;0.00022886648678703013;0.0003227329840523;0.000105827671063965;0.00014408920690294;0.00018232408481485;0.0002424419168111;0.0004070440092873;0.0006885880012893703;0.0011731249620390342;35.0;35.0;37.0;38.0;40.0;41.0;41.0;0.00066283980186928;0.0008498446969888;0.001264876449119375;0.00169620805089585;0.002519256726598825;0.0034984703717480105;0.004379926992825438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
253;525732.8187636635;543263.4933761149;566044.7049464813;591505.8696053743;629230.96373341;633293.3002341599;634250.5601651999;117.15067499999996;119.57604999999927;126.85858333333292;136.3701666666662;157.77729166666666;184.6488666666662;190.36421666666627;243.0;244.0;246.0;248.0;250.0;251.0;251.0;429.25;535.8;580.0;593.0;603.0;608.0;614.0;444.15;616.2;874.75;1127.5;1324.5;1531.0;1626.4;66.95;89.7;115.75;142.0;182.25;294.1;378.19999999999993;7085.0;7200.0;8000.0;8550.0;9300.0;9710.0;10305.0;9.4123251865355e-05;0.00012067794697238;0.00017961245577487498;0.00024086154322714999;0.000357734455177;0.0005131900562590002;0.0007351238287380548;3.782839550947e-05;5.098266329982e-05;7.515914801130001e-05;0.00010032164225725;0.00015403584501832502;0.00020552381463570025;0.0002941610252477049;8.158374619389001e-05;0.00010710521539861;0.00015874039646555;0.0002218359161265;0.00033356036660585;0.0005147152218060902;0.0006847250592254795;35.95;36.0;37.0;39.0;40.25;42.0;42.0;0.00066283980186928;0.0008498446969888;0.0012549723626246;0.0016677249259482;0.002483642728309425;0.0034984703717480105;0.004378831301468443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;537082.8675433974;550207.8227647288;568861.6111150475;597200.9283366635;629888.5707596999;632884.12790724;637408.8881469;99.9944916666667;102.12336666666623;109.3012916666661;132.19691666666637;168.8105833333328;222.63931666666653;224.46244166666688;229.0;230.0;231.75;233.0;234.25;236.0;237.0;421.15;524.5;552.75;560.0;567.0;572.0;574.05;525.15;694.1;960.0;1209.0;1383.75;1536.5;1628.45;73.95;102.9;137.5;168.0;231.25;390.1;467.14999999999986;6700.0;7090.0;7700.0;8200.0;8900.0;9400.0;9705.0;8.101709169730001e-05;9.439700473446e-05;0.00013785961328589998;0.00021626527186065;0.0003548277222535;0.0007287325526552801;0.004260964504372098;3.400436324756e-05;3.888890688005e-05;6.002629655215e-05;9.235721009995e-05;0.0001548227550383;0.0002873334181873301;0.026438569118159432;7.9815727680365e-05;0.00010388118628031;0.000156556636052125;0.00020342399157080002;0.00031753352107805;0.00044038212478914046;0.0006026246109672649;36.0;37.0;38.0;40.0;41.0;43.0;43.0;0.000557999447656015;0.00065783116282332;0.000929593006124225;0.0014855539475613;0.00225280190232725;0.0030292836430133125;0.004169912668600689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
255;535693.7608123003;548780.7340049926;567311.0755592948;595521.0068043293;628124.2427230382;631360.0134518399;635816.03480154;76.58585833333355;80.31931666666625;86.83758333333326;107.43924999999987;144.13608333333298;198.0329999999999;200.66656666666688;213.95;215.0;216.0;219.0;220.0;221.0;221.05;387.6;425.0;521.5;527.0;534.25;541.0;543.05;583.1;738.3000000000001;994.75;1266.0;1416.25;1537.2;1611.4;85.95;114.9;156.5;213.0;300.5;498.6;552.5999999999997;6700.0;7000.0;7600.0;8100.0;8825.0;9400.0;9705.0;7.868771926471501e-05;9.439700473446e-05;0.00016261091831980002;0.0003291299461445;0.00576244196797205;0.008454507114065613;0.00914592094783728;3.318210348713e-05;3.988605833847e-05;7.2841741733975e-05;0.00014446049459489998;0.03624127691412433;0.055025354747385416;0.05880410346657613;6.946157465594e-05;7.822512643706e-05;0.00014340889424205;0.00020893266309569998;0.00044184488186675003;0.0014963924039466724;0.04278933101962302;37.0;37.0;39.0;40.0;42.0;43.0;43.0;0.0005390315737774101;0.00065783116282332;0.0009216053773607;0.00145381618030615;0.00223277395381745;0.0030292836430133125;0.004169912668600689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
256;534378.8616796404;549898.166568188;565918.4707190625;596100.5361130759;627166.390965077;631618.1232112342;634272.3294255;97.01011666666615;103.06419999999956;118.35512499999975;148.90258333333264;171.80137499999972;182.08131666666654;189.15299166666588;200.0;201.0;203.0;204.0;206.0;208.0;208.0;253.8;278.6;334.0;490.0;500.0;507.1;510.0;609.5;758.5;1050.5;1263.5;1402.5;1513.4;1565.6499999999999;108.85;153.5;196.75;278.5;399.25;626.4000000000002;700.5999999999998;6695.0;6900.0;7500.0;8000.0;8700.0;9300.0;9510.0;6.648582575e-05;7.690145409091e-05;0.00010209507702845;0.00020603201301415001;0.004804516865386125;0.008422234776876453;0.00905865848040322;2.949723255104e-05;3.2560253986430005e-05;4.365796746365e-05;8.511360419484999e-05;0.029613301187266725;0.05125421035457733;0.05891036054665798;6.944746974982e-05;7.985457834703e-05;0.0001671143520463;0.0011903624518985502;0.08395684813104758;0.13312017473657983;0.1525025215844628;37.0;38.0;39.0;40.0;42.0;43.10000000000001;44.0;0.00045798104067968;0.0005116290660932;0.0006497688459138999;0.0009841353283362498;0.0015378404790346001;0.002042388590631451;0.002441185230059339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
257;532971.3589235604;548355.623993228;564457.3486550625;594796.8655660758;625475.894739077;630100.8322037542;632704.77106128;76.08632499999968;81.4948499999996;98.45149999999987;128.01941666666616;149.24312499999985;160.12379999999993;166.08203333333253;188.0;188.9;190.75;192.0;194.0;195.0;196.0;182.75;222.4;298.0;390.0;468.0;475.0;479.05;647.7;806.6;1057.25;1231.5;1371.5;1455.8000000000002;1509.2;138.9;171.9;256.25;360.5;508.5;786.6;851.1999999999998;6595.0;6900.0;7400.0;8000.0;8600.0;9210.0;9415.0;6.725290727075e-05;9.056296180399001e-05;0.00016015724169355;0.00370380219230635;0.0071453174740705745;0.00873965494746649;0.009115711296651379;3.0446961650915e-05;3.8834395526349995e-05;6.861599718155e-05;0.0240288411516806;0.04733596410952602;0.05845722992812227;0.06087332680358302;5.293608395707e-05;6.79269116329e-05;8.66928718535e-05;0.00016903603810745;0.03195273885923195;0.0706238597741147;0.0904314720012149;38.0;38.0;40.0;41.0;43.0;44.0;45.0;0.00045798104067968;0.0005116290660932;0.0006497688459138999;0.0009841353283362498;0.0015378404790346001;0.002042388590631451;0.002441185230059339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
258;531560.6218945404;547016.5059642718;565840.6057983475;594132.4813756917;626831.1815482569;631659.46071312;633328.9240970297;112.75643333333294;120.08708333333303;126.50583333333293;145.93683333333243;191.83683333333272;205.22950000000017;209.70934999999957;177.0;178.0;179.0;181.0;182.0;183.10000000000002;184.0;144.55;170.5;215.5;308.5;429.0;444.1;449.0;647.85;845.5;1025.0;1188.5;1304.75;1398.4;1423.2;176.85;189.3;343.75;457.0;620.75;936.6;995.4999999999998;6295.0;6400.0;7200.0;7800.0;8500.0;9100.0;9400.0;3.7180262021029995e-05;4.570735479514e-05;6.710613976935e-05;0.0001261467227344;0.003448515940966675;0.0070394335074822414;0.008414115937592311;1.6476814005265e-05;1.97516090664e-05;3.1073928561499995e-05;5.484056204925e-05;0.023446942224183052;0.04944213769184578;0.05680759968004412;5.55902442916e-05;6.920753927065e-05;0.00011407699982485;0.04701022112427615;0.10167548483154104;0.12864941881224723;0.1568392786245037;38.0;39.0;40.0;42.0;43.0;44.0;45.05;0.00026183283113404;0.0003038979732624;0.00045449551728199997;0.0006864111752768499;0.0010352109894628;0.0017100401528341903;0.0021754285125478445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
