ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
247;516942.18165542796;530194.7476372902;569424.2652068312;593128.5285415517;623903.4971008636;635575.9707957599;637289.93607318;107.88469999999941;124.01146666666618;141.78470833333338;181.92708333333303;204.98558333333276;214.1346333333332;217.51719999999938;353.0;354.0;356.75;358.0;360.0;362.0;363.0;588.8;644.8;725.75;766.0;817.0;836.1;840.2;186.9;276.8;402.25;513.5;787.25;1008.3000000000001;1099.0;41.0;44.0;58.0;82.5;108.5;121.10000000000001;128.0;8595.0;8700.0;9175.0;9800.0;10400.0;10900.0;11400.0;0.00026867495894865003;0.00031206891376297;0.00039926795995635;0.0006026334626293;0.00077041680315735;0.0012093732968014102;0.0018089215501821748;9.3273307478015e-05;0.00011319006970469001;0.0001462953357577;0.0002132365953396;0.00027812146650935;0.0004441999673610503;0.0014911961667884634;0.000337057075308755;0.00035696586115862;0.000468393679797025;0.0007289327456211001;0.001214670643521975;0.001572809794264541;0.002202495389837825;31.0;32.0;33.0;34.5;36.0;37.10000000000001;38.0;0.001892077175694775;0.00219766840678208;0.002757113841950075;0.0042013285855687;0.0053622441320321495;0.007204239178622824;0.009869560018483863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016050216440676089
248;515120.2735910195;534387.2457286424;567694.9562486311;592125.4072498915;622245.1163838437;633759.57648936;635567.2925112001;99.64178333333321;105.02415000000013;121.48974999999959;153.33349999999928;173.77854166666634;183.38146666666643;188.25166666666618;331.95;332.0;335.0;337.0;339.0;341.0;342.0;590.55;665.2;723.5;755.5;787.25;799.2;804.0;243.4;338.0;506.25;629.5;922.25;1139.2;1237.6499999999999;43.9;45.9;59.75;84.5;111.0;124.0;129.05;8500.0;8700.0;9100.0;9750.0;10300.0;10700.0;11110.0;0.00024312674723528502;0.00028768351649408996;0.00038567683842004996;0.00059377006249315;0.0007544195226296499;0.00101592519778657;0.0012333713587045095;9.257032528405e-05;0.00010363230523500001;0.00014078448165855;0.00021895883796235;0.000281055757267925;0.00038486507505344026;0.0005219011618856294;0.00029704651600745;0.00033921674407659;0.00043585346791722503;0.00063089672559545;0.000823760213247875;0.001403791641638531;0.0027832295522779936;31.95;33.0;34.0;35.0;36.0;38.0;39.0;0.001610128725423025;0.00189216245775978;0.0026545603747915748;0.00407201668423985;0.005183619430787425;0.006609715702474843;0.008685713793694108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
249;513238.6841649994;532446.5428415624;565958.0353856311;590388.3577774916;620427.9816494564;631960.02144324;633835.0186569;68.7945499999992;78.88710000000013;90.92549999999977;122.28141666666626;142.87299999999937;151.6590166666657;157.35739999999925;311.95;313.0;314.75;317.0;319.0;321.0;322.0;625.95;664.9;703.75;729.0;753.0;764.1;769.0;306.55;415.9;623.5;743.5;1052.25;1262.5;1368.1;45.0;49.7;65.75;88.0;113.25;132.0;140.14999999999998;8495.0;8600.0;9000.0;9700.0;10225.0;10700.0;11010.0;0.00024312674723528502;0.00028768351649408996;0.00038608175419;0.00059377006249315;0.000761662898129025;0.0011077127497151704;0.0018098328031683998;9.431548955938501e-05;0.00010666360221783001;0.00014480534166887502;0.0002243776425026;0.000289511549925;0.0004587600904714705;0.023616822710849653;0.000246268093889385;0.00030455031599926;0.00040922381821325;0.00058849046294935;0.00074236690212245;0.0010891071692511905;0.0014155816871196686;32.0;33.0;35.0;36.0;37.0;39.0;39.0;0.001591674939252725;0.00189216245775978;0.0026545603747915748;0.0040648320416501;0.0051444328984041506;0.006609715702474843;0.00864475879387319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00349707389908577
250;523393.5201996033;535175.7759783332;574267.3388569923;600812.9617613705;625988.182940983;632436.00288156;637238.24847504;97.30586666666639;104.66566666666616;116.73358333333297;201.30799999999965;214.88233333333295;217.41504999999952;218.66126666666608;292.95;293.0;295.0;297.5;300.0;301.1;303.0;613.7;645.9;674.0;697.5;714.0;725.3000000000001;731.15;370.25;508.0;735.25;859.5;1178.0;1369.9;1485.0;48.0;51.9;69.75;92.0;117.75;144.9000000000001;172.14999999999998;7990.0;8100.0;8600.0;9150.0;9800.0;10300.0;10515.0;0.00010852093926305;0.00013296232869632;0.00020794734126635;0.00033371400834195;0.00060860017916515;0.00075309763805243;0.00098770391921718;4.123137483352e-05;4.91462868403e-05;7.576972894615001e-05;0.00012937444148385;0.000236362470994725;0.00028737919117604005;0.00034645078338221483;0.00024333530649719998;0.00030427205877062;0.0004292338015151;0.00063056299612815;0.0010199003508798749;0.002038547040937433;0.06715477224528876;32.0;33.9;35.0;36.0;38.0;39.0;40.0;0.00076423196664178;0.00093635442743917;0.001464417896242175;0.00221666679947265;0.00382069157146545;0.005039076640268502;0.005457056492182823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
251;526989.4192905403;536981.3835119891;574466.1120280979;605802.5124947268;628823.5973483039;637221.8947780799;637392.7972322999;116.711925;155.2488333333332;179.3163333333333;187.86674999999968;202.5777499999995;212.01931666666584;214.58659999999978;273.0;274.9;277.0;279.0;281.0;282.0;283.0;590.8;628.8;651.25;662.5;678.25;687.1;690.0;461.15;608.1;844.5;968.5;1292.25;1458.7;1567.1;51.95;56.0;81.75;108.0;133.0;168.2000000000002;216.59999999999997;7790.0;7890.0;8200.0;8900.0;9400.0;10010.0;10305.0;0.00010116088264117;0.000108511747183;0.00015260131084537498;0.00024360662437639997;0.00034740257875925;0.0004891874843399402;0.0007530547685191649;3.998979421229e-05;4.287869774384e-05;6.0281235971125006e-05;9.58852640427e-05;0.0001336517914304;0.00020824254604903002;0.000290889038846305;0.000112350351642985;0.00012822796114729;0.000208739362224525;0.0003104046784244;0.0005790356164491501;0.0008549493748327609;0.002202887577543654;33.0;34.0;36.0;37.0;38.0;40.0;41.0;0.00071240058198068;0.0007641672336836599;0.001074657118629925;0.0017155396082849;0.002446497033516225;0.003444982284084151;0.00524094204505534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
252;525194.2824437802;536929.5295238668;572786.3432062978;604878.5494697506;629456.7952633335;635516.5917974401;635884.8048250199;133.51742499999975;144.24221666666634;152.88179166666643;161.00533333333337;176.4266666666663;186.98093333333242;191.879633333333;257.0;258.0;260.0;262.0;264.0;265.0;266.0;577.55;599.0;618.0;629.0;640.0;646.0;649.05;549.6;705.0;942.25;1079.0;1377.25;1530.5;1614.6;55.95;65.8;89.0;125.0;163.0;223.0;271.6499999999999;7595.0;7890.0;8200.0;8800.0;9300.0;9720.000000000002;10110.0;9.8912579584385e-05;0.00010719292300168001;0.00014493435101545;0.00023603302716255;0.000338694796092875;0.0004488825891457101;0.00061727963620707;3.9684571080809996e-05;4.257473908286e-05;6.01425135246e-05;9.62779622354e-05;0.000134729503419075;0.00017544354716602002;0.00024726963758309504;0.000100868167109825;0.00011050102865726;0.000155490356948375;0.00022571059870225;0.000307335244576875;0.0005073535737435805;0.0007079338339947046;34.0;35.0;37.0;38.0;39.0;41.0;42.0;0.000696567461862305;0.00075487973944881;0.0010206644437712;0.0016622044166381;0.00238517462037265;0.0031611449939838703;0.004347039691599624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
253;523397.41158106027;535084.9398281069;571120.2931393979;603104.5765841505;627869.1639154335;633891.19213728;634360.6845689398;109.18068333333305;118.91681666666632;126.15462499999963;134.08349999999976;150.7784999999993;161.8504666666665;191.90928333333264;241.95;243.0;244.0;247.0;249.0;251.0;251.0;563.85;573.8;586.0;595.0;602.25;607.2;610.05;636.3;798.2;1041.75;1168.5;1425.5;1576.0;1649.7;64.85;77.9;101.5;144.0;206.5;278.1000000000002;345.24999999999983;7590.0;7800.0;8200.0;8800.0;9200.0;9700.0;10110.0;9.8912579584385e-05;0.00010719292300168001;0.00014385192825039998;0.0002300384277643;0.000338694796092875;0.00045796514765561024;0.0006482963953192949;3.9738032367835e-05;4.3701177553370004e-05;5.9981803103925004e-05;9.298148174505e-05;0.0001381147188175;0.00018018526465704001;0.00025692085781931;9.51276200786e-05;0.00010411578297178;0.00014317815982675;0.0002180795177446;0.000295913141449775;0.0004123385222265502;0.0005043643776272899;35.0;36.0;37.0;39.0;40.0;41.10000000000001;43.0;0.000696567461862305;0.00075487973944881;0.0010130417482427999;0.0016020046946865;0.002344224576171375;0.0031611449939838703;0.004347039691599624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;533213.861624258;559913.9969422348;585823.9651467829;604968.1237624274;629127.6367729831;632589.2444876399;632947.1118368399;100.32810833333232;102.69689999999991;108.36820833333317;123.46633333333271;177.70212499999985;224.05648333333284;225.67807499999984;228.95;229.0;231.0;233.0;234.0;236.0;236.0;539.7;544.8;553.75;560.5;567.0;572.0;574.05;719.3;885.6;1114.0;1248.5;1476.25;1588.5000000000002;1642.75;79.85;93.0;122.75;172.5;272.75;362.90000000000015;455.0999999999998;6785.0;7100.0;7800.0;8500.0;9100.0;9400.0;9600.0;5.4903249236075e-05;8.289436060774001e-05;0.00013289477530797498;0.00020181150585;0.000294480013451275;0.00039638250683009013;0.0004959125797602895;2.2580710709295e-05;3.515521234488e-05;5.5759354078749996e-05;8.568670958869999e-05;0.000123619256070925;0.00015873724781614;0.00020884659098132483;9.002654735270001e-05;9.799464460945e-05;0.00013910358740145;0.00020321815498905;0.00028727387953794996;0.00038322244828441036;0.0005030414097579498;36.0;36.9;38.0;39.0;40.0;42.0;43.05;0.00038664260025451;0.0005837631028718601;0.0009138745902557499;0.0013731217384024999;0.002024119827751875;0.0026172441692044602;0.003158788509742285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
255;531486.464951027;558508.2076263148;584359.1370456682;603361.7057742495;627177.9931149728;630985.9834169999;631415.5690078799;75.88419166666608;78.21008333333239;84.44887499999962;100.6797499999997;154.66674999999987;199.5624166666669;202.4846749999997;214.0;215.0;216.75;218.0;220.0;221.0;222.0;511.85;515.9;523.0;528.0;534.0;539.0;541.0;790.55;966.1;1176.25;1304.5;1491.5;1579.1000000000001;1605.5;104.35000000000001;108.0;157.5;222.0;362.25;472.2000000000003;576.3999999999997;6785.0;7090.0;7800.0;8400.0;9000.0;9400.0;9505.0;5.4903249236075e-05;8.512513074424e-05;0.000143038262281175;0.0003315931817345;0.001732680655039425;0.0020566228071725503;0.0023897741568396046;2.3157690586285e-05;3.5278462221219995e-05;6.16007941073e-05;0.00014268802922444998;0.036928348688516605;0.045423073500193506;0.05243683375472623;4.9274545813835e-05;7.516997317724e-05;0.000119967721560775;0.00021239760533280002;0.00036567663228465;0.0009322716902864708;0.0013714205445422394;36.0;37.0;38.0;40.0;41.0;42.0;43.05;0.00038664260025451;0.0005837631028718601;0.0008927637071746;0.00135702283073085;0.002002058349543;0.0025466793242002804;0.0030351221947143097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004136799977152475;0.00521887683421098;0.005988312784490565
256;530363.6232561399;557102.0426295147;583088.6738849076;603889.7435939512;626520.4627518556;632333.7202674423;634272.1602051491;85.1370583333328;99.02491666666585;121.1883749999997;162.4453333333326;174.70262500000013;182.00588333333306;189.1122749999995;200.0;201.0;203.0;204.0;206.0;207.0;208.0;447.0;457.9;473.0;490.0;498.0;503.1;505.0;848.5;1024.0;1211.75;1320.0;1478.0;1540.1;1568.8;125.95;151.9;218.75;293.0;475.25;616.0000000000002;708.0499999999997;6690.0;7080.0;7600.0;8200.0;8800.0;9300.0;9405.0;4.7489325731300004e-05;5.381231855717e-05;9.86415280222e-05;0.00018831502413245;0.0011573163111145502;0.001815745152054;0.0018669097506369347;1.9587818266589998e-05;2.279550754772e-05;4.1155478327450004e-05;7.962118527695e-05;0.026438605935127923;0.04258972584487532;0.04488315746761692;4.924554720054e-05;7.516997317724e-05;0.00018075329534665;0.0013479705702403;0.08860880607937288;0.12298699530613881;0.13481134216520657;36.95;37.0;38.0;40.0;41.0;43.0;44.0;0.00033443187134752;0.00037895998983964;0.000571835922440875;0.0009986123634334;0.001316996079624325;0.0019291382165080103;0.0022760435304649343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00281457022147435;0.00484606327059801;0.005117285593719104
257;528738.0453661;555694.4569823547;581646.9176105076;602204.5202158407;624924.6930360557;630709.5934186022;632761.4197528091;61.34021666666587;74.77868333333282;98.10716666666586;137.89808333333286;151.2937499999992;159.87276666666634;164.49114166666624;186.0;187.0;189.0;191.0;193.25;195.0;196.0;409.95;415.9;441.0;459.0;465.25;471.0;473.15;899.5;1065.1000000000001;1225.75;1317.0;1444.5;1494.0;1519.0;156.8;206.20000000000002;297.5;375.5;588.0;756.2000000000003;843.9999999999997;6690.0;7070.0;7600.0;8200.0;8800.0;9200.0;9400.0;4.944450109729e-05;5.490245729735e-05;0.0001199599014389;0.00046024997066775;0.001523064850832425;0.0018811782159154802;0.0022152607224689693;2.0831813230959998e-05;2.42603881185e-05;5.2239951828625e-05;0.00938897592772415;0.0367523615644827;0.045852721781908364;0.054497332532768845;4.179668418345e-05;4.581194209378e-05;8.228591314965e-05;0.0001576290366369;0.03586278810064135;0.07451552984145689;0.10848775613349737;37.0;38.0;39.0;41.0;42.0;44.0;45.0;0.00033443187134752;0.00037895998983964;0.000571835922440875;0.0009986123634334;0.001316996079624325;0.0019291382165080103;0.0022760435304649343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010322118402031;0.004026586689073775;0.00514031610233823;0.006014127688740644
258;527300.9185800976;554314.7757967687;582987.4234196825;603644.6449428374;627227.6840310942;631790.5573090583;632478.4822683433;112.54226666666574;116.94424999999958;124.21633333333278;138.4825833333328;184.48958333333306;203.2712666666665;209.55195833333323;175.95;177.0;178.0;180.0;181.0;182.10000000000002;183.0;368.8;376.0;400.0;425.0;437.0;442.1;444.2;931.65;1084.3;1228.5;1295.5;1393.25;1430.1000000000001;1452.05;198.05;269.8;379.5;471.0;717.0;902.5000000000001;995.6999999999997;6500.0;6800.0;7400.0;8000.0;8600.0;8900.0;9200.0;3.305383753783e-05;3.88455367602e-05;5.6745760063475e-05;0.00010983234497615;0.000510419626650575;0.001676988928343921;0.0018987115680599949;1.2602506772715e-05;1.646841783956e-05;2.4084929249149998e-05;4.741891896825e-05;0.0120121727596351;0.04167067112421281;0.05061165410654913;4.2302687203855e-05;4.807662083777e-05;9.6464336697775e-05;0.0164508718361094;0.0883022862104353;0.11889048297612873;0.141857153702958;37.0;38.9;39.75;42.0;43.0;44.0;45.0;0.000221011963818485;0.00026863122388771004;0.00036854707623015;0.0005677566729393;0.00105360120905975;0.0014129014936183622;0.0019348800360034896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013554071275091498;0.004443562825357216;0.0052410297887928396
259;525710.8264559776;552913.0867506634;582392.9625904853;601967.4514188374;625818.8393093626;630226.2054869205;631153.0601485634;97.28665833333292;100.39654999999897;106.77274999999948;118.93466666666635;162.11733333333302;181.33903333333313;187.38876666666658;165.0;166.0;167.0;169.0;170.0;171.0;172.0;353.95;358.9;375.75;397.0;408.0;417.0;419.0;955.55;1092.5;1206.0;1262.0;1334.75;1369.1;1385.25;243.25;333.6;469.5;572.0;845.0;1038.6000000000001;1143.0999999999997;6500.0;6700.0;7375.0;7900.0;8600.0;8900.0;9200.0;3.305383753783e-05;4.109392083383e-05;8.1558743510375e-05;0.0009684496047268;0.0016409389829609249;0.0020940847751250006;0.0024600125783278796;1.296939546519e-05;1.7245714178209998e-05;3.9490416032874996e-05;0.02504334363949695;0.042941987134399756;0.05368485219238176;0.06615247481305717;3.0376942244294997e-05;3.498204910821e-05;5.4898234549499996e-05;0.00011618673863700001;0.0028446343504128497;0.06285324356945032;0.09422874602447326;38.0;39.0;40.0;42.0;43.0;45.0;45.05;0.000221011963818485;0.00024835967019948003;0.00035305260750252503;0.00054771510992855;0.001026459909127;0.0014129014936183622;0.0019348800360034896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025969822288136003;0.00440271310704385;0.005711506873129742;0.006957114518828225
260;544156.6974559735;560456.1892796725;589402.135703967;612739.6193771183;630545.8198831814;637456.87146204;637574.20975404;114.518491666666;125.45879999999919;153.9180833333328;216.8359999999994;224.5457083333328;226.29868333333295;227.51703333333288;154.95;155.0;156.0;158.0;160.0;160.0;161.05;328.8;337.8;348.75;367.0;378.25;385.1;389.1;969.7;1073.2;1161.0;1212.5;1270.5;1302.2;1311.05;309.45;412.6;571.0;684.5;972.25;1171.6000000000001;1286.3999999999996;5700.0;6290.0;6775.0;7400.0;7800.0;8600.0;8710.0;1.9661057640940002e-05;2.088921756605e-05;2.9933764266625002e-05;6.310088553505001e-05;9.904015357177501e-05;0.0005188276446456615;0.0015908112530542695;8.591412312519999e-06;9.56214399249e-06;1.3229513357500001e-05;2.82218491043e-05;4.2506346498525e-05;0.012646029259375134;0.04247201520566582;3.0376942244294997e-05;3.594958359479e-05;6.524376042615e-05;0.03925370940768595;0.07309916208924278;0.09820671555258542;0.11921210730426007;39.0;39.9;40.75;42.0;44.0;45.0;46.0;0.00013845815240096;0.00014710716595815;0.00021080115680755;0.0004077683072202;0.00057726411853355;0.0008662497520442506;0.00109138213236666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012482672334907863;0.004620052739101985
261;542683.8655252735;559295.3456867124;587966.087360967;611289.1182253063;629403.6799308786;635952.6594702315;636159.5509392;114.36203333333296;123.00674999999968;137.96637499999983;196.9993333333333;204.03933333333282;206.39953333333267;207.86544166666607;144.0;145.0;147.0;148.0;150.0;151.0;152.0;313.7;325.9;336.0;350.0;358.5;365.0;366.0;956.95;1036.6;1104.0;1160.0;1206.0;1232.2;1243.0;392.8;504.3;682.25;802.0;1105.75;1299.5000000000002;1427.1999999999998;5700.0;6290.0;6675.0;7300.0;7800.0;8600.0;8705.0;1.9661057640940002e-05;2.088921756605e-05;3.0493693709025e-05;6.310088553505001e-05;9.7713010844875e-05;0.0011029910536768613;0.0016495884282408597;8.801212696635001e-06;9.775619851970001e-06;1.3713687264625e-05;2.89199937455e-05;4.15486654035e-05;0.03380803414847156;0.044628295935547985;1.4676856218175e-05;1.693781193792e-05;2.3818575804625e-05;4.66515368883e-05;6.8593213830875e-05;0.003545342440478815;0.0727334922535157;39.0;40.0;41.0;43.0;44.0;46.0;47.0;0.00013845815240096;0.00014710716595815;0.000207506144059575;0.0003921218477675;0.00056380798164055;0.0008155335611423301;0.0009649666929025197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003146463949048595;0.0046453465919799545
262;541212.7731698336;558136.0828519524;588190.587518154;610968.5624703759;630314.6922979963;634599.6555416716;634863.29654952;108.27974166666617;115.85654999999917;131.1251666666666;180.22758333333275;185.70662499999992;190.21994999999953;198.4218666666663;136.0;137.0;138.0;140.0;141.0;142.0;143.0;303.95;311.0;321.0;329.0;339.0;344.0;344.0;950.9;996.8;1041.75;1103.0;1143.5;1158.5;1166.35;458.6;581.8;789.75;918.0;1238.5;1431.3000000000002;1565.5499999999997;5700.0;6200.0;6600.0;7250.0;7700.0;8320.000000000002;8605.0;1.7878309485730003e-05;2.010058944938e-05;2.88693632365e-05;5.868767969675e-05;8.78853476794e-05;0.00021583660352076037;0.0013961755525953145;8.4997331023e-06;9.21571833305e-06;1.3301620912475e-05;2.65846160479e-05;3.962082446515e-05;0.0007642675884445269;0.038065701630790434;1.456183612575e-05;1.693781193792e-05;2.4313208783725e-05;4.665457165535e-05;6.871503976685e-05;0.033968637471331053;0.06649207851126657;39.95;41.0;42.0;43.5;45.0;47.0;47.0;0.00012590358792776;0.00014155344682697;0.000196961083057175;0.00035033000858759997;0.00052650744035045;0.0007994002410329402;0.0009287396593972149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.856710461985585e-05;0.004037231854723919
263;539744.4903056935;557807.8478643898;587844.6397171876;610702.804475869;629356.8137008692;633189.49933608;633500.3219972401;110.35785833333291;129.34578333333315;156.6758333333328;162.57291666666632;171.03408333333294;179.09184999999988;198.80989999999937;127.0;128.0;129.0;131.0;132.0;133.0;134.0;296.8;299.0;303.0;312.5;319.0;324.1;326.0;906.8;942.8;981.75;1042.0;1074.75;1092.0;1104.15;545.75;674.5;901.75;1035.5;1365.0;1556.5000000000002;1694.2999999999997;5695.0;6200.0;6600.0;7100.0;7700.0;8000.0;8410.0;1.5258680951750001e-05;1.814171260549e-05;2.4689449076175e-05;4.7496826514e-05;0.0001025817369591;0.0015710997491369;0.0019585947869229397;6.7689105715500005e-06;8.73386228244e-06;1.1575605985925e-05;2.210406684315e-05;4.5946563882125e-05;0.04382640927407072;0.050807291002634244;1.4405505589865e-05;1.594750221528e-05;2.3703507711125e-05;4.99949207804e-05;0.000113879432064525;0.0044451148629695405;0.024389276986887563;40.0;41.0;42.75;44.0;45.0;47.0;47.0;0.00010745549966067;0.00012775853947561;0.00017323787755875;0.00030487632749915;0.000516073125507025;0.0007994002410329402;0.0009287396593972149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00460747341166661;0.005800277473116009
264;538279.1447584134;556423.1595809098;586353.3387055877;609198.4284501099;628163.6267101676;631783.0953066435;632302.8428984401;118.5514999999998;129.3927166666663;137.59833333333353;144.66808333333267;152.80149999999924;161.04318333333308;180.0262083333327;119.0;120.0;121.0;122.0;123.0;125.0;125.0;271.9;275.9;290.0;295.0;301.0;304.0;307.05;852.8;883.6;924.5;974.5;1011.25;1029.1;1036.4;632.4;763.5;1010.75;1152.0;1479.0;1670.1000000000001;1813.0499999999997;5695.0;6200.0;6600.0;7000.0;7600.0;7910.000000000001;8410.0;1.5258680951750001e-05;1.889451899619e-05;2.52617191236e-05;4.91134693597e-05;9.18819415488e-05;0.0014634003137303207;0.0017517559303121845;6.772771510460001e-06;8.94001248996e-06;1.1879448229225e-05;2.3479411788849998e-05;4.010318330615e-05;0.04134781647637929;0.04907553858522393;1.232229795514e-05;1.444236995477e-05;1.91692547905e-05;3.434947645715e-05;6.715916607352501e-05;0.08487072704471822;0.1039981092328941;40.95;41.0;43.0;45.0;46.0;47.0;47.0;0.00010745549966067;0.00012775853947561;0.0001714304260881;0.00029616204058474996;0.0004932831095032;0.00068628896820985;0.0008628675148524248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004275693947243861;0.005170166197980128
