ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;271791.0991299153;277051.3406939373;287399.57023126597;302645.5169175874;314233.9429067781;329122.68636239105;335135.2625027395;623.4994666666666;654.7898666666666;684.0008333333332;718.9509999999998;759.9552916666664;795.785383333333;805.0661250000002;2918.95;2923.0;2928.75;2936.0;2943.0;2947.0;2950.0;5867.9;5876.9;5894.75;5911.0;5926.0;5943.0;5946.15;11441.2;11467.7;11643.0;11862.0;11955.25;12013.3;12033.05;14500.8;15489.6;15809.0;16059.5;17174.0;17399.6;18331.75;11200.0;11800.0;12300.0;13100.0;13600.0;14100.0;14505.0;274.95;292.7;321.0;355.0;398.25;416.1;428.5;113.0;114.0;116.0;118.0;120.0;121.0;123.0;219.0;221.9;224.75;230.0;237.25;242.0;244.05;48202.2;49019.6;49921.5;51144.5;52184.75;53255.9;53632.45;14.0;14.0;14.0;15.0;15.0;16.0;16.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263292.3756913953;268184.3693767773;278394.535832866;293544.7866459874;305202.72164937813;320057.84734055103;325916.8003918195;432.33647499999995;460.19204999999994;493.67699999999985;526.1904166666665;565.3924999999997;598.365533333333;609.9739583333335;2852.85;2855.9;2863.0;2868.0;2873.0;2881.0;2883.1;5759.8;5764.0;5779.75;5797.5;5817.0;5826.3;5834.05;12427.95;12455.9;12609.25;12725.5;12771.5;12803.5;12819.0;13455.0;13634.8;14576.0;15107.0;16186.5;17427.6;18441.0;11985.0;12470.0;13200.0;14100.0;14700.0;15300.0;15505.0;258.9;277.1;302.75;338.5;379.0;396.1;410.05;110.0;111.0;113.0;115.0;117.0;119.0;120.0;213.95;216.8;221.0;227.5;233.0;237.10000000000002;239.05;48915.25;49682.6;50643.5;51759.0;52905.5;53910.3;54284.9;13.0;13.0;14.0;15.0;16.0;17.0;17.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;257384.50258529722;261664.52912453335;271731.6634427858;285785.06003460556;296974.41019312793;312401.9987618081;317476.21491532127;294.00018333333327;305.57774999999987;351.64066666666645;383.07524999999964;422.86891666666673;460.6073166666664;482.09593333333316;2780.0;2786.0;2792.0;2797.5;2806.0;2810.1;2813.0;5640.8;5651.0;5664.0;5682.0;5699.25;5715.1;5724.0;12583.95;12588.8;12608.5;12641.0;12665.5;12694.0;12712.1;12411.5;13211.3;13558.0;13821.5;14987.0;17150.2;17689.399999999998;13575.0;13890.0;15100.0;15600.0;16500.0;17100.0;17405.0;242.9;263.6;289.25;320.0;359.25;377.1;391.05;107.0;108.9;110.0;112.0;114.0;115.0;116.0;205.95;211.8;217.0;222.5;230.0;234.0;235.0;49363.85;50267.2;51065.75;52328.5;53426.5;54580.7;54809.05;13.0;13.0;13.0;14.0;15.0;16.0;18.0
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248441.49071543725;252781.44631697334;262643.79489928583;276596.80567740556;287814.2318345279;303179.7562827369;308112.1921572413;102.78560833333327;119.59543333333308;162.28712499999972;192.60616666666635;233.9370833333331;269.83728333333306;289.18601666666643;2713.0;2717.0;2722.0;2728.5;2735.25;2742.1;2745.05;5519.0;5526.9;5548.75;5564.0;5581.0;5593.6;5604.05;12402.8;12417.0;12441.0;12466.0;12499.25;12519.5;12527.1;11881.45;13057.8;13391.0;13571.5;13747.75;15916.2;16778.85;14885.0;15790.0;16400.0;17400.0;18250.0;18900.0;19400.0;232.9;250.5;274.75;305.5;342.0;357.1;367.05;105.0;106.0;108.0;109.0;111.0;112.0;113.0;205.0;208.0;213.75;218.0;222.25;229.10000000000002;231.0;50086.25;50871.1;51736.75;53000.0;54103.0;55154.700000000004;55513.55;13.0;13.0;13.0;13.0;14.0;15.0;17.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;240411.4368815104;244702.10215172096;254191.7142316589;268126.2430579256;278993.96622377407;294178.7799706637;298743.7446456125;0.0;0.0;0.0;18.135666666666353;59.2495833333329;89.94586666666656;112.85648333333293;2643.8;2644.9;2652.0;2659.0;2665.0;2669.0;2672.1;5401.95;5406.8;5420.0;5441.0;5460.0;5472.2;5481.1;12236.55;12247.0;12272.75;12292.5;12320.25;12342.2;12353.1;11745.15;11885.6;13290.5;13428.0;13566.5;14653.7;15594.95;16390.0;16900.0;17700.0;18700.0;19600.0;20320.0;20710.0;219.9;236.0;259.75;287.0;324.25;338.1;345.29999999999995;102.0;103.0;105.0;107.0;108.0;110.0;111.0;200.9;203.0;208.0;215.0;219.0;223.10000000000002;227.0;50568.5;51469.4;52406.75;53554.0;54666.5;55751.9;56199.05;13.0;13.0;13.0;13.0;13.0;14.0;16.0
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;281301.6465807245;287452.1567844285;298466.59570930334;312510.8058826962;323576.7368470718;336614.96438489563;341151.1160154797;561.7711249999998;582.4170999999999;637.4724583333333;721.5486666666665;785.3348333333332;830.9105666666663;857.1647833333333;2572.95;2574.0;2578.75;2586.0;2593.0;2598.0;2600.0;5165.9;5185.0;5215.25;5305.5;5327.25;5344.1;5350.25;12057.75;12073.7;12092.0;12115.5;12143.0;12161.1;12170.05;11376.3;11727.6;12160.25;13236.0;13415.25;13527.8;14334.5;15290.0;15590.0;16200.0;17100.0;17925.0;18900.0;19000.0;204.9;222.5;248.5;273.5;310.25;325.1;334.05;99.0;100.9;103.0;105.0;106.0;108.0;108.0;0.0;0.0;0.0;204.0;210.25;216.0;218.0;48279.35;48690.4;49725.0;50871.5;52088.25;53005.700000000004;53457.4;12.0;12.0;12.0;13.0;13.0;13.0;15.0
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;334749.90218658757;338993.7092177179;350830.39939823677;366696.2019208947;381095.243094516;393834.334452389;399267.4547858641;912.9766416666665;929.3941833333332;953.6336666666666;984.76575;1018.5440416666667;1041.4873499999999;1045.8925166666663;2499.0;2502.9;2507.75;2512.5;2518.25;2524.1;2529.0;5041.85;5065.8;5094.75;5181.5;5207.0;5219.1;5222.05;11851.8;11873.8;11900.75;11929.5;11955.25;11971.3;11984.15;11743.85;12701.8;13119.75;13361.0;14403.0;14544.3;15357.1;12475.0;12800.0;13300.0;14100.0;14925.0;15700.0;15900.0;218.9;239.8;261.75;285.5;318.25;335.1;342.1;96.0;97.0;98.75;100.0;102.0;103.10000000000001;104.05;27.95;30.0;32.0;198.0;209.0;213.0;215.05;45850.35;46378.7;47341.25;48303.0;49500.0;50462.600000000006;50993.75;13.0;13.0;13.0;14.0;14.0;14.0;16.0
207;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;344230.48074126703;350020.893658466;361175.4211569837;377322.3507675382;393700.252224529;407892.46387968335;413820.3017353132;829.158125;852.66315;872.8132916666666;905.91975;936.76875;960.6146833333331;968.5070249999995;2425.95;2429.0;2435.0;2440.0;2446.25;2452.0;2453.05;4915.6;4934.6;4978.5;5052.0;5075.75;5091.5;5102.35;11663.85;11683.8;11703.0;11732.0;11757.5;11790.1;11796.1;12760.95;13706.8;14111.0;14373.5;15417.75;15553.6;16372.05;11585.0;12080.0;12500.0;13400.0;14100.0;14610.0;15100.0;231.9;248.8;277.0;296.5;327.5;344.1;349.2;92.0;93.0;95.0;97.0;98.0;99.10000000000001;100.0;56.0;57.0;61.75;192.0;202.0;209.10000000000002;211.0;45779.55;46210.9;47091.5;48194.0;49160.0;50237.6;50800.25;14.0;14.0;14.0;15.0;15.0;15.0;17.0
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;338736.1504254754;342436.8524294361;354528.3721432509;369903.014045057;386986.0566839717;401490.0698204379;406989.00088716537;684.1404333333332;698.1135833333333;720.91925;750.6921666666666;777.9443333333336;798.5799999999995;807.9501916666663;2354.95;2357.0;2361.75;2367.0;2373.0;2377.0;2378.05;4791.85;4806.9;4844.75;4920.5;4949.25;4963.0;4971.4;11458.6;11473.5;11497.75;11531.5;11563.0;11582.6;11597.05;13771.65;14724.6;15107.0;15369.5;16416.25;16555.4;17361.35;11575.0;11890.0;12475.0;13200.0;14100.0;14510.0;15100.0;249.75;265.9;285.0;307.0;337.0;354.1;362.0;88.0;90.0;92.0;93.0;94.0;96.0;96.0;80.0;84.0;89.0;187.5;198.25;202.0;206.1;46268.65;46694.8;47556.5;48668.0;49621.25;50719.9;51181.0;15.0;15.0;15.0;16.0;16.0;16.0;18.0
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;339134.4726540553;346283.7586362507;360102.9083028252;376582.203309702;395663.0677951037;404830.39450759976;413838.61559953756;657.97525;680.8557833333334;703.7354583333332;738.2714166666667;767.7964583333328;784.6309999999999;795.1103749999995;2275.0;2280.9;2286.0;2292.0;2297.25;2302.0;2303.0;4665.9;4677.9;4721.75;4791.5;4813.5;4837.1;4849.0;11236.0;11256.0;11291.75;11326.5;11353.5;11380.1;11386.15;14730.55;15712.6;16092.5;16353.5;17393.75;17539.0;18336.65;10785.0;11300.0;11800.0;12500.0;13325.0;14010.0;14410.0;270.0;280.0;293.25;312.5;345.25;364.20000000000005;372.05;86.0;87.0;88.75;90.0;92.0;93.0;94.0;103.0;107.0;113.0;184.5;192.0;197.0;199.05;46049.95;46653.5;47580.75;48546.0;49525.5;50655.9;51525.3;16.0;16.0;16.0;17.0;17.0;17.0;19.0
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;333833.41897877876;340007.8745201174;353565.61122776114;371245.26814417297;390119.42155135714;398663.4933184306;410190.26506170066;540.5266583333332;548.9339;572.3733333333332;608.2144166666667;634.7412916666666;668.1098333333331;687.403933333333;2202.95;2205.0;2209.0;2217.0;2221.0;2225.1;2229.0;4532.55;4541.7;4593.0;4660.5;4686.0;4709.0;4715.2;11026.95;11042.0;11073.75;11107.0;11138.25;11160.1;11167.35;15700.9;16684.3;17081.25;17319.5;18353.0;18486.5;19283.1;10585.0;11000.0;11600.0;12250.0;13125.0;13810.0;14305.0;285.9;292.9;302.75;324.5;352.25;371.0;375.15;82.95;84.9;86.0;87.0;89.0;90.0;91.0;124.95;128.9;135.75;180.0;186.0;193.0;195.05;46475.9;47014.6;47957.75;48902.0;49905.0;51084.5;51755.4;17.0;17.0;17.0;18.0;18.0;18.0;20.0
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;325856.6879637047;332005.89404041687;345654.330352666;363179.61129157303;381838.6897461611;390338.2388695995;401621.3510311489;377.4508999999999;389.9378;413.58975000000004;449.3309166666663;474.5792499999997;501.25709999999975;522.3455666666662;2129.9;2131.9;2138.0;2143.0;2148.25;2153.1;2156.0;4497.8;4505.8;4525.0;4541.5;4559.25;4573.2;4584.4;10734.95;10761.3;10791.75;10850.5;10909.0;10945.1;10952.2;16656.65;17613.4;18027.25;18259.5;19282.5;19430.0;20221.55;10485.0;10990.0;11600.0;12250.0;13025.0;13700.0;14205.0;293.8;304.8;315.75;337.5;356.25;373.3;383.05;80.0;81.9;83.0;85.0;86.0;87.0;88.0;147.9;149.0;156.0;173.5;180.0;188.0;190.0;46800.55;47429.4;48452.0;49357.5;50315.5;51502.3;52216.15;18.0;18.0;18.0;19.0;19.0;19.0;21.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;317771.36102004506;324419.263412254;338066.9502502072;355608.38664767734;373639.46405607497;382586.41483496246;393276.8780866718;232.72999999999976;240.67454999999984;265.9094583333334;298.77533333333315;334.5272083333331;356.44189999999946;373.9614499999997;2055.95;2058.8;2063.75;2068.0;2074.0;2078.0;2079.05;4366.0;4374.0;4390.0;4407.0;4423.25;4436.1;4442.4;10515.85;10531.9;10565.5;10627.5;10681.5;10720.2;10740.05;17590.85;18551.0;18926.75;19208.5;20208.25;20337.0;21157.05;10385.0;10900.0;11575.0;12150.0;13000.0;13600.0;14200.0;303.0;312.9;326.0;347.0;360.25;383.0;390.1;77.0;78.0;80.0;82.0;83.0;85.0;85.0;163.8;165.0;168.0;173.0;178.25;183.10000000000002;188.0;47287.6;47835.9;48804.0;49816.0;50740.0;51867.4;52583.65;19.0;19.0;19.0;20.0;20.0;20.0;22.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;310280.9109220827;317073.2046777167;330788.9716918556;348064.27617844206;367279.07060539664;374469.32472133613;385301.1336479389;118.1666333333331;121.37968333333326;148.031875;187.13649999999953;221.71141666666637;252.34313333333284;270.369858333333;1984.0;1985.0;1990.0;1995.0;1999.25;2002.0;2004.0;4230.85;4236.9;4254.5;4271.0;4284.25;4299.4;4312.0;10278.9;10303.9;10335.75;10405.0;10448.25;10496.1;10506.05;18530.1;19448.4;19839.75;20108.5;21115.5;21249.4;22080.0;10385.0;10890.0;11375.0;12100.0;12900.0;13500.0;14100.0;310.7;318.9;337.0;349.5;364.5;380.50000000000006;392.15;75.0;76.0;77.75;79.0;80.0;81.10000000000001;82.0;156.9;159.9;163.0;168.0;172.0;177.10000000000002;180.0;47663.25;48182.5;49075.25;50103.5;51114.25;52310.3;52760.45;20.0;20.0;20.0;21.0;21.0;21.0;23.0
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;344848.12144104176;350774.7058013444;364788.40825669246;385077.37341425987;405213.99150713626;416547.6576693993;426757.06920046534;743.9300333333333;762.7876666666665;782.113333333333;808.947416666666;830.6363749999995;849.041033333333;864.344283333333;1909.9;1911.9;1916.0;1919.5;1924.0;1928.1;1932.0;4098.95;4103.9;4116.75;4136.5;4155.0;4165.0;4171.45;10053.8;10067.8;10103.25;10162.0;10220.0;10252.0;10261.15;19441.4;20339.3;20719.25;21002.5;21997.25;22118.6;22963.85;7995.0;8200.0;8775.0;9500.0;10400.0;10910.0;11300.0;314.0;324.9;342.75;357.5;370.0;383.1;391.1;72.0;73.0;74.0;76.0;77.0;78.0;79.0;149.95;153.0;158.0;162.0;166.0;171.0;174.0;45660.45;46029.1;46752.75;47982.5;49103.25;49955.5;50577.35;21.0;21.0;21.0;22.0;22.0;22.0;24.0
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;346564.46885091753;352498.43541572813;366499.8244194013;386805.58359806787;407504.264439199;420318.85237439186;425692.96163763787;674.8963666666662;679.1206166666668;702.8917916666664;733.6309999999996;755.7326249999998;775.639233333333;789.4766499999998;1837.9;1840.0;1845.0;1848.0;1853.0;1857.1;1863.0;3961.9;3966.8;3982.75;3996.0;4011.0;4029.2;4038.1;9820.7;9837.7;9871.0;9929.5;9987.25;10010.5;10024.1;20313.95;21221.4;21577.5;21862.0;22867.0;22999.6;23823.3;7695.0;7900.0;8300.0;9050.0;9750.0;10310.0;10705.0;319.95;329.9;349.0;361.0;376.0;389.1;393.29999999999995;70.0;71.0;72.0;73.0;75.0;76.0;76.0;142.95;147.0;151.0;155.0;160.0;164.10000000000002;167.05;45756.95;45954.6;46800.25;47858.5;48944.5;49896.1;50525.25;22.0;22.0;22.0;23.0;23.0;23.0;25.0
216;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;363077.64966755355;373047.49207584176;387101.2152438036;411612.68820832734;429978.25439818535;445258.71618660697;454426.0130063468;738.3127833333328;742.223483333333;763.2231666666663;784.5820000000001;803.8216249999995;815.7079499999998;838.4085333333329;1763.0;1764.9;1770.0;1776.0;1782.25;1788.0;1789.0;3827.95;3831.9;3851.0;3860.0;3875.25;3888.1;3900.25;9563.85;9591.5;9625.25;9682.0;9737.5;9773.1;9778.05;21154.1;22060.5;22426.0;22700.5;23703.0;23831.0;24650.75;6395.0;6700.0;7100.0;7800.0;8400.0;9100.0;9405.0;327.95;337.0;356.75;369.5;381.0;392.0;396.05;67.0;67.9;69.0;70.0;72.0;73.0;73.0;140.9;143.0;147.0;150.0;155.0;158.10000000000002;160.05;44657.65;45018.9;45894.25;46997.5;48007.25;48881.3;49553.35;23.0;23.0;23.0;24.0;24.0;24.0;26.0
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;377693.4052503422;384932.20525949757;395839.27602317045;425609.1564644027;447253.420638913;458607.1630522562;473034.28394165094;715.9156833333333;728.4079333333328;748.6947916666664;772.051583333333;790.7964166666666;813.2853666666665;816.4368499999994;1689.0;1693.9;1700.0;1705.5;1709.0;1716.0;1718.0;3690.95;3701.9;3715.75;3727.5;3738.25;3749.2;3762.1;9332.4;9339.6;9378.25;9439.5;9488.25;9517.2;9533.45;21995.6;22878.0;23270.25;23531.5;24517.25;24650.8;25468.3;0.0;0.0;0.0;0.0;0.0;100.0;100.0;329.85;347.7;363.0;375.5;384.5;395.1;398.2;64.0;65.0;66.0;67.0;69.0;70.0;70.0;135.0;137.9;141.0;144.5;150.0;153.10000000000002;156.05;37594.6;38521.7;38911.0;39272.5;40362.25;40552.4;41222.7;24.0;24.0;24.0;25.0;25.0;25.0;27.0
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;371703.9423937476;378720.9648193776;389825.69439418986;419441.85512120265;441032.471922913;452257.2375538562;467058.0458349509;610.6475083333332;623.4302499999999;645.7603333333332;667.4645833333333;687.9880416666665;708.0199499999994;715.9538166666661;1625.0;1627.9;1631.0;1637.0;1641.0;1644.1;1647.05;2482.35;2520.6;2587.75;2678.0;2765.5;2824.3;2863.0;8883.95;8905.7;8938.75;8992.0;9044.25;9073.3;9087.0;21768.3;22659.1;23094.25;23977.0;24283.0;25185.0;25301.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;342.6;352.0;362.0;375.0;389.25;397.1;402.1;61.0;62.0;63.0;65.0;66.0;67.0;68.0;70.95;71.0;75.0;80.0;84.0;88.0;91.1;35736.15;36557.1;37069.25;38021.0;38548.75;39309.6;39689.3;25.0;25.0;25.0;26.0;26.0;26.0;28.0
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;368487.6872774674;372914.1479037116;384057.4868909899;414484.3436454566;435173.924644513;446276.86070805625;461309.01372491097;523.1287833333332;538.4523999999998;558.4003333333332;579.3024166666664;601.9554166666661;619.8639333333329;629.7894499999998;1557.95;1559.0;1563.0;1568.0;1572.0;1576.0;1579.05;1831.65;1892.6;1976.0;2074.0;2188.0;2273.2000000000003;2318.3;8283.4;8311.0;8354.5;8412.5;8476.0;8523.1;8538.05;22334.35;22521.8;22873.5;23808.0;24093.75;24857.8;25023.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.7;356.6;365.0;377.0;388.0;397.20000000000005;404.05;58.0;59.0;61.0;62.0;63.0;64.10000000000001;65.0;44.0;46.0;50.0;53.0;58.0;60.0;63.0;34844.95;35236.3;35561.25;36540.0;37112.75;37893.8;38339.15;26.0;26.0;26.0;27.0;27.0;27.0;29.0
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;363253.2068885674;369018.385340455;378574.31792608986;408688.41865325655;429608.497593013;440581.5216209763;455828.3996098109;440.2058666666666;458.871433333333;478.0348333333329;500.2993333333329;523.1280833333333;543.4366999999999;548.1818666666662;1487.0;1488.9;1496.0;1502.0;1505.0;1508.0;1510.05;1500.7;1558.9;1651.0;1746.5;1854.75;1960.2;1991.15;7585.3;7624.7;7677.0;7759.5;7830.75;7897.1;7933.25;22106.4;22278.5;22682.75;23589.0;23916.5;24598.3;24849.8;0.0;0.0;0.0;0.0;0.0;0.0;1004.9999999999998;335.95;342.0;353.75;369.0;381.5;399.20000000000005;404.0;55.95;56.0;58.0;59.0;60.0;62.0;62.0;34.0;36.0;38.0;42.0;45.25;49.0;50.05;33408.0;33855.6;34281.25;35242.5;35848.75;36746.3;37171.1;27.0;27.0;27.0;28.0;28.0;28.0;29.0
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;358264.2223249474;363327.62243909494;373226.8749893898;402965.13902458607;424214.7306644688;435083.8075974963;450603.6669869909;362.81771666666657;381.14353333333275;402.15087499999936;428.24033333333284;449.333291666666;467.67489999999975;475.5968666666662;1425.95;1427.0;1432.0;1436.0;1439.0;1442.0;1444.0;1329.9;1372.0;1471.25;1569.0;1675.5;1769.1;1807.95;6846.0;6892.6;6974.0;7065.5;7143.5;7232.4;7281.5;21853.4;22211.9;22936.0;23465.0;24278.5;24942.9;25425.3;0.0;0.0;0.0;0.0;0.0;0.0;1614.999999999999;322.7;326.0;337.0;365.0;386.0;401.0;408.05;52.0;53.9;55.0;56.0;57.0;58.0;59.0;29.95;31.0;33.0;37.0;41.0;43.0;45.0;32179.35;32745.5;33481.0;34226.0;35292.5;36153.600000000006;36839.049999999996;28.0;28.0;28.0;29.0;29.0;29.0;29.0
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;353244.92012630275;357709.13235473493;370380.16524744895;399443.7702664254;419275.6244915323;433169.3690066078;445589.3875736309;288.43535833333334;307.946283333333;330.5728749999997;358.62799999999964;384.52208333333283;400.4301666666665;406.0760416666666;1360.95;1363.0;1366.0;1371.0;1376.0;1379.0;1381.0;1250.85;1292.3;1391.25;1481.5;1579.5;1645.9;1690.0;6086.6;6133.0;6228.0;6328.5;6434.5;6542.7;6616.15;21612.0;22201.6;22926.5;23416.5;24130.0;25156.8;25377.95;0.0;0.0;0.0;150.0;900.0;1100.0;1109.9999999999995;297.85;305.9;320.0;363.0;383.75;402.1;407.1;50.0;51.0;52.0;53.5;54.0;55.0;56.0;27.95;28.0;31.0;33.5;38.0;40.0;43.0;31419.25;31859.5;32836.5;33660.0;35021.75;35778.1;35942.15;29.0;29.0;29.0;29.0;29.0;29.0;29.0
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;347988.0842684027;353316.614888597;365534.60892028525;394785.4025058226;414181.1949361029;427903.0368064478;440628.4602003454;215.18457499999897;237.96126666666666;257.88895833333305;292.7044999999997;316.4440416666662;335.13733333333283;343.01297499999976;1297.95;1299.9;1304.0;1308.0;1312.25;1315.1;1319.05;1190.9;1223.9;1312.75;1410.0;1494.25;1572.2;1611.35;5351.4;5413.9;5499.5;5624.5;5769.75;5843.900000000001;5923.7;21303.8;21909.8;22622.0;23316.5;23811.0;24769.2;25080.0;0.0;540.0000000000002;1000.0;1100.0;1825.0;2010.000000000001;2204.9999999999995;275.9;284.9;299.0;368.0;384.5;401.1;406.25;47.0;48.0;49.0;50.0;51.0;52.0;53.0;25.95;27.0;29.0;32.0;36.0;38.0;38.05;31227.2;31682.7;32639.5;33436.0;34646.25;35348.2;35634.85;29.0;29.0;29.0;29.0;29.0;29.0;29.0
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;342799.6969218227;347868.17366947705;360176.0543393109;389530.36202642263;408736.09993283876;422716.98045296775;435747.8662417654;146.72853333333336;164.08213333333327;186.72987499999974;220.18099999999973;249.2886666666662;266.8090833333329;277.1701583333331;1236.0;1239.9;1244.0;1247.0;1251.25;1255.1;1258.05;1032.25;1144.4;1239.75;1324.0;1414.25;1481.9000000000003;1521.15;4591.55;4672.7;4771.5;4904.0;5063.5;5157.9;5215.45;20916.55;21443.7;22240.0;22913.0;23373.5;24404.6;24642.75;1000.0;1400.0;2000.0;2200.0;2925.0;3220.000000000002;3900.0;258.9;267.9;279.0;363.0;381.0;400.1;407.0;45.0;46.0;48.0;49.0;50.0;50.10000000000001;51.0;23.95;25.0;27.0;30.0;34.0;36.0;37.0;31024.35;31482.6;32341.5;33160.5;34248.0;35056.4;35292.3;28.0;28.0;29.0;29.0;29.0;29.0;29.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;337668.0811077898;347287.1257893941;357928.6787237472;386816.4559523511;406045.4318563064;421225.35968996823;432901.86852848413;132.89111666666707;147.7315166666661;183.3441249999994;220.3549166666666;258.4617083333327;284.353;298.503733333333;1177.95;1181.0;1185.0;1189.0;1193.0;1196.1;1197.1;987.5500000000001;1065.3;1180.5;1268.0;1346.25;1421.1;1459.3;3863.65;3948.1;4051.5;4199.0;4364.0;4474.0;4536.6;20338.15;20874.5;21361.25;22257.0;22939.5;23659.7;23945.5;1995.0;2400.0;2975.0;3450.0;4000.0;4600.0;4905.0;242.0;248.9;260.0;366.5;382.25;399.50000000000006;406.0;44.0;45.0;46.0;47.0;48.0;49.0;49.05;21.95;23.0;25.0;27.0;32.0;35.0;36.0;30542.7;31158.6;32019.0;32719.0;33618.25;34490.5;34961.8;28.0;28.0;28.0;28.0;29.0;29.0;29.0
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;347307.5675302173;353754.59405342;369305.25802956894;399115.91816161404;418355.1339630978;438628.6029198283;445586.7372737508;282.3319666666664;308.0782666666659;338.0593333333329;357.400333333333;383.47745833333295;404.94924999999984;413.7764499999994;1121.95;1123.0;1127.0;1131.0;1135.0;1137.1;1139.05;692.75;733.5;815.75;908.5;1032.25;1150.0;1181.85;3156.85;3219.5;3355.75;3506.5;3667.5;3775.5;3832.65;19767.5;20047.8;20768.25;21562.5;22294.75;22604.9;22922.8;2700.0;2790.0;3100.0;3500.0;4300.0;5010.000000000001;5205.0;226.9;232.8;241.0;362.0;377.25;395.20000000000005;398.34999999999997;41.0;42.0;44.0;45.0;46.0;47.0;47.0;15.0;16.0;18.0;21.0;23.0;26.0;26.049999999999997;29104.65;29754.4;30499.5;31271.5;31993.75;32902.3;33366.8;27.0;27.0;27.0;28.0;28.0;29.0;29.0
