ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590394.0146270554;600632.9617058289;613545.2126754001;621565.3933884001;623174.0687955;623921.6376432;624153.1867822799;0.0;0.0;43.139624999999604;60.39274999999923;70.98791666666605;78.75208333333302;81.51999999999931;36.0;36.0;37.0;38.0;39.0;39.0;39.0;87.0;88.0;90.0;93.0;95.0;97.10000000000001;99.0;316.95;321.0;323.0;329.0;333.0;336.0;338.05;816.9;857.8;949.25;1018.5;1080.75;1137.0;1171.8;15490.0;15900.0;16600.0;17350.0;18225.0;18900.0;19200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;610384.485857809;618643.340121173;633315.6662930726;636359.4041958;636534.5448303;636630.51965256;636735.26336958;209.96382499999962;212.35204999999956;216.8302083333324;219.70024999999953;222.0539166666663;223.85863333333268;224.8965166666656;33.0;34.0;34.0;35.0;36.0;36.0;36.0;81.0;83.0;85.0;87.0;90.0;92.0;93.0;296.9;299.0;302.0;307.0;312.0;314.1;316.05;712.55;746.3;811.25;903.0;990.75;1040.2;1072.1;14300.0;14960.0;15700.0;16350.0;17200.0;17600.0;17800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;13.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;146.0;150.8;159.0;168.0;178.25;186.0;189.05;282.4;322.8;430.0;546.5;623.0;668.0;696.05
284;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;607955.0584282689;616159.7967167454;630864.2681097793;633735.1391868;634080.8401677001;634263.90412104;634486.14742644;180.72074166666587;183.59386666666614;188.4797499999993;192.17908333333276;194.33683333333215;197.30763333333334;198.00516666666664;31.0;31.0;32.0;33.0;34.0;34.0;34.0;76.95;77.0;80.0;82.0;85.0;87.0;88.0;276.0;278.9;282.75;287.5;290.0;294.1;296.0;740.5;775.6;811.0;839.5;888.25;925.2;944.1;14490.0;14790.0;15700.0;16350.0;17200.0;17700.0;17800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605528.1089768289;613733.7588115854;628579.7852188029;631130.8855603078;631635.4206513;631904.2866363601;632237.80229622;151.14809999999983;155.42198333333215;160.21554166666562;164.522083333333;167.16491666666576;170.56541666666604;172.97901666666667;29.0;30.0;30.0;31.0;32.0;32.0;32.0;71.95;73.0;74.0;77.0;79.0;81.0;82.05;258.0;260.9;263.75;269.0;272.0;275.0;278.0;721.85;728.9;754.0;780.5;830.0;873.6;884.2;14490.0;14900.0;15775.0;16450.0;17200.0;17700.0;17805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603102.9512941688;611308.8001774254;626330.6126347029;628585.7791590123;629210.3626782;629548.03369116;629991.7689913199;121.67799166666613;127.16513333333262;131.64220833333258;136.7349166666665;140.50066666666572;144.2586999999994;147.59438333333264;27.0;28.0;29.0;29.0;30.0;30.0;30.0;66.0;67.0;69.0;71.0;73.0;75.0;76.0;241.0;244.0;247.0;252.0;256.0;259.0;262.05;676.0;680.8;694.75;736.5;775.75;816.3000000000001;840.35;14495.0;14980.0;15775.0;16500.0;17150.0;17700.0;17805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600691.7980377488;608909.4095435453;624020.585592105;626007.5242681078;626807.3268815998;627201.41724936;627775.6620884399;92.42092499999944;98.91661666666664;102.74970833333258;109.48116666666661;114.1852499999991;118.68334999999892;122.70351666666599;26.0;26.0;27.0;27.0;28.0;28.0;28.0;61.95;62.9;65.0;67.0;69.0;71.0;72.0;227.0;229.0;231.75;236.0;240.25;243.0;245.0;631.75;643.7;668.0;703.5;722.5;756.0000000000001;783.15;14495.0;14800.0;15675.0;16450.0;17200.0;17700.0;17805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598296.3786099488;606520.6460961248;621694.5841374801;623429.7872773078;624397.0054626002;624856.69063728;625560.0294769199;63.76449166666611;69.83734999999965;74.35158333333244;82.649333333333;88.10929166666622;93.55866666666576;98.27874999999918;23.0;24.0;25.0;25.0;26.0;26.0;26.0;57.0;58.0;61.0;63.0;64.25;66.0;67.0;211.95;213.9;217.0;222.0;225.25;228.10000000000002;231.05;579.85;591.0;615.75;641.5;672.0;707.4000000000001;742.25;14595.0;14900.0;15675.0;16500.0;17300.0;17700.0;17900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595902.9904097888;603960.6925008848;619209.7757885006;620971.1336123999;622002.1450959002;622540.0872331199;623345.8553445599;35.37033333333268;40.79636666666599;46.115833333333;55.15899999999918;62.27912499999958;68.35616666666589;73.2532999999993;23.0;23.0;24.0;24.0;25.0;25.0;25.0;53.0;55.0;57.0;58.0;60.0;61.0;62.05;197.9;201.0;203.0;207.0;212.0;215.10000000000002;217.0;500.95;509.8;535.5;558.0;576.25;596.8000000000001;620.5999999999999;14695.0;14800.0;15775.0;16500.0;17300.0;17800.0;17900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593537.4685778888;601403.2035286447;616736.2073636006;618430.5314676;619641.0806084998;620258.09022864;621159.5214581399;6.844991666665984;11.732183333332662;18.070999999999074;27.988499999999263;36.85695833333228;44.05926666666558;48.64535833333264;20.95;21.0;22.0;22.0;23.0;23.0;23.0;50.0;51.0;53.0;55.0;56.25;58.0;58.0;185.0;186.9;191.0;195.0;199.0;202.10000000000002;204.05;470.9;474.9;486.5;504.5;536.25;554.0;561.05;14695.0;14890.0;15800.0;16500.0;17300.0;17710.0;17900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591173.6226768488;598968.7858351084;614197.8191441228;615897.4037058;617284.0383704997;618016.5610605293;618969.9340776596;0.0;0.0;0.0;1.2218333333325102;11.14745833333287;20.050666666665585;24.023766666666017;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;48.9;50.0;51.0;53.0;55.0;55.0;171.0;174.0;178.0;181.0;185.0;189.0;192.0;441.95;446.8;464.0;493.5;510.0;523.1;528.1;14700.0;14890.0;15800.0;16500.0;17200.0;17600.0;17805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588811.5789858487;596551.1157883083;611590.9461815228;613365.5010348;614930.1227594998;615752.2699106401;616770.3893007596;0.0;0.0;0.0;0.0;0.0;0.0;0.18141666666665815;18.0;18.0;19.0;20.0;20.0;20.0;20.0;44.0;45.0;47.0;48.0;50.0;51.0;51.0;160.95;163.0;166.0;169.0;173.0;176.0;179.0;410.95;416.0;426.75;447.0;477.0;494.20000000000005;504.1;14695.0;14890.0;15800.0;16500.0;17200.0;17610.0;17900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586463.5791346087;594137.3672589483;608985.0706340228;610946.6409037324;612573.4019384999;613472.4643438801;614572.2529565396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;40.0;40.9;43.0;44.0;45.0;46.0;47.0;150.0;152.0;155.0;160.0;163.0;166.0;167.1;348.85;359.8;390.5;421.5;441.25;457.1;469.05;14695.0;14900.0;15700.0;16450.0;17200.0;17700.0;17900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;12.0;12.0;12.0;12.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584130.1035488887;591724.8043557482;606383.5621403228;608520.7062971999;610226.4918761998;611195.2538328;612388.7823268796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.0;17.0;17.0;37.0;38.0;39.0;40.0;42.0;43.0;43.0;138.95;142.0;145.0;150.0;153.0;155.10000000000002;158.0;288.8;301.0;324.75;353.0;370.0;398.6;411.25;14695.0;14900.0;15800.0;16500.0;17200.0;17800.0;17905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;11.0;11.0;11.0;11.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581785.0809003362;589314.3897194283;603786.3423590228;606078.7918744087;607914.4259087999;608944.9098978;610206.5569292996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;16.0;16.0;16.0;33.95;34.0;35.0;37.0;38.0;39.0;39.0;130.0;132.0;136.75;141.0;143.0;146.0;147.1;237.0;253.9;270.75;287.0;317.0;347.0;356.1;14690.0;14990.0;15800.0;16500.0;17200.0;17800.0;18000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;10.0;10.0;10.0;10.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;622516.7875449364;631940.122995838;636748.3103948999;636852.7542419999;636981.2520300001;637080.34234788;637127.9004852;225.0753;225.43456666666665;226.54362500000002;227.56774999999996;228.97370833333332;230.51445;231.32209999999995;13.0;14.0;14.0;15.0;15.0;15.0;15.0;29.95;30.0;32.0;33.0;34.0;35.0;36.0;123.0;125.0;128.75;132.0;135.0;137.10000000000002;141.05;197.85;207.6;228.75;262.5;284.25;299.1;303.05;12790.0;13100.0;13700.0;14450.0;15100.0;15700.0;16105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;9.0;9.0;9.0;9.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.9;150.0;156.75;164.0;171.25;177.0;178.05;975.6;1016.0;1057.0;1100.0;1152.25;1187.9;1214.05
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;620509.6269453363;629815.250314798;634501.2058704;634715.5239144;634968.1617660001;635164.4440605601;635270.92944876;201.09773333333337;201.54388333333333;202.77491666666668;204.8678333333333;207.0968333333333;209.41854999999998;210.640925;12.95;13.0;13.0;14.0;14.0;14.0;14.0;26.0;27.0;29.0;30.5;32.0;33.0;34.0;115.9;117.0;120.0;123.0;126.0;129.0;131.05;211.85;220.6;243.75;276.5;300.0;313.1;318.05;12690.0;13000.0;13600.0;14350.0;15025.0;15610.0;16100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;10.0;10.0;10.0;10.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;618516.4300676764;627692.2914898781;632262.8821005;632588.9210514;632993.4810252;633271.61865744;633414.92826096;176.02220000000003;177.31728333333334;178.97762500000002;182.66658333333328;185.54483333333332;189.05718333333334;190.33583333333328;12.0;12.0;12.0;13.0;13.0;13.0;13.0;25.0;25.0;27.0;28.0;30.0;30.0;31.0;107.0;108.9;112.0;115.0;118.0;121.0;122.05;225.85;234.7;259.5;290.0;312.75;327.0;332.1;12690.0;12990.0;13575.0;14350.0;14900.0;15500.0;16100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;11.0;11.0;11.0;11.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616524.3338802963;625571.523335878;630044.5920669;630478.4140872;631012.4026164;631364.64303384;631586.9205001801;151.00370833333335;153.1675666666667;155.39945833333334;160.0105;164.04266666666666;168.62065;170.31551666666667;11.0;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;28.0;29.0;30.0;30.0;99.0;101.9;104.0;107.0;109.0;111.10000000000001;113.05;238.75;249.4;272.75;301.5;326.25;338.20000000000005;345.0;12495.0;12900.0;13475.0;14250.0;14900.0;15400.0;16005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;12.0;12.0;12.0;12.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;614475.371962414;623452.6127293181;627852.0867057;628364.7988991999;629044.9345881001;629458.03171692;629759.7438355801;126.10119999999996;129.06863333333334;131.919625;137.71558333333334;142.61716666666666;148.19688333333335;150.9225583333333;10.0;11.0;11.0;12.0;12.0;12.0;12.0;22.0;23.0;24.0;26.0;27.0;28.0;28.0;92.95;94.0;97.0;99.0;101.25;103.0;103.05;249.7;258.8;282.0;313.0;334.75;350.0;356.0;12490.0;12900.0;13400.0;14200.0;14900.0;15400.0;15910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;13.0;13.0;13.0;13.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;612495.3304077939;621359.387443438;625679.3362851001;626253.1124687999;627075.4691736001;627576.8351680799;627933.6198212401;101.17037499999996;105.8544;108.732625;115.57358333333335;121.72741666666668;127.76081666666668;131.62860833333332;9.0;10.0;10.0;11.0;11.0;11.0;11.0;22.0;23.0;23.0;25.0;26.0;27.0;27.049999999999997;84.95;86.0;89.0;91.0;94.0;95.10000000000001;97.0;256.85;267.9;292.0;317.0;344.0;360.0;362.05;12485.0;12900.0;13375.0;14150.0;14800.0;15210.0;15905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
