ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
209;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;317326.1797128307;319966.2051786538;329001.34571066825;340673.56714707566;355126.79137297993;361771.8368775712;368958.6018298973;553.7093333333329;579.0883333333328;604.3091249999995;643.3899999999995;694.892166666666;745.3300833333334;757.2854083333327;2277.0;2282.0;2285.0;2291.5;2298.0;2302.0;2305.0;4772.7;4783.0;4794.0;4811.0;4827.0;4849.1;4857.05;11263.5;11268.9;11293.75;11316.5;11350.25;11379.3;11392.4;21711.0;22930.3;24377.0;26405.0;27657.5;29530.9;29873.9;3100.0;3390.0;3900.0;4400.0;4925.0;5410.000000000001;5509.999999999999;45901.15;47158.1;48972.75;50313.5;51414.5;52981.4;53367.5;19.95;20.9;22.0;24.0;25.0;27.0;27.0;419.9;424.0;436.5;450.0;460.0;472.1;476.2;86.0;86.9;88.0;90.0;91.0;93.0;93.0;175.0;178.0;184.0;190.0;195.0;199.0;204.05
210;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;310023.5441495237;311943.2062409733;320972.8017435308;332741.6506752522;346438.30237057747;353876.2131359857;361180.45382158353;403.94949166666635;418.0251166666664;445.40033333333326;482.5813333333325;531.0783333333327;580.9834999999993;606.6660333333327;2204.95;2207.9;2212.0;2217.0;2222.0;2229.0;2232.05;4640.9;4649.8;4662.0;4683.0;4697.0;4713.1;4720.2;11036.9;11058.9;11081.0;11102.5;11131.0;11165.0;11179.1;22642.4;23894.4;25306.0;27246.0;28549.5;29626.9;30559.75;3295.0;3690.0;4100.0;4500.0;5100.0;5700.0;6005.0;46402.2;47653.5;49430.0;50777.0;51878.75;53453.9;53861.95;20.95;21.9;23.0;25.0;26.0;27.0;28.0;422.95;430.0;443.0;452.0;465.25;478.0;481.15;82.0;84.0;86.0;87.0;89.0;90.0;90.0;170.95;173.9;178.0;183.0;188.0;193.0;195.05
211;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;313687.418018871;318748.38806465524;326718.49261880666;339857.9770269244;352363.32279781747;360833.1223339842;369340.42591552733;523.1776416666664;559.2254833333325;596.2969166666661;641.2091666666661;678.4125416666659;691.5307666666669;702.7560500000001;2126.95;2129.0;2136.75;2144.0;2148.25;2154.1;2157.05;4503.9;4511.9;4531.0;4546.0;4561.5;4574.1;4582.15;10820.9;10845.5;10866.75;10889.5;10916.25;10945.3;10957.05;22724.8;23899.7;25770.0;27108.5;28360.5;29463.0;30428.45;3695.0;3990.0;4300.0;4700.0;5200.0;5700.0;6000.0;46169.55;47568.4;49080.75;50440.5;51570.5;52907.8;53482.1;21.0;22.0;23.75;25.0;26.0;27.0;28.0;431.9;436.0;447.0;459.0;470.25;480.0;484.15;80.0;81.0;83.0;84.0;86.0;87.0;88.0;164.95;167.0;172.0;176.0;182.0;185.10000000000002;187.0
212;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;319678.5550446992;325309.1383268813;333554.8416229808;345152.7322118457;359155.81144306186;368237.13985786866;377692.81130164745;612.4095499999991;623.7499166666665;660.4928749999995;680.0906666666665;718.4916666666662;737.098483333333;763.039316666666;2053.0;2054.0;2061.0;2066.5;2074.0;2078.1;2079.05;4376.0;4381.9;4396.75;4413.5;4428.0;4445.2;4448.0;10607.55;10617.7;10636.75;10668.0;10697.0;10720.3;10734.05;23629.5;24801.9;25994.25;27981.0;29130.25;29883.4;30402.45;3095.0;3300.0;3700.0;4150.0;4600.0;5110.000000000001;5405.0;45863.3;47003.9;48824.25;50060.5;51387.5;52741.3;53005.05;22.0;23.0;24.0;26.0;27.0;28.0;28.0;438.85;443.0;451.0;464.5;477.0;486.1;491.05;77.0;78.0;80.0;82.0;83.0;84.0;85.0;160.9;163.0;166.0;170.0;175.0;178.10000000000002;181.05
213;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;311281.57347063924;317061.887160656;325355.73911552393;336990.4540205003;351027.7761073525;360094.408401966;369404.20152905624;456.6217499999994;469.7246499999998;501.5283333333326;522.2688333333331;561.2852916666659;580.132383333333;605.870491666666;1980.9;1984.0;1988.0;1994.0;1998.0;2004.0;2006.0;4237.95;4243.9;4257.0;4278.0;4291.25;4301.0;4306.2;10370.9;10383.9;10412.75;10437.0;10467.5;10494.4;10505.0;24538.65;25688.1;26855.5;28877.5;29987.0;30753.0;31175.75;3000.0;3390.0;3700.0;4100.0;4600.0;5100.0;5405.0;46330.9;47442.7;49187.5;50473.5;51794.25;53140.2;53360.55;23.0;24.0;25.0;27.0;28.0;29.0;29.0;440.95;446.0;457.75;469.5;482.0;489.1;492.2;74.0;75.0;77.0;79.0;80.0;81.0;82.0;154.95;158.0;160.0;165.0;170.0;174.0;177.1
214;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;314593.0351853535;322740.78594413644;332436.9553802634;342654.2098215703;357544.8932764252;367405.7669559203;375077.16094836564;542.0816833333333;553.1886166666659;589.1674999999996;622.1236666666659;662.4468749999995;684.4403833333325;711.4842666666663;1908.95;1910.9;1914.0;1920.0;1925.0;1928.1;1933.05;4098.95;4109.8;4121.5;4139.0;4150.25;4168.1;4173.0;10125.9;10142.7;10173.0;10204.5;10239.0;10264.0;10274.2;25327.25;26518.0;27615.0;28709.5;29795.5;29962.0;29993.65;3295.0;3490.0;3875.0;4300.0;4800.0;5400.0;6005.0;46222.1;47330.7;48761.5;50143.0;51501.25;52523.7;53155.7;23.95;25.0;26.0;27.0;28.0;28.0;28.0;442.9;446.9;460.0;475.0;484.25;492.20000000000005;495.15;71.95;73.0;74.0;76.0;77.25;79.0;79.0;146.95;150.7;155.75;159.0;164.0;168.0;170.05
215;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;315753.29745449236;322059.3013359625;330341.2911992705;342939.5370658963;357917.81485274935;366457.6251626255;372217.10162838985;468.1199583333329;513.4961499999997;541.2691249999995;577.1540833333327;610.4382499999995;647.6019999999992;664.1100666666667;1833.95;1838.0;1842.0;1848.0;1853.0;1858.0;1859.0;3965.85;3973.9;3984.75;3999.5;4012.25;4025.0;4029.0;9887.0;9912.8;9941.5;9969.5;10003.25;10025.0;10033.2;25267.1;27196.4;28380.5;29517.0;30513.75;30760.1;30793.9;3000.0;3190.0;3600.0;4050.0;4500.0;5110.000000000001;5500.0;46319.0;47329.2;48761.75;50124.0;51569.25;52391.3;52984.15;24.0;25.9;27.0;28.0;29.0;29.0;29.0;444.7;451.7;461.75;477.5;489.0;498.20000000000005;504.05;70.0;70.9;72.0;73.0;75.0;76.0;76.0;143.0;144.9;149.0;153.0;159.0;163.10000000000002;166.0
216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;307440.2988419924;313999.5038280025;322186.84925427055;334402.0348132963;349693.8546214625;358101.46027258557;364060.4016490899;318.2538249999995;366.1182666666665;392.12941666666586;426.0785833333329;461.86474999999933;493.7830666666659;514.7893916666668;1761.0;1766.7;1770.0;1777.0;1782.0;1786.2;1790.05;3826.8;3833.8;3845.75;3860.0;3874.0;3885.2;3892.0;9647.0;9675.3;9696.5;9728.0;9758.25;9781.2;9797.05;26000.75;27136.2;28908.5;29414.0;30361.5;30478.0;30518.5;3095.0;3300.0;3800.0;4400.0;5400.0;6200.0;6600.0;46563.45;47583.1;49069.5;50480.5;51881.0;52747.8;53277.3;25.0;26.0;27.75;28.0;29.0;29.0;29.0;444.95;453.0;469.0;478.5;489.0;499.1;506.05;66.0;66.9;69.0;70.5;72.0;73.0;74.0;137.95;140.9;145.75;150.5;154.0;158.0;159.05
217;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;312337.2251798817;314810.7468244874;324499.22096079285;337121.02030525386;351896.2024339854;361063.41892532236;366862.60443673504;377.1777166666662;386.9318833333335;441.8451249999998;501.00391666666616;562.247625;598.465683333333;633.4029499999989;1692.95;1695.8;1700.75;1706.0;1711.0;1714.1;1716.0;3689.85;3697.0;3710.75;3723.0;3737.25;3747.2;3753.0;9405.5;9424.6;9450.5;9481.5;9517.25;9538.2;9551.15;25718.4;26892.5;28664.75;29024.0;29089.75;29164.0;29206.05;3900.0;4100.0;4600.0;5400.0;6425.0;7010.000000000001;7314.999999999999;46496.2;47760.4;48975.0;50093.5;51440.0;52064.0;52703.15;25.0;26.0;27.75;28.0;28.0;28.0;28.0;450.0;457.0;469.0;482.0;492.25;502.20000000000005;508.05;63.95;65.0;66.0;67.0;69.0;70.0;70.0;133.9;137.0;141.75;145.0;150.0;153.0;154.1
218;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;309534.3410119862;311466.1557373143;320805.960300695;334488.28024056193;347275.27689322166;356997.06804524;364264.9684737342;304.6339083333335;332.00886666666605;381.3216666666661;430.06499999999966;465.4256249999993;505.44351666666574;535.6124833333322;1624.0;1627.9;1631.0;1635.0;1640.0;1643.1;1647.0;3559.9;3563.9;3576.75;3592.0;3603.25;3612.0;3617.05;9157.9;9171.9;9202.0;9230.0;9260.0;9274.2;9286.05;25414.95;26565.8;28611.25;28765.0;29824.25;29890.2;29908.25;4500.0;4700.0;5200.0;5850.0;6600.0;7320.000000000002;7609.999999999999;46740.65;47690.1;49003.25;50240.0;51485.5;52139.7;52822.9;25.0;26.0;28.0;28.0;29.0;29.0;29.0;452.7;457.8;471.75;484.5;495.25;507.0;510.05;61.0;62.0;63.0;64.0;66.0;67.0;67.0;128.95;132.9;137.75;141.0;145.0;149.0;149.05
219;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;305037.1657208092;309446.2997703673;316166.7940637522;332909.1223332342;344438.0382350672;351518.46534863027;358444.1476647389;223.1410416666664;254.07996666666685;306.3480416666661;366.6293333333332;431.59287499999937;486.2558833333323;495.4991416666658;1554.85;1558.0;1564.0;1568.0;1573.25;1577.0;1580.05;3424.95;3436.0;3444.0;3459.0;3470.25;3479.2;3489.05;8912.85;8924.9;8950.0;8984.5;9011.0;9022.2;9031.05;25126.9;26221.7;28271.0;28386.0;28503.75;28620.9;29521.6;5500.0;5690.0;6300.0;7000.0;7825.0;8510.0;8700.0;47033.75;47475.7;49093.25;50264.0;51327.0;52186.4;52794.35;25.0;26.0;28.0;28.0;28.0;28.0;29.0;448.9;454.9;470.5;485.0;495.0;504.1;510.05;58.0;59.0;60.0;62.0;63.0;64.10000000000001;65.0;122.95;127.9;132.0;136.0;139.0;144.0;146.05
220;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;322608.92942228774;327549.0494161785;336093.2712462222;353893.1333910058;364226.91576884827;377547.87061630393;384536.28060668684;474.26685833333323;517.1992666666661;574.2858333333329;611.177666666666;667.3242499999996;706.344899999999;725.3660833333328;1492.0;1494.0;1497.75;1502.0;1505.0;1508.1;1509.05;3289.9;3297.0;3310.0;3327.0;3341.25;3352.3;3360.2;8659.9;8664.9;8692.75;8725.0;8748.25;8765.4;8772.05;24840.85;25980.1;27944.75;28032.0;28142.25;28318.500000000007;29195.15;5100.0;5500.0;5975.0;6600.0;7300.0;8100.0;8210.0;45938.2;46576.7;48177.25;49023.0;50125.0;50833.3;51290.65;25.0;26.0;28.0;28.0;28.0;28.10000000000001;29.0;449.85;454.8;470.75;485.0;496.0;505.0;512.05;56.0;57.0;58.0;59.0;60.0;61.0;62.0;118.0;122.9;125.75;130.0;133.25;139.0;140.05
221;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;17280.0;323618.5628153322;331254.44765458844;339408.4953533901;355313.66765591985;368414.9305388835;381354.50487865176;389116.16360229085;489.69855833333247;526.1442333333329;556.735375;599.5319166666666;642.0953750000003;668.6537333333324;682.6835083333326;1426.0;1427.0;1431.0;1436.0;1440.0;1443.0;1444.0;3160.0;3169.0;3183.0;3197.5;3209.0;3221.1;3228.2;8402.7;8421.9;8436.75;8465.0;8496.75;8512.2;8527.1;25576.3;26709.7;27829.25;28742.5;28818.25;28877.5;28915.05;4795.0;5100.0;5600.0;6300.0;7200.0;7810.000000000001;7909.999999999999;45721.45;46412.0;47802.75;48890.5;49975.0;50663.4;50774.1;26.0;27.0;28.0;29.0;29.0;29.0;29.0;448.65;455.9;469.75;485.5;495.25;505.1;511.05;53.95;54.0;55.0;57.0;58.0;59.0;59.0;113.0;117.0;121.0;126.0;130.0;133.10000000000002;135.05
222;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;320880.1942554689;324355.60923413554;333162.29707776895;350765.38584668795;363794.65157976386;379485.7373045869;384956.784798451;411.7581999999991;428.9003166666659;469.2385416666665;513.7879999999991;551.2972083333326;585.6754666666657;607.9840166666662;1361.95;1363.0;1366.0;1371.0;1375.0;1377.1;1381.0;3036.6;3044.9;3054.75;3069.5;3080.25;3088.1;3094.1;8139.95;8161.7;8175.75;8205.0;8236.75;8255.2;8265.05;26301.1;27371.6;28329.75;28392.0;28456.25;28521.6;28566.3;5000.0;5400.0;6100.0;6950.0;8000.0;8700.0;8805.0;45956.8;46526.5;47885.5;48946.5;49975.25;50673.1;50847.6;27.0;28.0;29.0;29.0;29.0;29.0;29.0;447.95;453.9;465.0;480.5;494.0;502.0;507.05;50.0;51.0;52.0;53.0;55.0;56.0;56.0;110.0;112.0;115.75;121.0;124.0;128.0;130.05
223;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;332629.75478118117;340999.1650285731;349276.0256988521;367718.1007048617;384986.6375289323;400127.89112612046;404045.95113478956;574.2947249999994;591.6701999999996;610.3460833333324;654.5073333333332;686.0212916666655;698.3661666666662;712.5807166666664;1298.0;1300.9;1303.75;1307.0;1311.0;1316.1;1318.0;2908.85;2916.8;2930.0;2943.5;2954.25;2962.1;2969.05;7875.9;7898.9;7917.75;7945.5;7976.25;7988.3;8002.2;26951.15;26989.5;27729.75;28009.5;28108.5;29019.1;29121.3;5195.0;5480.0;6100.0;6900.0;7600.0;8000.0;8200.0;45212.9;45797.9;46913.0;47898.5;48850.25;49532.7;49849.8;28.0;28.0;28.75;29.0;29.0;30.0;30.0;443.85;450.0;461.75;475.0;490.0;495.0;503.05;47.0;47.9;49.0;50.0;51.25;52.0;53.0;106.0;107.0;111.0;115.0;119.0;122.0;124.0
224;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;326155.3552768957;334586.76973621553;342836.24760170735;361090.5755920834;378324.64071792347;393938.92507347144;399922.8511515957;464.99865833333257;479.0855833333328;503.28237499999966;539.525916666666;568.0944583333331;589.2697666666664;598.7361499999989;1234.95;1239.0;1243.0;1247.0;1251.0;1254.0;1256.05;2786.0;2792.9;2803.75;2819.0;2832.0;2842.0;2845.05;7626.8;7637.9;7659.5;7687.5;7715.5;7737.1;7741.15;27523.05;27535.8;27586.75;27663.5;27760.5;28657.0;28758.35;5200.0;5700.0;6700.0;7700.0;8500.0;8800.0;9010.0;45332.2;45980.3;47051.25;47953.5;49007.0;49734.5;50034.3;29.0;29.0;29.0;29.0;29.0;30.0;30.0;439.95;446.0;456.75;468.5;485.0;490.0;491.05;45.95;46.0;47.0;49.0;50.0;51.0;51.0;102.0;103.0;106.0;110.0;113.0;115.10000000000001;116.0
225;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;333992.1997801494;337992.8823033467;352072.2522546619;371359.16999181756;387688.534334119;402499.24977474107;411839.2862163984;511.59134999999986;524.4250833333329;554.453291666666;591.3549999999993;622.0240833333326;639.667899999999;647.6874416666666;1178.0;1179.0;1183.75;1188.5;1192.0;1194.0;1197.05;2664.0;2670.9;2684.0;2696.0;2709.25;2715.0;2721.0;7370.9;7377.0;7399.25;7429.5;7453.75;7470.1;7481.05;27123.8;27178.9;27227.75;27308.0;28236.25;28358.2;28421.65;5600.0;5980.0;7000.0;7800.0;8200.0;8700.0;8800.0;44961.8;45425.5;46416.0;47401.5;48491.75;49116.7;49260.6;29.0;29.0;29.0;29.0;30.0;30.0;30.0;437.85;441.9;448.75;462.5;476.0;484.0;487.0;44.95;45.0;46.0;47.0;48.0;49.0;49.05;96.0;98.9;101.0;104.0;107.0;111.0;113.05
226;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;11520.0;328795.3768965472;336179.44334054075;348525.14296799636;370372.95388313616;387261.4676159631;401574.9617701329;410474.52885628183;446.6458999999996;455.1512666666656;490.0469166666664;531.5622499999993;561.8636666666664;580.7582999999995;583.4847833333332;1119.95;1123.0;1126.0;1130.0;1135.0;1138.0;1140.1;2552.0;2555.9;2566.0;2577.5;2588.0;2599.0;2600.1;7106.0;7121.0;7142.75;7173.0;7196.0;7216.0;7221.05;26695.25;26747.9;26814.0;26945.0;27906.0;28870.4;28916.05;6395.0;6800.0;7800.0;8300.0;8600.0;8800.0;9000.0;44794.05;45319.6;46289.0;47284.0;48385.5;48915.2;49146.45;29.0;29.0;29.0;29.0;30.0;31.0;31.0;429.95;436.0;444.75;458.0;470.0;478.1;484.1;42.95;43.0;44.0;45.0;46.0;47.0;47.0;90.95;93.0;96.0;100.0;103.25;105.0;107.05
227;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;326662.240454506;332956.13531322667;345305.5235904095;367079.95668024814;385267.31536098185;396555.54287508625;408888.72415681306;360.9602249999995;375.31031666666655;424.8736666666658;467.1622499999994;495.44095833333336;515.6728666666655;526.2420083333332;1067.95;1069.0;1072.0;1076.0;1080.0;1084.1;1086.0;2434.95;2438.9;2446.0;2460.0;2475.0;2478.1;2481.05;6855.8;6865.0;6887.25;6913.0;6933.25;6949.0;6964.1;26339.7;26354.3;26454.75;27417.0;28451.75;28524.2;28582.7;7100.0;7500.0;8100.0;8550.0;8900.0;9110.0;9300.0;44731.9;45162.8;46257.5;47283.0;48310.0;48852.7;49083.45;29.0;29.0;29.0;30.0;31.0;31.0;31.0;426.75;427.0;441.0;451.0;462.25;471.1;476.05;39.95;40.0;41.0;42.0;43.0;44.0;45.0;87.0;89.0;93.0;96.0;98.0;102.0;103.0
228;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;357376.0460506101;363015.9682598661;376342.602164067;397231.54143287975;417284.7986842983;428064.29286882875;438197.3394932442;603.5102749999996;609.3589166666661;624.6744583333327;636.9159166666659;650.3648333333324;663.4237166666663;669.5612583333328;1014.0;1016.0;1019.0;1024.5;1028.0;1031.0;1032.0;2318.95;2323.9;2333.0;2346.0;2358.25;2365.0;2366.05;6599.75;6613.8;6636.0;6657.0;6679.25;6695.6;6707.15;24940.75;25856.7;26897.0;27924.0;28141.25;29058.1;29103.0;6600.0;6690.0;6875.0;7200.0;7700.0;8010.000000000001;8300.0;43345.95;44030.3;44608.0;45688.0;46644.0;47248.1;47673.7;28.0;29.0;30.0;31.0;31.0;32.0;32.0;416.95;420.9;433.0;444.0;456.0;461.1;470.0;36.0;36.9;38.0;39.0;40.0;41.0;42.0;81.95;84.8;88.0;91.5;94.25;97.10000000000001;100.0
229;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;374859.82269209484;381212.4918199635;393063.8335908599;414226.0627211364;435679.4359713427;444185.8124787926;454775.4740141074;586.7089333333333;601.9639166666658;611.0973749999997;628.3045833333329;636.3388749999992;643.346133333333;646.1895499999998;962.0;964.9;968.0;972.0;975.0;979.0;980.0;2207.0;2212.9;2221.5;2236.5;2247.0;2255.1;2259.1;6344.5;6363.5;6383.75;6403.5;6425.0;6439.0;6445.0;25468.0;25516.0;26517.75;27465.5;27709.25;28578.0;28604.95;6295.0;6300.0;6775.0;7100.0;7500.0;7800.0;8000.0;42431.75;43018.1;43795.75;44646.0;45583.5;46381.8;46717.15;29.0;29.0;30.0;31.0;31.0;32.0;32.0;410.95;416.0;427.0;435.0;449.0;456.0;461.1;35.0;36.0;36.0;38.0;39.0;39.0;39.05;77.0;81.0;83.0;87.0;91.0;93.0;95.05
230;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;388272.8049443199;397116.50264269894;409770.77086136845;428837.8785400419;452073.9551746999;461849.51673573436;471996.8894614943;574.3010416666659;583.3432666666663;591.7209166666662;604.8641666666665;614.8302083333331;626.87335;632.516083333333;910.0;914.7;917.0;920.0;924.0;928.0;929.0;2096.95;2103.0;2118.75;2130.5;2141.0;2150.2;2159.0;6101.5;6115.6;6143.0;6156.5;6178.25;6188.1;6198.25;24961.7;25021.9;26030.75;26971.5;27239.0;28095.3;28116.9;6295.0;6490.0;6700.0;7100.0;7500.0;7700.0;7805.0;41568.75;41954.5;42869.25;43673.5;44765.0;45451.9;45786.7;29.0;29.0;30.0;31.0;31.0;32.0;32.0;403.95;408.0;417.75;428.0;439.0;447.1;450.05;32.0;33.0;34.0;36.0;37.0;38.0;38.0;73.85;75.0;79.0;83.0;87.0;90.0;91.0
231;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;424253.1799226027;432333.0762239802;443312.76936403266;465125.9194310076;484851.8391266637;501154.8595800104;508116.48500257824;590.2424166666658;593.6942999999999;602.4532499999993;614.5457499999992;626.2922499999994;637.8445666666662;640.3406833333321;862.95;864.0;869.0;874.0;877.0;880.1;882.0;2001.95;2005.9;2015.0;2027.5;2037.0;2046.0;2052.05;5851.35;5871.7;5892.25;5912.5;5928.5;5942.2;5953.25;24518.9;24559.7;25539.25;26506.5;27002.0;27589.0;27637.25;5295.0;5390.0;5800.0;6200.0;6500.0;6900.0;7200.0;39888.95;40111.8;41016.25;41882.0;43056.0;43638.0;43979.25;29.0;29.0;30.0;31.0;31.25;32.0;32.0;395.9;400.9;407.75;421.0;432.0;443.0;444.1;30.95;31.0;32.0;33.5;35.0;35.0;35.0;70.95;72.0;75.75;79.0;82.25;84.0;85.05
232;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;431660.2817892268;438556.9516190803;451764.0769365591;470453.10679604765;491273.8407066546;511515.29136287596;517497.56809363334;527.7637499999994;535.9902499999998;542.6126249999991;556.1499166666658;565.9709583333321;575.8448499999988;581.926458333333;819.95;822.0;825.0;828.0;832.0;833.1;835.0;1900.95;1904.9;1916.0;1925.5;1934.25;1947.3;1951.0;5610.85;5632.8;5651.75;5671.0;5692.0;5704.4;5715.05;24041.5;24082.3;25028.5;25993.5;26487.75;27083.7;27128.0;5790.0;5900.0;6100.0;6600.0;7000.0;7300.0;7505.0;39385.75;39562.3;40447.0;41383.5;42464.25;43152.8;43461.55;29.0;29.0;30.0;31.0;31.25;32.0;32.0;386.95;391.0;401.0;412.0;422.25;433.0;438.05;28.95;29.0;31.0;32.0;33.0;33.10000000000001;34.0;68.0;69.0;73.0;75.5;78.25;81.0;81.05
233;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;451074.39657366916;456003.80040188343;468666.79047113704;488662.69542169606;508385.996491019;532446.1289627127;536990.419024606;517.3231166666657;524.3195;534.2371249999999;550.9563333333329;562.9363749999995;567.1816999999994;571.0176833333334;776.95;778.0;781.0;784.0;789.0;790.0;792.05;1808.95;1813.0;1820.75;1830.5;1839.25;1851.1;1854.05;5386.0;5394.9;5411.0;5433.5;5452.0;5467.0;5476.1;23538.75;23637.1;24528.0;25481.5;26380.75;26547.4;26607.05;5600.0;5700.0;6075.0;6400.0;6800.0;7010.000000000001;7400.0;38184.35;38445.8;39697.0;40416.0;41411.5;42028.3;42325.0;29.0;29.0;30.0;31.0;32.0;32.0;32.0;379.85;383.9;391.0;402.5;416.0;422.20000000000005;429.05;28.0;28.0;29.0;30.0;31.0;32.0;32.0;64.0;65.0;68.0;72.0;74.25;77.0;78.0
234;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;467604.065494035;473897.4860127235;485704.0646448357;505768.26727189915;528398.1498778396;547348.1730477153;559525.2280993145;504.9190166666663;507.6852833333328;521.9509583333328;531.0408333333328;542.2858749999988;551.0477333333325;556.8519833333326;733.0;735.9;738.0;742.0;745.0;748.0;750.0;1715.95;1719.9;1732.75;1740.0;1748.25;1756.1;1760.0;5152.95;5161.0;5177.0;5202.0;5222.25;5233.2;5239.0;23002.0;23119.3;24048.0;24962.0;25084.75;25281.900000000005;25922.7;5595.0;5700.0;6000.0;6400.0;7000.0;7410.000000000001;7805.0;37115.8;37439.0;38765.75;39557.5;40408.25;41082.0;41283.5;29.0;29.0;30.0;31.0;31.0;31.10000000000001;32.0;370.95;372.9;381.0;396.0;406.0;413.1;416.0;27.0;27.0;28.0;29.0;30.0;31.0;31.0;58.0;60.9;64.0;67.0;70.0;74.0;75.05
235;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;489592.5240389065;502097.19765607535;514403.0183862379;537011.9864365926;560471.3182974065;582927.3189032819;597478.4708919049;503.9945833333323;508.2165333333335;518.9437083333326;531.4654999999996;541.4182499999989;553.0616999999995;557.3780416666654;693.95;695.0;698.0;701.0;704.0;708.0;709.0;1629.0;1632.0;1643.75;1651.0;1660.0;1668.1;1670.05;4922.85;4933.0;4952.0;4973.0;4993.25;5008.1;5016.05;22542.35;22716.2;23498.5;23678.5;24469.5;24531.4;24584.5;4800.0;5090.0;5600.0;6000.0;6425.0;7410.000000000001;7800.0;35797.95;36154.5;37370.75;38215.0;38754.0;39182.8;39457.05;29.0;29.9;30.0;30.0;31.0;31.0;31.0;361.95;369.0;375.75;388.5;396.5;403.1;411.05;25.0;25.0;26.0;27.0;28.0;29.0;29.0;57.0;57.0;60.75;64.0;66.0;68.0;70.0
