ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
285;598106.8899576454;604503.7951219158;615733.2677502249;618507.3018626657;620500.1199110572;623759.2042391726;625486.5941820717;110.52299999999929;129.95589999999976;153.11337499999942;174.66999999999945;186.97129166666616;198.4698666666666;200.97701666666646;29.0;29.9;30.75;31.0;32.0;32.0;32.0;71.95;73.0;75.0;77.0;79.0;80.0;81.0;260.0;261.0;265.0;269.5;273.0;276.1;279.0;1061.85;1172.1;1269.25;1366.0;1455.0;1596.1;1650.8999999999999;7895.0;8290.0;8675.0;9600.0;10425.0;11520.000000000002;12300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;20.0;21.0;21.0;22.10000000000001;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.35459985575e-07;2.10674650045e-06;5.485749492599999e-06;1.6885341111160025e-05;2.358373365368999e-05;0.0;0.0;3.3937604675e-08;1.3719769835e-07;3.7446750455000003e-07;2.033977351351001e-05;4.623683524913993e-05;8.507851481e-08;1.4161543249e-07;4.54819274e-07;1.36321221255e-06;2.83110586855e-06;3.0642445476670115e-05;6.969205289083498e-05;0.0;0.0;3.3937604675e-08;1.3719769835e-07;3.7446750455000003e-07;2.1981370596620003e-05;4.779700652773993e-05;0.0;0.0;1.59843701993e-05;6.214215776805e-05;0.0001845233495329;0.00032344998340942;0.0005848134300693398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9813.15;10085.4;10547.75;11363.0;12203.0;13053.1;13893.4
286;596626.5617134655;603280.0823067103;614017.9322523249;616970.2866386613;619009.6746618194;623817.5728095332;625904.4748951009;114.82634166666664;122.99136666666658;142.05129166666603;160.21416666666636;169.92279166666643;180.47315000000006;181.68810833333308;27.0;27.0;29.0;30.0;30.0;30.0;30.0;67.0;68.0;70.0;72.0;73.25;75.0;75.05;242.0;244.9;249.0;252.0;255.25;258.1;261.05;989.8;1069.6;1186.75;1277.0;1340.0;1436.2000000000003;1554.05;7995.0;8300.0;8800.0;9650.0;10500.0;11620.000000000002;12405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;20.0;21.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.828836403749999e-07;1.84822080775e-06;5.356659344975e-06;1.6053855031810006e-05;2.116676468209999e-05;0.0;0.0;3.0605301075000005e-08;1.335261866e-07;3.61017184475e-07;2.206977279851002e-05;6.8070778446795e-05;0.0;0.0;3.19653654e-08;1.158534943e-07;3.37565703275e-07;4.509063406900003e-06;2.8112470907059943e-05;0.0;0.0;3.0605301075000005e-08;1.335261866e-07;3.61017184475e-07;2.2933428881480022e-05;7.0804712537595e-05;0.0;0.0;1.4159688731775e-05;5.7868284790999996e-05;0.00015743202504595;0.00032344998340942;0.0005848134300693398;0.0;0.0;0.0;0.0;0.0;0.00014690971291045002;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9813.35;10025.7;10539.0;11287.5;12118.5;13056.400000000001;13610.3
287;595205.8271385814;601477.6761192703;612524.714977995;615441.9178544574;617570.6915138058;622746.1191332198;625444.5841388006;117.89311666666647;120.87499999999935;130.4099999999997;144.53058333333297;153.99329166666587;160.91996666666603;167.8437;26.0;26.0;27.0;27.0;28.0;28.0;28.0;63.0;64.0;66.0;68.0;69.0;70.10000000000001;72.0;226.95;228.9;232.0;236.0;240.0;244.0;246.05;911.9;995.7;1114.0;1199.5;1260.75;1342.8000000000002;1399.1999999999998;8095.0;8400.0;8875.0;9650.0;10600.0;11630.000000000002;12310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.75;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.828836403749999e-07;1.6055943634e-06;5.356659344975e-06;1.6053855031810006e-05;2.0833193437569997e-05;0.0;0.0;3.0605301075000005e-08;1.0773485664999999e-07;3.61017184475e-07;2.201146621916002e-05;5.606404657001996e-05;0.0;0.0;3.0302154325e-08;1.314139885e-07;3.56744613825e-07;2.1351503627340003e-05;6.732672257738e-05;0.0;0.0;3.0605301075000005e-08;1.0773485664999999e-07;3.61017184475e-07;2.2894770180830022e-05;5.793878898917496e-05;0.0;0.0;1.1187701151549999e-05;5.7868284790999996e-05;0.000149542641209925;0.0003053212801894902;0.0005432405032309449;0.0;0.0;0.0;0.0;0.0;1.2766066281060379e-05;0.00030865384362775954;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9819.05;10007.8;10435.25;11163.5;12062.5;12969.000000000002;13604.5
288;593743.5901985015;600238.1333297889;611244.2299917298;614195.0675020723;619209.8279481691;631747.7426771541;637313.8342045724;111.63269999999946;114.1120333333333;123.48537499999905;130.79866666666638;142.43641666666605;224.67178333333314;229.19614166666597;24.0;24.0;25.0;25.0;26.0;26.0;26.0;59.0;60.0;61.75;63.0;64.25;66.0;67.0;214.0;215.0;218.0;221.0;225.0;229.0;230.1;839.8;948.2;1035.25;1122.0;1185.5;1267.3;1323.3;7800.0;8200.0;8900.0;9500.0;10600.0;11550.000000000004;12405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.0;20.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9121351077500005e-07;1.41660314835e-06;5.461287002725e-06;1.3247510189600004e-05;1.813862112058499e-05;0.0;0.0;1.8457194325e-08;9.728223745e-08;3.61017184475e-07;2.195540342856002e-05;5.5917301393569966e-05;0.0;0.0;3.029978645e-08;1.0590403575e-07;3.5679459255e-07;1.387309202276007e-05;4.534031154814494e-05;0.0;0.0;1.8457194325e-08;9.728223745e-08;3.61017184475e-07;2.281383949423002e-05;5.777883100618497e-05;0.0;0.0;1.07917428285e-05;5.168797010935e-05;0.0001426481898628;0.00028902740252715014;0.0004408082617802098;0.0;0.0;0.0;0.0;0.0;4.234570324816099e-05;0.0003043228362322848;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9320.25;9811.8;10366.25;10974.5;11986.25;12881.000000000004;13596.3
289;592308.6185193814;598287.5906729888;609572.0454149867;612659.2831444724;617901.1889844692;630412.8599451141;635758.0232035724;95.18590000000002;97.17054999999974;105.60266666666654;112.59916666666604;124.0190833333328;209.3203833333331;214.26549166666598;23.0;23.0;24.0;24.0;25.0;25.0;25.0;55.0;56.0;57.0;59.0;60.0;61.10000000000001;62.0;200.0;201.0;204.0;209.0;211.0;214.10000000000002;217.05;782.15;872.5;955.25;1045.0;1106.25;1184.1;1233.2;8000.0;8300.0;8900.0;9600.0;10525.0;11650.000000000004;12500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;19.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9121351077500005e-07;1.41660314835e-06;5.461287002725e-06;1.3247510189600004e-05;1.813862112058499e-05;0.0;0.0;1.8457194325e-08;9.728223745e-08;3.7446750455000003e-07;2.190598772663002e-05;5.5817023560284967e-05;0.0;0.0;1.8104041050000002e-08;9.62994465e-08;3.5678240145e-07;2.1116243439180004e-05;4.4607241547309974e-05;0.0;0.0;1.8457194325e-08;9.728223745e-08;3.7446750455000003e-07;2.277181630393002e-05;5.762666330495996e-05;0.0;0.0;1.07917428285e-05;5.168797010935e-05;0.0001426481898628;0.00028902740252715014;0.0004408082617802098;0.0;0.0;0.0;0.0;0.0;0.00014898844843483017;0.00038115173904337477;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9286.95;9730.8;10320.75;10925.5;11877.0;12882.100000000002;13599.05
290;598978.4265975647;607873.8599177304;614873.5152031934;623385.910094013;628509.3939068723;634236.5401002687;635103.6205407587;114.62278333333337;138.15683333333288;192.33366666666623;217.36591666666658;222.51745833333302;227.05146666666658;229.21416666666667;20.0;20.9;22.0;22.0;23.0;23.0;23.0;51.0;52.0;54.0;56.0;57.0;58.0;59.0;186.95;189.0;191.75;195.0;198.0;201.0;203.1;755.5;790.3;868.75;961.0;1018.25;1093.3000000000002;1160.3;7600.0;8000.0;8400.0;9200.0;10125.0;11100.0;11605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.07564559875e-07;7.408774007e-07;2.07615428915e-06;4.5965265353900055e-06;7.174705555989999e-06;0.0;0.0;1.3155500225e-08;4.69570183e-08;1.3158724365e-07;2.927888657900005e-07;4.958194660049991e-07;0.0;0.0;1.826095875e-08;9.678289405e-08;3.73222734525e-07;2.196164734510002e-05;5.591511134895996e-05;0.0;0.0;1.3155500225e-08;4.69570183e-08;1.3158724365e-07;2.927888657900005e-07;4.958194660049991e-07;0.0;0.0;7.59927706365e-06;2.9695820741300002e-05;7.968008243152501e-05;0.00016276115754641012;0.00023795451815825487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8961.6;9218.5;9689.0;10460.5;11353.25;12175.6;12698.0
291;597575.6900402447;606886.2920595503;613692.848073952;622091.1237523158;627176.3834923252;632717.2834776687;633795.9281021988;135.78696666666633;161.0889499999993;176.6899583333328;199.40058333333295;205.698666666666;211.1622499999998;213.60944166666647;19.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;53.0;54.0;55.0;174.95;176.9;179.0;182.0;185.0;188.0;190.0;606.7;710.8;777.25;836.5;925.5;989.3000000000001;1028.2;7700.0;8100.0;8500.0;9300.0;10200.0;11200.0;11705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;19.0;20.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7984955715e-07;7.408774007e-07;1.6780950891500002e-06;4.433929694770001e-06;7.15807804905e-06;0.0;0.0;1.1398915525e-08;4.69570183e-08;1.06358139425e-07;2.810237130300001e-07;4.547348591499999e-07;0.0;0.0;1.290968605e-08;4.622020655e-08;1.2896743719999998e-07;2.864007349900005e-07;4.95285409494999e-07;0.0;0.0;1.1398915525e-08;4.69570183e-08;1.06358139425e-07;2.810237130300001e-07;4.547348591499999e-07;0.0;0.0;6.4155495348e-06;2.9695820741300002e-05;6.6633151283025e-05;0.00016276115754641012;0.00023795451815825487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8962.35;9214.2;9589.5;10386.5;11314.0;12094.2;12701.8
292;595992.8160068993;605235.4316488702;612064.908797752;620524.949423564;625795.0528871254;631211.4842973087;632489.7083158187;118.11705833333298;145.31244999999927;159.862666666666;182.15841666666654;189.61154166666628;195.45733333333334;198.2647833333328;18.0;18.0;19.0;19.0;20.0;20.0;20.0;44.0;45.9;47.0;49.0;51.0;52.0;52.0;163.95;164.0;167.0;170.0;173.0;176.10000000000002;179.0;615.0;645.4;712.5;798.5;841.25;898.4000000000001;947.15;7795.0;8190.0;8600.0;9400.0;10300.0;11120.000000000002;11800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7984955715e-07;7.4757587755e-07;1.88576195085e-06;4.619557660740007e-06;7.244641845639999e-06;0.0;0.0;1.1398915525e-08;4.738156965e-08;1.19520123625e-07;2.927888657900005e-07;4.937672488449991e-07;0.0;0.0;1.1398915525e-08;4.6694528800000004e-08;1.0512514455e-07;2.7772907260000003e-07;4.488370891549999e-07;0.0;0.0;1.1398915525e-08;4.738156965e-08;1.19520123625e-07;2.927888657900005e-07;4.937672488449991e-07;0.0;0.0;6.4155495348e-06;2.9695820741300002e-05;6.6633151283025e-05;0.00016276115754641012;0.00023795451815825487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8929.9;9211.2;9590.5;10385.5;11314.5;12085.800000000001;12692.2
293;594418.5257393393;603585.3090531502;610511.2065562562;619074.859950164;624461.9689784254;629705.9873895088;631185.3192899987;100.648508333333;129.6075499999993;143.25208333333268;164.63633333333348;174.40729166666665;180.04014999999964;183.28399999999905;17.0;17.0;18.0;19.0;19.0;19.0;19.0;41.0;42.0;44.0;45.0;47.0;48.0;48.0;152.9;154.0;156.75;160.0;163.0;166.0;169.0;538.85;629.6;687.5;738.5;797.25;855.6;884.5;7895.0;8200.0;8600.0;9400.0;10225.0;11210.0;11800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;18.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7984955715e-07;7.4757587755e-07;2.00574511335e-06;6.699995815860004e-06;1.3263648264189997e-05;0.0;0.0;1.1398915525e-08;4.738156965e-08;1.2712469024999998e-07;4.2464762209000025e-07;2.5023059555709933e-05;0.0;0.0;1.128172275e-08;4.738156965e-08;1.19130513425e-07;2.8938359908000046e-07;4.875828068549992e-07;0.0;0.0;1.1398915525e-08;4.738156965e-08;1.2712469024999998e-07;4.2464762209000025e-07;2.6244000573344928e-05;0.0;0.0;6.4155495348e-06;2.9695820741300002e-05;6.6633151283025e-05;0.00016276115754641012;0.00023795451815825487;0.0;0.0;0.0;0.0;0.0;0.0;8.197506875764534e-06;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8929.8;9148.5;9592.75;10353.0;11192.25;11997.600000000002;12599.8
294;592846.2411010793;601938.1752393502;608932.3728628195;617625.5301199639;623140.0515308253;628214.0477101888;629743.0542272164;83.28001666666633;113.76066666666601;126.89604166666608;145.3680000000001;158.9855416666664;165.92923333333297;168.13205833333316;16.0;16.0;16.0;17.0;17.0;17.0;17.0;38.95;39.0;41.0;42.5;44.0;45.0;46.0;142.0;144.0;147.75;150.0;153.0;156.0;158.05;550.7;572.7;634.5;703.0;756.5;787.0000000000001;807.15;7990.0;8200.0;8675.0;9400.0;10300.0;11130.000000000002;11705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;16.9;18.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7984955715e-07;7.700763084500001e-07;2.256335659775e-06;7.261269352580003e-06;1.4548707395779994e-05;0.0;0.0;1.1398915525e-08;4.88076533e-08;1.4300718962500002e-07;7.773178037600006e-07;4.8569810501134945e-05;0.0;0.0;1.1282916075e-08;4.6871885550000003e-08;1.26755946925e-07;4.197216110500003e-07;2.4993994108719933e-05;0.0;0.0;1.1398915525e-08;4.88076533e-08;1.4300718962500002e-07;7.773178037600006e-07;5.056477525900494e-05;0.0;0.0;6.4155495348e-06;2.9695820741300002e-05;6.6633151283025e-05;0.00016276115754641012;0.00023795451815825487;0.0;0.0;0.0;0.0;0.0;0.0;0.00017213460678343454;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8926.75;9132.2;9559.75;10278.0;11167.5;11976.300000000001;12499.199999999999
295;597752.247416621;607082.7143927668;614095.4036097667;620023.9837339581;626233.4930706241;630385.3070009104;634117.6551528842;111.45148333333321;112.67541666666648;125.35245833333339;141.56733333333258;154.13433333333265;231.29373333333265;233.05430833333304;14.0;15.0;15.0;16.0;16.0;16.0;16.0;35.95;37.0;38.0;40.0;41.0;42.0;43.0;132.95;135.0;139.0;141.0;143.0;146.0;147.05;472.85;538.7;593.5;650.5;690.75;750.3000000000001;793.05;7600.0;8000.0;8400.0;9200.0;9825.0;11010.0;11700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61383538025e-07;5.767349587499999e-07;2.137883992e-06;7.625353344870005e-06;1.4458372669334998e-05;0.0;0.0;1.0228534075e-08;3.65536241e-08;1.4300718962500002e-07;1.3326881318300071e-05;4.3517735976199984e-05;0.0;0.0;1.1372358075e-08;4.8296664950000004e-08;1.4257216895e-07;5.019339268400025e-07;2.9738802032969947e-05;0.0;0.0;1.0228534075e-08;3.65536241e-08;1.4300718962500002e-07;1.3820654949190076e-05;4.517532449076499e-05;0.0;0.0;5.057891373775001e-06;2.1852368033849998e-05;6.51937558112e-05;0.00012914422683338005;0.000228762395483605;0.0;0.0;0.0;0.0;0.0;9.22440105581205e-05;0.00029978027842893494;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8586.9;8923.9;9296.5;10075.0;10671.0;11760.1;12388.4
296;603704.4285040871;610439.0841131058;615793.4009505586;620971.4716238617;632949.5659012098;637683.49541916;637811.64468378;111.31697499999972;115.1738833333331;124.99737499999982;139.8119166666665;221.58016666666668;234.56956666666667;236.32564166666666;13.0;14.0;14.0;15.0;15.0;15.0;15.0;34.0;35.0;36.0;37.0;39.0;40.0;40.0;125.95;127.0;130.0;133.0;135.0;137.0;138.0;444.85;478.7;547.25;591.5;666.5;704.4000000000001;728.1;7400.0;7600.0;8275.0;8800.0;9625.0;10600.0;11005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;17.0;18.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.098067815e-07;5.0563951735e-07;1.666965746975e-06;5.158980263140008e-06;8.365420627534992e-06;0.0;0.0;6.9595847e-09;3.2047575000000004e-08;1.19520123625e-07;5.005189640200068e-07;2.2032067280824943e-05;0.0;0.0;1.011584255e-08;3.60874178e-08;1.41853241575e-07;1.3238161775030071e-05;4.3488414784104986e-05;0.0;0.0;6.9595847e-09;3.2047575000000004e-08;1.19520123625e-07;5.057837306800072e-07;2.297370851755494e-05;0.0;0.0;4.538010208775e-06;2.05194364664e-05;6.3694467596525e-05;0.00012485964523782002;0.00016204184082250497;0.0;0.0;0.0;0.0;0.0;8.2218321275007e-07;0.0001525417804565996;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8185.1;8461.7;9043.5;9659.0;10382.0;11354.400000000001;11608.05
