ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;425807.66826535267;450454.18243736256;477882.5240144233;493684.19778401917;522438.98404886713;540782.5166356283;554388.4189636388;574.9048166666663;581.367983333333;601.3529166666664;623.8659999999998;639.128208333333;657.2481166666664;664.0963666666659;1122.95;1124.0;1128.0;1131.0;1135.0;1139.0;1141.0;2545.0;2550.9;2565.0;2574.0;2583.0;2598.2;2605.1;7121.9;7135.0;7150.5;7168.0;7189.25;7211.2;7228.2;24036.8;24207.5;24944.25;25507.5;25656.25;25797.9;25938.35;4600.0;4790.0;5200.0;5700.0;6200.0;6600.0;6800.0;221.85;231.0;245.0;363.0;382.0;389.20000000000005;393.05;43.0;43.0;44.0;45.0;46.0;47.0;48.0;91.0;93.0;98.0;101.0;104.25;107.0;109.0;41231.2;41407.7;41906.5;42537.0;43225.0;43700.8;44217.75;28.0;28.0;29.0;29.0;29.0;29.0;30.0
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;458075.9680914245;475360.9937840598;504271.9851433634;525214.6505721867;553819.8878838583;574344.1611422986;584540.8268766038;610.7147249999999;615.3899499999998;626.3839999999998;641.929333333333;652.8164166666668;661.5485666666663;668.0674416666667;1068.9;1069.9;1073.0;1077.0;1082.0;1085.0;1086.05;2430.95;2434.8;2446.5;2457.0;2470.0;2480.0;2486.0;6866.0;6877.0;6888.75;6910.5;6931.75;6957.1;6966.05;23628.3;23719.5;24851.25;25081.5;25194.5;25346.5;25446.5;3995.0;4200.0;4600.0;5050.0;5300.0;5800.0;5805.0;223.9;231.0;251.75;361.5;381.25;390.0;394.34999999999997;38.95;40.0;41.0;42.0;43.0;44.0;44.0;87.0;91.0;93.0;97.0;101.0;104.0;106.0;39664.25;39829.6;40529.5;41081.5;41629.75;42084.2;42390.6;29.0;29.0;29.0;29.0;29.0;29.0;30.0
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;470830.6607784971;484114.4203934146;514599.03684468154;536586.9949987258;564116.42743027;580606.6387016522;591135.1624585558;550.1459333333332;560.0196666666656;577.2951249999998;591.3009999999997;603.5643749999997;613.31195;618.104583333333;1016.0;1017.0;1020.0;1023.5;1026.0;1029.1;1034.0;2316.9;2325.0;2337.0;2345.0;2358.25;2364.0;2369.0;6609.6;6618.8;6637.75;6656.0;6679.0;6697.1;6706.05;23509.45;23594.3;24426.5;24632.0;24751.0;24931.2;25043.5;4385.0;4500.0;4800.0;5100.0;5550.0;6010.000000000001;6205.0;228.85;236.0;256.75;357.5;376.25;386.0;393.2;36.0;37.0;38.0;39.0;40.0;41.0;42.0;83.0;86.0;89.0;92.0;96.0;100.10000000000001;101.0;39131.65;39308.6;39867.5;40456.0;41062.25;41560.0;41735.85;29.0;29.0;29.0;29.0;29.0;29.0;30.0
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;470883.08763608657;488382.1566130158;516086.82825586776;541967.3818796085;565878.5533792708;580892.4401167398;587709.6418975478;452.6836749999999;478.9343666666664;504.1001666666666;529.9143333333329;544.2617916666662;557.0050166666667;560.3081916666666;961.0;963.0;966.0;972.0;975.0;977.0;978.0;2209.95;2214.0;2224.75;2237.0;2248.25;2255.0;2260.05;6354.95;6364.9;6386.5;6404.0;6424.0;6441.6;6449.1;24077.95;24108.6;24257.0;24454.5;24579.5;24695.6;24806.0;4300.0;4590.0;5100.0;5500.0;6000.0;6500.0;6600.0;234.8;239.9;260.25;357.5;374.25;384.1;391.15;34.0;35.0;36.0;38.0;39.0;39.0;40.0;80.0;81.0;85.0;88.5;91.0;94.0;96.05;38891.0;39144.2;39708.25;40289.5;40878.5;41252.2;41444.65;29.0;29.0;29.0;29.0;29.0;29.0;30.0
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;484242.7554772726;499624.7725401634;528429.4175953662;553683.5690003437;574479.8486814867;587101.1514459216;588725.0100323083;377.4262166666663;392.9576999999995;514.2946249999995;538.0414166666662;559.3505416666666;570.2459999999999;575.3710083333331;914.0;915.9;918.0;922.0;924.25;927.1;928.05;2107.0;2110.9;2123.0;2132.0;2141.0;2146.1;2149.0;6106.95;6113.9;6134.5;6155.0;6171.0;6184.2;6201.0;24623.95;24666.1;24778.25;24899.5;24983.75;25143.7;25165.05;3500.0;3800.0;4200.0;4750.0;5325.0;6100.0;6300.0;237.0;242.7;259.25;351.0;369.0;380.1;385.25;32.95;34.0;35.0;36.0;37.0;37.10000000000001;38.0;75.95;78.0;81.0;84.0;87.0;90.0;92.0;38141.25;38513.7;38916.25;39529.5;40102.25;41029.9;41158.9;29.0;29.0;29.0;29.0;29.0;29.0;30.0
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;484066.4952613741;498623.1315877834;529862.5094760568;556992.6277329926;574720.3727540985;583808.718087761;591087.5263623733;338.4992083333333;369.0058333333328;453.48274999999995;485.26191666666585;508.0586249999995;519.4219333333327;527.4035250000001;864.0;866.9;870.0;873.0;876.25;880.1;881.0;2006.95;2010.9;2019.75;2030.0;2038.0;2045.1;2050.1;5853.95;5864.7;5890.0;5909.5;5929.25;5945.1;5961.1;24335.85;24396.0;24433.75;24532.0;24603.5;24695.6;25338.149999999998;3990.0;4290.0;4700.0;5200.0;5800.0;6530.000000000003;7009.999999999999;237.95;244.8;262.75;349.0;363.75;374.1;383.1;31.0;32.0;33.0;34.0;35.0;35.0;36.0;70.0;72.0;76.75;79.0;82.0;85.0;87.0;37866.35;38250.1;38711.75;39306.0;39887.25;40658.5;41085.6;29.0;29.0;29.0;29.0;29.0;29.0;30.0
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;478521.5866736195;499219.7170935827;530204.9792958421;554259.7449418377;570617.70484682;584402.2219403137;587547.5800376092;317.8333166666659;359.2688999999998;385.21362499999975;416.16399999999953;441.92604166666615;467.62196666666665;481.9143999999996;818.0;819.9;824.0;827.0;830.25;832.1;834.05;1903.0;1912.9;1921.0;1929.0;1937.25;1944.1;1949.05;5614.95;5632.0;5649.5;5669.0;5685.75;5703.3;5715.15;23183.5;23838.8;23938.75;24028.0;24092.75;24213.1;25073.35;4595.0;4990.0;5500.0;6000.0;6700.0;7300.0;7724.999999999998;236.95;243.7;262.75;344.5;356.0;371.1;375.0;29.0;30.0;31.0;32.0;33.0;33.0;34.0;69.95;71.0;72.0;75.0;78.0;81.0;83.05;37787.95;38080.7;38671.0;39218.5;39819.75;40295.2;40777.65;28.0;29.0;29.0;29.0;29.0;29.0;30.0
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;483214.23929610633;502432.0274223774;534740.8273591938;556501.8597327583;569421.5343389991;579740.1920738495;584947.6953907324;288.65802499999984;310.9095666666663;339.43174999999997;420.509833333333;452.39104166666675;470.9513499999998;487.11179166666614;773.95;776.0;781.0;784.0;787.0;790.0;792.05;1809.9;1815.0;1823.0;1833.0;1839.0;1846.0;1850.0;5368.95;5384.9;5414.75;5432.0;5451.0;5465.1;5474.0;23384.55;23409.6;23473.5;23550.0;23641.75;24426.2;24561.75;5000.0;5400.0;6100.0;6600.0;7125.0;7610.000000000001;7800.0;241.85;245.7;262.0;341.5;356.0;367.1;374.0;27.95;28.0;29.0;30.0;31.0;31.0;32.0;63.95;65.0;68.0;72.0;74.0;77.0;79.05;37335.2;37664.8;38299.75;38844.5;39522.5;39915.8;40217.5;29.0;29.0;29.0;29.0;29.0;30.0;30.0
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;478723.1067379429;497507.6120018894;529020.0417739891;551281.4266368579;564678.7601104627;574966.9893857556;579345.3038268024;210.01359999999963;234.3407166666663;272.9842916666663;341.1422499999997;377.4936249999998;391.59816666666626;401.86436666666566;732.95;734.0;738.0;741.0;744.0;747.1;749.05;1716.9;1721.7;1729.0;1738.0;1745.0;1750.0;1752.0;5141.8;5160.8;5182.75;5197.0;5218.25;5232.3;5243.15;22166.7;22820.1;22948.0;23058.5;23879.25;24036.7;24126.25;5995.0;6290.0;6900.0;7400.0;7900.0;8300.0;8600.0;242.0;248.9;262.75;341.0;353.25;365.1;371.0;26.0;27.0;28.0;29.0;30.0;30.10000000000001;31.0;60.0;62.0;64.75;68.0;70.0;73.0;74.0;37322.1;37752.0;38332.75;38858.5;39565.75;39949.2;40289.65;28.0;29.0;29.0;29.0;30.0;30.0;30.0
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;491154.8484340542;508142.8740555512;537731.3289329937;563478.6446638142;576352.766073523;584787.323801633;591113.8851001299;305.83947499999954;389.8806833333326;420.21066666666627;450.67241666666655;468.09183333333266;480.8236833333331;487.68264166666563;694.0;695.0;698.0;701.0;705.0;707.0;708.05;1627.0;1631.0;1639.0;1646.0;1656.0;1660.0;1665.0;4926.95;4934.9;4955.75;4971.0;4992.25;5007.0;5012.4;22288.1;22423.1;22521.0;23230.5;23504.0;23588.6;24422.25;6200.0;6290.0;6475.0;7000.0;7600.0;8210.0;8510.0;244.0;253.7;264.0;340.5;350.75;363.0;367.0;24.95;25.0;27.0;28.0;28.0;29.0;29.0;57.95;58.9;60.0;64.0;66.25;69.0;69.05;36579.5;36779.6;37610.75;37991.5;38620.0;39192.9;39558.6;28.95;29.0;29.0;30.0;30.0;30.0;31.0
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;507283.81341991504;523835.824692396;556597.0210619105;581178.4588254944;595068.8989683875;604613.3345048543;608181.571893439;394.7678499999993;443.81814999999926;467.3247916666659;480.20308333333315;493.52708333333294;502.0714999999996;506.670158333333;655.95;657.9;661.0;665.0;668.0;670.0;671.05;1540.0;1544.0;1554.5;1560.0;1568.25;1576.0;1580.0;4709.9;4718.8;4732.75;4750.0;4768.25;4785.1;4796.2;21936.2;21971.2;22811.0;22951.5;23052.25;23791.0;23906.45;5500.0;5800.0;6000.0;6300.0;6925.0;7510.000000000001;7900.0;250.9;253.9;266.75;336.5;350.0;361.20000000000005;368.1;23.0;24.0;24.0;25.5;26.0;27.0;27.0;54.0;55.0;58.0;60.0;63.25;66.0;67.05;35578.3;35701.6;36359.75;36966.5;37637.5;38343.6;38686.8;29.0;29.0;30.0;30.0;30.0;31.0;31.0
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;522395.26045085257;542479.8645762727;565414.4349177504;586300.5282974504;600187.5880838629;613900.9750157641;620535.6873506085;369.07637499999913;388.6366333333333;399.98162499999927;456.14016666666646;479.9190416666662;495.189533333333;502.31884999999977;619.95;621.9;625.0;628.0;631.0;634.0;635.0;1454.9;1461.9;1469.0;1478.0;1485.25;1491.1;1495.1;4496.9;4504.0;4523.75;4537.0;4554.0;4570.1;4574.35;21339.95;21400.8;21460.5;21536.0;22230.75;22412.3;22462.6;5495.0;5890.0;6400.0;7300.0;8225.0;8910.0;9300.0;249.95;255.9;270.0;331.5;347.0;357.20000000000005;367.0;21.0;22.0;22.75;23.5;24.0;25.0;25.0;50.0;51.0;54.75;57.5;59.25;62.10000000000001;63.05;34449.0;34841.1;35550.25;36402.0;37090.25;37700.7;38515.15;29.0;29.0;29.0;29.0;30.0;30.0;30.0
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;528583.5819697464;538471.004484529;560008.4507628505;580691.7645593518;594512.2732886629;608485.6115805241;614450.3249901885;298.60322499999916;307.72668333333297;318.0634583333327;384.66083333333296;407.4335416666662;421.05321666666646;428.3435333333329;587.0;587.9;590.0;593.0;596.0;598.0;600.0;1378.9;1383.0;1392.0;1401.0;1407.25;1416.1;1420.05;4288.85;4297.0;4309.75;4327.0;4342.25;4359.0;4367.1;19954.75;19982.6;20053.25;20852.0;20994.0;21823.1;21869.7;6480.0;6890.0;7275.0;8900.0;10100.0;10700.0;11005.0;250.8;255.9;272.0;330.0;342.25;356.1;362.05;19.0;20.0;20.75;21.0;22.0;23.0;23.0;47.95;49.0;52.0;54.0;56.25;60.0;61.05;34352.7;34856.5;35583.5;36436.0;37085.25;37651.8;38574.8;28.0;28.0;28.0;29.0;29.0;30.0;30.0
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;529134.6193803933;542282.0310768019;561967.4132426922;576690.4278264873;590434.060670483;603180.9034683714;616359.4670657006;224.92735833333265;231.59596666666633;252.07162499999978;313.12933333333245;333.34616666666597;350.3467999999993;460.5628999999994;551.95;552.9;555.0;559.0;561.0;563.0;564.0;1306.9;1308.9;1318.75;1325.5;1335.0;1341.0;1347.1;4084.85;4095.6;4103.75;4124.0;4135.5;4151.0;4158.3;19357.8;19400.4;19440.5;19505.0;19569.0;20357.1;20417.15;7195.0;8270.0;8900.0;10200.0;11000.0;11510.0;12019.999999999998;253.85;259.9;274.75;327.0;342.0;353.1;359.05;18.0;19.0;20.0;21.0;21.0;22.0;22.0;44.0;45.9;48.0;51.0;53.25;56.0;57.0;33765.9;34214.2;35266.0;36305.0;37041.5;37513.9;37954.549999999996;28.0;28.0;28.0;28.0;28.0;29.0;29.0
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;523957.1545205134;541350.4160687933;565546.5057691651;595129.7998132827;615107.9956005327;626544.8981373335;628301.6496744937;234.73628333333255;239.06478333333297;250.5735833333331;375.28191666666635;464.8571666666665;475.3338166666665;485.090991666666;520.0;521.0;524.0;528.0;529.0;532.0;533.0;1234.95;1238.8;1244.75;1254.0;1262.25;1270.2;1277.05;3890.9;3893.9;3906.0;3925.0;3939.0;3949.2;3958.05;18094.85;18107.9;18174.0;18877.5;18951.5;19019.2;19054.2;8395.0;8880.0;9700.0;10350.0;10900.0;11710.0;12100.0;253.65;258.9;271.75;325.5;336.25;347.1;355.1;18.0;18.0;19.0;20.0;21.0;21.0;21.0;42.0;43.0;45.0;47.0;50.0;53.0;54.05;33609.35;33857.6;34358.75;35022.5;35848.75;36647.6;36883.3;27.0;27.0;27.0;28.0;28.0;28.0;28.0
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;518794.0581635133;536287.6379065133;560261.115735822;589795.5685348127;609605.3121507327;621266.1193673734;622959.0102669337;160.14359166666586;161.9087333333326;175.75958333333307;302.437083333333;390.1654166666665;401.63183333333313;409.5730833333325;496.9;497.9;501.0;503.0;504.25;507.0;508.05;1167.8;1174.0;1179.0;1187.0;1193.25;1202.1;1206.0;3700.95;3702.9;3716.0;3729.0;3750.0;3761.1;3767.05;17456.75;17494.1;17543.25;17585.5;17643.5;18319.0;18429.1;9395.0;9800.0;10900.0;11400.0;12300.0;13110.0;13310.0;251.0;255.8;273.5;319.5;332.25;344.20000000000005;351.25;11.0;11.9;12.0;13.0;13.25;14.0;14.0;39.0;41.0;42.0;44.0;46.25;50.10000000000001;51.0;33650.85;33911.3;34309.5;35030.5;35769.75;36611.0;36838.45;27.0;27.0;27.0;27.0;27.0;28.0;28.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;533627.1920366907;542648.5782790395;569851.8318677316;593226.1469385233;611257.6914713681;617661.6574685449;623155.2343973344;250.20495833333308;289.55764999999906;314.9972916666661;336.8856666666659;414.74170833333295;430.45698333333326;443.6060999999999;472.0;473.9;476.0;479.0;481.0;483.0;485.0;1104.95;1108.0;1113.0;1121.0;1130.0;1139.0;1144.0;3512.9;3516.0;3533.75;3549.5;3561.25;3577.1;3581.25;16134.95;16155.8;16203.5;16962.5;17077.25;17754.100000000002;17853.25;10190.0;10590.0;11400.0;12050.0;12625.0;13310.0;13700.0;247.0;255.0;272.75;311.5;327.25;341.1;349.05;4.95;5.0;6.0;6.0;7.0;7.0;7.0;37.0;38.0;40.0;42.0;44.25;47.0;48.05;32815.35;33220.9;33798.25;34368.0;34885.25;35463.4;36124.35;26.0;26.0;26.0;27.0;27.0;28.0;28.0
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;532079.1076700718;545984.8464411162;570219.9891721988;590134.8949195297;606172.5911167851;612356.9937287449;617905.0379951344;218.20568333333281;230.53955000000002;248.017875;313.7593333333331;350.4548333333332;381.0248999999996;397.89867499999934;451.95;453.0;456.0;458.0;460.0;462.0;462.05;1042.8;1046.9;1051.0;1057.0;1065.25;1075.1;1079.0;3338.95;3343.0;3353.75;3367.0;3386.25;3397.4;3405.15;15571.95;15591.7;15669.75;16410.5;16521.25;16605.1;17268.4;10475.0;11190.0;12200.0;12800.0;13500.0;14100.0;14505.0;240.9;251.9;265.75;303.0;317.25;330.1;335.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.95;36.0;37.75;40.0;42.0;44.0;45.0;32276.75;32723.6;33674.0;34305.0;34859.25;35504.6;36033.7;26.0;26.0;26.0;27.0;27.0;27.0;28.0
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;530116.4274418857;541603.7017909089;565938.5744221733;588686.7948143296;602792.2165999402;612610.9468453521;616236.8673274618;183.1863333333331;188.74443333333315;248.94862499999948;278.80266666666625;315.8985416666661;341.82189999999963;356.3297083333333;424.0;426.0;428.0;430.0;433.0;435.0;437.05;987.0;989.0;996.75;1004.0;1010.25;1020.1;1022.05;3164.9;3170.9;3186.0;3196.5;3210.25;3227.0;3230.05;15070.6;15092.4;15153.75;15213.5;15912.5;16001.2;16051.15;11200.0;12090.0;12900.0;13700.0;14225.0;14910.0;15300.0;235.85;241.0;256.75;295.5;308.0;321.20000000000005;328.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;30.0;32.0;34.0;36.0;38.0;32247.4;32366.0;33303.25;34096.0;34712.0;35347.9;35842.2;26.0;26.0;26.0;26.0;27.0;27.0;27.0
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;527836.4699874929;537423.9687398227;565269.3428740378;588611.1356331845;608993.2287929015;624980.3424081;631908.4338145315;186.41928333333254;194.16588333333306;208.46595833333265;247.84966666666622;360.3244166666659;407.28584999999964;412.67979166666584;398.0;401.0;403.0;406.0;408.0;410.0;410.0;934.9;937.9;945.0;952.5;958.0;963.2;966.0;3002.95;3007.0;3022.0;3033.0;3045.25;3058.1;3063.1;14539.7;14574.9;14634.5;14680.5;14761.5;15351.1;15399.75;11975.0;12100.0;13100.0;14100.0;14825.0;15600.0;16005.0;230.8;235.9;248.75;286.0;302.0;313.20000000000005;317.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;23.0;26.0;27.0;29.0;29.049999999999997;31679.25;32191.5;32750.25;33519.5;34379.25;35055.3;35419.2;26.0;26.0;26.0;26.0;26.0;27.0;27.0
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;523731.87211870216;533892.8908017442;560984.970553657;584794.571045716;604529.7689373684;620045.25124506;626951.7810789716;167.3326416666662;181.50409999999945;197.83866666666646;225.120583333333;303.3783749999998;342.2760166666663;347.9566583333327;375.95;377.0;379.0;381.0;384.0;386.0;387.0;887.0;891.0;897.0;903.0;909.25;915.0;917.05;2850.0;2854.8;2863.0;2875.0;2887.0;2896.0;2904.05;13347.85;13392.0;13453.75;14085.5;14199.25;14302.2;14857.8;12680.0;13000.0;14000.0;15100.0;16000.0;16800.0;17105.0;221.95;230.9;244.5;279.0;292.0;302.1;307.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;20.0;21.0;23.0;23.049999999999997;31600.25;32045.8;32670.75;33322.0;34160.0;34929.7;35235.55;25.0;25.0;25.0;26.0;26.0;26.0;27.0
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;518868.9190263089;529034.1115235842;555988.9606834571;579908.8810749159;599489.0355849684;615138.47202498;622046.8540131715;102.85440833333288;114.44188333333277;131.66058333333288;158.98883333333268;237.34120833333316;278.34404999999964;284.5458166666666;352.0;354.0;356.0;359.0;361.0;363.0;363.05;839.0;842.9;849.75;857.0;861.25;866.0;868.05;2696.95;2700.9;2714.75;2722.5;2736.25;2745.1;2752.1;12184.6;12228.2;12315.0;12967.5;13611.75;13714.3;13752.5;13500.0;13900.0;14800.0;16200.0;17100.0;17920.0;18400.0;215.9;225.7;237.5;270.5;282.25;294.0;300.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;11.0;12.0;14.0;15.25;16.0;17.0;31516.05;31914.0;32640.0;33286.5;34175.5;34904.3;35048.8;24.0;24.0;24.0;25.0;26.0;26.0;26.0
248;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;514916.55463250616;524790.7428676605;551708.5896412834;576853.0468923774;595244.3490690158;610245.92430618;617169.2000169115;106.686516666666;127.09504999999966;148.45987499999947;193.68641666666625;217.32383333333286;234.4801666666664;257.8874833333328;333.0;333.0;335.0;338.0;340.0;342.0;343.05;792.95;798.9;803.75;810.0;818.25;822.0;824.0;2550.0;2555.8;2567.5;2579.0;2588.25;2599.0;2608.35;11128.95;11152.6;11226.0;11845.5;12702.75;13236.2;13285.15;14295.0;14790.0;15800.0;17200.0;18200.0;19000.0;19405.0;207.95;217.0;230.75;259.0;275.25;288.0;293.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;8.0;9.0;10.0;12.0;12.0;31516.65;31837.8;32438.0;33145.5;33985.25;34622.0;34881.5;23.0;23.0;23.0;24.0;25.25;26.0;26.0
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;510334.286019294;520181.7364983941;547180.3210757878;572129.0197347761;590359.5723492291;605942.6724772747;612341.3912772716;72.87476666666673;81.82483333333306;104.91808333333292;149.3519166666664;166.44058333333328;179.61321666666635;192.44726666666614;310.95;313.0;315.75;318.0;320.0;321.1;322.0;753.95;756.9;764.0;769.0;776.0;781.0;783.05;2404.9;2416.9;2425.0;2435.0;2449.25;2460.2;2464.05;10037.65;10060.7;10655.25;10785.5;11956.25;12576.800000000001;12741.35;15395.0;15770.0;16775.0;18200.0;19425.0;20000.0;20800.0;206.85;211.0;223.0;254.0;267.25;277.20000000000005;282.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;4.0;5.0;5.0;6.0;7.0;31453.2;31698.8;32418.75;33086.5;33844.25;34441.0;34743.1;22.0;22.0;23.0;23.0;25.0;26.0;26.0
250;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;561933.5455002808;572066.8960416333;593556.7204003434;622627.9864810737;634350.4292196;634514.4803286;634589.05685562;357.75091666666617;364.87819999999954;369.99324999999976;379.44099999999975;386.4102083333325;392.76933333333307;396.5037583333328;293.0;295.0;296.0;299.0;300.0;301.0;301.0;710.9;713.8;719.0;725.0;731.0;735.1;737.0;2277.9;2285.8;2301.0;2308.5;2322.0;2333.0;2337.1;8977.0;9007.8;9570.25;9723.0;10862.5;11480.0;11636.35;14095.0;14390.0;15400.0;16750.0;17800.0;18300.0;18715.0;198.9;202.9;214.75;245.0;261.25;269.1;273.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28388.6;29014.1;29553.75;30428.5;31126.0;31583.0;31769.95;21.0;21.0;22.0;22.0;24.0;25.0;25.0
251;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;557767.055001265;567726.8308155932;588986.5106185202;618103.0628746736;629710.7646006;630045.2984047199;630191.4445164601;303.18193333333284;308.9045999999995;313.96012499999927;322.3035833333332;328.53604166666616;334.8522499999995;338.0062999999995;274.0;275.0;277.0;279.0;281.0;283.0;284.0;667.0;670.9;677.0;683.0;687.25;692.2;695.0;2158.95;2162.8;2174.0;2187.5;2200.0;2213.1;2221.05;8584.0;8601.0;9126.75;9254.5;10373.0;10988.6;11074.0;14695.0;15000.0;16075.0;17400.0;18400.0;18900.0;19215.0;191.95;198.0;209.0;235.0;251.0;262.0;265.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28364.7;28979.3;29504.75;30375.0;30958.0;31558.6;31760.35;21.0;21.0;22.0;22.0;24.0;25.0;25.0
252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553584.0552595449;563396.0971110333;584465.1376156202;613603.0695976737;625091.7371894999;625591.1301948;625819.14760644;248.73100833333294;254.006933333333;259.1624583333329;266.6449999999995;271.87495833333287;277.6587666666661;279.77407499999987;258.0;258.0;260.0;263.0;264.0;265.0;267.0;629.0;631.0;634.0;642.0;648.0;650.1;651.2;2040.9;2048.9;2059.5;2074.0;2086.0;2095.0;2105.05;8188.9;8231.6;8723.25;8861.5;9861.5;10482.300000000001;10645.15;15295.0;15690.0;16600.0;17950.0;18925.0;19400.0;19805.0;186.0;192.0;201.75;226.0;240.0;249.0;257.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28284.05;28834.6;29467.25;30277.0;30962.25;31431.1;31623.65;21.0;21.0;22.0;22.0;24.0;25.0;25.0
